episode,return,epsilon,replay_size,steps
1459,-61980.0,0.05,100000,2786619
1460,-230779.0,0.05,100000,2788619
1461,-56767.0,0.05,100000,2790619
1462,-1998.0,0.05,100000,2792619
1463,-183572.0,0.05,100000,2794619
1464,-267985.0,0.05,100000,2796619
1465,-88368.0,0.05,100000,2798619
1466,-206580.0,0.05,100000,2800619
1467,-188786.0,0.05,100000,2802619
1468,-44367.0,0.05,100000,2804619
1469,-1987.0,0.05,100000,2806619
1470,-323596.0,0.05,100000,2808619
1471,-188587.0,0.05,100000,2810619
1472,-6973.0,0.05,100000,2812619
1473,-199772.0,0.05,100000,2814619
1474,-214376.0,0.05,100000,2816619
1475,-318478.0,0.05,100000,2818619
1476,-1990.0,0.05,100000,2820619
1477,-305580.0,0.05,100000,2822619
1478,-313972.0,0.05,100000,2824619
1479,-139377.0,0.05,100000,2826619
1480,-145974.0,0.05,100000,2828619
1481,-11194.0,0.05,100000,2830619
1482,-162172.0,0.05,100000,2832619
1483,-146167.0,0.05,100000,2834619
1484,-39776.0,0.05,100000,2836619
1485,-284396.0,0.05,100000,2838619
1486,-360569.0,0.05,100000,2840619
1487,-118784.0,0.05,100000,2842619
1488,-83767.0,0.05,100000,2844619
1489,-280984.0,0.05,100000,2846619
1490,-364576.0,0.05,100000,2848619
1491,-248970.0,0.05,100000,2850619
1492,-57970.0,0.05,100000,2852619
1493,-36385.0,0.05,100000,2854619
1494,-192232.0,0.05,100000,2856381
1495,-172996.0,0.05,100000,2858381
1496,-6170.0,0.05,100000,2860381
1497,-138976.0,0.05,100000,2862381
1498,-189374.0,0.05,100000,2864381
1499,-201372.0,0.05,100000,2866381
1500,-248173.0,0.05,100000,2868381
1501,-179609.0,0.05,100000,2869720
1502,-332984.0,0.05,100000,2871720
1503,-286776.0,0.05,100000,2873720
1504,-307172.0,0.05,100000,2875720
1505,-278388.0,0.05,100000,2877720
1506,-395376.0,0.05,100000,2879720
1507,-366976.0,0.05,100000,2881720
1508,-215169.0,0.05,100000,2883720
1509,-123786.0,0.05,100000,2885720
1510,-253581.0,0.05,100000,2887720
1511,-25688.0,0.05,100000,2889720
1512,-42572.0,0.05,100000,2891720
1513,-146070.0,0.05,100000,2893720
1514,-221567.0,0.05,100000,2895720
1515,-224372.0,0.05,100000,2897720
1516,-59972.0,0.05,100000,2899720
1517,-24658.0,0.05,100000,2900305
1518,-75973.0,0.05,100000,2902305
1519,-223984.0,0.05,100000,2904305
1520,-239571.0,0.05,100000,2906305
1521,-113969.0,0.05,100000,2908305
1522,-124068.0,0.05,100000,2910305
1523,-318777.0,0.05,100000,2912305
1524,-309170.0,0.05,100000,2914305
1525,-156569.0,0.05,100000,2916305
1526,-102167.0,0.05,100000,2918305
1527,-167774.0,0.05,100000,2920305
1528,-12470.0,0.05,100000,2922305
1529,-65772.0,0.05,100000,2924305
1530,-253988.0,0.05,100000,2926305
1531,-219374.0,0.05,100000,2928305
1532,-196172.0,0.05,100000,2930305
1533,-98972.0,0.05,100000,2932305
1534,-129367.0,0.05,100000,2934305
1535,-19372.0,0.05,100000,2936305
1536,-129567.0,0.05,100000,2938305
1537,-3570.0,0.05,100000,2940305
1538,-4587.0,0.05,100000,2941620
1539,-21670.0,0.05,100000,2943620
1540,-33969.0,0.05,100000,2945620
1541,-20976.0,0.05,100000,2947620
1542,-179372.0,0.05,100000,2949620
1543,-272972.0,0.05,100000,2951620
1544,-143171.0,0.05,100000,2953620
1545,-1876.0,0.05,100000,2955620
1546,-280972.0,0.05,100000,2957620
1547,-108385.0,0.05,100000,2959620
1548,-211975.0,0.05,100000,2961620
1549,-147568.0,0.05,100000,2963620
1550,-20670.0,0.05,100000,2965620
1551,-265567.0,0.05,100000,2967620
1552,-42172.0,0.05,100000,2969620
1553,-42367.0,0.05,100000,2971620
1554,-70674.0,0.05,100000,2973620
1555,-71170.0,0.05,100000,2975620
1556,-88367.0,0.05,100000,2977620
1557,-303085.0,0.05,100000,2979620
1558,-60174.0,0.05,100000,2981620
1559,-190383.0,0.05,100000,2983620
1560,-47976.0,0.05,100000,2985620
1561,-125775.0,0.05,100000,2987620
1562,-261774.0,0.05,100000,2989620
1563,-124172.0,0.05,100000,2991620
1564,-179979.0,0.05,100000,2993620
1565,-143973.0,0.05,100000,2995620
1566,-1972.0,0.05,100000,2997620
1567,-12931.0,0.05,100000,2998883
1568,-81972.0,0.05,100000,3000883
1569,-18669.0,0.05,100000,3002883
1570,-84370.0,0.05,100000,3004883
1571,-180567.0,0.05,100000,3006883
1572,-213972.0,0.05,100000,3008883
1573,-1969.0,0.05,100000,3010883
1574,-42781.0,0.05,100000,3012883
1575,-1974.0,0.05,100000,3014883
1576,-1969.0,0.05,100000,3016883
1577,-363976.0,0.05,100000,3018883
1578,-135370.0,0.05,100000,3020883
1579,-235967.0,0.05,100000,3022883
1580,-42973.0,0.05,100000,3024883
1581,-151174.0,0.05,100000,3026883
1582,-94367.0,0.05,100000,3028883
1583,-75588.0,0.05,100000,3030883
1584,-68569.0,0.05,100000,3032883
1585,-300387.0,0.05,100000,3034883
1586,-379786.0,0.05,100000,3036883
1587,-2000.0,0.05,100000,3038883
1588,-247973.0,0.05,100000,3040883
1589,-170368.0,0.05,100000,3042883
1590,625.0,0.05,100000,3044374
1591,-103272.0,0.05,100000,3046374
1592,-83471.0,0.05,100000,3048374
1593,-1972.0,0.05,100000,3050374
1594,-236774.0,0.05,100000,3052374
1595,-7569.0,0.05,100000,3054374
1596,-112874.0,0.05,100000,3056374
1597,-1974.0,0.05,100000,3058374
1598,-59970.0,0.05,100000,3060374
1599,-54974.0,0.05,100000,3062374
1600,-36789.0,0.05,100000,3064374
1601,-21670.0,0.05,100000,3066374
1602,-282587.0,0.05,100000,3068374
1603,-145967.0,0.05,100000,3070374
1604,-237767.0,0.05,100000,3072374
1605,-266383.0,0.05,100000,3074374
1606,-1985.0,0.05,100000,3076374
1607,-387779.0,0.05,100000,3078374
1608,-1976.0,0.05,100000,3080374
1609,-33702.0,0.05,100000,3081401
1610,-38176.0,0.05,100000,3083401
1611,-1972.0,0.05,100000,3085401
1612,-136167.0,0.05,100000,3087401
1613,-105783.0,0.05,100000,3089401
1614,-198987.0,0.05,100000,3091401
1615,-292985.0,0.05,100000,3093401
1616,-232367.0,0.05,100000,3095401
1617,-9670.0,0.05,100000,3097401
1618,-13368.0,0.05,100000,3099401
1619,-36778.0,0.05,100000,3101401
1620,-149967.0,0.05,100000,3103401
1621,-145187.0,0.05,100000,3105401
1622,-12579.0,0.05,100000,3107401
1623,-120579.0,0.05,100000,3109401
1624,-51567.0,0.05,100000,3111401
1625,-64371.0,0.05,100000,3113401
1626,-1970.0,0.05,100000,3115401
1627,-1972.0,0.05,100000,3117401
1628,-1974.0,0.05,100000,3119401
1629,-1967.0,0.05,100000,3121401
1630,-1971.0,0.05,100000,3123401
1631,-164370.0,0.05,100000,3125401
1632,-174868.0,0.05,100000,3127401
1633,-110775.0,0.05,100000,3129401
1634,-216172.0,0.05,100000,3131401
1635,-117179.0,0.05,100000,3133401
1636,-90974.0,0.05,100000,3135401
1637,-95169.0,0.05,100000,3137401
1638,-1880.0,0.05,100000,3139401
1639,-37778.0,0.05,100000,3141401
1640,-168185.0,0.05,100000,3143401
1641,-349367.0,0.05,100000,3145401
1642,-1868.0,0.05,100000,3147401
1643,-18367.0,0.05,100000,3149401
1644,-23.0,0.05,100000,3150756
1645,-116767.0,0.05,100000,3152756
1646,-1870.0,0.05,100000,3154756
1647,-127269.0,0.05,100000,3156756
1648,1817.0,0.05,100000,3157062
1649,-192567.0,0.05,100000,3159062
1650,-130388.0,0.05,100000,3161062
1651,-128402.0,0.05,100000,3162396
1652,-185472.0,0.05,100000,3164396
1653,-256167.0,0.05,100000,3166396
1654,-257367.0,0.05,100000,3168396
1655,-203172.0,0.05,100000,3170396
1656,-140987.0,0.05,100000,3172396
1657,-36270.0,0.05,100000,3174396
1658,-290372.0,0.05,100000,3176396
1659,-176367.0,0.05,100000,3178396
1660,-45176.0,0.05,100000,3180396
1661,-344775.0,0.05,100000,3182396
1662,-361374.0,0.05,100000,3184396
1663,-311172.0,0.05,100000,3186396
1664,-144571.0,0.05,100000,3188396
1665,-1988.0,0.05,100000,3190396
1666,-282992.0,0.05,100000,3192396
1667,-284973.0,0.05,100000,3194396
1668,-15969.0,0.05,100000,3196396
1669,-140367.0,0.05,100000,3198396
1670,-60969.0,0.05,100000,3200396
1671,-194871.0,0.05,100000,3202396
1672,-76167.0,0.05,100000,3204396
1673,-198773.0,0.05,100000,3206396
1674,-20678.0,0.05,100000,3208396
1675,-45373.0,0.05,100000,3210396
1676,-74767.0,0.05,100000,3212396
1677,-4969.0,0.05,100000,3214396
1678,-28387.0,0.05,100000,3216396
1679,-172767.0,0.05,100000,3218396
1680,1257.0,0.05,100000,3219271
1681,-69567.0,0.05,100000,3221271
1682,-288390.0,0.05,100000,3223271
1683,-300171.0,0.05,100000,3225271
1684,-3567.0,0.05,100000,3227271
1685,-74567.0,0.05,100000,3229271
1686,-54767.0,0.05,100000,3231271
1687,-46367.0,0.05,100000,3233271
1688,1705.0,0.05,100000,3233692
1689,-29169.0,0.05,100000,3235692
1690,-127575.0,0.05,100000,3237692
1691,-79568.0,0.05,100000,3239692
1692,-86768.0,0.05,100000,3241692
1693,-101167.0,0.05,100000,3243692
1694,-44071.0,0.05,100000,3245692
1695,-125769.0,0.05,100000,3247692
1696,-145168.0,0.05,100000,3249692
1697,-80970.0,0.05,100000,3251692
1698,-97579.0,0.05,100000,3253692
1699,-58768.0,0.05,100000,3255692
1700,-1870.0,0.05,100000,3257692
1701,-2000.0,0.05,100000,3259692
1702,-65767.0,0.05,100000,3261692
1703,-139580.0,0.05,100000,3263692
1704,-52778.0,0.05,100000,3265692
1705,-2000.0,0.05,100000,3267692
1706,-97769.0,0.05,100000,3269692
1707,-100780.0,0.05,100000,3271692
1708,-320570.0,0.05,100000,3273692
1709,-204569.0,0.05,100000,3275692
1710,-267571.0,0.05,100000,3277692
1711,-123967.0,0.05,100000,3279692
1712,-85670.0,0.05,100000,3281692
1713,-199367.0,0.05,100000,3283692
1714,-271172.0,0.05,100000,3285692
1715,-62367.0,0.05,100000,3287692
1716,-1979.0,0.05,100000,3289692
1717,-1869.0,0.05,100000,3291692
1718,-1974.0,0.05,100000,3293692
1719,-1989.0,0.05,100000,3295692
1720,-131767.0,0.05,100000,3297692
1721,-191871.0,0.05,100000,3299692
1722,-720.0,0.05,100000,3301343
1723,-43567.0,0.05,100000,3303343
1724,-23787.0,0.05,100000,3305343
1725,-219367.0,0.05,100000,3307343
1726,-167371.0,0.05,100000,3309343
1727,-4369.0,0.05,100000,3311343
1728,-107167.0,0.05,100000,3313343
1729,-1974.0,0.05,100000,3315343
1730,-1981.0,0.05,100000,3317343
1731,-1868.0,0.05,100000,3319343
1732,-15968.0,0.05,100000,3321343
1733,-47969.0,0.05,100000,3323343
1734,-354181.0,0.05,100000,3325343
1735,-176371.0,0.05,100000,3327343
1736,-114833.0,0.05,100000,3328107
1737,-265967.0,0.05,100000,3330107
1738,-238969.0,0.05,100000,3332107
1739,-207367.0,0.05,100000,3334107
1740,-303173.0,0.05,100000,3336107
1741,-177178.0,0.05,100000,3338107
1742,-67169.0,0.05,100000,3340107
1743,-243983.0,0.05,100000,3342107
1744,-323169.0,0.05,100000,3344107
1745,-115569.0,0.05,100000,3346107
1746,-1972.0,0.05,100000,3348107
1747,-14571.0,0.05,100000,3350107
1748,-48870.0,0.05,100000,3352107
1749,-318583.0,0.05,100000,3354107
1750,-116168.0,0.05,100000,3356107
1751,-200768.0,0.05,100000,3358107
1752,-156167.0,0.05,100000,3360107
1753,-20774.0,0.05,100000,3362107
1754,-1975.0,0.05,100000,3364107
1755,-1978.0,0.05,100000,3366107
1756,-171169.0,0.05,100000,3368107
1757,-107174.0,0.05,100000,3370107
1758,-30183.0,0.05,100000,3372107
1759,-371576.0,0.05,100000,3374107
1760,-94786.0,0.05,100000,3376107
1761,-1980.0,0.05,100000,3378107
1762,-174176.0,0.05,100000,3380107
1763,-1972.0,0.05,100000,3382107
1764,-129575.0,0.05,100000,3384107
1765,-1971.0,0.05,100000,3386107
1766,-23972.0,0.05,100000,3388107
1767,-255571.0,0.05,100000,3390107
1768,-68168.0,0.05,100000,3392107
1769,-232974.0,0.05,100000,3394107
1770,-22200.0,0.05,100000,3396107
1771,-33987.0,0.05,100000,3398107
1772,-111375.0,0.05,100000,3400107
1773,-21567.0,0.05,100000,3402107
1774,-65585.0,0.05,100000,3404107
1775,1822.0,0.05,100000,3404397
1776,-1988.0,0.05,100000,3406397
1777,-257174.0,0.05,100000,3408397
1778,-175171.0,0.05,100000,3410397
1779,-160773.0,0.05,100000,3412397
1780,-123168.0,0.05,100000,3414397
1781,-1872.0,0.05,100000,3416397
1782,-352785.0,0.05,100000,3418397
1783,618.0,0.05,100000,3419907
1784,-142384.0,0.05,100000,3421907
1785,-112270.0,0.05,100000,3423907
1786,-96268.0,0.05,100000,3425907
1787,-281372.0,0.05,100000,3427907
1788,-237169.0,0.05,100000,3429907
1789,-57335.0,0.05,100000,3431568
1790,-29269.0,0.05,100000,3433568
1791,-126583.0,0.05,100000,3435568
1792,-146277.0,0.05,100000,3437568
1793,-267771.0,0.05,100000,3439568
1794,-33600.0,0.05,100000,3441568
1795,-326872.0,0.05,100000,3443568
1796,-299371.0,0.05,100000,3445568
1797,-27767.0,0.05,100000,3447568
1798,-297081.0,0.05,100000,3449568
1799,-176575.0,0.05,100000,3451568
1800,-211571.0,0.05,100000,3453568
1801,-274567.0,0.05,100000,3455568
1802,-197979.0,0.05,100000,3457568
1803,-165371.0,0.05,100000,3459568
1804,-366069.0,0.05,100000,3461568
1805,-237572.0,0.05,100000,3463568
1806,-87167.0,0.05,100000,3465568
1807,1526.0,0.05,100000,3466174
1808,-329367.0,0.05,100000,3468174
1809,-218387.0,0.05,100000,3470174
1810,-140516.0,0.05,100000,3471820
1811,-175005.0,0.05,100000,3473737
1812,-297367.0,0.05,100000,3475737
1813,-139176.0,0.05,100000,3477737
1814,-304782.0,0.05,100000,3479737
1815,-113383.0,0.05,100000,3481737
1816,-385184.0,0.05,100000,3483737
1817,-215068.0,0.05,100000,3485737
1818,-185971.0,0.05,100000,3487737
1819,-280368.0,0.05,100000,3489737
1820,-227387.0,0.05,100000,3491737
1821,-230167.0,0.05,100000,3493737
1822,-206068.0,0.05,100000,3495737
1823,-165771.0,0.05,100000,3497737
1824,-63176.0,0.05,100000,3499737
1825,-199774.0,0.05,100000,3501737
1826,2039.0,0.05,100000,3501806
1827,-321368.0,0.05,100000,3503806
1828,-245670.0,0.05,100000,3505806
1829,-200167.0,0.05,100000,3507806
1830,-353175.0,0.05,100000,3509806
1831,-195776.0,0.05,100000,3511806
1832,-58773.0,0.05,100000,3512909
1833,-18996.0,0.05,100000,3513624
1834,-295772.0,0.05,100000,3515624
1835,-259570.0,0.05,100000,3517624
1836,-156367.0,0.05,100000,3519624
1837,-195773.0,0.05,100000,3521624
1838,-282967.0,0.05,100000,3523624
1839,-211969.0,0.05,100000,3525624
1840,-195171.0,0.05,100000,3527624
1841,-121987.0,0.05,100000,3529624
1842,-247773.0,0.05,100000,3531624
1843,-373169.0,0.05,100000,3533624
1844,-340782.0,0.05,100000,3535624
1845,-295967.0,0.05,100000,3537624
1846,-19923.0,0.05,100000,3538079
1847,-367572.0,0.05,100000,3540079
1848,-275767.0,0.05,100000,3542079
1849,-331776.0,0.05,100000,3544079
1850,-304967.0,0.05,100000,3546079
1851,-38184.0,0.05,100000,3548079
1852,-252574.0,0.05,100000,3550079
1853,-1982.0,0.05,100000,3552079
1854,-181167.0,0.05,100000,3554079
1855,-101169.0,0.05,100000,3556079
1856,-94468.0,0.05,100000,3558079
1857,589.0,0.05,100000,3559622
1858,-107571.0,0.05,100000,3561622
1859,-94574.0,0.05,100000,3563622
1860,-92567.0,0.05,100000,3565622
1861,-262387.0,0.05,100000,3567622
1862,1549.0,0.05,100000,3568205
1863,-175977.0,0.05,100000,3570205
1864,-259967.0,0.05,100000,3572205
1865,-1972.0,0.05,100000,3574205
1866,-36784.0,0.05,100000,3576205
1867,-337967.0,0.05,100000,3578205
1868,-2000.0,0.05,100000,3580205
1869,-78600.0,0.05,100000,3582205
1870,-186578.0,0.05,100000,3584205
1871,-168569.0,0.05,100000,3586205
1872,-112783.0,0.05,100000,3588205
1873,-72967.0,0.05,100000,3590205
1874,-124268.0,0.05,100000,3592205
1875,-151969.0,0.05,100000,3593692
1876,-71979.0,0.05,100000,3595692
1877,-145171.0,0.05,100000,3597692
1878,-116967.0,0.05,100000,3599692
1879,-52868.0,0.05,100000,3601692
1880,-375471.0,0.05,100000,3603692
1881,2047.0,0.05,100000,3603757
1882,-71400.0,0.05,100000,3605757
1883,-90774.0,0.05,100000,3607757
1884,-82167.0,0.05,100000,3609757
1885,-353569.0,0.05,100000,3611757
1886,-263979.0,0.05,100000,3613757
1887,-205571.0,0.05,100000,3615757
1888,-314385.0,0.05,100000,3617757
1889,-121380.0,0.05,100000,3619757
1890,-285171.0,0.05,100000,3621757
1891,-58800.0,0.05,100000,3623757
1892,-197768.0,0.05,100000,3625757
1893,-167872.0,0.05,100000,3627757
1894,-2000.0,0.05,100000,3629757
1895,-186583.0,0.05,100000,3631757
1896,-207167.0,0.05,100000,3633757
1897,-142571.0,0.05,100000,3635757
1898,-292784.0,0.05,100000,3637757
1899,-318983.0,0.05,100000,3639757
1900,-78167.0,0.05,100000,3641757
1901,-161672.0,0.05,100000,3643757
1902,-100793.0,0.05,100000,3645757
1903,-301767.0,0.05,100000,3647757
1904,1833.0,0.05,100000,3648056
1905,-209068.0,0.05,100000,3650056
1906,-98985.0,0.05,100000,3652056
1907,-84984.0,0.05,100000,3654056
1908,-371971.0,0.05,100000,3656056
1909,-20787.0,0.05,100000,3658056
1910,-52567.0,0.05,100000,3660056
1911,-246369.0,0.05,100000,3662056
1912,-251381.0,0.05,100000,3664056
1913,-320167.0,0.05,100000,3666056
1914,-194767.0,0.05,100000,3668056
1915,-48277.0,0.05,100000,3670056
1916,-237567.0,0.05,100000,3672056
1917,-275167.0,0.05,100000,3674056
1918,-139767.0,0.05,100000,3676056
1919,-298567.0,0.05,100000,3678056
1920,-1979.0,0.05,100000,3680056
1921,-266967.0,0.05,100000,3682056
1922,-28193.0,0.05,100000,3684056
1923,-15772.0,0.05,100000,3686056
1924,-315987.0,0.05,100000,3688056
1925,-1979.0,0.05,100000,3690056
1926,-49167.0,0.05,100000,3692056
1927,-364575.0,0.05,100000,3694056
1928,-1986.0,0.05,100000,3696056
1929,-30776.0,0.05,100000,3698056
1930,-106268.0,0.05,100000,3700056
1931,-74176.0,0.05,100000,3702056
1932,-25000.0,0.05,100000,3704056
1933,-1969.0,0.05,100000,3706056
1934,-137572.0,0.05,100000,3708056
1935,-1972.0,0.05,100000,3710056
1936,-20236.0,0.05,100000,3712017
1937,-1975.0,0.05,100000,3714017
1938,-1970.0,0.05,100000,3716017
1939,-13167.0,0.05,100000,3718017
1940,-85167.0,0.05,100000,3720017
1941,-57776.0,0.05,100000,3722017
1942,-297782.0,0.05,100000,3724017
1943,-15771.0,0.05,100000,3726017
1944,-57985.0,0.05,100000,3728017
1945,-158188.0,0.05,100000,3730017
1946,-40468.0,0.05,100000,3732017
1947,-46768.0,0.05,100000,3734017
1948,-1973.0,0.05,100000,3736017
1949,-131772.0,0.05,100000,3738017
1950,177.0,0.05,100000,3739972
1951,-1980.0,0.05,100000,3741972
1952,-171584.0,0.05,100000,3743972
1953,-82077.0,0.05,100000,3745972
1954,-219584.0,0.05,100000,3747972
1955,-188588.0,0.05,100000,3749972
1956,-92772.0,0.05,100000,3751972
1957,-293190.0,0.05,100000,3753972
1958,-1971.0,0.05,100000,3755972
1959,-297172.0,0.05,100000,3757972
1960,-41986.0,0.05,100000,3759972
1961,-153168.0,0.05,100000,3761972
1962,-353175.0,0.05,100000,3763972
1963,-70174.0,0.05,100000,3765972
1964,-261180.0,0.05,100000,3767972
1965,-41190.0,0.05,100000,3769972
1966,-2000.0,0.05,100000,3771972
1967,-241987.0,0.05,100000,3773972
1968,-181971.0,0.05,100000,3775972
1969,-294779.0,0.05,100000,3777972
1970,-57984.0,0.05,100000,3779972
1971,-165270.0,0.05,100000,3781972
1972,-116372.0,0.05,100000,3783972
1973,-330969.0,0.05,100000,3785972
1974,-241633.0,0.05,100000,3787937
1975,-124268.0,0.05,100000,3789937
1976,-146769.0,0.05,100000,3791937
1977,-331567.0,0.05,100000,3793937
1978,-391776.0,0.05,100000,3795937
1979,-282569.0,0.05,100000,3797937
1980,-344270.0,0.05,100000,3799937
1981,-191769.0,0.05,100000,3801937
1982,-297567.0,0.05,100000,3803937
1983,-274567.0,0.05,100000,3805937
1984,-271673.0,0.05,100000,3807937
1985,-103572.0,0.05,100000,3809937
1986,-344085.0,0.05,100000,3811937
1987,-352569.0,0.05,100000,3813937
1988,-326571.0,0.05,100000,3815937
1989,-326175.0,0.05,100000,3817937
1990,-378567.0,0.05,100000,3819937
1991,-320977.0,0.05,100000,3821937
1992,-227367.0,0.05,100000,3823937
1993,-226174.0,0.05,100000,3825937
1994,-300986.0,0.05,100000,3827937
1995,-275967.0,0.05,100000,3829937
1996,-172566.0,0.05,100000,3831234
1997,-394586.0,0.05,100000,3833234
1998,-203384.0,0.05,100000,3835234
1999,-184186.0,0.05,100000,3837234
2000,-13369.0,0.05,100000,3839234
