episode,return,epsilon,replay_size,steps,attached
1188,-7367.0,0.02,500000,2262364,0
1189,-7381.0,0.02,500000,2264364,0
1190,-4179.0,0.02,500000,2266364,0
1191,-4768.0,0.02,500000,2268364,0
1192,-4979.0,0.02,500000,2270364,0
1193,-2767.0,0.02,500000,2272364,0
1194,-8967.0,0.02,500000,2274364,0
1195,-7068.0,0.02,500000,2276364,0
1196,-2967.0,0.02,500000,2278364,0
1197,-11170.0,0.02,500000,2280364,0
1198,-8567.0,0.02,500000,2282364,0
1199,-6367.0,0.02,500000,2284364,0
1200,-9567.0,0.02,500000,2286364,0
1201,-4774.0,0.02,500000,2288364,0
1202,-7167.0,0.02,500000,2290364,0
1203,-5381.0,0.02,500000,2292364,0
1204,-7670.0,0.02,500000,2294364,0
1205,-8569.0,0.02,500000,2296364,0
1206,-1969.0,0.02,500000,2298364,0
1207,-15387.0,0.02,500000,2300364,0
1208,-5668.0,0.02,500000,2302364,0
1209,-9170.0,0.02,500000,2304364,0
1210,-7877.0,0.02,500000,2306364,0
1211,-2669.0,0.02,500000,2308364,0
1212,-6571.0,0.02,500000,2310364,0
1213,-14967.0,0.02,500000,2312364,0
1214,-1974.0,0.02,500000,2314364,0
1215,-7583.0,0.02,500000,2316364,0
1216,-5179.0,0.02,500000,2318364,0
1217,-5367.0,0.02,500000,2320364,0
1218,-4088.0,0.02,500000,2322364,0
1219,-5987.0,0.02,500000,2324364,0
1220,-19868.0,0.02,500000,2326364,0
1221,-5967.0,0.02,500000,2328364,0
1222,-1888.0,0.02,500000,2330364,0
1223,-2769.0,0.02,500000,2332364,0
1224,-4167.0,0.02,500000,2334364,0
1225,-6772.0,0.02,500000,2336364,0
1226,-10970.0,0.02,500000,2338364,0
1227,-2567.0,0.02,500000,2340364,0
1228,-1868.0,0.02,500000,2342364,0
1229,-3376.0,0.02,500000,2344364,0
1230,-8167.0,0.02,500000,2346364,0
1231,-5969.0,0.02,500000,2348364,0
1232,-6968.0,0.02,500000,2350364,0
1233,-21688.0,0.02,500000,2352364,0
1234,-5370.0,0.02,500000,2354364,0
1235,-5167.0,0.02,500000,2356364,0
1236,-6181.0,0.02,500000,2358364,0
1237,-5971.0,0.02,500000,2360364,0
1238,-12167.0,0.02,500000,2362364,0
1239,-4568.0,0.02,500000,2364364,0
1240,-3370.0,0.02,500000,2366364,0
1241,-4371.0,0.02,500000,2368364,0
1242,-5591.0,0.02,500000,2370364,0
1243,-7167.0,0.02,500000,2372364,0
1244,-3570.0,0.02,500000,2374364,0
1245,-1970.0,0.02,500000,2376364,0
1246,-10280.0,0.02,500000,2378364,0
1247,-6969.0,0.02,500000,2380364,0
1248,-11779.0,0.02,500000,2382364,0
1249,-5971.0,0.02,500000,2384364,0
1250,-1970.0,0.02,500000,2386364,0
1251,-1967.0,0.02,500000,2388364,0
1252,-3767.0,0.02,500000,2390364,0
1253,-6567.0,0.02,500000,2392364,0
1254,-5171.0,0.02,500000,2394364,0
1255,-3568.0,0.02,500000,2396364,0
1256,-3775.0,0.02,500000,2398364,0
1257,-5176.0,0.02,500000,2400364,0
1258,-3367.0,0.02,500000,2402364,0
1259,-883.0,0.02,500000,2403979,1
1260,-1978.0,0.02,500000,2405979,0
1261,690.0,0.02,500000,2406417,1
1262,-6367.0,0.02,500000,2408417,0
1263,-8785.0,0.02,500000,2410417,0
1264,-5569.0,0.02,500000,2412417,0
1265,-8367.0,0.02,500000,2414417,0
1266,-13271.0,0.02,500000,2416417,0
1267,-3173.0,0.02,500000,2418417,0
1268,-5967.0,0.02,500000,2420417,0
1269,-3569.0,0.02,500000,2422417,0
1270,-4567.0,0.02,500000,2424417,0
1271,-1979.0,0.02,500000,2426417,0
1272,-4767.0,0.02,500000,2428417,0
1273,-4575.0,0.02,500000,2430417,0
1274,-10670.0,0.02,500000,2432417,0
1275,1413.0,0.02,500000,2433122,1
1276,-3385.0,0.02,500000,2435122,0
1277,-5583.0,0.02,500000,2437122,0
1278,-8772.0,0.02,500000,2439122,0
1279,-4167.0,0.02,500000,2441122,0
1280,-6967.0,0.02,500000,2443122,0
1281,-7891.0,0.02,500000,2445122,0
1282,-2969.0,0.02,500000,2447122,0
1283,-4386.0,0.02,500000,2449122,0
1284,-8568.0,0.02,500000,2451122,0
1285,-6871.0,0.02,500000,2453122,0
1286,-1974.0,0.02,500000,2455122,0
1287,-1988.0,0.02,500000,2457122,0
1288,-2768.0,0.02,500000,2459122,0
1289,-15167.0,0.02,500000,2461122,0
1290,-6387.0,0.02,500000,2463122,0
1291,-10373.0,0.02,500000,2465122,0
1292,-9971.0,0.02,500000,2467122,0
1293,-2970.0,0.02,500000,2469122,0
1294,-3179.0,0.02,500000,2471122,0
1295,-5767.0,0.02,500000,2473122,0
1296,-2569.0,0.02,500000,2475122,0
1297,-4984.0,0.02,500000,2477122,0
1298,-11983.0,0.02,500000,2479122,0
1299,-3481.0,0.02,500000,2481122,0
1300,-1967.0,0.02,500000,2483122,0
1301,-5567.0,0.02,500000,2485122,0
1302,-14969.0,0.02,500000,2487122,0
1303,-4168.0,0.02,500000,2489122,0
1304,-8178.0,0.02,500000,2491122,0
1305,-11367.0,0.02,500000,2493122,0
1306,-5167.0,0.02,500000,2495122,0
1307,-8767.0,0.02,500000,2497122,0
1308,-2967.0,0.02,500000,2499122,0
1309,-18367.0,0.02,500000,2501122,0
1310,-11278.0,0.02,500000,2503122,0
1311,-10068.0,0.02,500000,2505122,0
1312,-8567.0,0.02,500000,2507122,0
1313,-7967.0,0.02,500000,2509122,0
1314,-10768.0,0.02,500000,2511122,0
1315,-2770.0,0.02,500000,2513122,0
1316,-8785.0,0.02,500000,2515122,0
1317,79.0,0.02,500000,2515170,1
1318,-956.0,0.02,500000,2517057,1
1319,-4268.0,0.02,500000,2519057,0
1320,-3169.0,0.02,500000,2521057,0
1321,-13470.0,0.02,500000,2523057,0
1322,-11879.0,0.02,500000,2525057,0
1323,-17367.0,0.02,500000,2527057,0
1324,-2967.0,0.02,500000,2529057,0
1325,-2668.0,0.02,500000,2531057,0
1326,-1985.0,0.02,500000,2533057,0
1327,-2967.0,0.02,500000,2535057,0
1328,-16885.0,0.02,500000,2537057,0
1329,-2969.0,0.02,500000,2539057,0
1330,-12171.0,0.02,500000,2541057,0
1331,-4969.0,0.02,500000,2543057,0
1332,-1985.0,0.02,500000,2545057,0
1333,-1969.0,0.02,500000,2547057,0
1334,-5187.0,0.02,500000,2549057,0
1335,-15668.0,0.02,500000,2551057,0
1336,-1967.0,0.02,500000,2553057,0
1337,-8871.0,0.02,500000,2555057,0
1338,-2781.0,0.02,500000,2557057,0
1339,-9673.0,0.02,500000,2559057,0
1340,-4367.0,0.02,500000,2561057,0
1341,-4767.0,0.02,500000,2563057,0
1342,-7371.0,0.02,500000,2565057,0
1343,-4569.0,0.02,500000,2567057,0
1344,-60.0,0.02,500000,2567245,1
1345,-24068.0,0.02,500000,2569245,0
1346,-5990.0,0.02,500000,2571245,0
1347,-3288.0,0.02,500000,2573245,0
1348,-15168.0,0.02,500000,2575245,0
1349,-14672.0,0.02,500000,2577245,0
1350,-3168.0,0.02,500000,2579245,0
1351,-4167.0,0.02,500000,2581245,0
1352,-14968.0,0.02,500000,2583245,0
1353,-6568.0,0.02,500000,2585245,0
1354,-9869.0,0.02,500000,2587245,0
1355,-7468.0,0.02,500000,2589245,0
1356,-1868.0,0.02,500000,2591245,0
1357,-4123.0,0.02,500000,2593089,1
1358,-6476.0,0.02,500000,2595089,0
1359,-6784.0,0.02,500000,2597089,0
1360,-14781.0,0.02,500000,2599089,0
1361,-5788.0,0.02,500000,2601089,0
1362,-30072.0,0.02,500000,2603089,0
1363,-1890.0,0.02,500000,2605089,0
1364,-5769.0,0.02,500000,2607089,0
1365,-6167.0,0.02,500000,2609089,0
1366,-5569.0,0.02,500000,2611089,0
1367,-2479.0,0.02,500000,2613089,0
1368,-10367.0,0.02,500000,2615089,0
1369,-4187.0,0.02,500000,2617089,0
1370,-5171.0,0.02,500000,2619089,0
1371,1955.0,0.02,500000,2619246,1
1372,-10967.0,0.02,500000,2621246,0
1373,-3167.0,0.02,500000,2623246,0
1374,-14471.0,0.02,500000,2625246,0
1375,-3472.0,0.02,500000,2627246,0
1376,-4167.0,0.02,500000,2629246,0
1377,-8570.0,0.02,500000,2631246,0
1378,-9569.0,0.02,500000,2633246,0
1379,-11669.0,0.02,500000,2635246,0
1380,-18368.0,0.02,500000,2637246,0
1381,-5367.0,0.02,500000,2639246,0
1382,-1986.0,0.02,500000,2641246,0
1383,-2367.0,0.02,500000,2643246,0
1384,-2568.0,0.02,500000,2645246,0
1385,-5769.0,0.02,500000,2647246,0
1386,-1877.0,0.02,500000,2649246,0
1387,-6171.0,0.02,500000,2651246,0
1388,-5968.0,0.02,500000,2653246,0
1389,-13384.0,0.02,500000,2655246,0
1390,-2775.0,0.02,500000,2657246,0
1391,-13774.0,0.02,500000,2659246,0
1392,-11767.0,0.02,500000,2661246,0
1393,-8371.0,0.02,500000,2663246,0
1394,-1969.0,0.02,500000,2665246,0
1395,1320.0,0.02,500000,2666058,1
1396,-5179.0,0.02,500000,2668058,0
1397,-5367.0,0.02,500000,2670058,0
1398,-6455.0,0.02,500000,2672039,1
1399,-1884.0,0.02,500000,2674039,0
1400,-13368.0,0.02,500000,2676039,0
1401,-5569.0,0.02,500000,2678039,0
1402,-4070.0,0.02,500000,2680039,0
1403,-16470.0,0.02,500000,2682039,0
1404,-20779.0,0.02,500000,2684039,0
1405,-6971.0,0.02,500000,2686039,0
1406,-7868.0,0.02,500000,2688039,0
1407,-6767.0,0.02,500000,2690039,0
1408,-1968.0,0.02,500000,2692039,0
1409,-4167.0,0.02,500000,2694039,0
1410,-14268.0,0.02,500000,2696039,0
1411,-5769.0,0.02,500000,2698039,0
1412,-5567.0,0.02,500000,2700039,0
1413,-16371.0,0.02,500000,2702039,0
1414,-5471.0,0.02,500000,2704039,0
1415,-8171.0,0.02,500000,2706039,0
1416,-9971.0,0.02,500000,2708039,0
1417,-2773.0,0.02,500000,2710039,0
1418,228.0,0.02,500000,2710539,1
1419,-18785.0,0.02,500000,2712539,0
1420,-18367.0,0.02,500000,2714539,0
1421,-4971.0,0.02,500000,2716539,0
1422,-2369.0,0.02,500000,2718539,0
1423,-26272.0,0.02,500000,2720539,0
1424,-3567.0,0.02,500000,2722539,0
1425,-6969.0,0.02,500000,2724539,0
1426,-2768.0,0.02,500000,2726539,0
1427,-4175.0,0.02,500000,2728539,0
1428,-5177.0,0.02,500000,2730539,0
1429,-10568.0,0.02,500000,2732539,0
1430,-4169.0,0.02,500000,2734539,0
1431,-36070.0,0.02,500000,2736539,0
1432,-6170.0,0.02,500000,2738539,0
1433,-1839.0,0.02,500000,2738908,1
1434,-12468.0,0.02,500000,2740908,0
1435,-3181.0,0.02,500000,2742908,0
1436,-8074.0,0.02,500000,2744908,0
1437,-8567.0,0.02,500000,2746908,0
1438,-2968.0,0.02,500000,2748908,0
1439,-12670.0,0.02,500000,2750908,0
1440,-6176.0,0.02,500000,2752908,0
1441,-5868.0,0.02,500000,2754908,0
1442,-5569.0,0.02,500000,2756908,0
1443,-1967.0,0.02,500000,2758908,0
1444,-2769.0,0.02,500000,2760908,0
1445,-7567.0,0.02,500000,2762908,0
1446,-14068.0,0.02,500000,2764908,0
1447,-5773.0,0.02,500000,2766908,0
1448,-7973.0,0.02,500000,2768908,0
1449,-8167.0,0.02,500000,2770908,0
1450,-3978.0,0.02,500000,2772908,0
1451,-2367.0,0.02,500000,2774908,0
1452,-12268.0,0.02,500000,2776908,0
1453,-3776.0,0.02,500000,2778908,0
1454,-10167.0,0.02,500000,2780908,0
1455,-7984.0,0.02,500000,2782908,0
1456,-8983.0,0.02,500000,2784908,0
1457,-4371.0,0.02,500000,2786908,0
1458,-15171.0,0.02,500000,2788908,0
1459,-1967.0,0.02,500000,2790908,0
1460,-5767.0,0.02,500000,2792908,0
1461,-11167.0,0.02,500000,2794908,0
1462,-8167.0,0.02,500000,2796908,0
1463,-4567.0,0.02,500000,2798908,0
1464,-7770.0,0.02,500000,2800908,0
1465,-3269.0,0.02,500000,2802908,0
1466,-9370.0,0.02,500000,2804908,0
1467,-9379.0,0.02,500000,2806908,0
1468,-9068.0,0.02,500000,2808908,0
1469,-15088.0,0.02,500000,2810908,0
1470,-12179.0,0.02,500000,2812908,0
1471,-8382.0,0.02,500000,2814908,0
1472,-7773.0,0.02,500000,2816908,0
1473,-8367.0,0.02,500000,2818908,0
1474,-3371.0,0.02,500000,2820908,0
1475,-26678.0,0.02,500000,2822908,0
1476,-3967.0,0.02,500000,2824908,0
1477,-10468.0,0.02,500000,2826908,0
1478,-4367.0,0.02,500000,2828908,0
1479,-1972.0,0.02,500000,2830908,0
1480,-3369.0,0.02,500000,2832908,0
1481,-30490.0,0.02,500000,2834908,0
1482,-3767.0,0.02,500000,2836908,0
1483,-12367.0,0.02,500000,2838908,0
1484,-6472.0,0.02,500000,2840908,0
1485,-3379.0,0.02,500000,2842908,0
1486,-6769.0,0.02,500000,2844908,0
1487,-7179.0,0.02,500000,2846908,0
1488,-5367.0,0.02,500000,2848908,0
1489,-12967.0,0.02,500000,2850908,0
1490,-9171.0,0.02,500000,2852908,0
1491,-5370.0,0.02,500000,2854908,0
1492,-13271.0,0.02,500000,2856908,0
1493,-3185.0,0.02,500000,2858908,0
1494,-25270.0,0.02,500000,2860908,0
1495,-3379.0,0.02,500000,2862908,0
1496,-14170.0,0.02,500000,2864908,0
1497,-5771.0,0.02,500000,2866908,0
1498,-3569.0,0.02,500000,2868908,0
1499,-654.0,0.02,500000,2869094,1
1500,-1869.0,0.02,500000,2871094,0
1501,-4569.0,0.02,500000,2873094,0
1502,-3367.0,0.02,500000,2875094,0
1503,-21668.0,0.02,500000,2877094,0
1504,-7068.0,0.02,500000,2879094,0
1505,-48884.0,0.02,500000,2881094,0
1506,-8372.0,0.02,500000,2883094,0
1507,-7971.0,0.02,500000,2885094,0
1508,-6070.0,0.02,500000,2887094,0
1509,-9181.0,0.02,500000,2889094,0
1510,-8569.0,0.02,500000,2891094,0
1511,-8688.0,0.02,500000,2893094,0
1512,-5767.0,0.02,500000,2895094,0
1513,-6769.0,0.02,500000,2897094,0
1514,-3767.0,0.02,500000,2899094,0
1515,-16167.0,0.02,500000,2901094,0
1516,-1967.0,0.02,500000,2903094,0
1517,-6073.0,0.02,500000,2905094,0
1518,-13469.0,0.02,500000,2907094,0
1519,-12880.0,0.02,500000,2909094,0
1520,-3371.0,0.02,500000,2911094,0
1521,-5763.0,0.02,500000,2912787,1
1522,-3367.0,0.02,500000,2914787,0
1523,-11478.0,0.02,500000,2916787,0
1524,-7770.0,0.02,500000,2918787,0
1525,-6569.0,0.02,500000,2920787,0
1526,-1868.0,0.02,500000,2922787,0
1527,-14367.0,0.02,500000,2924787,0
1528,-13969.0,0.02,500000,2926787,0
1529,-4572.0,0.02,500000,2928787,0
1530,-12788.0,0.02,500000,2930787,0
1531,-1967.0,0.02,500000,2932787,0
1532,-4167.0,0.02,500000,2934787,0
1533,-5567.0,0.02,500000,2936787,0
1534,-10068.0,0.02,500000,2938787,0
1535,-5967.0,0.02,500000,2940787,0
1536,-3767.0,0.02,500000,2942787,0
1537,-3370.0,0.02,500000,2944787,0
1538,-6371.0,0.02,500000,2946787,0
1539,-3470.0,0.02,500000,2948787,0
1540,-13070.0,0.02,500000,2950787,0
1541,-7176.0,0.02,500000,2952787,0
1542,-9967.0,0.02,500000,2954787,0
1543,-1967.0,0.02,500000,2956787,0
1544,-8072.0,0.02,500000,2958787,0
1545,-19076.0,0.02,500000,2960787,0
1546,-1868.0,0.02,500000,2962787,0
1547,-14985.0,0.02,500000,2964787,0
1548,-10570.0,0.02,500000,2966787,0
1549,-16568.0,0.02,500000,2968787,0
1550,-14270.0,0.02,500000,2970787,0
1551,-3367.0,0.02,500000,2972787,0
1552,-5367.0,0.02,500000,2974787,0
1553,-6367.0,0.02,500000,2976787,0
1554,-10274.0,0.02,500000,2978787,0
1555,-6770.0,0.02,500000,2980787,0
1556,-6567.0,0.02,500000,2982787,0
1557,-7784.0,0.02,500000,2984787,0
1558,-2769.0,0.02,500000,2986787,0
1559,-3884.0,0.02,500000,2988787,0
1560,-6771.0,0.02,500000,2990787,0
1561,-5076.0,0.02,500000,2992787,0
1562,-6769.0,0.02,500000,2994787,0
1563,-3967.0,0.02,500000,2996787,0
1564,-7779.0,0.02,500000,2998787,0
1565,-10773.0,0.02,500000,3000787,0
1566,-1967.0,0.02,500000,3002787,0
1567,-1967.0,0.02,500000,3004787,0
1568,-3468.0,0.02,500000,3006787,0
1569,-1968.0,0.02,500000,3008787,0
1570,-6471.0,0.02,500000,3010787,0
1571,-4567.0,0.02,500000,3012787,0
1572,-21767.0,0.02,500000,3014787,0
1573,-7769.0,0.02,500000,3016787,0
1574,-4682.0,0.02,500000,3018787,0
1575,-8569.0,0.02,500000,3020787,0
1576,-3369.0,0.02,500000,3022787,0
1577,-8976.0,0.02,500000,3024787,0
1578,-17970.0,0.02,500000,3026787,0
1579,-8767.0,0.02,500000,3028787,0
1580,-7874.0,0.02,500000,3030787,0
1581,-2369.0,0.02,500000,3032787,0
1582,-5967.0,0.02,500000,3034787,0
1583,-32983.0,0.02,500000,3036787,0
1584,-7270.0,0.02,500000,3038787,0
1585,-1888.0,0.02,500000,3040787,0
1586,-6981.0,0.02,500000,3042787,0
1587,-7167.0,0.02,500000,3044787,0
1588,-7368.0,0.02,500000,3046787,0
1589,-7269.0,0.02,500000,3048787,0
1590,-4383.0,0.02,500000,3050787,0
1591,-2771.0,0.02,500000,3052787,0
1592,-9335.0,0.02,500000,3053851,1
1593,-5668.0,0.02,500000,3055851,0
1594,-4169.0,0.02,500000,3057851,0
1595,-7169.0,0.02,500000,3059851,0
1596,-2573.0,0.02,500000,3061851,0
1597,-13569.0,0.02,500000,3063851,0
1598,-4271.0,0.02,500000,3065851,0
1599,-2369.0,0.02,500000,3067851,0
1600,-2589.0,0.02,500000,3069851,0
1601,-3070.0,0.02,500000,3071851,0
1602,-8187.0,0.02,500000,3073851,0
1603,-7367.0,0.02,500000,3075851,0
1604,-9167.0,0.02,500000,3077851,0
1605,-11684.0,0.02,500000,3079851,0
1606,-2585.0,0.02,500000,3081851,0
1607,-3178.0,0.02,500000,3083851,0
1608,-1976.0,0.02,500000,3085851,0
1609,-1875.0,0.02,500000,3087851,0
1610,-4571.0,0.02,500000,3089851,0
1611,-6367.0,0.02,500000,3091851,0
1612,-4567.0,0.02,500000,3093851,0
1613,-5983.0,0.02,500000,3095851,0
1614,-1987.0,0.02,500000,3097851,0
1615,-4385.0,0.02,500000,3099851,0
1616,-1967.0,0.02,500000,3101851,0
1617,-10070.0,0.02,500000,3103851,0
1618,-2368.0,0.02,500000,3105851,0
1619,-7279.0,0.02,500000,3107851,0
1620,-34468.0,0.02,500000,3109851,0
1621,-16787.0,0.02,500000,3111851,0
1622,-7579.0,0.02,500000,3113851,0
1623,-5779.0,0.02,500000,3115851,0
1624,-4967.0,0.02,500000,3117851,0
1625,-3272.0,0.02,500000,3119851,0
1626,-5370.0,0.02,500000,3121851,0
1627,-10367.0,0.02,500000,3123851,0
1628,-3974.0,0.02,500000,3125851,0
1629,-9567.0,0.02,500000,3127851,0
1630,-10672.0,0.02,500000,3129851,0
1631,-8970.0,0.02,500000,3131851,0
1632,-28068.0,0.02,500000,3133851,0
1633,-29471.0,0.02,500000,3135851,0
1634,-10367.0,0.02,500000,3137851,0
1635,-7174.0,0.02,500000,3139851,0
1636,-13969.0,0.02,500000,3141851,0
1637,-4169.0,0.02,500000,3143851,0
1638,-6080.0,0.02,500000,3145851,0
1639,-1978.0,0.02,500000,3147851,0
1640,-9585.0,0.02,500000,3149851,0
1641,-12567.0,0.02,500000,3151851,0
1642,-9468.0,0.02,500000,3153851,0
1643,-11068.0,0.02,500000,3155851,0
1644,-7668.0,0.02,500000,3157851,0
1645,-4367.0,0.02,500000,3159851,0
1646,-6169.0,0.02,500000,3161851,0
1647,-2968.0,0.02,500000,3163851,0
1648,-1591.0,0.02,500000,3165365,1
1649,-9167.0,0.02,500000,3167365,0
1650,-1988.0,0.02,500000,3169365,0
1651,-1967.0,0.02,500000,3171365,0
1652,-4971.0,0.02,500000,3173365,0
1653,-15468.0,0.02,500000,3175365,0
1654,-1967.0,0.02,500000,3177365,0
1655,-6767.0,0.02,500000,3179365,0
1656,-1987.0,0.02,500000,3181365,0
1657,-15470.0,0.02,500000,3183365,0
1658,-24868.0,0.02,500000,3185365,0
1659,-1868.0,0.02,500000,3187365,0
1660,-1971.0,0.02,500000,3189365,0
1661,-5271.0,0.02,500000,3191365,0
1662,-22675.0,0.02,500000,3193365,0
1663,-4167.0,0.02,500000,3195365,0
1664,-8571.0,0.02,500000,3197365,0
1665,-7388.0,0.02,500000,3199365,0
1666,-3787.0,0.02,500000,3201365,0
1667,-3368.0,0.02,500000,3203365,0
1668,-4569.0,0.02,500000,3205365,0
1669,-5268.0,0.02,500000,3207365,0
1670,-9369.0,0.02,500000,3209365,0
1671,-14871.0,0.02,500000,3211365,0
1672,-20367.0,0.02,500000,3213365,0
1673,1446.0,0.02,500000,3214045,1
1674,-3977.0,0.02,500000,3216045,0
1675,-15573.0,0.02,500000,3218045,0
1676,-4567.0,0.02,500000,3220045,0
1677,-1969.0,0.02,500000,3222045,0
1678,-1987.0,0.02,500000,3224045,0
1679,-4567.0,0.02,500000,3226045,0
1680,-13967.0,0.02,500000,3228045,0
1681,-6167.0,0.02,500000,3230045,0
1682,-2390.0,0.02,500000,3232045,0
1683,-4571.0,0.02,500000,3234045,0
1684,-6967.0,0.02,500000,3236045,0
1685,-5767.0,0.02,500000,3238045,0
1686,-3767.0,0.02,500000,3240045,0
1687,-10367.0,0.02,500000,3242045,0
1688,-12870.0,0.02,500000,3244045,0
1689,-2769.0,0.02,500000,3246045,0
1690,-10175.0,0.02,500000,3248045,0
1691,-3168.0,0.02,500000,3250045,0
1692,-4368.0,0.02,500000,3252045,0
1693,-8068.0,0.02,500000,3254045,0
1694,-6770.0,0.02,500000,3256045,0
1695,-1870.0,0.02,500000,3258045,0
1696,-4568.0,0.02,500000,3260045,0
1697,-5970.0,0.02,500000,3262045,0
1698,-5579.0,0.02,500000,3264045,0
1699,-11368.0,0.02,500000,3266045,0
1700,-1870.0,0.02,500000,3268045,0
1701,-14367.0,0.02,500000,3270045,0
1702,-4967.0,0.02,500000,3272045,0
1703,-6281.0,0.02,500000,3274045,0
1704,-11279.0,0.02,500000,3276045,0
1705,-1967.0,0.02,500000,3278045,0
1706,-8969.0,0.02,500000,3280045,0
1707,-7580.0,0.02,500000,3282045,0
1708,-4970.0,0.02,500000,3284045,0
1709,-9569.0,0.02,500000,3286045,0
1710,-4571.0,0.02,500000,3288045,0
1711,-8367.0,0.02,500000,3290045,0
1712,-9369.0,0.02,500000,3292045,0
1713,-5567.0,0.02,500000,3294045,0
1714,-2567.0,0.02,500000,3296045,0
1715,-11767.0,0.02,500000,3298045,0
1716,-11179.0,0.02,500000,3300045,0
1717,-6768.0,0.02,500000,3302045,0
1718,-2569.0,0.02,500000,3304045,0
1719,-7384.0,0.02,500000,3306045,0
1720,-10567.0,0.02,500000,3308045,0
1721,-3671.0,0.02,500000,3310045,0
1722,-2968.0,0.02,500000,3312045,0
1723,-6367.0,0.02,500000,3314045,0
1724,-5387.0,0.02,500000,3316045,0
1725,-3468.0,0.02,500000,3318045,0
1726,-1971.0,0.02,500000,3320045,0
1727,-5270.0,0.02,500000,3322045,0
1728,-5967.0,0.02,500000,3324045,0
1729,-3769.0,0.02,500000,3326045,0
1730,-7581.0,0.02,500000,3328045,0
1731,-8967.0,0.02,500000,3330045,0
1732,-4168.0,0.02,500000,3332045,0
1733,-7969.0,0.02,500000,3334045,0
1734,-26282.0,0.02,500000,3336045,0
1735,-1971.0,0.02,500000,3338045,0
1736,-10168.0,0.02,500000,3340045,0
1737,-7167.0,0.02,500000,3342045,0
1738,-5369.0,0.02,500000,3344045,0
1739,-5668.0,0.02,500000,3346045,0
1740,-6368.0,0.02,500000,3348045,0
1741,-8378.0,0.02,500000,3350045,0
1742,-3670.0,0.02,500000,3352045,0
1743,-6583.0,0.02,500000,3354045,0
1744,-12470.0,0.02,500000,3356045,0
1745,-5569.0,0.02,500000,3358045,0
1746,-1967.0,0.02,500000,3360045,0
1747,-1971.0,0.02,500000,3362045,0
1748,-9769.0,0.02,500000,3364045,0
1749,-13279.0,0.02,500000,3366045,0
1750,-2968.0,0.02,500000,3368045,0
1751,-2768.0,0.02,500000,3370045,0
1752,-3767.0,0.02,500000,3372045,0
1753,-6967.0,0.02,500000,3374045,0
1754,-3375.0,0.02,500000,3376045,0
1755,-4767.0,0.02,500000,3378045,0
1756,-4270.0,0.02,500000,3380045,0
1757,-4774.0,0.02,500000,3382045,0
1758,-3983.0,0.02,500000,3384045,0
1759,-2371.0,0.02,500000,3386045,0
1760,-5386.0,0.02,500000,3388045,0
1761,-10780.0,0.02,500000,3390045,0
1762,-6771.0,0.02,500000,3392045,0
1763,-589.0,0.02,500000,3393166,1
1764,-6671.0,0.02,500000,3395166,0
1765,-9571.0,0.02,500000,3397166,0
1766,-1868.0,0.02,500000,3399166,0
1767,-6171.0,0.02,500000,3401166,0
1768,-2669.0,0.02,500000,3403166,0
1769,-8969.0,0.02,500000,3405166,0
1770,-4567.0,0.02,500000,3407166,0
1771,-6987.0,0.02,500000,3409166,0
1772,-10175.0,0.02,500000,3411166,0
1773,-3767.0,0.02,500000,3413166,0
1774,-7080.0,0.02,500000,3415166,0
1775,293.0,0.02,500000,3415785,1
1776,-4889.0,0.02,500000,3417785,0
1777,-7169.0,0.02,500000,3419785,0
1778,-7371.0,0.02,500000,3421785,0
1779,-5773.0,0.02,500000,3423785,0
1780,-17069.0,0.02,500000,3425785,0
1781,-1971.0,0.02,500000,3427785,0
1782,-4368.0,0.02,500000,3429785,0
1783,-33672.0,0.02,500000,3431785,0
1784,-1967.0,0.02,500000,3433785,0
1785,-46270.0,0.02,500000,3435785,0
1786,-13967.0,0.02,500000,3437785,0
1787,-5172.0,0.02,500000,3439785,0
1788,-5670.0,0.02,500000,3441785,0
1789,374.0,0.02,500000,3443537,1
1790,-10269.0,0.02,500000,3445537,0
1791,-15284.0,0.02,500000,3447537,0
1792,-6376.0,0.02,500000,3449537,0
1793,-6171.0,0.02,500000,3451537,0
1794,-11567.0,0.02,500000,3453537,0
1795,-21272.0,0.02,500000,3455537,0
1796,-12371.0,0.02,500000,3457537,0
1797,-20268.0,0.02,500000,3459537,0
1798,-6481.0,0.02,500000,3461537,0
1799,-3975.0,0.02,500000,3463537,0
1800,-22072.0,0.02,500000,3465537,0
1801,-5468.0,0.02,500000,3467537,0
1802,-2979.0,0.02,500000,3469537,0
1803,-2272.0,0.02,500000,3471537,0
1804,-28669.0,0.02,500000,3473537,0
1805,-11967.0,0.02,500000,3475537,0
1806,-4167.0,0.02,500000,3477537,0
1807,-49068.0,0.02,500000,3479537,0
1808,-2051.0,0.02,500000,3479720,1
1809,-8787.0,0.02,500000,3481720,0
1810,-9270.0,0.02,500000,3483720,0
1811,-7587.0,0.02,500000,3485720,0
1812,-27868.0,0.02,500000,3487720,0
1813,-5176.0,0.02,500000,3489720,0
1814,-7382.0,0.02,500000,3491720,0
1815,-8279.0,0.02,500000,3493720,0
1816,-9767.0,0.02,500000,3495720,0
1817,61.0,0.02,500000,3495791,1
1818,-2971.0,0.02,500000,3497791,0
1819,-9768.0,0.02,500000,3499791,0
1820,-3787.0,0.02,500000,3501791,0
1821,-7967.0,0.02,500000,3503791,0
1822,-12668.0,0.02,500000,3505791,0
1823,-3571.0,0.02,500000,3507791,0
