episode,return,epsilon,replay_size,steps
1349,-3371.0,0.05,200000,1276708
1350,-10568.0,0.05,200000,1277708
1351,-8567.0,0.05,200000,1278708
1352,-10968.0,0.05,200000,1279708
1353,1288.0,0.05,200000,1280551
1354,-7669.0,0.05,200000,1281551
1355,-60068.0,0.05,200000,1282551
1356,-18567.0,0.05,200000,1283551
1357,-2178.0,0.05,200000,1284551
1358,-9975.0,0.05,200000,1285551
1359,-4384.0,0.05,200000,1286551
1360,-4882.0,0.05,200000,1287551
1361,-12588.0,0.05,200000,1288551
1362,-18072.0,0.05,200000,1289551
1363,-6189.0,0.05,200000,1290551
1364,-969.0,0.05,200000,1291551
1365,-967.0,0.05,200000,1292551
1366,-1470.0,0.05,200000,1293551
1367,-30079.0,0.05,200000,1294551
1368,-9567.0,0.05,200000,1295551
1369,-8387.0,0.05,200000,1296551
1370,-9771.0,0.05,200000,1297551
1371,-421.0,0.05,200000,1297684
1372,-12767.0,0.05,200000,1298684
1373,-8567.0,0.05,200000,1299684
1374,-4370.0,0.05,200000,1300684
1375,-976.0,0.05,200000,1301684
1376,-2967.0,0.05,200000,1302684
1377,-6170.0,0.05,200000,1303684
1378,-7969.0,0.05,200000,1304684
1379,-6768.0,0.05,200000,1305684
1380,-13568.0,0.05,200000,1306684
1381,-4167.0,0.05,200000,1307684
1382,-1786.0,0.05,200000,1308684
1383,-1000.0,0.05,200000,1309684
1384,-7568.0,0.05,200000,1310684
1385,-22969.0,0.05,200000,1311684
1386,-10077.0,0.05,200000,1312684
1387,-19171.0,0.05,200000,1313684
1388,-13368.0,0.05,200000,1314684
1389,-9584.0,0.05,200000,1315684
1390,-2975.0,0.05,200000,1316684
1391,-2774.0,0.05,200000,1317684
1392,-5167.0,0.05,200000,1318684
1393,-5971.0,0.05,200000,1319684
1394,-969.0,0.05,200000,1320684
1395,-1367.0,0.05,200000,1321684
1396,-7979.0,0.05,200000,1322684
1397,-1367.0,0.05,200000,1323684
1398,-7573.0,0.05,200000,1324684
1399,-11783.0,0.05,200000,1325684
1400,-6368.0,0.05,200000,1326684
1401,-7569.0,0.05,200000,1327684
1402,-18569.0,0.05,200000,1328684
1403,-133070.0,0.05,200000,1329684
1404,-10179.0,0.05,200000,1330684
1405,-6371.0,0.05,200000,1331684
1406,-4268.0,0.05,200000,1332684
1407,-9167.0,0.05,200000,1333684
1408,-6968.0,0.05,200000,1334684
1409,-4567.0,0.05,200000,1335684
1410,-8567.0,0.05,200000,1336684
1411,-7569.0,0.05,200000,1337684
1412,-3767.0,0.05,200000,1338684
1413,-5371.0,0.05,200000,1339684
1414,-7970.0,0.05,200000,1340684
1415,-7571.0,0.05,200000,1341684
1416,-13971.0,0.05,200000,1342684
1417,-15274.0,0.05,200000,1343684
1418,-51072.0,0.05,200000,1344684
1419,-7385.0,0.05,200000,1345684
1420,-3967.0,0.05,200000,1346684
1421,-971.0,0.05,200000,1347684
1422,-4369.0,0.05,200000,1348684
1423,1735.0,0.05,200000,1349077
1424,-5967.0,0.05,200000,1350077
1425,-13769.0,0.05,200000,1351077
1426,-7768.0,0.05,200000,1352077
1427,-13975.0,0.05,200000,1353077
1428,-2177.0,0.05,200000,1354077
1429,-9168.0,0.05,200000,1355077
1430,-8769.0,0.05,200000,1356077
1431,-7070.0,0.05,200000,1357077
1432,-33387.0,0.05,200000,1358077
1433,-3470.0,0.05,200000,1359077
1434,-18268.0,0.05,200000,1360077
1435,-6781.0,0.05,200000,1361077
1436,-35990.0,0.05,200000,1362077
1437,-58784.0,0.05,200000,1363077
1438,-12368.0,0.05,200000,1364077
1439,-974.0,0.05,200000,1365077
1440,-24176.0,0.05,200000,1366077
1441,-967.0,0.05,200000,1367077
1442,-1569.0,0.05,200000,1368077
1443,-46372.0,0.05,200000,1369077
1444,-13986.0,0.05,200000,1370077
1445,-2167.0,0.05,200000,1371077
1446,-3167.0,0.05,200000,1372077
1447,-2773.0,0.05,200000,1373077
1448,-10373.0,0.05,200000,1374077
1449,-11594.0,0.05,200000,1375077
1450,-978.0,0.05,200000,1376077
1451,-18390.0,0.05,200000,1377077
1452,-2367.0,0.05,200000,1378077
1453,-3776.0,0.05,200000,1379077
1454,-8567.0,0.05,200000,1380077
1455,-19589.0,0.05,200000,1381077
1456,-5583.0,0.05,200000,1382077
1457,-971.0,0.05,200000,1383077
1458,-971.0,0.05,200000,1384077
1459,-7967.0,0.05,200000,1385077
1460,-967.0,0.05,200000,1386077
1461,-5967.0,0.05,200000,1387077
1462,-7967.0,0.05,200000,1388077
1463,-2367.0,0.05,200000,1389077
1464,-2170.0,0.05,200000,1390077
1465,-4168.0,0.05,200000,1391077
1466,-4570.0,0.05,200000,1392077
1467,-6579.0,0.05,200000,1393077
1468,-24367.0,0.05,200000,1394077
1469,-3488.0,0.05,200000,1395077
1470,-1779.0,0.05,200000,1396077
1471,-4182.0,0.05,200000,1397077
1472,-14173.0,0.05,200000,1398077
1473,-4967.0,0.05,200000,1399077
1474,-6371.0,0.05,200000,1400077
1475,-17377.0,0.05,200000,1401077
1476,-7967.0,0.05,200000,1402077
1477,-32868.0,0.05,200000,1403077
1478,-30384.0,0.05,200000,1404077
1479,-9873.0,0.05,200000,1405077
1480,-12169.0,0.05,200000,1406077
1481,-3389.0,0.05,200000,1407077
1482,-2567.0,0.05,200000,1408077
1483,811.0,0.05,200000,1408598
1484,-6571.0,0.05,200000,1409598
1485,-20784.0,0.05,200000,1410598
1486,-2369.0,0.05,200000,1411598
1487,-7779.0,0.05,200000,1412598
1488,-967.0,0.05,200000,1413598
1489,-967.0,0.05,200000,1414598
1490,-1771.0,0.05,200000,1415598
1491,-3970.0,0.05,200000,1416598
1492,-11170.0,0.05,200000,1417598
1493,-19286.0,0.05,200000,1418598
1494,-5769.0,0.05,200000,1419598
1495,-8979.0,0.05,200000,1420598
1496,-13770.0,0.05,200000,1421598
1497,-8771.0,0.05,200000,1422598
1498,-974.0,0.05,200000,1423598
1499,-28468.0,0.05,200000,1424598
1500,-9373.0,0.05,200000,1425598
1501,-986.0,0.05,200000,1426598
1502,-972.0,0.05,200000,1427598
1503,-2172.0,0.05,200000,1428598
1504,-4367.0,0.05,200000,1429598
1505,-1983.0,0.05,200000,1430598
1506,-11972.0,0.05,200000,1431598
1507,-6771.0,0.05,200000,1432598
1508,-4969.0,0.05,200000,1433598
1509,-2381.0,0.05,200000,1434598
1510,-3169.0,0.05,200000,1435598
1511,-888.0,0.05,200000,1436598
1512,-4967.0,0.05,200000,1437598
1513,-3870.0,0.05,200000,1438598
1514,-1000.0,0.05,200000,1439598
1515,-3167.0,0.05,200000,1440598
1516,-29200.0,0.05,200000,1441598
1517,-34172.0,0.05,200000,1442598
1518,-13968.0,0.05,200000,1443598
1519,-6779.0,0.05,200000,1444598
1520,-8171.0,0.05,200000,1445598
1521,-5569.0,0.05,200000,1446598
1522,-9268.0,0.05,200000,1447598
1523,-8777.0,0.05,200000,1448598
1524,-17970.0,0.05,200000,1449598
1525,-5969.0,0.05,200000,1450598
1526,-3967.0,0.05,200000,1451598
1527,-28587.0,0.05,200000,1452598
1528,-4969.0,0.05,200000,1453598
1529,-7772.0,0.05,200000,1454598
1530,-8988.0,0.05,200000,1455598
1531,-12567.0,0.05,200000,1456598
1532,-29400.0,0.05,200000,1457598
1533,-6367.0,0.05,200000,1458598
1534,-10967.0,0.05,200000,1459598
1535,-3967.0,0.05,200000,1460598
1536,-6167.0,0.05,200000,1461598
1537,-975.0,0.05,200000,1462598
1538,-4971.0,0.05,200000,1463598
1539,-11569.0,0.05,200000,1464598
1540,-7169.0,0.05,200000,1465598
1541,-7776.0,0.05,200000,1466598
1542,-1967.0,0.05,200000,1467598
1543,-26972.0,0.05,200000,1468598
1544,-14971.0,0.05,200000,1469598
1545,-2876.0,0.05,200000,1470598
1546,-3668.0,0.05,200000,1471598
1547,-3385.0,0.05,200000,1472598
1548,-13770.0,0.05,200000,1473598
1549,-9768.0,0.05,200000,1474598
1550,-10470.0,0.05,200000,1475598
1551,-1367.0,0.05,200000,1476598
1552,-990.0,0.05,200000,1477598
1553,-967.0,0.05,200000,1478598
1554,-978.0,0.05,200000,1479598
1555,-970.0,0.05,200000,1480598
1556,-993.0,0.05,200000,1481598
1557,-3285.0,0.05,200000,1482598
1558,-4569.0,0.05,200000,1483598
1559,-7183.0,0.05,200000,1484598
1560,-976.0,0.05,200000,1485598
1561,-9575.0,0.05,200000,1486598
1562,-9969.0,0.05,200000,1487598
1563,-3967.0,0.05,200000,1488598
1564,-7979.0,0.05,200000,1489598
1565,-973.0,0.05,200000,1490598
1566,-2967.0,0.05,200000,1491598
1567,-6367.0,0.05,200000,1492598
1568,-967.0,0.05,200000,1493598
1569,-5968.0,0.05,200000,1494598
1570,-6370.0,0.05,200000,1495598
1571,-9367.0,0.05,200000,1496598
1572,-13967.0,0.05,200000,1497598
1573,-969.0,0.05,200000,1498598
1574,-11381.0,0.05,200000,1499598
1575,-11769.0,0.05,200000,1500598
1576,-4569.0,0.05,200000,1501598
1577,-9176.0,0.05,200000,1502598
1578,-5570.0,0.05,200000,1503598
1579,-10167.0,0.05,200000,1504598
1580,-3074.0,0.05,200000,1505598
1581,-4169.0,0.05,200000,1506598
1582,-7567.0,0.05,200000,1507598
1583,-5583.0,0.05,200000,1508598
1584,-7969.0,0.05,200000,1509598
1585,-6387.0,0.05,200000,1510598
1586,-6981.0,0.05,200000,1511598
1587,-1567.0,0.05,200000,1512598
1588,-5568.0,0.05,200000,1513598
1589,-5568.0,0.05,200000,1514598
1590,-2983.0,0.05,200000,1515598
1591,-17072.0,0.05,200000,1516598
1592,1571.0,0.05,200000,1517156
1593,-3068.0,0.05,200000,1518156
1594,-4969.0,0.05,200000,1519156
1595,-13169.0,0.05,200000,1520156
1596,-2973.0,0.05,200000,1521156
1597,-7369.0,0.05,200000,1522156
1598,-1370.0,0.05,200000,1523156
1599,-5769.0,0.05,200000,1524156
1600,-3789.0,0.05,200000,1525156
1601,-58670.0,0.05,200000,1526156
1602,-2787.0,0.05,200000,1527156
1603,-7567.0,0.05,200000,1528156
1604,-5167.0,0.05,200000,1529156
1605,-2484.0,0.05,200000,1530156
1606,-3385.0,0.05,200000,1531156
1607,-8178.0,0.05,200000,1532156
1608,-3477.0,0.05,200000,1533156
1609,-7574.0,0.05,200000,1534156
1610,-17171.0,0.05,200000,1535156
1611,-984.0,0.05,200000,1536156
1612,-6367.0,0.05,200000,1537156
1613,-988.0,0.05,200000,1538156
1614,-992.0,0.05,200000,1539156
1615,-10185.0,0.05,200000,1540156
1616,-984.0,0.05,200000,1541156
1617,-974.0,0.05,200000,1542156
1618,-1568.0,0.05,200000,1543156
1619,-17279.0,0.05,200000,1544156
1620,-5367.0,0.05,200000,1545156
1621,-15987.0,0.05,200000,1546156
1622,-1579.0,0.05,200000,1547156
1623,-5979.0,0.05,200000,1548156
1624,-1967.0,0.05,200000,1549156
1625,1202.0,0.05,200000,1550082
1626,-1970.0,0.05,200000,1551082
1627,-967.0,0.05,200000,1552082
1628,-13374.0,0.05,200000,1553082
1629,-984.0,0.05,200000,1554082
1630,-24171.0,0.05,200000,1555082
1631,-6370.0,0.05,200000,1556082
1632,-2468.0,0.05,200000,1557082
1633,-8970.0,0.05,200000,1558082
1634,-14367.0,0.05,200000,1559082
1635,-3174.0,0.05,200000,1560082
1636,-10169.0,0.05,200000,1561082
1637,-1769.0,0.05,200000,1562082
1638,-3379.0,0.05,200000,1563082
1639,-5578.0,0.05,200000,1564082
1640,-9185.0,0.05,200000,1565082
1641,-12167.0,0.05,200000,1566082
1642,-18868.0,0.05,200000,1567082
1643,-4268.0,0.05,200000,1568082
1644,-5367.0,0.05,200000,1569082
1645,-27567.0,0.05,200000,1570082
1646,-24270.0,0.05,200000,1571082
1647,-16869.0,0.05,200000,1572082
1648,-21477.0,0.05,200000,1573082
1649,-13167.0,0.05,200000,1574082
1650,481.0,0.05,200000,1574512
1651,1851.0,0.05,200000,1574793
1652,-6672.0,0.05,200000,1575793
1653,-35167.0,0.05,200000,1576793
1654,-23584.0,0.05,200000,1577793
1655,-16183.0,0.05,200000,1578793
1656,-718.0,0.05,200000,1579423
1657,-4270.0,0.05,200000,1580423
1658,-18367.0,0.05,200000,1581423
1659,-34972.0,0.05,200000,1582423
1660,-982.0,0.05,200000,1583423
1661,-975.0,0.05,200000,1584423
1662,-974.0,0.05,200000,1585423
1663,-10000.0,0.05,200000,1586423
1664,-22371.0,0.05,200000,1587423
1665,-9583.0,0.05,200000,1588423
1666,-8387.0,0.05,200000,1589423
1667,-19168.0,0.05,200000,1590423
1668,-44774.0,0.05,200000,1591423
1669,-15572.0,0.05,200000,1592423
1670,-3969.0,0.05,200000,1593423
1671,-871.0,0.05,200000,1594423
1672,-9167.0,0.05,200000,1595423
1673,-6474.0,0.05,200000,1596423
1674,-20777.0,0.05,200000,1597423
1675,-26373.0,0.05,200000,1598423
1676,-11600.0,0.05,200000,1599423
1677,-12169.0,0.05,200000,1600423
1678,-2787.0,0.05,200000,1601423
1679,-1967.0,0.05,200000,1602423
1680,-23567.0,0.05,200000,1603423
1681,-8767.0,0.05,200000,1604423
1682,1980.0,0.05,200000,1604552
1683,-16971.0,0.05,200000,1605552
1684,-5367.0,0.05,200000,1606552
1685,-10767.0,0.05,200000,1607552
1686,-15967.0,0.05,200000,1608552
1687,-8967.0,0.05,200000,1609552
1688,1833.0,0.05,200000,1609849
1689,-3569.0,0.05,200000,1610849
1690,-11775.0,0.05,200000,1611849
1691,-20168.0,0.05,200000,1612849
1692,-4568.0,0.05,200000,1613849
1693,-2668.0,0.05,200000,1614849
1694,-19071.0,0.05,200000,1615849
1695,-3670.0,0.05,200000,1616849
1696,-1368.0,0.05,200000,1617849
1697,-970.0,0.05,200000,1618849
1698,-8579.0,0.05,200000,1619849
1699,-4368.0,0.05,200000,1620849
1700,-7574.0,0.05,200000,1621849
1701,-36600.0,0.05,200000,1622849
1702,-967.0,0.05,200000,1623849
1703,-11385.0,0.05,200000,1624849
1704,-9578.0,0.05,200000,1625849
1705,-24000.0,0.05,200000,1626849
1706,-9769.0,0.05,200000,1627849
1707,-5580.0,0.05,200000,1628849
1708,-5170.0,0.05,200000,1629849
1709,-7169.0,0.05,200000,1630849
1710,-4171.0,0.05,200000,1631849
1711,-5268.0,0.05,200000,1632849
1712,-5769.0,0.05,200000,1633849
1713,-967.0,0.05,200000,1634849
1714,-8567.0,0.05,200000,1635849
1715,-13167.0,0.05,200000,1636849
1716,-33179.0,0.05,200000,1637849
1717,-3768.0,0.05,200000,1638849
1718,-969.0,0.05,200000,1639849
1719,-10984.0,0.05,200000,1640849
1720,-5567.0,0.05,200000,1641849
1721,-2071.0,0.05,200000,1642849
1722,-9869.0,0.05,200000,1643849
1723,-6167.0,0.05,200000,1644849
1724,-7587.0,0.05,200000,1645849
1725,-17868.0,0.05,200000,1646849
1726,-1571.0,0.05,200000,1647849
1727,-969.0,0.05,200000,1648849
1728,-5367.0,0.05,200000,1649849
1729,-4070.0,0.05,200000,1650849
1730,-5581.0,0.05,200000,1651849
1731,-11367.0,0.05,200000,1652849
1732,-1568.0,0.05,200000,1653849
1733,-13974.0,0.05,200000,1654849
1734,-39386.0,0.05,200000,1655849
1735,-7272.0,0.05,200000,1656849
1736,-3669.0,0.05,200000,1657849
1737,-14972.0,0.05,200000,1658849
1738,-4169.0,0.05,200000,1659849
1739,-15767.0,0.05,200000,1660849
1740,-4168.0,0.05,200000,1661849
1741,-1578.0,0.05,200000,1662849
1742,-969.0,0.05,200000,1663849
1743,-2983.0,0.05,200000,1664849
1744,-20870.0,0.05,200000,1665849
1745,-1969.0,0.05,200000,1666849
1746,-5967.0,0.05,200000,1667849
1747,-971.0,0.05,200000,1668849
1748,-8169.0,0.05,200000,1669849
1749,-3178.0,0.05,200000,1670849
1750,-3168.0,0.05,200000,1671849
1751,-2568.0,0.05,200000,1672849
1752,-9668.0,0.05,200000,1673849
1753,-31068.0,0.05,200000,1674849
1754,-13476.0,0.05,200000,1675849
1755,-2367.0,0.05,200000,1676849
1756,-3270.0,0.05,200000,1677849
1757,-3174.0,0.05,200000,1678849
1758,-3583.0,0.05,200000,1679849
1759,-14771.0,0.05,200000,1680849
1760,-10786.0,0.05,200000,1681849
1761,-980.0,0.05,200000,1682849
1762,-6771.0,0.05,200000,1683849
1763,-4367.0,0.05,200000,1684849
1764,-67671.0,0.05,200000,1685849
1765,-971.0,0.05,200000,1686849
1766,-9268.0,0.05,200000,1687849
1767,-10971.0,0.05,200000,1688849
1768,-6168.0,0.05,200000,1689849
1769,-2569.0,0.05,200000,1690849
1770,-1000.0,0.05,200000,1691849
1771,-2688.0,0.05,200000,1692849
1772,-4175.0,0.05,200000,1693849
1773,-967.0,0.05,200000,1694849
1774,-979.0,0.05,200000,1695849
1775,-987.0,0.05,200000,1696849
1776,-988.0,0.05,200000,1697849
1777,-14969.0,0.05,200000,1698849
1778,-8571.0,0.05,200000,1699849
1779,-13173.0,0.05,200000,1700849
1780,-4069.0,0.05,200000,1701849
1781,-77571.0,0.05,200000,1702849
1782,-19768.0,0.05,200000,1703849
1783,-78072.0,0.05,200000,1704849
1784,-15772.0,0.05,200000,1705849
1785,-17369.0,0.05,200000,1706849
1786,-14550.0,0.05,200000,1707731
1787,-39772.0,0.05,200000,1708731
1788,-7369.0,0.05,200000,1709731
1789,-5973.0,0.05,200000,1710731
1790,-12469.0,0.05,200000,1711731
1791,-6583.0,0.05,200000,1712731
1792,-13176.0,0.05,200000,1713731
1793,-3771.0,0.05,200000,1714731
1794,-972.0,0.05,200000,1715731
1795,-971.0,0.05,200000,1716731
1796,-2971.0,0.05,200000,1717731
1797,-4367.0,0.05,200000,1718731
1798,-4980.0,0.05,200000,1719731
1799,-4876.0,0.05,200000,1720731
1800,-3872.0,0.05,200000,1721731
1801,-3468.0,0.05,200000,1722731
1802,-2579.0,0.05,200000,1723731
1803,-1971.0,0.05,200000,1724731
1804,-13368.0,0.05,200000,1725731
1805,-11367.0,0.05,200000,1726731
1806,-967.0,0.05,200000,1727731
1807,-868.0,0.05,200000,1728731
1808,-967.0,0.05,200000,1729731
1809,-10387.0,0.05,200000,1730731
1810,-8169.0,0.05,200000,1731731
1811,-13787.0,0.05,200000,1732731
1812,-7468.0,0.05,200000,1733731
1813,-5576.0,0.05,200000,1734731
1814,-987.0,0.05,200000,1735731
1815,-6378.0,0.05,200000,1736731
1816,-11967.0,0.05,200000,1737731
1817,2031.0,0.05,200000,1737832
1818,-4571.0,0.05,200000,1738832
1819,-6968.0,0.05,200000,1739832
1820,-4187.0,0.05,200000,1740832
1821,-5567.0,0.05,200000,1741832
1822,-4767.0,0.05,200000,1742832
1823,-4771.0,0.05,200000,1743832
1824,-3371.0,0.05,200000,1744832
1825,-9169.0,0.05,200000,1745832
1826,-23970.0,0.05,200000,1746832
1827,-22168.0,0.05,200000,1747832
1828,-7969.0,0.05,200000,1748832
1829,-31567.0,0.05,200000,1749832
1830,-6175.0,0.05,200000,1750832
1831,1975.0,0.05,200000,1750985
1832,-7270.0,0.05,200000,1751985
1833,-5580.0,0.05,200000,1752985
1834,-6572.0,0.05,200000,1753985
1835,-3370.0,0.05,200000,1754985
1836,-8167.0,0.05,200000,1755985
1837,-4573.0,0.05,200000,1756985
1838,-10767.0,0.05,200000,1757985
1839,-4769.0,0.05,200000,1758985
1840,-4571.0,0.05,200000,1759985
1841,-15787.0,0.05,200000,1760985
1842,-9973.0,0.05,200000,1761985
1843,-23369.0,0.05,200000,1762985
1844,-1283.0,0.05,200000,1763985
1845,-6967.0,0.05,200000,1764985
1846,-6967.0,0.05,200000,1765985
1847,-7767.0,0.05,200000,1766985
1848,-6967.0,0.05,200000,1767985
1849,-2576.0,0.05,200000,1768985
1850,-21567.0,0.05,200000,1769985
1851,-969.0,0.05,200000,1770985
1852,-6369.0,0.05,200000,1771985
1853,-5777.0,0.05,200000,1772985
1854,-5567.0,0.05,200000,1773985
1855,-5470.0,0.05,200000,1774985
1856,-5167.0,0.05,200000,1775985
1857,-5367.0,0.05,200000,1776985
1858,-7571.0,0.05,200000,1777985
1859,-5169.0,0.05,200000,1778985
1860,-967.0,0.05,200000,1779985
1861,-11187.0,0.05,200000,1780985
1862,-5167.0,0.05,200000,1781985
1863,-3972.0,0.05,200000,1782985
1864,-18967.0,0.05,200000,1783985
1865,-4767.0,0.05,200000,1784985
1866,-1567.0,0.05,200000,1785985
1867,-2387.0,0.05,200000,1786904
1868,-4167.0,0.05,200000,1787904
1869,-11600.0,0.05,200000,1788904
1870,-4773.0,0.05,200000,1789904
1871,-3569.0,0.05,200000,1790904
1872,-2884.0,0.05,200000,1791904
1873,-13167.0,0.05,200000,1792904
1874,-69268.0,0.05,200000,1793904
1875,-83682.0,0.05,200000,1794904
1876,-35779.0,0.05,200000,1795904
1877,-13771.0,0.05,200000,1796904
1878,-24567.0,0.05,200000,1797904
1879,-9068.0,0.05,200000,1798904
1880,-871.0,0.05,200000,1799904
1881,-27888.0,0.05,200000,1800904
1882,-43574.0,0.05,200000,1801904
1883,-4574.0,0.05,200000,1802904
1884,-3567.0,0.05,200000,1803904
1885,-10769.0,0.05,200000,1804904
1886,-23880.0,0.05,200000,1805904
1887,-3852.0,0.05,200000,1806684
1888,-9585.0,0.05,200000,1807684
1889,-9985.0,0.05,200000,1808684
1890,-5171.0,0.05,200000,1809684
1891,-7767.0,0.05,200000,1810684
1892,-8168.0,0.05,200000,1811684
1893,-29272.0,0.05,200000,1812684
1894,-15984.0,0.05,200000,1813684
1895,-6183.0,0.05,200000,1814684
1896,-868.0,0.05,200000,1815684
1897,-5872.0,0.05,200000,1816684
1898,-7384.0,0.05,200000,1817684
1899,-2983.0,0.05,200000,1818684
1900,-13967.0,0.05,200000,1819684
1901,-9571.0,0.05,200000,1820684
1902,-981.0,0.05,200000,1821684
1903,-1567.0,0.05,200000,1822684
1904,-14268.0,0.05,200000,1823684
1905,-967.0,0.05,200000,1824684
1906,-20979.0,0.05,200000,1825684
1907,-3068.0,0.05,200000,1826684
1908,-27171.0,0.05,200000,1827684
1909,-5370.0,0.05,200000,1828684
1910,-10567.0,0.05,200000,1829684
1911,-14569.0,0.05,200000,1830684
1912,-5381.0,0.05,200000,1831684
1913,-10367.0,0.05,200000,1832684
1914,-61172.0,0.05,200000,1833684
1915,2055.0,0.05,200000,1833752
1916,-967.0,0.05,200000,1834752
1917,-24468.0,0.05,200000,1835752
1918,-4367.0,0.05,200000,1836752
1919,-4767.0,0.05,200000,1837752
1920,-2379.0,0.05,200000,1838752
1921,-3367.0,0.05,200000,1839752
1922,-1976.0,0.05,200000,1840752
1923,-7372.0,0.05,200000,1841752
1924,-4387.0,0.05,200000,1842752
1925,-52080.0,0.05,200000,1843752
1926,-26767.0,0.05,200000,1844752
1927,-13367.0,0.05,200000,1845752
1928,-3981.0,0.05,200000,1846752
1929,-6971.0,0.05,200000,1847752
1930,-3567.0,0.05,200000,1848752
1931,-3371.0,0.05,200000,1849752
1932,-6967.0,0.05,200000,1850752
1933,-6169.0,0.05,200000,1851752
1934,-14167.0,0.05,200000,1852752
1935,-6167.0,0.05,200000,1853752
1936,-1574.0,0.05,200000,1854752
1937,-101071.0,0.05,200000,1855752
1938,-8570.0,0.05,200000,1856752
1939,-17167.0,0.05,200000,1857752
1940,-9668.0,0.05,200000,1858752
1941,-4776.0,0.05,200000,1859752
1942,-1773.0,0.05,200000,1860752
1943,-7771.0,0.05,200000,1861752
1944,-6368.0,0.05,200000,1862752
1945,-8983.0,0.05,200000,1863752
1946,-868.0,0.05,200000,1864752
1947,-10768.0,0.05,200000,1865752
1948,-3568.0,0.05,200000,1866752
1949,-19967.0,0.05,200000,1867752
1950,-967.0,0.05,200000,1868752
1951,-10175.0,0.05,200000,1869752
1952,-13167.0,0.05,200000,1870752
1953,-10576.0,0.05,200000,1871752
1954,-8379.0,0.05,200000,1872752
1955,-12979.0,0.05,200000,1873752
1956,-5767.0,0.05,200000,1874752
1957,-9167.0,0.05,200000,1875752
1958,-6171.0,0.05,200000,1876752
1959,-15767.0,0.05,200000,1877752
1960,-8568.0,0.05,200000,1878752
1961,-12269.0,0.05,200000,1879752
1962,-7770.0,0.05,200000,1880752
1963,-8769.0,0.05,200000,1881752
1964,-1568.0,0.05,200000,1882752
1965,-8170.0,0.05,200000,1883752
1966,-32567.0,0.05,200000,1884752
1967,-19987.0,0.05,200000,1885752
1968,-11971.0,0.05,200000,1886752
1969,-6179.0,0.05,200000,1887752
1970,-984.0,0.05,200000,1888752
1971,-32186.0,0.05,200000,1889752
1972,-984.0,0.05,200000,1890752
1973,-870.0,0.05,200000,1891752
1974,-4572.0,0.05,200000,1892752
1975,-5537.0,0.05,200000,1893621
1976,-12369.0,0.05,200000,1894621
1977,-25772.0,0.05,200000,1895621
1978,-17171.0,0.05,200000,1896621
1979,-969.0,0.05,200000,1897621
1980,-8470.0,0.05,200000,1898621
1981,-2169.0,0.05,200000,1899621
1982,-2967.0,0.05,200000,1900621
1983,-2595.0,0.05,200000,1901621
1984,-12772.0,0.05,200000,1902621
1985,-3372.0,0.05,200000,1903621
1986,-7584.0,0.05,200000,1904621
1987,-19569.0,0.05,200000,1905621
1988,-6776.0,0.05,200000,1906621
1989,-7575.0,0.05,200000,1907621
1990,-6167.0,0.05,200000,1908621
1991,-1777.0,0.05,200000,1909621
1992,-21987.0,0.05,200000,1910621
1993,-30969.0,0.05,200000,1911621
1994,-5687.0,0.05,200000,1912621
1995,1710.0,0.05,200000,1913043
1996,-13968.0,0.05,200000,1914043
1997,-3769.0,0.05,200000,1915043
1998,-20685.0,0.05,200000,1916043
1999,-1287.0,0.05,200000,1917043
2000,-8569.0,0.05,200000,1918043
2001,-972.0,0.05,200000,1919043
2002,-38773.0,0.05,200000,1920043
2003,-1869.0,0.05,200000,1921043
2004,-1971.0,0.05,200000,1922043
2005,-7977.0,0.05,200000,1923043
2006,-1969.0,0.05,200000,1924043
2007,-968.0,0.05,200000,1925043
2008,-6372.0,0.05,200000,1926043
2009,-872.0,0.05,200000,1927043
2010,-5967.0,0.05,200000,1928043
2011,-10971.0,0.05,200000,1929043
2012,-3373.0,0.05,200000,1930043
2013,-2176.0,0.05,200000,1931043
2014,-7969.0,0.05,200000,1932043
2015,-2767.0,0.05,200000,1933043
2016,-3474.0,0.05,200000,1934043
2017,-871.0,0.05,200000,1935043
2018,-9967.0,0.05,200000,1936043
2019,-14090.0,0.05,200000,1937043
2020,-8171.0,0.05,200000,1938043
2021,-109184.0,0.05,200000,1939043
2022,-8888.0,0.05,200000,1940043
2023,-19971.0,0.05,200000,1941043
2024,-30988.0,0.05,200000,1942043
2025,-14787.0,0.05,200000,1943043
2026,-2567.0,0.05,200000,1944043
2027,-4468.0,0.05,200000,1945043
2028,-42171.0,0.05,200000,1946043
2029,-978.0,0.05,200000,1947043
2030,-976.0,0.05,200000,1948043
2031,-984.0,0.05,200000,1949043
2032,-972.0,0.05,200000,1950043
2033,-26071.0,0.05,200000,1951043
2034,1622.0,0.05,200000,1951552
2035,-4970.0,0.05,200000,1952552
2036,-4570.0,0.05,200000,1953552
2037,-37468.0,0.05,200000,1954552
2038,-6369.0,0.05,200000,1955552
2039,-8784.0,0.05,200000,1956552
2040,-870.0,0.05,200000,1957552
2041,1398.0,0.05,200000,1958282
2042,-6369.0,0.05,200000,1959282
2043,-7774.0,0.05,200000,1960282
2044,-972.0,0.05,200000,1961282
2045,-13367.0,0.05,200000,1962282
2046,-17200.0,0.05,200000,1963282
2047,1345.0,0.05,200000,1964064
2048,-44770.0,0.05,200000,1965064
2049,-8969.0,0.05,200000,1966064
2050,-25580.0,0.05,200000,1967064
2051,-7968.0,0.05,200000,1968064
2052,-11288.0,0.05,200000,1969064
