episode,return,epsilon,replay_size,steps,pred_loss
1025,-10367.0,0.02,500000,1758100,0.0126
1026,-36279.0,0.02,500000,1760100,0.0126
1027,-8483.0,0.02,500000,1762100,0.0126
1028,-6770.0,0.02,500000,1764100,0.0126
1029,-127967.0,0.02,500000,1766100,0.0126
1030,-49573.0,0.02,500000,1768100,0.0037
1031,-23668.0,0.02,500000,1770100,0.0037
1032,-23167.0,0.02,500000,1772100,0.0037
1033,-5468.0,0.02,500000,1774100,0.0037
1034,-53874.0,0.02,500000,1776100,0.0037
1035,-26768.0,0.02,500000,1778100,0.0037
1036,-274275.0,0.02,500000,1780100,0.0037
1037,-15584.0,0.02,500000,1782100,0.0037
1038,-253471.0,0.02,500000,1784100,0.0037
1039,-2277.0,0.02,500000,1786100,0.0037
1040,-14373.0,0.02,500000,1788100,0.1335
1041,-81883.0,0.02,500000,1790100,0.1335
1042,-67569.0,0.02,500000,1792100,0.1335
1043,-67167.0,0.02,500000,1794100,0.1335
1044,-3219.0,0.02,500000,1795448,0.1335
1045,-32971.0,0.02,500000,1797448,0.1335
1046,-140872.0,0.02,500000,1799448,0.1335
1047,-40668.0,0.02,500000,1801448,0.1335
1048,-22270.0,0.02,500000,1803448,0.1335
1049,-20868.0,0.02,500000,1805448,0.1335
1050,-5870.0,0.02,500000,1807448,0.0042
1051,-3472.0,0.02,500000,1809448,0.0042
1052,-73930.0,0.02,500000,1810292,0.0042
1053,-12331.0,0.02,500000,1812149,0.0042
1054,-5469.0,0.02,500000,1814149,0.0042
1055,-27967.0,0.02,500000,1816149,0.0042
1056,-10281.0,0.02,500000,1818149,0.0042
1057,-48970.0,0.02,500000,1820149,0.0042
1058,-15969.0,0.02,500000,1822149,0.0042
1059,-15167.0,0.02,500000,1824149,0.0042
1060,-6479.0,0.02,500000,1826149,0.0039
1061,-23167.0,0.02,500000,1828149,0.0039
1062,-60868.0,0.02,500000,1830149,0.0039
1063,-22870.0,0.02,500000,1832149,0.0039
1064,-57480.0,0.02,500000,1834149,0.0039
1065,-26394.0,0.02,500000,1835871,0.0039
1066,-14367.0,0.02,500000,1837871,0.0039
1067,-331269.0,0.02,500000,1839871,0.0039
1068,-14270.0,0.02,500000,1841871,0.0039
1069,-57870.0,0.02,500000,1843871,0.0039
1070,-2268.0,0.02,500000,1845871,0.0039
1071,-20638.0,0.02,500000,1847639,0.0039
1072,-38580.0,0.02,500000,1849639,0.0039
1073,-22882.0,0.02,500000,1851639,0.0039
1074,-2469.0,0.02,500000,1853639,0.0039
1075,-31084.0,0.02,500000,1855639,0.0039
1076,-59369.0,0.02,500000,1857639,0.0039
1077,-7976.0,0.02,500000,1857947,0.0039
1078,-48671.0,0.02,500000,1859947,0.0039
1079,-22568.0,0.02,500000,1861947,0.0039
1080,-78567.0,0.02,500000,1863947,0.0524
1081,-21969.0,0.02,500000,1865947,0.0524
1082,-19882.0,0.02,500000,1867947,0.0524
1083,-188468.0,0.02,500000,1869947,0.0524
1084,-24088.0,0.02,500000,1871947,0.0524
1085,-1886.0,0.02,500000,1873947,0.0524
1086,-6476.0,0.02,500000,1875947,0.0524
1087,-8571.0,0.02,500000,1877947,0.0524
1088,-8280.0,0.02,500000,1879947,0.0524
1089,-7769.0,0.02,500000,1881947,0.0524
1090,-48574.0,0.02,500000,1883947,0.0041
1091,-3070.0,0.02,500000,1885947,0.0041
1092,-7097.0,0.02,500000,1887773,0.0041
1093,-17167.0,0.02,500000,1889773,0.0041
1094,-39668.0,0.02,500000,1891773,0.0041
1095,-10870.0,0.02,500000,1893773,0.0041
1096,-63468.0,0.02,500000,1895773,0.0041
1097,-6672.0,0.02,500000,1897773,0.0041
1098,-4469.0,0.02,500000,1899773,0.0041
1099,471.0,0.02,500000,1901032,0.0041
1100,-12571.0,0.02,500000,1903032,0.0039
1101,-28888.0,0.02,500000,1905032,0.0039
1102,-17668.0,0.02,500000,1907032,0.0039
1103,-43684.0,0.02,500000,1909032,0.0039
1104,-41367.0,0.02,500000,1911032,0.0039
1105,-20167.0,0.02,500000,1913032,0.0039
1106,-36068.0,0.02,500000,1915032,0.0039
1107,-311680.0,0.02,500000,1917032,0.0039
1108,-39288.0,0.02,500000,1919032,0.0039
1109,-27268.0,0.02,500000,1921032,0.0039
1110,-10668.0,0.02,500000,1923032,0.0589
1111,-8271.0,0.02,500000,1925032,0.0589
1112,-4068.0,0.02,500000,1927032,0.0589
1113,-75869.0,0.02,500000,1929032,0.0589
1114,-5385.0,0.02,500000,1931032,0.0589
1115,-5579.0,0.02,500000,1933032,0.0589
1116,-11767.0,0.02,500000,1935032,0.0589
1117,-1916.0,0.02,500000,1936477,0.0589
1118,-5470.0,0.02,500000,1938477,0.0589
1119,-9367.0,0.02,500000,1940477,0.0589
1120,-171668.0,0.02,500000,1942477,0.0635
1121,-12472.0,0.02,500000,1944477,0.0635
1122,-8570.0,0.02,500000,1946477,0.0635
1123,-3170.0,0.02,500000,1948477,0.0635
1124,-30268.0,0.02,500000,1950477,0.0635
1125,-45468.0,0.02,500000,1952477,0.0635
1126,-16067.0,0.02,500000,1953856,0.0635
1127,-17371.0,0.02,500000,1955856,0.0635
1128,-412.0,0.02,500000,1957798,0.0635
1129,-6273.0,0.02,500000,1959798,0.0635
1130,-4071.0,0.02,500000,1961798,0.0044
1131,-13472.0,0.02,500000,1963798,0.0044
1132,-4477.0,0.02,500000,1965798,0.0044
1133,-32767.0,0.02,500000,1967798,0.0044
1134,-54668.0,0.02,500000,1969798,0.0044
1135,-64271.0,0.02,500000,1971798,0.0044
1136,-5070.0,0.02,500000,1973798,0.0044
1137,-5463.0,0.02,500000,1974579,0.0044
1138,-2768.0,0.02,500000,1976579,0.0044
1139,-25771.0,0.02,500000,1978579,0.0044
1140,1113.0,0.02,500000,1978991,0.0492
1141,-16169.0,0.02,500000,1980991,0.0492
1142,618.0,0.02,500000,1982102,0.0492
1143,-4385.0,0.02,500000,1984102,0.0492
1144,-1308.0,0.02,500000,1985338,0.0492
1145,-6078.0,0.02,500000,1987338,0.0492
1146,-8077.0,0.02,500000,1989338,0.0492
1147,-311078.0,0.02,500000,1991338,0.0492
1148,-1973.0,0.02,500000,1993338,0.0492
1149,-16268.0,0.02,500000,1995338,0.0492
1150,2052.0,0.02,500000,1995413,0.0038
1151,-8668.0,0.02,500000,1997413,0.0038
1152,-26570.0,0.02,500000,1999413,0.0038
1153,-6169.0,0.02,500000,2001413,0.0038
1154,-34367.0,0.02,500000,2003413,0.0038
1155,-16870.0,0.02,500000,2005413,0.0038
1156,-19088.0,0.02,500000,2007413,0.0038
1157,-121668.0,0.02,500000,2009413,0.0038
1158,-1977.0,0.02,500000,2011413,0.0038
1159,-5180.0,0.02,500000,2011725,0.0038
1160,-38472.0,0.02,500000,2013725,0.0044
1161,-13369.0,0.02,500000,2015725,0.0044
1162,-9888.0,0.02,500000,2017725,0.0044
1163,-274068.0,0.02,500000,2019725,0.0044
1164,-211069.0,0.02,500000,2021725,0.0044
1165,-93268.0,0.02,500000,2023725,0.0044
1166,-23687.0,0.02,500000,2025725,0.0044
1167,-24568.0,0.02,500000,2027725,0.0044
1168,-22068.0,0.02,500000,2029725,0.0044
1169,-10884.0,0.02,500000,2031725,0.0044
1170,-3403.0,0.02,500000,2032858,0.0200
1171,-27177.0,0.02,500000,2033567,0.0200
1172,-16286.0,0.02,500000,2035567,0.0200
1173,-39167.0,0.02,500000,2037567,0.0200
1174,-100071.0,0.02,500000,2039567,0.0200
1175,-10870.0,0.02,500000,2041567,0.0200
1176,-12367.0,0.02,500000,2043567,0.0200
1177,-2872.0,0.02,500000,2045567,0.0200
1178,-15798.0,0.02,500000,2046490,0.0200
1179,-15979.0,0.02,500000,2048490,0.0200
1180,-21670.0,0.02,500000,2050490,0.1408
1181,-9468.0,0.02,500000,2052490,0.1408
1182,2024.0,0.02,500000,2052598,0.1408
1183,-43490.0,0.02,500000,2054598,0.1408
1184,-12468.0,0.02,500000,2056598,0.1408
1185,-111367.0,0.02,500000,2058598,0.1408
1186,-45071.0,0.02,500000,2060598,0.1408
1187,-21871.0,0.02,500000,2062598,0.1408
1188,-31068.0,0.02,500000,2064598,0.1408
1189,-223482.0,0.02,500000,2066598,0.1408
1190,-15280.0,0.02,500000,2068598,0.0042
1191,-16069.0,0.02,500000,2070598,0.0042
1192,-18979.0,0.02,500000,2072598,0.0042
1193,-68567.0,0.02,500000,2074598,0.0042
1194,-4868.0,0.02,500000,2076598,0.0042
1195,-34419.0,0.02,500000,2078549,0.0042
1196,-47468.0,0.02,500000,2080549,0.0042
1197,-3471.0,0.02,500000,2082549,0.0042
1198,-29068.0,0.02,500000,2084549,0.0042
1199,-16068.0,0.02,500000,2086549,0.0042
1200,-82268.0,0.02,500000,2088549,0.0040
1201,-34875.0,0.02,500000,2090549,0.0040
1202,-64367.0,0.02,500000,2092549,0.0040
1203,-96381.0,0.02,500000,2094549,0.0040
1204,-73714.0,0.02,500000,2095593,0.0040
1205,-10670.0,0.02,500000,2097593,0.0040
1206,-175470.0,0.02,500000,2099593,0.0040
1207,-4587.0,0.02,500000,2101593,0.0040
1208,-43868.0,0.02,500000,2103593,0.0040
1209,-5871.0,0.02,500000,2105593,0.0040
1210,-7277.0,0.02,500000,2107593,0.0042
1211,-43869.0,0.02,500000,2109593,0.0042
1212,-171272.0,0.02,500000,2111593,0.0042
1213,-112767.0,0.02,500000,2113593,0.0042
1214,-11675.0,0.02,500000,2115593,0.0042
1215,-8884.0,0.02,500000,2117593,0.0042
1216,-5280.0,0.02,500000,2119593,0.0042
1217,-18868.0,0.02,500000,2121593,0.0042
1218,-4322.0,0.02,500000,2122827,0.0042
1219,1807.0,0.02,500000,2123132,0.0042
1220,-11767.0,0.02,500000,2125132,0.0301
1221,-49567.0,0.02,500000,2127132,0.0301
1222,-7888.0,0.02,500000,2129132,0.0301
1223,-6569.0,0.02,500000,2131132,0.0301
1224,-5167.0,0.02,500000,2133132,0.0301
1225,-4873.0,0.02,500000,2135132,0.0301
1226,-7671.0,0.02,500000,2137132,0.0301
1227,-17367.0,0.02,500000,2139132,0.0301
1228,-26868.0,0.02,500000,2141132,0.0301
1229,-7677.0,0.02,500000,2143132,0.0301
1230,-142767.0,0.02,500000,2145132,0.0044
1231,-47070.0,0.02,500000,2147132,0.0044
1232,-141269.0,0.02,500000,2149132,0.0044
1233,-14688.0,0.02,500000,2151132,0.0044
1234,-25370.0,0.02,500000,2153132,0.0044
1235,-205468.0,0.02,500000,2155132,0.0044
1236,-41082.0,0.02,500000,2157132,0.0044
1237,-86672.0,0.02,500000,2159132,0.0044
1238,-89668.0,0.02,500000,2161132,0.0044
1239,-69568.0,0.02,500000,2163132,0.0044
1240,-24871.0,0.02,500000,2165132,0.0686
1241,-20371.0,0.02,500000,2167132,0.0686
1242,-120692.0,0.02,500000,2169132,0.0686
1243,-102868.0,0.02,500000,2171132,0.0686
1244,-16671.0,0.02,500000,2173132,0.0686
1245,-38970.0,0.02,500000,2175132,0.0686
1246,-14179.0,0.02,500000,2177132,0.0686
1247,-24070.0,0.02,500000,2179132,0.0686
1248,942.0,0.02,500000,2179510,0.0686
1249,-9872.0,0.02,500000,2181510,0.0686
1250,-4071.0,0.02,500000,2183510,0.0039
1251,-62967.0,0.02,500000,2185510,0.0039
1252,-10342.0,0.02,500000,2186584,0.0039
1253,-49367.0,0.02,500000,2188584,0.0039
1254,-12872.0,0.02,500000,2190584,0.0039
1255,-7368.0,0.02,500000,2192584,0.0039
1256,-259676.0,0.02,500000,2194584,0.0039
1257,-5618.0,0.02,500000,2195925,0.0039
1258,-41167.0,0.02,500000,2197925,0.0039
1259,-3668.0,0.02,500000,2199925,0.0039
1260,-243279.0,0.02,500000,2201925,0.0042
1261,-308672.0,0.02,500000,2203925,0.0042
1262,-38967.0,0.02,500000,2205925,0.0042
1263,-20385.0,0.02,500000,2207925,0.0042
1264,-162670.0,0.02,500000,2209925,0.0042
1265,-36468.0,0.02,500000,2211925,0.0042
1266,-25071.0,0.02,500000,2213925,0.0042
1267,-1973.0,0.02,500000,2215925,0.0042
1268,-16167.0,0.02,500000,2217925,0.0042
1269,-6870.0,0.02,500000,2219925,0.0042
1270,-18167.0,0.02,500000,2221925,0.0201
1271,-26680.0,0.02,500000,2223925,0.0201
1272,-50668.0,0.02,500000,2225925,0.0201
1273,-105676.0,0.02,500000,2227925,0.0201
1274,-67870.0,0.02,500000,2229925,0.0201
1275,-5282.0,0.02,500000,2231925,0.0201
1276,-6785.0,0.02,500000,2233925,0.0201
1277,-2684.0,0.02,500000,2235925,0.0201
1278,-12372.0,0.02,500000,2237925,0.0201
1279,-8268.0,0.02,500000,2239925,0.0201
1280,-5167.0,0.02,500000,2241925,0.0041
1281,-19491.0,0.02,500000,2243925,0.0041
1282,-5169.0,0.02,500000,2245925,0.0041
1283,-3586.0,0.02,500000,2247925,0.0041
1284,-10869.0,0.02,500000,2249925,0.0041
1285,-11970.0,0.02,500000,2251925,0.0041
1286,-151675.0,0.02,500000,2253925,0.0041
1287,-12188.0,0.02,500000,2255925,0.0041
1288,-3269.0,0.02,500000,2257925,0.0041
1289,-47468.0,0.02,500000,2259925,0.0041
1290,-2688.0,0.02,500000,2261925,0.0338
1291,-4474.0,0.02,500000,2263925,0.0338
1292,-23472.0,0.02,500000,2265925,0.0338
1293,-6770.0,0.02,500000,2267925,0.0338
1294,-3880.0,0.02,500000,2269925,0.0338
1295,-7967.0,0.02,500000,2271925,0.0338
1296,-81670.0,0.02,500000,2273925,0.0338
1297,-2285.0,0.02,500000,2275925,0.0338
1298,-5783.0,0.02,500000,2277925,0.0338
1299,-26681.0,0.02,500000,2279925,0.0338
1300,-11967.0,0.02,500000,2281925,0.0579
1301,-10567.0,0.02,500000,2283925,0.0579
1302,-2969.0,0.02,500000,2285925,0.0579
1303,387.0,0.02,500000,2286269,0.0579
1304,-4178.0,0.02,500000,2288269,0.0579
1305,-4268.0,0.02,500000,2290269,0.0579
1306,-13068.0,0.02,500000,2292269,0.0579
1307,-17967.0,0.02,500000,2294269,0.0579
1308,-4767.0,0.02,500000,2296269,0.0579
1309,-19268.0,0.02,500000,2298269,0.0579
1310,-171678.0,0.02,500000,2300269,0.0040
1311,-16268.0,0.02,500000,2302269,0.0040
1312,-39868.0,0.02,500000,2304269,0.0040
1313,-58068.0,0.02,500000,2306269,0.0040
1314,-17869.0,0.02,500000,2308269,0.0040
1315,-6170.0,0.02,500000,2310269,0.0040
1316,-6486.0,0.02,500000,2312269,0.0040
1317,-24073.0,0.02,500000,2314269,0.0040
1318,-7768.0,0.02,500000,2316269,0.0040
1319,-23268.0,0.02,500000,2318269,0.0040
1320,-5470.0,0.02,500000,2320269,0.0039
1321,-52670.0,0.02,500000,2322269,0.0039
1322,-196479.0,0.02,500000,2324269,0.0039
1323,-11868.0,0.02,500000,2326269,0.0039
1324,-58068.0,0.02,500000,2328269,0.0039
1325,-34868.0,0.02,500000,2330269,0.0039
1326,-8985.0,0.02,500000,2332269,0.0039
1327,-5668.0,0.02,500000,2334269,0.0039
1328,-2697.0,0.02,500000,2334681,0.0039
1329,-22369.0,0.02,500000,2336681,0.0039
1330,-49571.0,0.02,500000,2338681,0.0040
1331,-220470.0,0.02,500000,2340681,0.0040
1332,-4086.0,0.02,500000,2342681,0.0040
1333,-1969.0,0.02,500000,2344681,0.0040
1334,-257488.0,0.02,500000,2346681,0.0040
1335,-9167.0,0.02,500000,2348681,0.0040
1336,-277468.0,0.02,500000,2350681,0.0040
1337,-11671.0,0.02,500000,2352681,0.0040
1338,-40482.0,0.02,500000,2354681,0.0040
1339,-10572.0,0.02,500000,2356681,0.0040
1340,-6567.0,0.02,500000,2358681,0.0481
1341,-37068.0,0.02,500000,2360681,0.0481
1342,-58072.0,0.02,500000,2362681,0.0481
1343,-5769.0,0.02,500000,2364681,0.0481
1344,-225472.0,0.02,500000,2366681,0.0481
1345,-66567.0,0.02,500000,2368681,0.0481
1346,-3790.0,0.02,500000,2370681,0.0481
1347,1261.0,0.02,500000,2370932,0.0481
1348,-13469.0,0.02,500000,2372932,0.0481
1349,-8872.0,0.02,500000,2374932,0.0481
1350,-3669.0,0.02,500000,2376932,0.0040
1351,-54268.0,0.02,500000,2378932,0.0040
1352,1422.0,0.02,500000,2379641,0.0040
1353,-16669.0,0.02,500000,2381641,0.0040
1354,-20269.0,0.02,500000,2383641,0.0040
1355,-13268.0,0.02,500000,2385641,0.0040
1356,-3045.0,0.02,500000,2387418,0.0040
1357,-12679.0,0.02,500000,2389418,0.0040
1358,-7276.0,0.02,500000,2391418,0.0040
1359,-42085.0,0.02,500000,2393418,0.0040
1360,-68682.0,0.02,500000,2395418,0.0523
1361,-16588.0,0.02,500000,2397418,0.0523
1362,-2371.0,0.02,500000,2399418,0.0523
1363,-8890.0,0.02,500000,2401418,0.0523
1364,-13870.0,0.02,500000,2403418,0.0523
1365,-51567.0,0.02,500000,2405418,0.0523
1366,-12070.0,0.02,500000,2407418,0.0523
1367,-26279.0,0.02,500000,2409418,0.0523
1368,-6668.0,0.02,500000,2411418,0.0523
1369,-12288.0,0.02,500000,2413418,0.0523
1370,-17171.0,0.02,500000,2415418,0.0039
1371,2058.0,0.02,500000,2415472,0.0039
1372,-34967.0,0.02,500000,2417472,0.0039
1373,-27868.0,0.02,500000,2419472,0.0039
1374,-20970.0,0.02,500000,2421472,0.0039
1375,-3371.0,0.02,500000,2423472,0.0039
1376,-12567.0,0.02,500000,2425472,0.0039
1377,-6570.0,0.02,500000,2427472,0.0039
1378,-307670.0,0.02,500000,2429472,0.0039
1379,-13968.0,0.02,500000,2431472,0.0039
1380,-23669.0,0.02,500000,2433472,0.0042
1381,-4468.0,0.02,500000,2435472,0.0042
1382,-2986.0,0.02,500000,2437472,0.0042
1383,-55167.0,0.02,500000,2439472,0.0042
1384,-108669.0,0.02,500000,2441472,0.0042
1385,-13169.0,0.02,500000,2443472,0.0042
1386,-5877.0,0.02,500000,2445472,0.0042
1387,-10672.0,0.02,500000,2447472,0.0042
1388,-146869.0,0.02,500000,2449472,0.0042
1389,-47448.0,0.02,500000,2450235,0.0042
1390,-199476.0,0.02,500000,2452235,0.0039
1391,-51549.0,0.02,500000,2454109,0.0039
1392,-21668.0,0.02,500000,2456109,0.0039
1393,-9872.0,0.02,500000,2458109,0.0039
1394,-24470.0,0.02,500000,2460109,0.0039
1395,-43868.0,0.02,500000,2462109,0.0039
1396,-18779.0,0.02,500000,2464109,0.0039
1397,-47367.0,0.02,500000,2466109,0.0039
1398,-36474.0,0.02,500000,2468109,0.0039
1399,-9084.0,0.02,500000,2470109,0.0039
1400,-185869.0,0.02,500000,2472109,0.0040
1401,-67870.0,0.02,500000,2474109,0.0040
1402,-6670.0,0.02,500000,2476109,0.0040
1403,1315.0,0.02,500000,2476924,0.0040
1404,-37779.0,0.02,500000,2478924,0.0040
1405,1597.0,0.02,500000,2479455,0.0040
1406,-49468.0,0.02,500000,2481455,0.0040
1407,-36367.0,0.02,500000,2483455,0.0040
1408,-4669.0,0.02,500000,2485455,0.0040
1409,-14567.0,0.02,500000,2487455,0.0040
1410,-54268.0,0.02,500000,2489455,0.0038
1411,-14969.0,0.02,500000,2491455,0.0038
1412,-25268.0,0.02,500000,2493455,0.0038
1413,-9072.0,0.02,500000,2495455,0.0038
1414,-60170.0,0.02,500000,2497455,0.0038
1415,-22807.0,0.02,500000,2499190,0.0038
1416,-17272.0,0.02,500000,2501190,0.0038
1417,-24074.0,0.02,500000,2503190,0.0038
1418,-12272.0,0.02,500000,2505190,0.0038
1419,-8486.0,0.02,500000,2507190,0.0038
1420,-8367.0,0.02,500000,2509190,0.0737
1421,-21672.0,0.02,500000,2511190,0.0737
1422,-8569.0,0.02,500000,2513190,0.0737
1423,-16672.0,0.02,500000,2515190,0.0737
1424,-15068.0,0.02,500000,2517190,0.0737
1425,-20969.0,0.02,500000,2519190,0.0737
1426,-2269.0,0.02,500000,2521190,0.0737
1427,-4975.0,0.02,500000,2523190,0.0737
1428,-59577.0,0.02,500000,2525190,0.0737
1429,-3669.0,0.02,500000,2527190,0.0737
1430,-5569.0,0.02,500000,2529190,0.0036
1431,-12270.0,0.02,500000,2531190,0.0036
1432,-22577.0,0.02,500000,2532691,0.0036
1433,2105.0,0.02,500000,2532714,0.0036
1434,-2930.0,0.02,500000,2533576,0.0036
1435,-3682.0,0.02,500000,2535576,0.0036
1436,-6074.0,0.02,500000,2537576,0.0036
1437,-10868.0,0.02,500000,2539576,0.0036
1438,-41469.0,0.02,500000,2541576,0.0036
1439,-14070.0,0.02,500000,2543576,0.0036
1440,-13277.0,0.02,500000,2545576,0.0036
1441,-20767.0,0.02,500000,2547576,0.0036
1442,-3169.0,0.02,500000,2549576,0.0036
1443,-9668.0,0.02,500000,2551576,0.0036
1444,-36769.0,0.02,500000,2553576,0.0036
1445,-32367.0,0.02,500000,2555576,0.0036
1446,-15367.0,0.02,500000,2557576,0.0036
1447,-41474.0,0.02,500000,2559576,0.0036
1448,-4573.0,0.02,500000,2561576,0.0036
1449,-79567.0,0.02,500000,2563576,0.0036
1450,-3625.0,0.02,500000,2563717,0.0040
1451,-8468.0,0.02,500000,2565717,0.0040
1452,-49268.0,0.02,500000,2567717,0.0040
1453,-12976.0,0.02,500000,2569717,0.0040
1454,-29268.0,0.02,500000,2571717,0.0040
1455,-4984.0,0.02,500000,2573717,0.0040
1456,-44684.0,0.02,500000,2575717,0.0040
1457,-128771.0,0.02,500000,2577717,0.0040
1458,-7171.0,0.02,500000,2579717,0.0040
1459,-7068.0,0.02,500000,2581717,0.0040
1460,-5668.0,0.02,500000,2583717,0.0561
1461,-15068.0,0.02,500000,2585717,0.0561
1462,-46068.0,0.02,500000,2587717,0.0561
1463,-73868.0,0.02,500000,2589717,0.0561
1464,-14770.0,0.02,500000,2591717,0.0561
1465,-20069.0,0.02,500000,2593717,0.0561
1466,-48871.0,0.02,500000,2595717,0.0561
1467,-7379.0,0.02,500000,2597717,0.0561
1468,-4767.0,0.02,500000,2599717,0.0561
1469,-27387.0,0.02,500000,2601717,0.0561
1470,-18080.0,0.02,500000,2603717,0.0037
1471,-3582.0,0.02,500000,2605717,0.0037
1472,-17373.0,0.02,500000,2607717,0.0037
1473,-10668.0,0.02,500000,2609717,0.0037
1474,-14672.0,0.02,500000,2611717,0.0037
1475,-8177.0,0.02,500000,2613717,0.0037
1476,-28767.0,0.02,500000,2615717,0.0037
1477,-28268.0,0.02,500000,2617717,0.0037
1478,-14668.0,0.02,500000,2619717,0.0037
1479,1212.0,0.02,500000,2620232,0.0037
1480,-6969.0,0.02,500000,2622232,0.0037
1481,-4090.0,0.02,500000,2624232,0.0037
1482,-29468.0,0.02,500000,2626232,0.0037
1483,-79068.0,0.02,500000,2628232,0.0037
1484,-298672.0,0.02,500000,2630232,0.0037
1485,-10379.0,0.02,500000,2632232,0.0037
1486,-48670.0,0.02,500000,2634232,0.0037
1487,-20280.0,0.02,500000,2636232,0.0037
1488,-225868.0,0.02,500000,2638232,0.0037
1489,-260068.0,0.02,500000,2640232,0.0037
1490,-33571.0,0.02,500000,2642232,0.0516
1491,-19970.0,0.02,500000,2644232,0.0516
1492,-13471.0,0.02,500000,2646232,0.0516
1493,-42985.0,0.02,500000,2648232,0.0516
1494,-14670.0,0.02,500000,2650232,0.0516
1495,-99179.0,0.02,500000,2652232,0.0516
1496,-9170.0,0.02,500000,2654232,0.0516
1497,-52872.0,0.02,500000,2656232,0.0516
1498,-69870.0,0.02,500000,2658232,0.0516
1499,-31668.0,0.02,500000,2660232,0.0516
1500,-4069.0,0.02,500000,2662232,0.0039
1501,-6974.0,0.02,500000,2662936,0.0039
1502,-22868.0,0.02,500000,2664936,0.0039
1503,-66068.0,0.02,500000,2666936,0.0039
1504,-140567.0,0.02,500000,2668936,0.0039
1505,-19884.0,0.02,500000,2670936,0.0039
1506,-16772.0,0.02,500000,2672936,0.0039
1507,-23571.0,0.02,500000,2674936,0.0039
1508,-9369.0,0.02,500000,2676936,0.0039
1509,-32581.0,0.02,500000,2678936,0.0039
1510,-144569.0,0.02,500000,2680936,0.0037
1511,-61290.0,0.02,500000,2682936,0.0037
1512,-36468.0,0.02,500000,2684936,0.0037
1513,-19569.0,0.02,500000,2686936,0.0037
1514,-39367.0,0.02,500000,2688936,0.0037
1515,-7167.0,0.02,500000,2690936,0.0037
1516,-11167.0,0.02,500000,2692936,0.0037
1517,-23073.0,0.02,500000,2694936,0.0037
1518,-14168.0,0.02,500000,2696936,0.0037
1519,-18579.0,0.02,500000,2698936,0.0037
1520,-29472.0,0.02,500000,2700936,0.0483
1521,-216270.0,0.02,500000,2702936,0.0483
1522,-11068.0,0.02,500000,2704936,0.0483
1523,-379478.0,0.02,500000,2706936,0.0483
1524,-2621.0,0.02,500000,2708286,0.0483
1525,-19670.0,0.02,500000,2710286,0.0483
1526,-32868.0,0.02,500000,2712286,0.0483
1527,-134468.0,0.02,500000,2714286,0.0483
1528,-16670.0,0.02,500000,2716286,0.0483
1529,-44473.0,0.02,500000,2718286,0.0483
1530,-18282.0,0.02,500000,2720079,0.0034
1531,-215167.0,0.02,500000,2722079,0.0034
1532,-16268.0,0.02,500000,2724079,0.0034
1533,-220668.0,0.02,500000,2726079,0.0034
1534,-15068.0,0.02,500000,2728079,0.0034
1535,-20367.0,0.02,500000,2730079,0.0034
1536,-2683.0,0.02,500000,2730293,0.0034
1537,-3871.0,0.02,500000,2732293,0.0034
1538,-60272.0,0.02,500000,2734293,0.0034
1539,-13470.0,0.02,500000,2736293,0.0034
1540,-37270.0,0.02,500000,2738293,0.0036
1541,-14877.0,0.02,500000,2740293,0.0036
1542,-30868.0,0.02,500000,2742293,0.0036
1543,-42068.0,0.02,500000,2744293,0.0036
1544,-51971.0,0.02,500000,2746293,0.0036
1545,-72276.0,0.02,500000,2748293,0.0036
1546,-19668.0,0.02,500000,2750293,0.0036
1547,-7086.0,0.02,500000,2752293,0.0036
1548,-23170.0,0.02,500000,2754293,0.0036
1549,-42269.0,0.02,500000,2756293,0.0036
1550,-19969.0,0.02,500000,2758293,0.0036
1551,-24567.0,0.02,500000,2760293,0.0036
1552,-102868.0,0.02,500000,2762293,0.0036
1553,-63367.0,0.02,500000,2764293,0.0036
1554,-5773.0,0.02,500000,2766293,0.0036
1555,-56071.0,0.02,500000,2768293,0.0036
1556,-15367.0,0.02,500000,2770293,0.0036
1557,-61384.0,0.02,500000,2772293,0.0036
1558,-31270.0,0.02,500000,2774293,0.0036
1559,-5684.0,0.02,500000,2776293,0.0036
1560,-46771.0,0.02,500000,2778293,0.0035
1561,-9990.0,0.02,500000,2779207,0.0035
1562,-2670.0,0.02,500000,2781207,0.0035
1563,-6567.0,0.02,500000,2783207,0.0035
1564,-10280.0,0.02,500000,2785207,0.0035
1565,-11474.0,0.02,500000,2787207,0.0035
1566,-57868.0,0.02,500000,2789207,0.0035
1567,-17268.0,0.02,500000,2791207,0.0035
1568,-12268.0,0.02,500000,2793207,0.0035
1569,-43069.0,0.02,500000,2795207,0.0035
1570,-8170.0,0.02,500000,2797207,0.0038
1571,-79567.0,0.02,500000,2799207,0.0038
1572,-11567.0,0.02,500000,2801207,0.0038
1573,-292070.0,0.02,500000,2803207,0.0038
1574,-8781.0,0.02,500000,2805207,0.0038
1575,-6369.0,0.02,500000,2807207,0.0038
1576,-161374.0,0.02,500000,2809207,0.0038
1577,-24877.0,0.02,500000,2811207,0.0038
1578,-38970.0,0.02,500000,2813207,0.0038
1579,-13401.0,0.02,500000,2814540,0.0038
1580,-12674.0,0.02,500000,2816540,0.0033
1581,-10169.0,0.02,500000,2818540,0.0033
1582,-34868.0,0.02,500000,2820540,0.0033
1583,-30084.0,0.02,500000,2822540,0.0033
