episode,return,epsilon,replay_size,steps
1433,-53369.0,0.05,100000,1407037
1434,-6167.0,0.05,100000,1408037
1435,-69981.0,0.05,100000,1409037
1436,-32373.0,0.05,100000,1410037
1437,-868.0,0.05,100000,1411037
1438,-110768.0,0.05,100000,1412037
1439,-10270.0,0.05,100000,1413037
1440,-17776.0,0.05,100000,1414037
1441,1561.0,0.05,100000,1414608
1442,-34586.0,0.05,100000,1415608
1443,-15167.0,0.05,100000,1416608
1444,-82574.0,0.05,100000,1417608
1445,-38367.0,0.05,100000,1418608
1446,-100767.0,0.05,100000,1419608
1447,-76788.0,0.05,100000,1420522
1448,-172373.0,0.05,100000,1421522
1449,-58390.0,0.05,100000,1422522
1450,-108978.0,0.05,100000,1423522
1451,-990.0,0.05,100000,1424522
1452,-984.0,0.05,100000,1425522
1453,-76576.0,0.05,100000,1426522
1454,-13976.0,0.05,100000,1427522
1455,-984.0,0.05,100000,1428522
1456,-38783.0,0.05,100000,1429522
1457,-80371.0,0.05,100000,1430522
1458,-75776.0,0.05,100000,1431522
1459,-972.0,0.05,100000,1432522
1460,-94572.0,0.05,100000,1433522
1461,-972.0,0.05,100000,1434522
1462,-984.0,0.05,100000,1435522
1463,-972.0,0.05,100000,1436522
1464,-31975.0,0.05,100000,1437522
1465,-57173.0,0.05,100000,1438522
1466,-975.0,0.05,100000,1439522
1467,-984.0,0.05,100000,1440522
1468,-967.0,0.05,100000,1441522
1469,-47787.0,0.05,100000,1442522
1470,-996.0,0.05,100000,1443522
1471,-987.0,0.05,100000,1444522
1472,-973.0,0.05,100000,1445522
1473,-38967.0,0.05,100000,1446522
1474,-58771.0,0.05,100000,1447522
1475,-90777.0,0.05,100000,1448522
1476,-972.0,0.05,100000,1449522
1477,-868.0,0.05,100000,1450522
1478,-984.0,0.05,100000,1451522
1479,-972.0,0.05,100000,1452522
1480,-974.0,0.05,100000,1453522
1481,-47194.0,0.05,100000,1454522
1482,-967.0,0.05,100000,1455522
1483,-14167.0,0.05,100000,1456522
1484,-971.0,0.05,100000,1457522
1485,-61595.0,0.05,100000,1458522
1486,-42569.0,0.05,100000,1459522
1487,-68184.0,0.05,100000,1460522
1488,-41567.0,0.05,100000,1461522
1489,-45167.0,0.05,100000,1462522
1490,-72971.0,0.05,100000,1463522
1491,-58370.0,0.05,100000,1464522
1492,-66570.0,0.05,100000,1465522
1493,-19985.0,0.05,100000,1466522
1494,-974.0,0.05,100000,1467522
1495,-26984.0,0.05,100000,1468522
1496,-970.0,0.05,100000,1469522
1497,-40571.0,0.05,100000,1470522
1498,-21169.0,0.05,100000,1471522
1499,-140068.0,0.05,100000,1472522
1500,-6168.0,0.05,100000,1473522
1501,-32974.0,0.05,100000,1474522
1502,-12167.0,0.05,100000,1475522
1503,-18068.0,0.05,100000,1476522
1504,-5967.0,0.05,100000,1477522
1505,-1309.0,0.05,100000,1478147
1506,-47972.0,0.05,100000,1479147
1507,-8971.0,0.05,100000,1480147
1508,-147569.0,0.05,100000,1481147
1509,-92781.0,0.05,100000,1482147
1510,-46586.0,0.05,100000,1483147
1511,-18888.0,0.05,100000,1484147
1512,-972.0,0.05,100000,1485147
1513,-2670.0,0.05,100000,1486147
1514,-984.0,0.05,100000,1487147
1515,-12167.0,0.05,100000,1488147
1516,-1000.0,0.05,100000,1489147
1517,-972.0,0.05,100000,1490147
1518,-71568.0,0.05,100000,1491147
1519,-96979.0,0.05,100000,1492147
1520,-38771.0,0.05,100000,1493147
1521,-969.0,0.05,100000,1494147
1522,-967.0,0.05,100000,1495147
1523,-45478.0,0.05,100000,1496147
1524,-36170.0,0.05,100000,1497147
1525,-37670.0,0.05,100000,1498147
1526,-2468.0,0.05,100000,1499147
1527,-1772.0,0.05,100000,1500147
1528,-12974.0,0.05,100000,1501147
1529,-977.0,0.05,100000,1502147
1530,-29988.0,0.05,100000,1503147
1531,-64167.0,0.05,100000,1504147
1532,-7200.0,0.05,100000,1505147
1533,-22984.0,0.05,100000,1506147
1534,-53372.0,0.05,100000,1507147
1535,-4967.0,0.05,100000,1508147
1536,-40967.0,0.05,100000,1509147
1537,-5970.0,0.05,100000,1510147
1538,-42176.0,0.05,100000,1511147
1539,-969.0,0.05,100000,1512147
1540,-20969.0,0.05,100000,1513147
1541,-49576.0,0.05,100000,1514147
1542,-972.0,0.05,100000,1515147
1543,-3972.0,0.05,100000,1516147
1544,-56371.0,0.05,100000,1517147
1545,-980.0,0.05,100000,1518147
1546,-972.0,0.05,100000,1519147
1547,-114985.0,0.05,100000,1520147
1548,-21770.0,0.05,100000,1521147
1549,-39568.0,0.05,100000,1522147
1550,-870.0,0.05,100000,1523147
1551,-39167.0,0.05,100000,1524147
1552,-23367.0,0.05,100000,1525147
1553,-62367.0,0.05,100000,1526147
1554,-101773.0,0.05,100000,1527147
1555,-111570.0,0.05,100000,1528147
1556,-10800.0,0.05,100000,1529147
1557,-52485.0,0.05,100000,1530147
1558,-57969.0,0.05,100000,1531147
1559,-60183.0,0.05,100000,1532147
1560,-53571.0,0.05,100000,1533147
1561,-76375.0,0.05,100000,1534147
1562,-50270.0,0.05,100000,1535147
1563,-79767.0,0.05,100000,1536147
1564,-43579.0,0.05,100000,1537147
1565,1322.0,0.05,100000,1537951
1566,-72767.0,0.05,100000,1538951
1567,-110054.0,0.05,100000,1539937
1568,-53367.0,0.05,100000,1540937
1569,-869.0,0.05,100000,1541937
1570,-39370.0,0.05,100000,1542937
1571,-5167.0,0.05,100000,1543937
1572,-81167.0,0.05,100000,1544937
1573,-39569.0,0.05,100000,1545937
1574,-26682.0,0.05,100000,1546937
1575,-1569.0,0.05,100000,1547937
1576,-1569.0,0.05,100000,1548937
1577,-29576.0,0.05,100000,1549937
1578,-975.0,0.05,100000,1550937
1579,-128367.0,0.05,100000,1551937
1580,-1378.0,0.05,100000,1552937
1581,-24969.0,0.05,100000,1553937
1582,-1367.0,0.05,100000,1554937
1583,-23783.0,0.05,100000,1555937
1584,-3169.0,0.05,100000,1556937
1585,-987.0,0.05,100000,1557937
1586,-986.0,0.05,100000,1558937
1587,-972.0,0.05,100000,1559937
1588,-973.0,0.05,100000,1560937
1589,-968.0,0.05,100000,1561937
1590,-69583.0,0.05,100000,1562937
1591,-971.0,0.05,100000,1563937
1592,-6271.0,0.05,100000,1564937
1593,-972.0,0.05,100000,1565937
1594,-974.0,0.05,100000,1566937
1595,-974.0,0.05,100000,1567937
1596,-76773.0,0.05,100000,1568937
1597,-65769.0,0.05,100000,1569937
1598,-970.0,0.05,100000,1570937
1599,-62569.0,0.05,100000,1571937
1600,-994.0,0.05,100000,1572937
1601,-19774.0,0.05,100000,1573937
1602,-992.0,0.05,100000,1574937
1603,-58972.0,0.05,100000,1575937
1604,-62776.0,0.05,100000,1576937
1605,-884.0,0.05,100000,1577937
1606,1470.0,0.05,100000,1578581
1607,-71178.0,0.05,100000,1579581
1608,-976.0,0.05,100000,1580581
1609,-103974.0,0.05,100000,1581581
1610,-70171.0,0.05,100000,1582581
1611,-967.0,0.05,100000,1583581
1612,-22767.0,0.05,100000,1584581
1613,-56988.0,0.05,100000,1585581
1614,-30787.0,0.05,100000,1586581
1615,-150585.0,0.05,100000,1587581
1616,-5967.0,0.05,100000,1588581
1617,-115369.0,0.05,100000,1589581
1618,-968.0,0.05,100000,1590581
1619,-879.0,0.05,100000,1591581
1620,-967.0,0.05,100000,1592581
1621,-7187.0,0.05,100000,1593581
1622,-979.0,0.05,100000,1594581
1623,-88579.0,0.05,100000,1595581
1624,-5567.0,0.05,100000,1596581
1625,-23371.0,0.05,100000,1597581
1626,-66370.0,0.05,100000,1598581
1627,-63367.0,0.05,100000,1599581
1628,-10574.0,0.05,100000,1600581
1629,-12972.0,0.05,100000,1601581
1630,-106771.0,0.05,100000,1602581
1631,-113370.0,0.05,100000,1603581
1632,-50868.0,0.05,100000,1604581
1633,-50970.0,0.05,100000,1605581
1634,-29567.0,0.05,100000,1606581
1635,-31574.0,0.05,100000,1607581
1636,-92569.0,0.05,100000,1608581
1637,1722.0,0.05,100000,1608989
1638,1935.0,0.05,100000,1609174
1639,-12178.0,0.05,100000,1610174
1640,-990.0,0.05,100000,1611174
1641,-4172.0,0.05,100000,1612174
1642,-41990.0,0.05,100000,1613174
1643,-967.0,0.05,100000,1614174
1644,-967.0,0.05,100000,1615174
1645,-967.0,0.05,100000,1616174
1646,-870.0,0.05,100000,1617174
1647,-968.0,0.05,100000,1618174
1648,-976.0,0.05,100000,1619174
1649,-11167.0,0.05,100000,1620174
1650,-9193.0,0.05,100000,1621174
1651,-967.0,0.05,100000,1622174
1652,-1571.0,0.05,100000,1623174
1653,-972.0,0.05,100000,1624174
1654,-44967.0,0.05,100000,1625174
1655,-35767.0,0.05,100000,1626174
1656,-1787.0,0.05,100000,1627174
1657,-140070.0,0.05,100000,1628174
1658,-151767.0,0.05,100000,1629174
1659,-34567.0,0.05,100000,1630174
1660,-155371.0,0.05,100000,1631174
1661,-16570.0,0.05,100000,1632174
1662,-7075.0,0.05,100000,1633174
1663,-30200.0,0.05,100000,1634174
1664,-22272.0,0.05,100000,1635174
1665,-37583.0,0.05,100000,1636174
1666,-5592.0,0.05,100000,1637174
1667,-80773.0,0.05,100000,1638174
1668,-969.0,0.05,100000,1639174
1669,-19967.0,0.05,100000,1640174
1670,-969.0,0.05,100000,1641174
1671,-1370.0,0.05,100000,1642174
1672,-984.0,0.05,100000,1643174
1673,-10474.0,0.05,100000,1644174
1674,-92577.0,0.05,100000,1645174
1675,1240.0,0.05,100000,1646060
1676,-67972.0,0.05,100000,1647060
1677,-969.0,0.05,100000,1648060
1678,-987.0,0.05,100000,1649060
1679,-45268.0,0.05,100000,1650060
1680,-60167.0,0.05,100000,1651060
1681,-7967.0,0.05,100000,1652060
1682,-891.0,0.05,100000,1653060
1683,-75171.0,0.05,100000,1654060
1684,-82967.0,0.05,100000,1655060
1685,-45367.0,0.05,100000,1656060
1686,-1000.0,0.05,100000,1657060
1687,-44567.0,0.05,100000,1658060
1688,-969.0,0.05,100000,1659060
1689,-974.0,0.05,100000,1660060
1690,-975.0,0.05,100000,1661060
1691,-4773.0,0.05,100000,1662060
1692,-973.0,0.05,100000,1663060
1693,-19572.0,0.05,100000,1664060
1694,-17375.0,0.05,100000,1665060
1695,-12369.0,0.05,100000,1666060
1696,-8973.0,0.05,100000,1667060
1697,-975.0,0.05,100000,1668060
1698,-984.0,0.05,100000,1669060
1699,-973.0,0.05,100000,1670060
1700,-1670.0,0.05,100000,1671060
1701,-972.0,0.05,100000,1672060
1702,-6967.0,0.05,100000,1673060
1703,-985.0,0.05,100000,1674060
1704,-103778.0,0.05,100000,1675060
1705,-79184.0,0.05,100000,1676060
1706,-15169.0,0.05,100000,1677060
1707,-6385.0,0.05,100000,1678060
1708,-23570.0,0.05,100000,1679060
1709,-92569.0,0.05,100000,1680060
1710,-5571.0,0.05,100000,1681060
1711,-72567.0,0.05,100000,1682060
1712,-4974.0,0.05,100000,1683060
1713,-4567.0,0.05,100000,1684060
1714,-972.0,0.05,100000,1685060
1715,-972.0,0.05,100000,1686060
1716,-29779.0,0.05,100000,1687060
1717,-120168.0,0.05,100000,1688060
1718,-969.0,0.05,100000,1689060
1719,-984.0,0.05,100000,1690060
1720,-97567.0,0.05,100000,1691060
1721,-38770.0,0.05,100000,1692060
1722,-973.0,0.05,100000,1693060
1723,-972.0,0.05,100000,1694060
1724,-18392.0,0.05,100000,1695060
1725,-868.0,0.05,100000,1696060
1726,-5376.0,0.05,100000,1697060
1727,-969.0,0.05,100000,1698060
1728,-19372.0,0.05,100000,1699060
1729,-19774.0,0.05,100000,1700060
1730,-24986.0,0.05,100000,1701060
1731,-29772.0,0.05,100000,1702060
1732,-968.0,0.05,100000,1703060
1733,-1574.0,0.05,100000,1704060
1734,-65986.0,0.05,100000,1705060
1735,-92976.0,0.05,100000,1706060
1736,-27768.0,0.05,100000,1707060
1737,-17167.0,0.05,100000,1708060
1738,-1569.0,0.05,100000,1709060
1739,-972.0,0.05,100000,1710060
1740,-17373.0,0.05,100000,1711060
1741,-978.0,0.05,100000,1712060
1742,-79374.0,0.05,100000,1713060
1743,-104383.0,0.05,100000,1714060
1744,-4470.0,0.05,100000,1715060
1745,-6769.0,0.05,100000,1716060
1746,-15567.0,0.05,100000,1717060
1747,-66971.0,0.05,100000,1718060
1748,-172574.0,0.05,100000,1719060
1749,-983.0,0.05,100000,1720060
1750,-75968.0,0.05,100000,1721060
1751,-64968.0,0.05,100000,1722060
1752,-967.0,0.05,100000,1723060
1753,-967.0,0.05,100000,1724060
1754,-101775.0,0.05,100000,1725060
1755,-109572.0,0.05,100000,1726060
1756,-45769.0,0.05,100000,1727060
1757,-974.0,0.05,100000,1728060
1758,-24583.0,0.05,100000,1729060
1759,-971.0,0.05,100000,1730060
1760,-106786.0,0.05,100000,1731060
1761,-49780.0,0.05,100000,1732060
1762,-56971.0,0.05,100000,1733060
1763,-7367.0,0.05,100000,1734060
1764,-60671.0,0.05,100000,1735060
1765,-8971.0,0.05,100000,1736060
1766,-7572.0,0.05,100000,1737060
1767,-976.0,0.05,100000,1738060
1768,-968.0,0.05,100000,1739060
1769,-969.0,0.05,100000,1740060
1770,-15572.0,0.05,100000,1741060
1771,-13688.0,0.05,100000,1742060
1772,-11375.0,0.05,100000,1743060
1773,-159367.0,0.05,100000,1744060
1774,-979.0,0.05,100000,1745060
1775,-987.0,0.05,100000,1746060
1776,-31388.0,0.05,100000,1747060
1777,-19769.0,0.05,100000,1748060
1778,-94571.0,0.05,100000,1749060
1779,-5973.0,0.05,100000,1750060
1780,-59269.0,0.05,100000,1751060
1781,-3371.0,0.05,100000,1752060
1782,-973.0,0.05,100000,1753060
1783,-971.0,0.05,100000,1754060
1784,-972.0,0.05,100000,1755060
1785,-870.0,0.05,100000,1756060
1786,-27572.0,0.05,100000,1757060
1787,-972.0,0.05,100000,1758060
1788,-69969.0,0.05,100000,1759060
1789,-973.0,0.05,100000,1760060
1790,-52168.0,0.05,100000,1761060
1791,-8183.0,0.05,100000,1762060
1792,-5576.0,0.05,100000,1763060
1793,-13771.0,0.05,100000,1764060
1794,-5584.0,0.05,100000,1765060
1795,1130.0,0.05,100000,1766058
1796,-971.0,0.05,100000,1767058
1797,-22167.0,0.05,100000,1768058
1798,-980.0,0.05,100000,1769058
1799,1489.0,0.05,100000,1769693
1800,-872.0,0.05,100000,1770693
1801,-15972.0,0.05,100000,1771693
1802,-15179.0,0.05,100000,1772693
1803,-133776.0,0.05,100000,1773693
1804,-968.0,0.05,100000,1774693
1805,-51167.0,0.05,100000,1775693
1806,-24367.0,0.05,100000,1776693
1807,-4268.0,0.05,100000,1777693
1808,-967.0,0.05,100000,1778693
1809,-888.0,0.05,100000,1779693
1810,-969.0,0.05,100000,1780693
1811,-114787.0,0.05,100000,1781693
1812,-55068.0,0.05,100000,1782693
1813,-37376.0,0.05,100000,1783693
1814,-982.0,0.05,100000,1784693
1815,-983.0,0.05,100000,1785693
1816,-18372.0,0.05,100000,1786693
1817,-74268.0,0.05,100000,1787693
1818,-971.0,0.05,100000,1788693
1819,-78368.0,0.05,100000,1789693
1820,-128592.0,0.05,100000,1790693
1821,-967.0,0.05,100000,1791693
1822,-23268.0,0.05,100000,1792693
1823,-57171.0,0.05,100000,1793693
1824,-180176.0,0.05,100000,1794693
1825,-63974.0,0.05,100000,1795693
1826,-32375.0,0.05,100000,1796693
1827,-97768.0,0.05,100000,1797693
1828,-76374.0,0.05,100000,1798693
1829,-112172.0,0.05,100000,1799693
1830,-980.0,0.05,100000,1800693
1831,-976.0,0.05,100000,1801693
1832,-974.0,0.05,100000,1802693
1833,-9185.0,0.05,100000,1803693
1834,-972.0,0.05,100000,1804693
1835,-1570.0,0.05,100000,1805693
1836,-972.0,0.05,100000,1806693
1837,1848.0,0.05,100000,1806971
1838,-13767.0,0.05,100000,1807971
1839,-31974.0,0.05,100000,1808971
1840,-1571.0,0.05,100000,1809971
1841,-33192.0,0.05,100000,1810971
1842,-12173.0,0.05,100000,1811971
1843,-51574.0,0.05,100000,1812971
1844,-12987.0,0.05,100000,1813971
1845,-52772.0,0.05,100000,1814971
1846,-10772.0,0.05,100000,1815971
1847,-967.0,0.05,100000,1816971
1848,-967.0,0.05,100000,1817971
1849,-156581.0,0.05,100000,1818971
1850,-8972.0,0.05,100000,1819971
1851,-70178.0,0.05,100000,1820971
1852,-969.0,0.05,100000,1821971
1853,-26982.0,0.05,100000,1822971
1854,-49772.0,0.05,100000,1823971
1855,-174974.0,0.05,100000,1824971
1856,-20367.0,0.05,100000,1825971
1857,-70167.0,0.05,100000,1826971
1858,-11771.0,0.05,100000,1827971
1859,-45569.0,0.05,100000,1828971
1860,-18572.0,0.05,100000,1829971
1861,-14787.0,0.05,100000,1830971
1862,-868.0,0.05,100000,1831971
1863,-10972.0,0.05,100000,1832971
1864,-27167.0,0.05,100000,1833971
1865,-64767.0,0.05,100000,1834971
1866,-57967.0,0.05,100000,1835971
1867,-87767.0,0.05,100000,1836971
1868,-5967.0,0.05,100000,1837971
1869,-14567.0,0.05,100000,1838971
1870,-10373.0,0.05,100000,1839971
1871,-24569.0,0.05,100000,1840971
1872,-24783.0,0.05,100000,1841971
1873,-55767.0,0.05,100000,1842971
1874,-29367.0,0.05,100000,1843971
1875,-85981.0,0.05,100000,1844971
1876,-55779.0,0.05,100000,1845971
1877,-3971.0,0.05,100000,1846971
1878,-967.0,0.05,100000,1847971
1879,-5268.0,0.05,100000,1848971
1880,-32671.0,0.05,100000,1849971
1881,-123688.0,0.05,100000,1850971
1882,-47972.0,0.05,100000,1851971
1883,-89774.0,0.05,100000,1852971
1884,-972.0,0.05,100000,1853971
1885,-969.0,0.05,100000,1854971
1886,-45979.0,0.05,100000,1855971
1887,-1872.0,0.05,100000,1856971
1888,-70585.0,0.05,100000,1857971
1889,-985.0,0.05,100000,1858971
1890,-8776.0,0.05,100000,1859971
1891,-967.0,0.05,100000,1860971
1892,-73568.0,0.05,100000,1861971
1893,-971.0,0.05,100000,1862971
1894,-14399.0,0.05,100000,1863971
1895,-4783.0,0.05,100000,1864971
1896,1756.0,0.05,100000,1865347
1897,-54672.0,0.05,100000,1866347
1898,-13184.0,0.05,100000,1867347
1899,-988.0,0.05,100000,1868347
1900,-967.0,0.05,100000,1869347
1901,-8872.0,0.05,100000,1870347
1902,-981.0,0.05,100000,1871347
1903,-53567.0,0.05,100000,1872347
1904,-93972.0,0.05,100000,1873347
1905,-85584.0,0.05,100000,1874347
1906,-979.0,0.05,100000,1875347
1907,-967.0,0.05,100000,1876347
1908,-971.0,0.05,100000,1877347
1909,-50570.0,0.05,100000,1878347
1910,-38967.0,0.05,100000,1879347
1911,-11470.0,0.05,100000,1880347
1912,-4981.0,0.05,100000,1881347
1913,-28367.0,0.05,100000,1882347
1914,-28372.0,0.05,100000,1883347
1915,-976.0,0.05,100000,1884347
1916,-14167.0,0.05,100000,1885347
1917,-1567.0,0.05,100000,1886347
1918,-972.0,0.05,100000,1887347
1919,-10572.0,0.05,100000,1888347
1920,-29579.0,0.05,100000,1889347
1921,-44167.0,0.05,100000,1890347
1922,-976.0,0.05,100000,1891347
1923,-51972.0,0.05,100000,1892347
1924,-18987.0,0.05,100000,1893347
1925,-133080.0,0.05,100000,1894347
1926,-54868.0,0.05,100000,1895347
1927,-100367.0,0.05,100000,1896347
1928,-167581.0,0.05,100000,1897347
1929,-121371.0,0.05,100000,1898347
1930,-3572.0,0.05,100000,1899347
1931,-971.0,0.05,100000,1900347
1932,-25800.0,0.05,100000,1901347
1933,-7569.0,0.05,100000,1902347
1934,-70367.0,0.05,100000,1903347
1935,-130367.0,0.05,100000,1904347
1936,1643.0,0.05,100000,1904829
1937,-60671.0,0.05,100000,1905829
1938,-156375.0,0.05,100000,1906829
1939,-974.0,0.05,100000,1907829
1940,-64167.0,0.05,100000,1908829
1941,-32376.0,0.05,100000,1909829
1942,-67173.0,0.05,100000,1910829
1943,-90171.0,0.05,100000,1911829
1944,-31185.0,0.05,100000,1912829
1945,-4183.0,0.05,100000,1913829
1946,-967.0,0.05,100000,1914829
1947,-29568.0,0.05,100000,1915829
1948,-968.0,0.05,100000,1916829
1949,-23600.0,0.05,100000,1917829
1950,-972.0,0.05,100000,1918829
1951,-975.0,0.05,100000,1919829
1952,-972.0,0.05,100000,1920829
1953,-981.0,0.05,100000,1921829
1954,-26579.0,0.05,100000,1922829
1955,-979.0,0.05,100000,1923829
1956,-972.0,0.05,100000,1924829
1957,-972.0,0.05,100000,1925829
1958,-139171.0,0.05,100000,1926829
1959,-967.0,0.05,100000,1927829
1960,-968.0,0.05,100000,1928829
1961,-973.0,0.05,100000,1929829
1962,-75970.0,0.05,100000,1930829
1963,-31569.0,0.05,100000,1931829
1964,-973.0,0.05,100000,1932829
1965,-21587.0,0.05,100000,1933829
1966,-40400.0,0.05,100000,1934829
1967,-987.0,0.05,100000,1935829
1968,-976.0,0.05,100000,1936829
1969,-984.0,0.05,100000,1937829
1970,-972.0,0.05,100000,1938829
1971,-974.0,0.05,100000,1939829
1972,-30384.0,0.05,100000,1940829
1973,-34386.0,0.05,100000,1941829
1974,-38868.0,0.05,100000,1942829
1975,-868.0,0.05,100000,1943829
1976,-94969.0,0.05,100000,1944829
1977,-45868.0,0.05,100000,1945829
1978,-115171.0,0.05,100000,1946829
1979,-73969.0,0.05,100000,1947829
1980,-175870.0,0.05,100000,1948829
1981,-145569.0,0.05,100000,1949829
1982,-138967.0,0.05,100000,1950829
1983,-972.0,0.05,100000,1951829
1984,-972.0,0.05,100000,1952829
1985,-977.0,0.05,100000,1953829
1986,-10584.0,0.05,100000,1954829
1987,-974.0,0.05,100000,1955829
1988,-976.0,0.05,100000,1956829
1989,-980.0,0.05,100000,1957829
1990,-16572.0,0.05,100000,1958829
1991,-982.0,0.05,100000,1959829
1992,-972.0,0.05,100000,1960829
1993,-18174.0,0.05,100000,1961829
1994,-65786.0,0.05,100000,1962829
1995,-48767.0,0.05,100000,1963829
1996,-16968.0,0.05,100000,1964829
1997,-974.0,0.05,100000,1965829
1998,-989.0,0.05,100000,1966829
1999,-8986.0,0.05,100000,1967829
2000,-7569.0,0.05,100000,1968829
2001,-972.0,0.05,100000,1969829
2002,-869.0,0.05,100000,1970829
2003,1241.0,0.05,100000,1971719
2004,-25771.0,0.05,100000,1972719
2005,-33977.0,0.05,100000,1973719
2006,-52769.0,0.05,100000,1974719
2007,-23168.0,0.05,100000,1975719
2008,1365.0,0.05,100000,1976486
2009,-11472.0,0.05,100000,1977486
2010,-29567.0,0.05,100000,1978486
2011,-75371.0,0.05,100000,1979486
2012,-43773.0,0.05,100000,1980486
2013,-9176.0,0.05,100000,1981486
2014,-57969.0,0.05,100000,1982486
2015,-110967.0,0.05,100000,1983486
2016,-105973.0,0.05,100000,1984486
2017,-9370.0,0.05,100000,1985486
2018,-8772.0,0.05,100000,1986486
2019,-20989.0,0.05,100000,1987486
2020,-109472.0,0.05,100000,1988486
2021,-65600.0,0.05,100000,1989486
2022,-987.0,0.05,100000,1990486
2023,-127971.0,0.05,100000,1991486
2024,-2986.0,0.05,100000,1992486
2025,-7987.0,0.05,100000,1993486
2026,-967.0,0.05,100000,1994486
2027,-56767.0,0.05,100000,1995486
2028,-125971.0,0.05,100000,1996486
2029,-973.0,0.05,100000,1997486
2030,-13971.0,0.05,100000,1998486
2031,-38767.0,0.05,100000,1999486
2032,-45967.0,0.05,100000,2000486
2033,-13871.0,0.05,100000,2001486
2034,-165869.0,0.05,100000,2002486
2035,-35970.0,0.05,100000,2003486
2036,-970.0,0.05,100000,2004486
2037,-51972.0,0.05,100000,2005486
2038,-974.0,0.05,100000,2006486
2039,-972.0,0.05,100000,2007486
2040,-66569.0,0.05,100000,2008486
2041,-26771.0,0.05,100000,2009486
2042,-974.0,0.05,100000,2010486
2043,-50174.0,0.05,100000,2011486
2044,-984.0,0.05,100000,2012486
2045,-7167.0,0.05,100000,2013486
2046,-15184.0,0.05,100000,2014486
2047,-16377.0,0.05,100000,2015486
2048,-54170.0,0.05,100000,2016486
2049,-974.0,0.05,100000,2017486
2050,-985.0,0.05,100000,2018486
2051,-1568.0,0.05,100000,2019486
2052,-91587.0,0.05,100000,2020486
2053,-16976.0,0.05,100000,2021486
2054,-972.0,0.05,100000,2022486
2055,-992.0,0.05,100000,2023486
2056,-6772.0,0.05,100000,2024486
2057,-984.0,0.05,100000,2025486
2058,-65587.0,0.05,100000,2026486
2059,-61996.0,0.05,100000,2027486
2060,-1386.0,0.05,100000,2028486
2061,-974.0,0.05,100000,2029486
2062,-138372.0,0.05,100000,2030486
2063,-164373.0,0.05,100000,2031486
2064,-142184.0,0.05,100000,2032486
2065,-99572.0,0.05,100000,2033486
2066,-138176.0,0.05,100000,2034486
2067,-3367.0,0.05,100000,2035486
2068,-9068.0,0.05,100000,2036486
2069,-18371.0,0.05,100000,2037486
2070,-2170.0,0.05,100000,2038486
2071,-969.0,0.05,100000,2039486
2072,-20070.0,0.05,100000,2040486
2073,1135.0,0.05,100000,2041481
2074,-973.0,0.05,100000,2042481
2075,-147584.0,0.05,100000,2043481
2076,-99567.0,0.05,100000,2044481
2077,-977.0,0.05,100000,2045481
2078,-24769.0,0.05,100000,2046481
2079,-85767.0,0.05,100000,2047481
2080,-53967.0,0.05,100000,2048481
2081,-96868.0,0.05,100000,2049481
2082,-13684.0,0.05,100000,2050481
2083,-66488.0,0.05,100000,2051481
2084,-195789.0,0.05,100000,2052481
2085,-972.0,0.05,100000,2053481
2086,-58775.0,0.05,100000,2054481
2087,-11579.0,0.05,100000,2055481
2088,-1368.0,0.05,100000,2056481
2089,-104368.0,0.05,100000,2057481
2090,-162767.0,0.05,100000,2058481
2091,-16455.0,0.05,100000,2059257
2092,-4372.0,0.05,100000,2060257
2093,-109773.0,0.05,100000,2061257
2094,-53985.0,0.05,100000,2062257
2095,-58185.0,0.05,100000,2063257
2096,-94770.0,0.05,100000,2064257
2097,-70767.0,0.05,100000,2065257
2098,-1569.0,0.05,100000,2066257
2099,-28779.0,0.05,100000,2067257
2100,-11787.0,0.05,100000,2068257
2101,-41967.0,0.05,100000,2069257
2102,-7971.0,0.05,100000,2070257
2103,-42567.0,0.05,100000,2071257
2104,-82367.0,0.05,100000,2072257
2105,-983.0,0.05,100000,2073257
2106,-3982.0,0.05,100000,2074257
2107,-973.0,0.05,100000,2075257
2108,-969.0,0.05,100000,2076257
2109,-968.0,0.05,100000,2077257
2110,-973.0,0.05,100000,2078257
2111,-134969.0,0.05,100000,2079257
2112,-143179.0,0.05,100000,2080257
2113,-1567.0,0.05,100000,2081257
2114,-32468.0,0.05,100000,2082257
2115,-21371.0,0.05,100000,2083257
2116,-75787.0,0.05,100000,2084257
2117,-15379.0,0.05,100000,2085257
2118,-29668.0,0.05,100000,2086257
2119,-84367.0,0.05,100000,2087257
2120,-58969.0,0.05,100000,2088257
2121,-880.0,0.05,100000,2089257
2122,-49169.0,0.05,100000,2090257
2123,-975.0,0.05,100000,2091257
2124,-33192.0,0.05,100000,2092257
2125,-973.0,0.05,100000,2093257
2126,-7169.0,0.05,100000,2094257
2127,-972.0,0.05,100000,2095257
2128,-882.0,0.05,100000,2096257
2129,-106771.0,0.05,100000,2097257
2130,-126787.0,0.05,100000,2098257
2131,-13567.0,0.05,100000,2099257
2132,-20170.0,0.05,100000,2100257
2133,-88767.0,0.05,100000,2101257
2134,-48173.0,0.05,100000,2102257
2135,-982.0,0.05,100000,2103257
2136,-881.0,0.05,100000,2104257
2137,-1000.0,0.05,100000,2105257
2138,-972.0,0.05,100000,2106257
2139,-68884.0,0.05,100000,2107257
2140,-992.0,0.05,100000,2108257
2141,-983.0,0.05,100000,2109257
2142,-2981.0,0.05,100000,2110257
