episode,return,epsilon,replay_size,steps
1477,-120567.0,0.05,100000,1412805
1478,-95176.0,0.05,100000,1413805
1479,-123379.0,0.05,100000,1414805
1480,-20574.0,0.05,100000,1415805
1481,-144589.0,0.05,100000,1416805
1482,-15372.0,0.05,100000,1417805
1483,-165778.0,0.05,100000,1418805
1484,-101771.0,0.05,100000,1419805
1485,-143796.0,0.05,100000,1420805
1486,-82974.0,0.05,100000,1421805
1487,-104185.0,0.05,100000,1422805
1488,-35567.0,0.05,100000,1423805
1489,-82367.0,0.05,100000,1424805
1490,-174376.0,0.05,100000,1425805
1491,-152181.0,0.05,100000,1426805
1492,-54184.0,0.05,100000,1427805
1493,-145390.0,0.05,100000,1428805
1494,-60270.0,0.05,100000,1429805
1495,-88796.0,0.05,100000,1430805
1496,1606.0,0.05,100000,1431328
1497,-180171.0,0.05,100000,1432328
1498,-125774.0,0.05,100000,1433328
1499,-83868.0,0.05,100000,1434328
1500,-94175.0,0.05,100000,1435328
1501,-1578.0,0.05,100000,1436328
1502,-48167.0,0.05,100000,1437328
1503,-66184.0,0.05,100000,1438328
1504,-78976.0,0.05,100000,1439328
1505,-63983.0,0.05,100000,1440328
1506,-101772.0,0.05,100000,1441328
1507,-1571.0,0.05,100000,1442328
1508,-14983.0,0.05,100000,1443328
1509,-38381.0,0.05,100000,1444328
1510,-969.0,0.05,100000,1445328
1511,1891.0,0.05,100000,1445549
1512,-122184.0,0.05,100000,1446549
1513,-121186.0,0.05,100000,1447549
1514,-52400.0,0.05,100000,1448549
1515,-34167.0,0.05,100000,1449549
1516,-88796.0,0.05,100000,1450549
1517,-25589.0,0.05,100000,1451549
1518,-148168.0,0.05,100000,1452549
1519,-18773.0,0.05,100000,1452842
1520,-971.0,0.05,100000,1453842
1521,1616.0,0.05,100000,1454356
1522,-61884.0,0.05,100000,1455172
1523,-116377.0,0.05,100000,1456172
1524,-133770.0,0.05,100000,1457172
1525,-107769.0,0.05,100000,1458172
1526,-967.0,0.05,100000,1459172
1527,-38384.0,0.05,100000,1460172
1528,-14386.0,0.05,100000,1461172
1529,-977.0,0.05,100000,1462172
1530,-993.0,0.05,100000,1463172
1531,-984.0,0.05,100000,1464172
1532,-97600.0,0.05,100000,1465172
1533,-138584.0,0.05,100000,1466172
1534,-123367.0,0.05,100000,1467172
1535,-32567.0,0.05,100000,1468172
1536,-967.0,0.05,100000,1469172
1537,-59771.0,0.05,100000,1470172
1538,-1771.0,0.05,100000,1471172
1539,-969.0,0.05,100000,1472172
1540,-113569.0,0.05,100000,1473172
1541,-86576.0,0.05,100000,1474172
1542,-185984.0,0.05,100000,1475172
1543,-103367.0,0.05,100000,1476172
1544,-81171.0,0.05,100000,1477172
1545,-128575.0,0.05,100000,1478172
1546,-195596.0,0.05,100000,1479172
1547,-79086.0,0.05,100000,1480172
1548,-970.0,0.05,100000,1481172
1549,-166368.0,0.05,100000,1482172
1550,-49369.0,0.05,100000,1483172
1551,-37374.0,0.05,100000,1484172
1552,-40174.0,0.05,100000,1485172
1553,-175368.0,0.05,100000,1486172
1554,-140973.0,0.05,100000,1487172
1555,-170176.0,0.05,100000,1488172
1556,-44767.0,0.05,100000,1489172
1557,-198184.0,0.05,100000,1490172
1558,-79775.0,0.05,100000,1491172
1559,-109783.0,0.05,100000,1492172
1560,-161971.0,0.05,100000,1493172
1561,-101575.0,0.05,100000,1494172
1562,-18670.0,0.05,100000,1495172
1563,-164380.0,0.05,100000,1496172
1564,-169979.0,0.05,100000,1497172
1565,-126786.0,0.05,100000,1498172
1566,-88367.0,0.05,100000,1499172
1567,-97567.0,0.05,100000,1500172
1568,-31384.0,0.05,100000,1501172
1569,-30568.0,0.05,100000,1502172
1570,-132970.0,0.05,100000,1503172
1571,-134967.0,0.05,100000,1504172
1572,-44767.0,0.05,100000,1505172
1573,-155984.0,0.05,100000,1506172
1574,-60394.0,0.05,100000,1507172
1575,-102180.0,0.05,100000,1508172
1576,-99586.0,0.05,100000,1509172
1577,-184581.0,0.05,100000,1510172
1578,-184175.0,0.05,100000,1511172
1579,1872.0,0.05,100000,1511428
1580,-101173.0,0.05,100000,1512428
1581,-127386.0,0.05,100000,1513428
1582,-120172.0,0.05,100000,1514428
1583,-983.0,0.05,100000,1515428
1584,-130176.0,0.05,100000,1516428
1585,-168587.0,0.05,100000,1517428
1586,-20581.0,0.05,100000,1518428
1587,-1000.0,0.05,100000,1519428
1588,-35968.0,0.05,100000,1520428
1589,-181983.0,0.05,100000,1521428
1590,-164986.0,0.05,100000,1522428
1591,-189771.0,0.05,100000,1523428
1592,-871.0,0.05,100000,1524428
1593,-82976.0,0.05,100000,1525428
1594,-974.0,0.05,100000,1526428
1595,-135369.0,0.05,100000,1527428
1596,-4474.0,0.05,100000,1528428
1597,-158369.0,0.05,100000,1529428
1598,-128570.0,0.05,100000,1530428
1599,-119786.0,0.05,100000,1531428
1600,-161589.0,0.05,100000,1532428
1601,-38070.0,0.05,100000,1533428
1602,-154792.0,0.05,100000,1534428
1603,-62967.0,0.05,100000,1535428
1604,-18167.0,0.05,100000,1536428
1605,-135183.0,0.05,100000,1537428
1606,-104785.0,0.05,100000,1538428
1607,-164978.0,0.05,100000,1539428
1608,-63677.0,0.05,100000,1540428
1609,-100974.0,0.05,100000,1541428
1610,-85971.0,0.05,100000,1542428
1611,-136367.0,0.05,100000,1543428
1612,-868.0,0.05,100000,1544428
1613,-35583.0,0.05,100000,1545428
1614,-139988.0,0.05,100000,1546428
1615,-76585.0,0.05,100000,1547428
1616,-84173.0,0.05,100000,1548428
1617,-17270.0,0.05,100000,1549428
1618,-137979.0,0.05,100000,1550428
1619,-148578.0,0.05,100000,1551428
1620,1290.0,0.05,100000,1552270
1621,-10787.0,0.05,100000,1553270
1622,-81379.0,0.05,100000,1554270
1623,-73579.0,0.05,100000,1555270
1624,-153967.0,0.05,100000,1556270
1625,-685.0,0.05,100000,1556683
1626,-194970.0,0.05,100000,1557683
1627,-140583.0,0.05,100000,1558683
1628,-196574.0,0.05,100000,1559683
1629,-13368.0,0.05,100000,1560683
1630,-30571.0,0.05,100000,1561683
1631,-55770.0,0.05,100000,1562683
1632,-67068.0,0.05,100000,1563683
1633,-83570.0,0.05,100000,1564683
1634,-105772.0,0.05,100000,1565683
1635,-11774.0,0.05,100000,1566683
1636,-80969.0,0.05,100000,1567683
1637,-969.0,0.05,100000,1568683
1638,1727.0,0.05,100000,1569076
1639,-103378.0,0.05,100000,1570076
1640,-30785.0,0.05,100000,1571076
1641,-967.0,0.05,100000,1572076
1642,-984.0,0.05,100000,1573076
1643,-136367.0,0.05,100000,1574076
1644,-25668.0,0.05,100000,1575076
1645,-1000.0,0.05,100000,1576076
1646,-44969.0,0.05,100000,1577076
1647,-155968.0,0.05,100000,1578076
1648,-11677.0,0.05,100000,1579076
1649,-144768.0,0.05,100000,1580076
1650,-137588.0,0.05,100000,1581076
1651,1822.0,0.05,100000,1581386
1652,-53171.0,0.05,100000,1582386
1653,-30767.0,0.05,100000,1583386
1654,-27967.0,0.05,100000,1584386
1655,-169367.0,0.05,100000,1585386
1656,-34787.0,0.05,100000,1586386
1657,-158176.0,0.05,100000,1587386
1658,-170176.0,0.05,100000,1588386
1659,-26600.0,0.05,100000,1589386
1660,-32971.0,0.05,100000,1590386
1661,-161570.0,0.05,100000,1591386
1662,-17974.0,0.05,100000,1592386
1663,-1000.0,0.05,100000,1593386
1664,-67971.0,0.05,100000,1594386
1665,1781.0,0.05,100000,1594721
1666,-22787.0,0.05,100000,1595721
1667,-195785.0,0.05,100000,1596721
1668,-44070.0,0.05,100000,1597721
1669,-174767.0,0.05,100000,1598721
1670,-107769.0,0.05,100000,1599721
1671,-146271.0,0.05,100000,1600721
1672,-70367.0,0.05,100000,1601721
1673,-117874.0,0.05,100000,1602721
1674,-126777.0,0.05,100000,1603721
1675,-74973.0,0.05,100000,1604721
1676,-8800.0,0.05,100000,1605721
1677,-1169.0,0.05,100000,1606721
1678,-79387.0,0.05,100000,1607721
1679,-967.0,0.05,100000,1608721
1680,-161367.0,0.05,100000,1609721
1681,-169778.0,0.05,100000,1610721
1682,-12291.0,0.05,100000,1611721
1683,-171171.0,0.05,100000,1612721
1684,-972.0,0.05,100000,1613721
1685,-984.0,0.05,100000,1614721
1686,-11167.0,0.05,100000,1615721
1687,-967.0,0.05,100000,1616721
1688,1266.0,0.05,100000,1617582
1689,-76969.0,0.05,100000,1618582
1690,-21375.0,0.05,100000,1619582
1691,-968.0,0.05,100000,1620582
1692,-15368.0,0.05,100000,1621582
1693,-40167.0,0.05,100000,1622582
1694,-975.0,0.05,100000,1623582
1695,1833.0,0.05,100000,1623879
1696,-88168.0,0.05,100000,1624879
1697,-26370.0,0.05,100000,1625879
1698,-984.0,0.05,100000,1626879
1699,-869.0,0.05,100000,1627879
1700,-69574.0,0.05,100000,1628879
1701,-43200.0,0.05,100000,1629879
1702,-7367.0,0.05,100000,1630879
1703,-980.0,0.05,100000,1631879
1704,-77378.0,0.05,100000,1632879
1705,-55000.0,0.05,100000,1633879
1706,-65569.0,0.05,100000,1634879
1707,-9780.0,0.05,100000,1635879
1708,-64970.0,0.05,100000,1636879
1709,-24569.0,0.05,100000,1637879
1710,-128371.0,0.05,100000,1638879
1711,-967.0,0.05,100000,1639879
1712,-974.0,0.05,100000,1640879
1713,-967.0,0.05,100000,1641879
1714,-976.0,0.05,100000,1642879
1715,-30767.0,0.05,100000,1643879
1716,-984.0,0.05,100000,1644879
1717,-134768.0,0.05,100000,1645879
1718,-1774.0,0.05,100000,1646879
1719,-169589.0,0.05,100000,1647879
1720,-29167.0,0.05,100000,1648879
1721,-7877.0,0.05,100000,1649879
1722,-77869.0,0.05,100000,1650879
1723,-30567.0,0.05,100000,1651879
1724,-12992.0,0.05,100000,1652879
1725,-868.0,0.05,100000,1653879
1726,-22072.0,0.05,100000,1654879
1727,-34969.0,0.05,100000,1655879
1728,-198984.0,0.05,100000,1656879
1729,-135169.0,0.05,100000,1657879
1730,-67186.0,0.05,100000,1658879
1731,-120972.0,0.05,100000,1659879
1732,-57168.0,0.05,100000,1660879
1733,-74374.0,0.05,100000,1661879
1734,-41386.0,0.05,100000,1662879
1735,-84171.0,0.05,100000,1663879
1736,-88568.0,0.05,100000,1664879
1737,-184567.0,0.05,100000,1665879
1738,-8369.0,0.05,100000,1666879
1739,-88374.0,0.05,100000,1667879
1740,-90373.0,0.05,100000,1668879
1741,-1178.0,0.05,100000,1669879
1742,-171969.0,0.05,100000,1670879
1743,2076.0,0.05,100000,1670910
1744,-138169.0,0.05,100000,1671910
1745,-135778.0,0.05,100000,1672910
1746,-99580.0,0.05,100000,1673910
1747,-77472.0,0.05,100000,1674910
1748,-64870.0,0.05,100000,1675910
1749,-98484.0,0.05,100000,1676910
1750,-93973.0,0.05,100000,1677910
1751,-128168.0,0.05,100000,1678910
1752,-76068.0,0.05,100000,1679910
1753,-124167.0,0.05,100000,1680910
1754,-118175.0,0.05,100000,1681910
1755,-182400.0,0.05,100000,1682910
1756,-143569.0,0.05,100000,1683910
1757,-7140.0,0.05,100000,1684158
1758,-122383.0,0.05,100000,1685158
1759,-169786.0,0.05,100000,1686158
1760,-13044.0,0.05,100000,1686515
1761,-27180.0,0.05,100000,1687515
1762,-132600.0,0.05,100000,1688515
1763,-123668.0,0.05,100000,1689515
1764,-92271.0,0.05,100000,1690515
1765,-112185.0,0.05,100000,1691515
1766,-86465.0,0.05,100000,1692512
1767,-122371.0,0.05,100000,1693512
1768,-114768.0,0.05,100000,1694512
1769,-147569.0,0.05,100000,1695512
1770,-76767.0,0.05,100000,1696512
1771,-98587.0,0.05,100000,1697512
1772,-157375.0,0.05,100000,1698512
1773,-189767.0,0.05,100000,1699512
1774,-119379.0,0.05,100000,1700512
1775,1981.0,0.05,100000,1700643
1776,-176988.0,0.05,100000,1701643
1777,-95569.0,0.05,100000,1702643
1778,-93472.0,0.05,100000,1703643
1779,2071.0,0.05,100000,1703698
1780,-178069.0,0.05,100000,1704698
1781,2053.0,0.05,100000,1704770
1782,-175169.0,0.05,100000,1705770
1783,-110672.0,0.05,100000,1706770
1784,-194984.0,0.05,100000,1707770
1785,-91070.0,0.05,100000,1708770
1786,-96567.0,0.05,100000,1709770
1787,-20785.0,0.05,100000,1710082
1788,-174270.0,0.05,100000,1711082
1789,-75074.0,0.05,100000,1712082
1790,-104269.0,0.05,100000,1713082
1791,-101383.0,0.05,100000,1714082
1792,-124376.0,0.05,100000,1715082
1793,-177171.0,0.05,100000,1716082
1794,-94967.0,0.05,100000,1717082
1795,-167571.0,0.05,100000,1718082
1796,-110072.0,0.05,100000,1719082
1797,-123367.0,0.05,100000,1720082
1798,-187180.0,0.05,100000,1721082
1799,-97357.0,0.05,100000,1721763
1800,-171371.0,0.05,100000,1722763
1801,-157567.0,0.05,100000,1723763
1802,-140379.0,0.05,100000,1724763
1803,-15109.0,0.05,100000,1725400
1804,-129669.0,0.05,100000,1726400
1805,-172567.0,0.05,100000,1727400
1806,-165767.0,0.05,100000,1728400
1807,-149167.0,0.05,100000,1729400
1808,-130268.0,0.05,100000,1730400
1809,-116387.0,0.05,100000,1731400
1810,-178969.0,0.05,100000,1732400
1811,-169987.0,0.05,100000,1733400
1812,-93594.0,0.05,100000,1734123
1813,-99976.0,0.05,100000,1735123
1814,-97997.0,0.05,100000,1736123
1815,-126578.0,0.05,100000,1737123
1816,-177989.0,0.05,100000,1738123
1817,-107178.0,0.05,100000,1739123
1818,2073.0,0.05,100000,1739176
1819,-169169.0,0.05,100000,1740176
1820,-197387.0,0.05,100000,1741176
1821,-4783.0,0.05,100000,1741480
1822,-111182.0,0.05,100000,1742480
1823,-102586.0,0.05,100000,1743480
1824,-145787.0,0.05,100000,1744480
1825,-133569.0,0.05,100000,1745480
1826,-163570.0,0.05,100000,1746480
1827,-198972.0,0.05,100000,1747480
1828,-21667.0,0.05,100000,1748277
1829,-43372.0,0.05,100000,1749277
1830,-981.0,0.05,100000,1750277
1831,-121000.0,0.05,100000,1751277
1832,-136978.0,0.05,100000,1752277
1833,-100191.0,0.05,100000,1753277
1834,-86972.0,0.05,100000,1754277
1835,-50183.0,0.05,100000,1755277
1836,-70068.0,0.05,100000,1756277
1837,2091.0,0.05,100000,1756312
1838,-92167.0,0.05,100000,1757312
1839,-194369.0,0.05,100000,1758312
1840,-27171.0,0.05,100000,1759312
1841,-119587.0,0.05,100000,1760312
1842,-136373.0,0.05,100000,1761312
1843,-149969.0,0.05,100000,1762312
1844,-100182.0,0.05,100000,1763312
1845,-50405.0,0.05,100000,1764049
1846,-61868.0,0.05,100000,1765049
1847,-121167.0,0.05,100000,1766049
1848,-157767.0,0.05,100000,1767049
1849,-6623.0,0.05,100000,1767395
1850,-85367.0,0.05,100000,1768395
1851,-127369.0,0.05,100000,1769395
1852,-139970.0,0.05,100000,1770395
1853,-158582.0,0.05,100000,1771395
1854,-97578.0,0.05,100000,1772395
1855,-126374.0,0.05,100000,1773395
1856,-1674.0,0.05,100000,1773801
1857,-141868.0,0.05,100000,1774801
1858,-103771.0,0.05,100000,1775801
1859,-91769.0,0.05,100000,1776801
1860,-96567.0,0.05,100000,1777801
1861,-46389.0,0.05,100000,1778801
1862,-196767.0,0.05,100000,1779801
1863,-64579.0,0.05,100000,1780801
1864,-92784.0,0.05,100000,1781801
1865,-127767.0,0.05,100000,1782801
1866,-128967.0,0.05,100000,1783801
1867,-94367.0,0.05,100000,1784801
1868,-44572.0,0.05,100000,1785801
1869,-146567.0,0.05,100000,1786801
1870,-53773.0,0.05,100000,1787801
1871,-99374.0,0.05,100000,1788801
1872,-74383.0,0.05,100000,1789801
1873,-134567.0,0.05,100000,1790801
1874,-169068.0,0.05,100000,1791801
1875,-172781.0,0.05,100000,1792801
1876,-32779.0,0.05,100000,1793801
1877,-123971.0,0.05,100000,1794801
1878,-148969.0,0.05,100000,1795801
1879,-142068.0,0.05,100000,1796801
1880,-165471.0,0.05,100000,1797801
1881,2077.0,0.05,100000,1797832
1882,-101567.0,0.05,100000,1798832
1883,-185174.0,0.05,100000,1799832
1884,-191767.0,0.05,100000,1800832
1885,-97971.0,0.05,100000,1801832
1886,-151979.0,0.05,100000,1802832
1887,-128771.0,0.05,100000,1803832
1888,-1140.0,0.05,100000,1804086
1889,-106380.0,0.05,100000,1805086
1890,-52771.0,0.05,100000,1806086
1891,-105967.0,0.05,100000,1807086
1892,-108768.0,0.05,100000,1808086
1893,-125771.0,0.05,100000,1809086
1894,-150567.0,0.05,100000,1810086
1895,-110183.0,0.05,100000,1811086
1896,-70967.0,0.05,100000,1812086
1897,-76656.0,0.05,100000,1813070
1898,-43870.0,0.05,100000,1813655
1899,-88383.0,0.05,100000,1814655
1900,-91767.0,0.05,100000,1815655
1901,-111971.0,0.05,100000,1816655
1902,-89376.0,0.05,100000,1817655
1903,-90167.0,0.05,100000,1818655
1904,-100967.0,0.05,100000,1819655
1905,-176868.0,0.05,100000,1820655
1906,-63979.0,0.05,100000,1821655
1907,-109374.0,0.05,100000,1822655
1908,-116786.0,0.05,100000,1823655
1909,-76387.0,0.05,100000,1824655
1910,-166567.0,0.05,100000,1825655
1911,-140775.0,0.05,100000,1826655
1912,-150987.0,0.05,100000,1827655
1913,-72376.0,0.05,100000,1828655
1914,-186583.0,0.05,100000,1829655
1915,-157277.0,0.05,100000,1830655
1916,-84574.0,0.05,100000,1831655
1917,-171572.0,0.05,100000,1832655
1918,-70574.0,0.05,100000,1833655
1919,-152984.0,0.05,100000,1834655
1920,-71180.0,0.05,100000,1835655
1921,-123167.0,0.05,100000,1836655
1922,-65593.0,0.05,100000,1837655
1923,-179972.0,0.05,100000,1838655
1924,-94987.0,0.05,100000,1839655
1925,-118184.0,0.05,100000,1840655
1926,-107784.0,0.05,100000,1841655
1927,-50567.0,0.05,100000,1842655
1928,-162592.0,0.05,100000,1843655
1929,-138171.0,0.05,100000,1844655
1930,-75984.0,0.05,100000,1845655
1931,-96272.0,0.05,100000,1846655
1932,-118567.0,0.05,100000,1847655
1933,-167169.0,0.05,100000,1848655
1934,-81774.0,0.05,100000,1849655
1935,-152767.0,0.05,100000,1850655
1936,-80275.0,0.05,100000,1851655
1937,-63471.0,0.05,100000,1852655
1938,-130770.0,0.05,100000,1853655
1939,-174967.0,0.05,100000,1854655
1940,-73767.0,0.05,100000,1855655
1941,-91376.0,0.05,100000,1856655
1942,-105373.0,0.05,100000,1857655
1943,-177771.0,0.05,100000,1858655
1944,-109168.0,0.05,100000,1859655
1945,-198985.0,0.05,100000,1860655
1946,-121576.0,0.05,100000,1861655
1947,-159368.0,0.05,100000,1862655
1948,-91768.0,0.05,100000,1863655
1949,-85868.0,0.05,100000,1864655
1950,-129172.0,0.05,100000,1865655
1951,-140575.0,0.05,100000,1866655
1952,-180268.0,0.05,100000,1867655
1953,-131776.0,0.05,100000,1868655
1954,-18384.0,0.05,100000,1869655
1955,-118579.0,0.05,100000,1870655
1956,-107772.0,0.05,100000,1871655
1957,-137584.0,0.05,100000,1872655
1958,-122784.0,0.05,100000,1873655
1959,-42967.0,0.05,100000,1874655
1960,-100573.0,0.05,100000,1875655
1961,-92568.0,0.05,100000,1876655
1962,-975.0,0.05,100000,1877655
1963,-111769.0,0.05,100000,1878655
1964,-86573.0,0.05,100000,1879655
1965,-39970.0,0.05,100000,1880655
1966,-972.0,0.05,100000,1881655
1967,-96787.0,0.05,100000,1882655
1968,-148771.0,0.05,100000,1883655
1969,-164186.0,0.05,100000,1884655
1970,-81967.0,0.05,100000,1885655
1971,-101769.0,0.05,100000,1886655
1972,-23167.0,0.05,100000,1887655
1973,-132174.0,0.05,100000,1888655
1974,-34572.0,0.05,100000,1889655
1975,1678.0,0.05,100000,1890109
1976,-4695.0,0.05,100000,1890334
1977,-13372.0,0.05,100000,1891334
1978,-67176.0,0.05,100000,1892334
1979,1876.0,0.05,100000,1892588
1980,-870.0,0.05,100000,1893588
1981,-36974.0,0.05,100000,1894588
1982,-10772.0,0.05,100000,1895588
1983,-1567.0,0.05,100000,1896588
1984,-977.0,0.05,100000,1897588
1985,-147577.0,0.05,100000,1898588
1986,-157584.0,0.05,100000,1899588
1987,-62369.0,0.05,100000,1900588
1988,-35176.0,0.05,100000,1901588
1989,-45775.0,0.05,100000,1902588
1990,-126767.0,0.05,100000,1903588
1991,-91977.0,0.05,100000,1904588
1992,-974.0,0.05,100000,1905588
1993,-75174.0,0.05,100000,1906588
1994,-2287.0,0.05,100000,1907588
1995,-16767.0,0.05,100000,1908588
1996,-31368.0,0.05,100000,1909588
1997,-31369.0,0.05,100000,1910588
1998,-75584.0,0.05,100000,1911588
1999,-125986.0,0.05,100000,1912588
2000,-149169.0,0.05,100000,1913588
