episode,return,epsilon,replay_size,steps,pred_loss
1010,-17135.0,0.04639858666666674,500000,1459594,0.0080
1011,2014.0,0.04632802666666669,500000,1459702,0.0080
1012,-23428.0,0.04519318666666661,500000,1461439,0.0080
1013,-15597.0,0.0449795466666667,500000,1461766,0.0080
1014,2041.0,0.044920093333333355,500000,1461857,0.0080
1015,-21019.0,0.044562719999999945,500000,1462404,0.0080
1016,-18672.0,0.04325605333333338,500000,1464404,0.0080
1017,-13570.0,0.0419493866666667,500000,1466404,0.0080
1018,1942.0,0.04182721333333339,500000,1466591,0.0080
1019,2065.0,0.04178409333333333,500000,1466657,0.0080
1020,52.0,0.041220919999999994,500000,1467519,0.0073
1021,-26327.0,0.04026836,500000,1468977,0.0073
1022,2053.0,0.04021740000000007,500000,1469055,0.0073
1023,-535.0,0.039914253333333316,500000,1469519,0.0073
1024,-18171.0,0.03860758666666675,500000,1471519,0.0073
1025,-8367.0,0.03730091999999996,500000,1473519,0.0073
1026,705.0,0.036637133333333294,500000,1474535,0.0073
1027,-822.0,0.036284986666666685,500000,1475074,0.0073
1028,-27970.0,0.03497832000000001,500000,1477074,0.0073
1029,-8789.0,0.03450726666666659,500000,1477795,0.0073
1030,-7173.0,0.033200600000000025,500000,1479795,0.0075
1031,-9167.0,0.031893933333333346,500000,1481795,0.0075
1032,2031.0,0.031828600000000096,500000,1481895,0.0075
1033,2009.0,0.03174823999999998,500000,1482018,0.0075
1034,-14573.0,0.030441573333333416,500000,1484018,0.0075
1035,-11568.0,0.029134906666666627,500000,1486018,0.0075
1036,1997.0,0.029051280000000013,500000,1486146,0.0075
1037,-141685.0,0.027744613333333334,500000,1488146,0.0075
1038,1391.0,0.027654453333333273,500000,1488284,0.0075
1039,154.0,0.02702137333333343,500000,1489253,0.0075
1040,-11973.0,0.025714706666666642,500000,1491253,0.0071
1041,-24154.0,0.024622986666666735,500000,1492924,0.0071
1042,-17145.0,0.02365932000000004,500000,1494399,0.0071
1043,-11967.0,0.02235265333333336,500000,1496399,0.0071
1044,-10170.0,0.021045986666666683,500000,1498399,0.0071
1045,-22771.0,0.02,500000,1500399,0.0071
1046,-34500.0,0.02,500000,1501427,0.0071
1047,-13558.0,0.02,500000,1502917,0.0071
1048,-2279.0,0.02,500000,1503926,0.0071
1049,-29167.0,0.02,500000,1505926,0.0071
1050,-5269.0,0.02,500000,1506525,0.0076
1051,-361.0,0.02,500000,1506814,0.0076
1052,-22379.0,0.02,500000,1508814,0.0076
1053,-9173.0,0.02,500000,1510814,0.0076
1054,1836.0,0.02,500000,1511109,0.0076
1055,-27167.0,0.02,500000,1513109,0.0076
1056,-19980.0,0.02,500000,1515109,0.0076
1057,-5170.0,0.02,500000,1517109,0.0076
1058,-6503.0,0.02,500000,1517542,0.0076
1059,-7767.0,0.02,500000,1519542,0.0076
1060,-21578.0,0.02,500000,1521542,0.0095
1061,-14567.0,0.02,500000,1523542,0.0095
1062,-9767.0,0.02,500000,1525542,0.0095
1063,-11538.0,0.02,500000,1527210,0.0095
1064,-3750.0,0.02,500000,1528480,0.0095
1065,-13171.0,0.02,500000,1530480,0.0095
1066,-11921.0,0.02,500000,1532133,0.0095
1067,-376869.0,0.02,500000,1534133,0.0095
1068,-9793.0,0.02,500000,1535856,0.0095
1069,-13969.0,0.02,500000,1537856,0.0095
1070,-23167.0,0.02,500000,1539856,0.0070
1071,-16038.0,0.02,500000,1541624,0.0070
1072,-1052.0,0.02,500000,1542195,0.0070
1073,-46695.0,0.02,500000,1543008,0.0070
1074,-241.0,0.02,500000,1543180,0.0070
1075,-1135.0,0.02,500000,1543631,0.0070
1076,-19969.0,0.02,500000,1545631,0.0070
1077,-4500.0,0.02,500000,1546063,0.0070
1078,-19871.0,0.02,500000,1548063,0.0070
1079,-19968.0,0.02,500000,1550063,0.0070
1080,-9009.0,0.02,500000,1552004,0.0084
1081,-13569.0,0.02,500000,1554004,0.0084
1082,2012.0,0.02,500000,1554110,0.0084
1083,-60468.0,0.02,500000,1556110,0.0084
1084,1108.0,0.02,500000,1556314,0.0084
1085,2085.0,0.02,500000,1556343,0.0084
1086,1184.0,0.02,500000,1556483,0.0084
1087,-23571.0,0.02,500000,1558483,0.0084
1088,-24579.0,0.02,500000,1560483,0.0084
1089,-10769.0,0.02,500000,1562483,0.0084
1090,-19574.0,0.02,500000,1564483,0.0076
1091,-1723.0,0.02,500000,1566136,0.0076
1092,-14970.0,0.02,500000,1568136,0.0076
1093,-50567.0,0.02,500000,1570136,0.0076
1094,2019.0,0.02,500000,1570249,0.0076
1095,-11769.0,0.02,500000,1572249,0.0076
1096,-11472.0,0.02,500000,1574249,0.0076
1097,-14371.0,0.02,500000,1576249,0.0076
1098,1982.0,0.02,500000,1576397,0.0076
1099,-4538.0,0.02,500000,1576665,0.0076
1100,-24371.0,0.02,500000,1578665,0.0075
1101,1940.0,0.02,500000,1578837,0.0075
1102,1926.0,0.02,500000,1579043,0.0075
1103,2029.0,0.02,500000,1579130,0.0075
1104,2024.0,0.02,500000,1579238,0.0075
1105,-20967.0,0.02,500000,1581238,0.0075
1106,-15367.0,0.02,500000,1583238,0.0075
1107,-6485.0,0.02,500000,1584243,0.0075
1108,-36218.0,0.02,500000,1585973,0.0075
1109,-3334.0,0.02,500000,1586239,0.0075
1110,-22567.0,0.02,500000,1588239,0.0069
1111,-8164.0,0.02,500000,1588532,0.0069
1112,-8184.0,0.02,500000,1588848,0.0069
1113,-13768.0,0.02,500000,1590848,0.0069
1114,-10499.0,0.02,500000,1592661,0.0069
1115,-11579.0,0.02,500000,1594661,0.0069
1116,-20767.0,0.02,500000,1596661,0.0069
1117,-7770.0,0.02,500000,1598661,0.0069
1118,-24169.0,0.02,500000,1600661,0.0069
1119,-13767.0,0.02,500000,1602661,0.0069
1120,2044.0,0.02,500000,1602749,0.0069
1121,-1905.0,0.02,500000,1602982,0.0069
1122,-5170.0,0.02,500000,1604982,0.0069
1123,-8594.0,0.02,500000,1605705,0.0069
1124,493.0,0.02,500000,1605944,0.0069
1125,1702.0,0.02,500000,1606368,0.0069
1126,-20387.0,0.02,500000,1608368,0.0069
1127,-24771.0,0.02,500000,1610368,0.0069
1128,-8561.0,0.02,500000,1610859,0.0069
1129,-24172.0,0.02,500000,1612859,0.0069
1130,-1688.0,0.02,500000,1613276,0.0063
1131,-4573.0,0.02,500000,1613577,0.0063
1132,-16288.0,0.02,500000,1615188,0.0063
1133,-44567.0,0.02,500000,1617188,0.0063
1134,1238.0,0.02,500000,1618082,0.0063
1135,-93009.0,0.02,500000,1618820,0.0063
1136,1566.0,0.02,500000,1619378,0.0063
1137,-1988.0,0.02,500000,1621378,0.0063
1138,-1973.0,0.02,500000,1623378,0.0063
1139,-1971.0,0.02,500000,1625378,0.0063
1140,-170174.0,0.02,500000,1627378,0.0061
1141,-1986.0,0.02,500000,1629378,0.0061
1142,-260744.0,0.02,500000,1630851,0.0061
1143,-348785.0,0.02,500000,1632851,0.0061
1144,-175272.0,0.02,500000,1634851,0.0061
1145,-132184.0,0.02,500000,1636851,0.0061
1146,2017.0,0.02,500000,1636957,0.0061
1147,-258457.0,0.02,500000,1638736,0.0061
1148,-26044.0,0.02,500000,1639699,0.0061
1149,-35268.0,0.02,500000,1640299,0.0061
1150,2091.0,0.02,500000,1640340,0.0090
1151,-354868.0,0.02,500000,1642340,0.0090
1152,-329575.0,0.02,500000,1644340,0.0090
1153,-353376.0,0.02,500000,1646340,0.0090
1154,-1972.0,0.02,500000,1648340,0.0090
1155,-241270.0,0.02,500000,1650340,0.0090
1156,-45592.0,0.02,500000,1652340,0.0090
1157,-68268.0,0.02,500000,1654340,0.0090
1158,-1982.0,0.02,500000,1656340,0.0090
1159,-24182.0,0.02,500000,1656654,0.0090
1160,-65171.0,0.02,500000,1658654,0.0057
1161,-107569.0,0.02,500000,1660654,0.0057
1162,-80488.0,0.02,500000,1662654,0.0057
1163,-6767.0,0.02,500000,1664654,0.0057
1164,-396069.0,0.02,500000,1666654,0.0057
1165,-1868.0,0.02,500000,1668654,0.0057
1166,-1991.0,0.02,500000,1670654,0.0057
1167,-1985.0,0.02,500000,1672654,0.0057
1168,421.0,0.02,500000,1674365,0.0057
1169,-14383.0,0.02,500000,1676365,0.0057
1170,2046.0,0.02,500000,1676445,0.0058
1171,-3297.0,0.02,500000,1678069,0.0058
1172,1701.0,0.02,500000,1678482,0.0058
1173,-17572.0,0.02,500000,1680482,0.0058
1174,-1871.0,0.02,500000,1682482,0.0058
1175,-78417.0,0.02,500000,1683429,0.0058
1176,-294967.0,0.02,500000,1685429,0.0058
1177,-278472.0,0.02,500000,1687429,0.0058
1178,-83270.0,0.02,500000,1689429,0.0058
1179,-60184.0,0.02,500000,1691429,0.0058
1180,-41374.0,0.02,500000,1693429,0.0067
1181,-25967.0,0.02,500000,1695429,0.0067
1182,1694.0,0.02,500000,1695867,0.0067
1183,-258490.0,0.02,500000,1697867,0.0067
1184,-10260.0,0.02,500000,1699459,0.0067
1185,-90668.0,0.02,500000,1701459,0.0067
1186,-14175.0,0.02,500000,1703459,0.0067
1187,-76471.0,0.02,500000,1705459,0.0067
1188,-24268.0,0.02,500000,1707459,0.0067
1189,-263882.0,0.02,500000,1709459,0.0067
1190,-40438.0,0.02,500000,1710217,0.0069
1191,-11069.0,0.02,500000,1712217,0.0069
1192,-257996.0,0.02,500000,1714217,0.0069
1193,-85367.0,0.02,500000,1716217,0.0069
1194,-11561.0,0.02,500000,1717905,0.0069
1195,-79606.0,0.02,500000,1718643,0.0069
1196,-176468.0,0.02,500000,1720643,0.0069
1197,-189071.0,0.02,500000,1722643,0.0069
1198,1472.0,0.02,500000,1723303,0.0069
1199,-87068.0,0.02,500000,1725303,0.0069
1200,-323972.0,0.02,500000,1727303,0.0063
1201,1219.0,0.02,500000,1728209,0.0063
1202,-241967.0,0.02,500000,1730209,0.0063
1203,-79503.0,0.02,500000,1731630,0.0063
1204,-62070.0,0.02,500000,1733630,0.0063
1205,-126369.0,0.02,500000,1735630,0.0063
1206,-66470.0,0.02,500000,1737630,0.0063
1207,-182787.0,0.02,500000,1739630,0.0063
1208,-21868.0,0.02,500000,1741630,0.0063
1209,-142471.0,0.02,500000,1743630,0.0063
1210,1760.0,0.02,500000,1743993,0.0050
1211,-12641.0,0.02,500000,1745765,0.0050
1212,-222672.0,0.02,500000,1747765,0.0050
1213,-1984.0,0.02,500000,1749765,0.0050
1214,-229675.0,0.02,500000,1751765,0.0050
1215,1390.0,0.02,500000,1752491,0.0050
1216,-132880.0,0.02,500000,1754491,0.0050
1217,-42268.0,0.02,500000,1756491,0.0050
1218,-13874.0,0.02,500000,1757477,0.0050
1219,1650.0,0.02,500000,1757939,0.0050
1220,-355868.0,0.02,500000,1759939,0.0076
1221,-14868.0,0.02,500000,1761939,0.0076
1222,-5220.0,0.02,500000,1762671,0.0076
1223,946.0,0.02,500000,1763855,0.0076
1224,-157784.0,0.02,500000,1765855,0.0076
1225,-192177.0,0.02,500000,1767855,0.0076
1226,-1970.0,0.02,500000,1769855,0.0076
1227,-77184.0,0.02,500000,1771855,0.0076
1228,-19198.0,0.02,500000,1772985,0.0076
1229,-1993.0,0.02,500000,1774985,0.0076
1230,-1972.0,0.02,500000,1776985,0.2896
1231,-1974.0,0.02,500000,1778985,0.2896
1232,-27773.0,0.02,500000,1780985,0.2896
1233,-18387.0,0.02,500000,1782985,0.2896
1234,-1970.0,0.02,500000,1784985,0.2896
1235,-9184.0,0.02,500000,1786985,0.2896
1236,-710.0,0.02,500000,1787213,0.2896
1237,-101771.0,0.02,500000,1789213,0.2896
1238,1724.0,0.02,500000,1789621,0.2896
1239,-18785.0,0.02,500000,1791621,0.2896
1240,-168271.0,0.02,500000,1793621,0.0069
1241,-159371.0,0.02,500000,1795621,0.0069
1242,-377892.0,0.02,500000,1797621,0.0069
1243,-127268.0,0.02,500000,1799621,0.0069
1244,-17426.0,0.02,500000,1800176,0.0069
1245,-147570.0,0.02,500000,1802176,0.0069
1246,-13666.0,0.02,500000,1802562,0.0069
1247,-266870.0,0.02,500000,1804562,0.0069
1248,-17658.0,0.02,500000,1804940,0.0069
1249,-157272.0,0.02,500000,1806940,0.0069
1250,-27471.0,0.02,500000,1808940,0.0057
1251,-1972.0,0.02,500000,1810940,0.0057
1252,-68948.0,0.02,500000,1812020,0.0057
1253,-64567.0,0.02,500000,1814020,0.0057
1254,-8571.0,0.02,500000,1816020,0.0057
1255,-103269.0,0.02,500000,1818020,0.0057
1256,-65476.0,0.02,500000,1820020,0.0057
1257,-12077.0,0.02,500000,1822020,0.0057
1258,-26367.0,0.02,500000,1824020,0.0057
1259,-16868.0,0.02,500000,1826020,0.0057
1260,-264879.0,0.02,500000,1828020,0.0056
1261,-353472.0,0.02,500000,1830020,0.0056
1262,-156468.0,0.02,500000,1832020,0.0056
1263,-129785.0,0.02,500000,1834020,0.0056
1264,-68470.0,0.02,500000,1836020,0.0056
1265,-67068.0,0.02,500000,1838020,0.0056
1266,-350871.0,0.02,500000,1840020,0.0056
1267,-39594.0,0.02,500000,1840940,0.0056
1268,-24967.0,0.02,500000,1842940,0.0056
1269,-133070.0,0.02,500000,1844940,0.0056
1270,-51567.0,0.02,500000,1846940,0.0063
1271,-23680.0,0.02,500000,1848940,0.0063
1272,-65268.0,0.02,500000,1850940,0.0063
1273,2044.0,0.02,500000,1851020,0.0063
1274,-131070.0,0.02,500000,1853020,0.0063
1275,-99482.0,0.02,500000,1855020,0.0063
1276,-55785.0,0.02,500000,1857020,0.0063
1277,-211284.0,0.02,500000,1859020,0.0063
1278,-122572.0,0.02,500000,1861020,0.0063
1279,-51668.0,0.02,500000,1863020,0.0063
1280,-38167.0,0.02,500000,1865020,0.0062
1281,1746.0,0.02,500000,1865383,0.0062
1282,-11969.0,0.02,500000,1867383,0.0062
1283,-57887.0,0.02,500000,1869383,0.0062
1284,1976.0,0.02,500000,1869538,0.0062
1285,-354471.0,0.02,500000,1871538,0.0062
1286,-12829.0,0.02,500000,1872492,0.0062
1287,-106588.0,0.02,500000,1874492,0.0062
1288,-73669.0,0.02,500000,1876492,0.0062
1289,-50468.0,0.02,500000,1878492,0.0062
1290,2075.0,0.02,500000,1878529,0.0068
1291,-28674.0,0.02,500000,1880529,0.0068
1292,-36854.0,0.02,500000,1882111,0.0068
1293,-90170.0,0.02,500000,1884111,0.0068
1294,-32655.0,0.02,500000,1885686,0.0068
1295,-20184.0,0.02,500000,1887686,0.0068
1296,-5070.0,0.02,500000,1889686,0.0068
1297,-48485.0,0.02,500000,1891686,0.0068
1298,-30783.0,0.02,500000,1893686,0.0068
1299,-16281.0,0.02,500000,1895686,0.0068
1300,-39167.0,0.02,500000,1897686,0.0055
1301,-34367.0,0.02,500000,1899686,0.0055
1302,-22586.0,0.02,500000,1901686,0.0055
1303,-49568.0,0.02,500000,1903686,0.0055
1304,-38578.0,0.02,500000,1905686,0.0055
1305,2055.0,0.02,500000,1905756,0.0055
1306,-10367.0,0.02,500000,1907756,0.0055
1307,-21567.0,0.02,500000,1909756,0.0055
1308,-40972.0,0.02,500000,1911756,0.0055
1309,-55668.0,0.02,500000,1913756,0.0055
1310,-106078.0,0.02,500000,1915756,0.0059
1311,-21780.0,0.02,500000,1917268,0.0059
1312,-9868.0,0.02,500000,1919268,0.0059
1313,-70268.0,0.02,500000,1921268,0.0059
1314,-115568.0,0.02,500000,1923268,0.0059
1315,-38987.0,0.02,500000,1925268,0.0059
1316,-10585.0,0.02,500000,1927268,0.0059
1317,-26293.0,0.02,500000,1928688,0.0059
1318,-20580.0,0.02,500000,1930199,0.0059
1319,-32468.0,0.02,500000,1932199,0.0059
1320,-24186.0,0.02,500000,1934199,0.0050
1321,-84769.0,0.02,500000,1936199,0.0050
1322,-42479.0,0.02,500000,1938199,0.0050
1323,-31772.0,0.02,500000,1940199,0.0050
1324,-13974.0,0.02,500000,1942199,0.0050
1325,-53068.0,0.02,500000,1944199,0.0050
1326,-26585.0,0.02,500000,1946199,0.0050
1327,-22176.0,0.02,500000,1948199,0.0050
1328,-20485.0,0.02,500000,1950199,0.0050
1329,-78569.0,0.02,500000,1952199,0.0050
1330,-117171.0,0.02,500000,1954199,0.0064
1331,1810.0,0.02,500000,1954519,0.0064
1332,-138.0,0.02,500000,1954971,0.0064
1333,-41986.0,0.02,500000,1956971,0.0064
1334,-128288.0,0.02,500000,1958971,0.0064
1335,-23584.0,0.02,500000,1960971,0.0064
1336,-44979.0,0.02,500000,1962971,0.0064
1337,-983.0,0.02,500000,1963483,0.0064
1338,-116082.0,0.02,500000,1965483,0.0064
1339,-9572.0,0.02,500000,1967483,0.0064
1340,-36367.0,0.02,500000,1969483,0.0048
1341,-49468.0,0.02,500000,1971483,0.0048
1342,-64072.0,0.02,500000,1973483,0.0048
1343,-22369.0,0.02,500000,1975483,0.0048
1344,2096.0,0.02,500000,1975515,0.0048
1345,-14384.0,0.02,500000,1977515,0.0048
1346,-50590.0,0.02,500000,1979515,0.0048
1347,-37488.0,0.02,500000,1981515,0.0048
1348,-21274.0,0.02,500000,1983315,0.0048
1349,-41072.0,0.02,500000,1985315,0.0048
1350,-42469.0,0.02,500000,1987315,0.0050
1351,-45068.0,0.02,500000,1989315,0.0050
1352,-32269.0,0.02,500000,1991315,0.0050
1353,-17699.0,0.02,500000,1992945,0.0050
1354,-42168.0,0.02,500000,1994945,0.0050
1355,1928.0,0.02,500000,1995149,0.0050
1356,-17268.0,0.02,500000,1997149,0.0050
1357,-23079.0,0.02,500000,1999149,0.0050
1358,-52076.0,0.02,500000,2001149,0.0050
1359,1631.0,0.02,500000,2001633,0.0050
1360,-74482.0,0.02,500000,2003633,0.0048
1361,-9988.0,0.02,500000,2005633,0.0048
1362,-9672.0,0.02,500000,2007633,0.0048
1363,-5490.0,0.02,500000,2009633,0.0048
1364,-23470.0,0.02,500000,2011633,0.0048
1365,-21767.0,0.02,500000,2013633,0.0048
1366,2036.0,0.02,500000,2013727,0.0048
1367,-41279.0,0.02,500000,2015727,0.0048
1368,-53868.0,0.02,500000,2017727,0.0048
1369,-12488.0,0.02,500000,2019727,0.0048
1370,-25371.0,0.02,500000,2021727,0.0051
1371,-8656.0,0.02,500000,2021895,0.0051
1372,-20167.0,0.02,500000,2023895,0.0051
1373,-136268.0,0.02,500000,2025895,0.0051
1374,-9570.0,0.02,500000,2027895,0.0051
1375,-17171.0,0.02,500000,2029895,0.0051
1376,-53767.0,0.02,500000,2031895,0.0051
1377,-6370.0,0.02,500000,2033895,0.0051
1378,-70169.0,0.02,500000,2035895,0.0051
1379,-31168.0,0.02,500000,2037895,0.0051
1380,-12269.0,0.02,500000,2039895,0.2665
1381,-25567.0,0.02,500000,2041895,0.2665
1382,-17586.0,0.02,500000,2043895,0.2665
1383,-54767.0,0.02,500000,2045895,0.2665
1384,-34269.0,0.02,500000,2047895,0.2665
1385,-58969.0,0.02,500000,2049895,0.2665
1386,-35277.0,0.02,500000,2051895,0.2665
1387,-29272.0,0.02,500000,2053895,0.2665
1388,-70269.0,0.02,500000,2055895,0.2665
1389,1979.0,0.02,500000,2056031,0.2665
1390,-19575.0,0.02,500000,2058031,0.0055
1391,-23884.0,0.02,500000,2059640,0.0055
1392,-45167.0,0.02,500000,2061640,0.0055
1393,-40272.0,0.02,500000,2063640,0.0055
1394,-5169.0,0.02,500000,2065640,0.0055
1395,-2939.0,0.02,500000,2066311,0.0055
1396,-42589.0,0.02,500000,2068311,0.0055
1397,-46967.0,0.02,500000,2070311,0.0055
1398,-55274.0,0.02,500000,2072311,0.0055
1399,1762.0,0.02,500000,2072665,0.0055
1400,-192869.0,0.02,500000,2074665,0.0051
1401,-33049.0,0.02,500000,2076444,0.0051
1402,-13870.0,0.02,500000,2078444,0.0051
1403,1679.0,0.02,500000,2078895,0.0051
1404,-17779.0,0.02,500000,2080895,0.0051
1405,-43472.0,0.02,500000,2082895,0.0051
1406,-27512.0,0.02,500000,2084739,0.0051
1407,-38367.0,0.02,500000,2086739,0.0051
1408,-75869.0,0.02,500000,2088739,0.0051
1409,-12967.0,0.02,500000,2090739,0.0051
1410,-10468.0,0.02,500000,2092739,0.1227
1411,-27369.0,0.02,500000,2094739,0.1227
1412,-8666.0,0.02,500000,2096137,0.1227
1413,-60272.0,0.02,500000,2098137,0.1227
1414,-10970.0,0.02,500000,2100137,0.1227
1415,-86872.0,0.02,500000,2102137,0.1227
1416,-45072.0,0.02,500000,2104137,0.1227
1417,-20435.0,0.02,500000,2104698,0.1227
1418,-248.0,0.02,500000,2105074,0.1227
1419,-11714.0,0.02,500000,2105302,0.1227
1420,-1442.0,0.02,500000,2106076,0.2553
1421,-6766.0,0.02,500000,2106565,0.2553
1422,-11569.0,0.02,500000,2108565,0.2553
1423,-3267.0,0.02,500000,2110560,0.2553
1424,-41172.0,0.02,500000,2112560,0.2553
1425,-17169.0,0.02,500000,2114560,0.2553
1426,-20370.0,0.02,500000,2116461,0.2553
1427,-71876.0,0.02,500000,2118461,0.2553
1428,-37177.0,0.02,500000,2120461,0.2553
1429,-209269.0,0.02,500000,2122461,0.2553
1430,-43070.0,0.02,500000,2124461,0.0059
1431,-36670.0,0.02,500000,2126461,0.0059
1432,-23575.0,0.02,500000,2128461,0.0059
1433,2098.0,0.02,500000,2128491,0.0059
1434,-29868.0,0.02,500000,2130491,0.0059
1435,-4045.0,0.02,500000,2130654,0.0059
1436,-3806.0,0.02,500000,2132386,0.0059
1437,-69468.0,0.02,500000,2134386,0.0059
1438,-25469.0,0.02,500000,2136386,0.0059
1439,-13870.0,0.02,500000,2138386,0.0059
1440,-40877.0,0.02,500000,2140386,0.0057
1441,-8967.0,0.02,500000,2142386,0.0057
1442,-17169.0,0.02,500000,2144386,0.0057
1443,-14468.0,0.02,500000,2146386,0.0057
1444,-8969.0,0.02,500000,2148386,0.0057
1445,-68972.0,0.02,500000,2150386,0.0057
1446,-22167.0,0.02,500000,2152386,0.0057
1447,-30074.0,0.02,500000,2154386,0.0057
1448,-7773.0,0.02,500000,2156386,0.0057
1449,-37372.0,0.02,500000,2158386,0.0057
1450,-8631.0,0.02,500000,2159538,0.0060
1451,-33781.0,0.02,500000,2161538,0.0060
1452,-38584.0,0.02,500000,2163538,0.0060
1453,-26981.0,0.02,500000,2165538,0.0060
1454,-247068.0,0.02,500000,2167538,0.0060
1455,-105584.0,0.02,500000,2169538,0.0060
1456,-100383.0,0.02,500000,2171538,0.0060
1457,-39771.0,0.02,500000,2173538,0.0060
1458,-2771.0,0.02,500000,2175538,0.0060
1459,-29567.0,0.02,500000,2177538,0.0060
1460,-9367.0,0.02,500000,2179538,0.2809
1461,-10642.0,0.02,500000,2181312,0.2809
1462,-70268.0,0.02,500000,2183312,0.2809
1463,-8818.0,0.02,500000,2184257,0.2809
1464,-50175.0,0.02,500000,2186257,0.2809
1465,-30669.0,0.02,500000,2188257,0.2809
1466,-21976.0,0.02,500000,2190257,0.2809
1467,-11196.0,0.02,500000,2192257,0.2809
1468,-50567.0,0.02,500000,2194257,0.2809
1469,-17587.0,0.02,500000,2196257,0.2809
1470,-42984.0,0.02,500000,2198257,0.0060
1471,-27883.0,0.02,500000,2200257,0.0060
1472,-36573.0,0.02,500000,2202257,0.0060
1473,-24572.0,0.02,500000,2204257,0.0060
1474,-5210.0,0.02,500000,2205590,0.0060
1475,-30177.0,0.02,500000,2207590,0.0060
1476,-40172.0,0.02,500000,2209590,0.0060
1477,-38967.0,0.02,500000,2211590,0.0060
1478,-12372.0,0.02,500000,2213590,0.0060
1479,-84873.0,0.02,500000,2215590,0.0060
1480,-7569.0,0.02,500000,2217590,0.1987
1481,-8915.0,0.02,500000,2218215,0.1987
1482,-4668.0,0.02,500000,2220215,0.1987
1483,-21868.0,0.02,500000,2222215,0.1987
1484,-8216.0,0.02,500000,2222559,0.1987
1485,-46388.0,0.02,500000,2224559,0.1987
1486,-14969.0,0.02,500000,2226559,0.1987
1487,-81280.0,0.02,500000,2228559,0.1987
1488,-57468.0,0.02,500000,2230559,0.1987
1489,-31268.0,0.02,500000,2232559,0.1987
1490,-20976.0,0.02,500000,2234559,0.0064
1491,-40471.0,0.02,500000,2236559,0.0064
1492,-79071.0,0.02,500000,2238559,0.0064
1493,-12185.0,0.02,500000,2240559,0.0064
1494,-99270.0,0.02,500000,2242559,0.0064
1495,-66796.0,0.02,500000,2244559,0.0064
1496,-115471.0,0.02,500000,2246559,0.0064
1497,-10576.0,0.02,500000,2248559,0.0064
1498,-32670.0,0.02,500000,2250559,0.0064
1499,-26379.0,0.02,500000,2251469,0.0064
1500,-4843.0,0.02,500000,2252243,0.4194
1501,-6081.0,0.02,500000,2252649,0.4194
1502,-62868.0,0.02,500000,2254649,0.4194
1503,-7972.0,0.02,500000,2256649,0.4194
1504,-43468.0,0.02,500000,2258649,0.4194
1505,-33783.0,0.02,500000,2260649,0.4194
1506,-26372.0,0.02,500000,2262649,0.4194
1507,-53971.0,0.02,500000,2264649,0.4194
1508,-6670.0,0.02,500000,2266649,0.4194
1509,-37581.0,0.02,500000,2268649,0.4194
1510,-31974.0,0.02,500000,2270649,0.0078
1511,-37088.0,0.02,500000,2272649,0.0078
1512,-112668.0,0.02,500000,2274649,0.0078
1513,-10670.0,0.02,500000,2276649,0.0078
1514,-23372.0,0.02,500000,2278649,0.0078
1515,-25172.0,0.02,500000,2280649,0.0078
1516,-30781.0,0.02,500000,2282649,0.0078
1517,-69273.0,0.02,500000,2284649,0.0078
1518,-19568.0,0.02,500000,2286649,0.0078
1519,-38584.0,0.02,500000,2288649,0.0078
1520,-34287.0,0.02,500000,2289664,0.0080
1521,1706.0,0.02,500000,2290088,0.0080
1522,-9702.0,0.02,500000,2290522,0.0080
1523,-376878.0,0.02,500000,2292522,0.0080
1524,1771.0,0.02,500000,2292880,0.0080
1525,-53070.0,0.02,500000,2294880,0.0080
1526,-18450.0,0.02,500000,2296662,0.0080
1527,-73772.0,0.02,500000,2298662,0.0080
1528,-47470.0,0.02,500000,2300662,0.0080
1529,-53972.0,0.02,500000,2302662,0.0080
1530,-67700.0,0.02,500000,2304473,0.1659
1531,-32772.0,0.02,500000,2306473,0.1659
1532,-13208.0,0.02,500000,2307213,0.1659
1533,-23772.0,0.02,500000,2309213,0.1659
1534,-63915.0,0.02,500000,2311060,0.1659
1535,-32572.0,0.02,500000,2313060,0.1659
1536,-3341.0,0.02,500000,2314133,0.1659
1537,-29775.0,0.02,500000,2316133,0.1659
1538,-97472.0,0.02,500000,2318133,0.1659
1539,-62270.0,0.02,500000,2320133,0.1659
1540,-211670.0,0.02,500000,2322133,0.0078
1541,1958.0,0.02,500000,2322298,0.0078
1542,-29319.0,0.02,500000,2323549,0.0078
1543,-39174.0,0.02,500000,2325549,0.0078
1544,-43771.0,0.02,500000,2327549,0.0078
1545,-6329.0,0.02,500000,2328002,0.0078
1546,-59795.0,0.02,500000,2329529,0.0078
1547,-118286.0,0.02,500000,2331529,0.0078
1548,-36871.0,0.02,500000,2333529,0.0078
1549,-49775.0,0.02,500000,2335529,0.0078
1550,-28870.0,0.02,500000,2337529,0.1824
1551,-26767.0,0.02,500000,2339529,0.1824
1552,-14367.0,0.02,500000,2341529,0.1824
1553,-34167.0,0.02,500000,2343529,0.1824
1554,-14378.0,0.02,500000,2345529,0.1824
1555,-20871.0,0.02,500000,2347529,0.1824
1556,-27567.0,0.02,500000,2349529,0.1824
1557,-46285.0,0.02,500000,2351529,0.1824
1558,-34270.0,0.02,500000,2353529,0.1824
1559,-33884.0,0.02,500000,2355529,0.1824
1560,-24872.0,0.02,500000,2357529,0.0089
1561,-6175.0,0.02,500000,2359529,0.0089
1562,1613.0,0.02,500000,2360046,0.0089
1563,-51984.0,0.02,500000,2362046,0.0089
1564,-31680.0,0.02,500000,2364046,0.0089
