episode,return,epsilon,replay_size,steps
1351,-7567.0,0.05,200000,1235246
1352,-14768.0,0.05,200000,1236246
1353,-5968.0,0.05,200000,1237246
1354,-8968.0,0.05,200000,1238246
1355,-4567.0,0.05,200000,1239246
1356,-7967.0,0.05,200000,1240246
1357,2032.0,0.05,200000,1240335
1358,-7775.0,0.05,200000,1241335
1359,-2184.0,0.05,200000,1242335
1360,-8781.0,0.05,200000,1243335
1361,-7588.0,0.05,200000,1244335
1362,-1472.0,0.05,200000,1245335
1363,1559.0,0.05,200000,1245886
1364,-4969.0,0.05,200000,1246886
1365,-3400.0,0.05,200000,1247886
1366,-3574.0,0.05,200000,1248886
1367,-879.0,0.05,200000,1249886
1368,-11967.0,0.05,200000,1250886
1369,-9187.0,0.05,200000,1251886
1370,-2371.0,0.05,200000,1252886
1371,-65488.0,0.05,200000,1253886
1372,-6367.0,0.05,200000,1254886
1373,-6367.0,0.05,200000,1255886
1374,-9970.0,0.05,200000,1256886
1375,-6571.0,0.05,200000,1257886
1376,-6767.0,0.05,200000,1258886
1377,-8770.0,0.05,200000,1259886
1378,-1969.0,0.05,200000,1260886
1379,-4368.0,0.05,200000,1261886
1380,-18269.0,0.05,200000,1262886
1381,-6367.0,0.05,200000,1263886
1382,-7786.0,0.05,200000,1264886
1383,-1967.0,0.05,200000,1265886
1384,-1368.0,0.05,200000,1266886
1385,-7769.0,0.05,200000,1267886
1386,-1625.0,0.05,200000,1268834
1387,-5171.0,0.05,200000,1269834
1388,-21168.0,0.05,200000,1270834
1389,-10184.0,0.05,200000,1271834
1390,-5175.0,0.05,200000,1272834
1391,-6974.0,0.05,200000,1273834
1392,-15367.0,0.05,200000,1274834
1393,-5771.0,0.05,200000,1275834
1394,-1569.0,0.05,200000,1276834
1395,-967.0,0.05,200000,1277834
1396,-4979.0,0.05,200000,1278834
1397,-5567.0,0.05,200000,1279834
1398,-6173.0,0.05,200000,1280834
1399,-8983.0,0.05,200000,1281834
1400,-6168.0,0.05,200000,1282834
1401,-5169.0,0.05,200000,1283834
1402,-10070.0,0.05,200000,1284834
1403,-870.0,0.05,200000,1285834
1404,-2779.0,0.05,200000,1286834
1405,-6371.0,0.05,200000,1287834
1406,-868.0,0.05,200000,1288834
1407,-12967.0,0.05,200000,1289834
1408,-43968.0,0.05,200000,1290834
1409,-984.0,0.05,200000,1291834
1410,-25068.0,0.05,200000,1292834
1411,-11369.0,0.05,200000,1293834
1412,-21767.0,0.05,200000,1294834
1413,-4571.0,0.05,200000,1295834
1414,-8370.0,0.05,200000,1296834
1415,-5571.0,0.05,200000,1297834
1416,-7171.0,0.05,200000,1298834
1417,-3274.0,0.05,200000,1299834
1418,1746.0,0.05,200000,1300216
1419,-32886.0,0.05,200000,1301216
1420,-12567.0,0.05,200000,1302216
1421,-6171.0,0.05,200000,1303216
1422,-3969.0,0.05,200000,1304216
1423,-10072.0,0.05,200000,1305216
1424,-11367.0,0.05,200000,1306216
1425,-9369.0,0.05,200000,1307216
1426,-5968.0,0.05,200000,1308216
1427,-11975.0,0.05,200000,1309216
1428,-9577.0,0.05,200000,1310216
1429,-7768.0,0.05,200000,1311216
1430,-6769.0,0.05,200000,1312216
1431,-15270.0,0.05,200000,1313216
1432,-970.0,0.05,200000,1314216
1433,1977.0,0.05,200000,1314369
1434,-5167.0,0.05,200000,1315369
1435,-9581.0,0.05,200000,1316369
1436,-990.0,0.05,200000,1317369
1437,-22984.0,0.05,200000,1318369
1438,-6768.0,0.05,200000,1319369
1439,-16870.0,0.05,200000,1320369
1440,-5976.0,0.05,200000,1321369
1441,-1367.0,0.05,200000,1322369
1442,-2586.0,0.05,200000,1323369
1443,-967.0,0.05,200000,1324369
1444,-7769.0,0.05,200000,1325369
1445,-37167.0,0.05,200000,1326369
1446,-14367.0,0.05,200000,1327369
1447,-7373.0,0.05,200000,1328369
1448,-29173.0,0.05,200000,1329369
1449,-4567.0,0.05,200000,1330369
1450,-7778.0,0.05,200000,1331369
1451,-4167.0,0.05,200000,1332369
1452,-14868.0,0.05,200000,1333369
1453,-976.0,0.05,200000,1334369
1454,-11967.0,0.05,200000,1335369
1455,-5584.0,0.05,200000,1336369
1456,-13983.0,0.05,200000,1337369
1457,-11371.0,0.05,200000,1338369
1458,-10171.0,0.05,200000,1339369
1459,-10767.0,0.05,200000,1340369
1460,-5567.0,0.05,200000,1341369
1461,-3367.0,0.05,200000,1342369
1462,-9396.0,0.05,200000,1343369
1463,-5367.0,0.05,200000,1344369
1464,-4370.0,0.05,200000,1345369
1465,-4768.0,0.05,200000,1346369
1466,-975.0,0.05,200000,1347369
1467,-4379.0,0.05,200000,1348369
1468,-16167.0,0.05,200000,1349369
1469,-3888.0,0.05,200000,1350369
1470,-7779.0,0.05,200000,1351369
1471,-7382.0,0.05,200000,1352369
1472,-13573.0,0.05,200000,1353369
1473,-2167.0,0.05,200000,1354369
1474,-4971.0,0.05,200000,1355369
1475,-3278.0,0.05,200000,1356369
1476,-6767.0,0.05,200000,1357369
1477,-28468.0,0.05,200000,1358369
1478,-3767.0,0.05,200000,1359369
1479,-14873.0,0.05,200000,1360369
1480,-5969.0,0.05,200000,1361369
1481,-13989.0,0.05,200000,1362369
1482,-6367.0,0.05,200000,1363369
1483,-10167.0,0.05,200000,1364369
1484,-9971.0,0.05,200000,1365369
1485,-4779.0,0.05,200000,1366369
1486,-8169.0,0.05,200000,1367369
1487,-5379.0,0.05,200000,1368369
1488,-5567.0,0.05,200000,1369369
1489,-12967.0,0.05,200000,1370369
1490,-50171.0,0.05,200000,1371369
1491,-3970.0,0.05,200000,1372369
1492,-10970.0,0.05,200000,1373369
1493,-4185.0,0.05,200000,1374369
1494,-11569.0,0.05,200000,1375369
1495,-6379.0,0.05,200000,1376369
1496,-4970.0,0.05,200000,1377369
1497,-5771.0,0.05,200000,1378369
1498,-13769.0,0.05,200000,1379369
1499,666.0,0.05,200000,1380035
1500,-973.0,0.05,200000,1381035
1501,-986.0,0.05,200000,1382035
1502,-990.0,0.05,200000,1383035
1503,-1367.0,0.05,200000,1384035
1504,-5767.0,0.05,200000,1385035
1505,-60284.0,0.05,200000,1386035
1506,-11972.0,0.05,200000,1387035
1507,-8971.0,0.05,200000,1388035
1508,-13569.0,0.05,200000,1389035
1509,-9981.0,0.05,200000,1390035
1510,-18569.0,0.05,200000,1391035
1511,-34888.0,0.05,200000,1392035
1512,-19167.0,0.05,200000,1393035
1513,-95270.0,0.05,200000,1394035
1514,-10800.0,0.05,200000,1395035
1515,-2367.0,0.05,200000,1396035
1516,-12600.0,0.05,200000,1397035
1517,-4572.0,0.05,200000,1398035
1518,-10368.0,0.05,200000,1399035
1519,2055.0,0.05,200000,1399100
1520,-2771.0,0.05,200000,1400100
1521,-5169.0,0.05,200000,1401100
1522,-1567.0,0.05,200000,1402100
1523,-9377.0,0.05,200000,1403100
1524,-22970.0,0.05,200000,1404100
1525,-20270.0,0.05,200000,1405100
1526,-9167.0,0.05,200000,1406100
1527,-11367.0,0.05,200000,1407100
1528,-15070.0,0.05,200000,1408100
1529,-4972.0,0.05,200000,1409100
1530,-20788.0,0.05,200000,1410100
1531,-21584.0,0.05,200000,1411100
1532,-18800.0,0.05,200000,1412100
1533,-1784.0,0.05,200000,1413100
1534,-9767.0,0.05,200000,1414100
1535,-15567.0,0.05,200000,1415100
1536,-9767.0,0.05,200000,1416100
1537,-14970.0,0.05,200000,1417100
1538,-9971.0,0.05,200000,1418100
1539,-6070.0,0.05,200000,1419100
1540,-17470.0,0.05,200000,1420100
1541,-8176.0,0.05,200000,1421100
1542,-984.0,0.05,200000,1422100
1543,-7167.0,0.05,200000,1423100
1544,-14771.0,0.05,200000,1424100
1545,-10975.0,0.05,200000,1425100
1546,-6367.0,0.05,200000,1426100
1547,-17886.0,0.05,200000,1427100
1548,-38570.0,0.05,200000,1428100
1549,-7968.0,0.05,200000,1429100
1550,-24169.0,0.05,200000,1430100
1551,-5567.0,0.05,200000,1431100
1552,-34784.0,0.05,200000,1432100
1553,-26384.0,0.05,200000,1433100
1554,-5173.0,0.05,200000,1434100
1555,-4170.0,0.05,200000,1435100
1556,-8567.0,0.05,200000,1436100
1557,-3885.0,0.05,200000,1437100
1558,-5169.0,0.05,200000,1438100
1559,-4183.0,0.05,200000,1439100
1560,-8571.0,0.05,200000,1440100
1561,-4975.0,0.05,200000,1441100
1562,-9169.0,0.05,200000,1442100
1563,-2384.0,0.05,200000,1443100
1564,-12179.0,0.05,200000,1444100
1565,-874.0,0.05,200000,1445100
1566,-5167.0,0.05,200000,1446100
1567,-11868.0,0.05,200000,1447100
1568,-23268.0,0.05,200000,1448100
1569,-9968.0,0.05,200000,1449100
1570,-8570.0,0.05,200000,1450100
1571,-8767.0,0.05,200000,1451100
1572,-5167.0,0.05,200000,1452100
1573,-6169.0,0.05,200000,1453100
1574,-17781.0,0.05,200000,1454100
1575,-974.0,0.05,200000,1455100
1576,-15786.0,0.05,200000,1456100
1577,-10776.0,0.05,200000,1457100
1578,-8570.0,0.05,200000,1458100
1579,-10767.0,0.05,200000,1459100
1580,-10573.0,0.05,200000,1460100
1581,-969.0,0.05,200000,1461100
1582,-8967.0,0.05,200000,1462100
1583,-9183.0,0.05,200000,1463100
1584,-6969.0,0.05,200000,1464100
1585,-5187.0,0.05,200000,1465100
1586,-19381.0,0.05,200000,1466100
1587,-3767.0,0.05,200000,1467100
1588,-10368.0,0.05,200000,1468100
1589,-10368.0,0.05,200000,1469100
1590,-4183.0,0.05,200000,1470100
1591,-6371.0,0.05,200000,1471100
1592,-21871.0,0.05,200000,1472100
1593,-2375.0,0.05,200000,1473100
1594,-11569.0,0.05,200000,1474100
1595,-6769.0,0.05,200000,1475100
1596,-4573.0,0.05,200000,1476100
1597,-4969.0,0.05,200000,1477100
1598,-5970.0,0.05,200000,1478100
1599,-8369.0,0.05,200000,1479100
1600,-3589.0,0.05,200000,1480100
1601,-5670.0,0.05,200000,1481100
1602,-2787.0,0.05,200000,1482100
1603,-8167.0,0.05,200000,1483100
1604,-7567.0,0.05,200000,1484100
1605,-11383.0,0.05,200000,1485100
1606,-4585.0,0.05,200000,1486100
1607,-6578.0,0.05,200000,1487100
1608,-1776.0,0.05,200000,1488100
1609,-6275.0,0.05,200000,1489100
1610,-7171.0,0.05,200000,1490100
1611,-4967.0,0.05,200000,1491100
1612,-9367.0,0.05,200000,1492100
1613,-8383.0,0.05,200000,1493100
1614,-5787.0,0.05,200000,1494100
1615,-5985.0,0.05,200000,1495100
1616,-967.0,0.05,200000,1496100
1617,-2769.0,0.05,200000,1497100
1618,-1568.0,0.05,200000,1498100
1619,-19879.0,0.05,200000,1499100
1620,-6268.0,0.05,200000,1500100
1621,-7187.0,0.05,200000,1501100
1622,-6379.0,0.05,200000,1502100
1623,-12579.0,0.05,200000,1503100
1624,-20567.0,0.05,200000,1504100
1625,-11771.0,0.05,200000,1505100
1626,-6570.0,0.05,200000,1506100
1627,-972.0,0.05,200000,1507100
1628,-27275.0,0.05,200000,1508100
1629,-12187.0,0.05,200000,1509100
1630,-11171.0,0.05,200000,1510100
1631,-9671.0,0.05,200000,1511100
1632,-868.0,0.05,200000,1512100
1633,-10471.0,0.05,200000,1513100
1634,-19967.0,0.05,200000,1514100
1635,-4374.0,0.05,200000,1515100
1636,-13569.0,0.05,200000,1516100
1637,-5369.0,0.05,200000,1517100
1638,-8680.0,0.05,200000,1518100
1639,-7178.0,0.05,200000,1519100
1640,-7185.0,0.05,200000,1520100
1641,-7767.0,0.05,200000,1521100
1642,-6767.0,0.05,200000,1522100
1643,-5167.0,0.05,200000,1523100
1644,-6567.0,0.05,200000,1524100
1645,-15600.0,0.05,200000,1525100
1646,-8769.0,0.05,200000,1526100
1647,-7968.0,0.05,200000,1527100
1648,-10277.0,0.05,200000,1528100
1649,-13167.0,0.05,200000,1529100
1650,-8388.0,0.05,200000,1530100
1651,-4767.0,0.05,200000,1531100
1652,-7571.0,0.05,200000,1532100
1653,-9967.0,0.05,200000,1533100
1654,-3367.0,0.05,200000,1534100
1655,-17367.0,0.05,200000,1535100
1656,-4587.0,0.05,200000,1536100
1657,-9670.0,0.05,200000,1537100
1658,-2068.0,0.05,200000,1538100
1659,-967.0,0.05,200000,1539100
1660,-971.0,0.05,200000,1540100
1661,-11370.0,0.05,200000,1541100
1662,-4374.0,0.05,200000,1542100
1663,-28000.0,0.05,200000,1543100
1664,-1571.0,0.05,200000,1544100
1665,-5383.0,0.05,200000,1545100
1666,-5987.0,0.05,200000,1546100
1667,-9168.0,0.05,200000,1547100
1668,-8070.0,0.05,200000,1548100
1669,-1767.0,0.05,200000,1549100
1670,-7769.0,0.05,200000,1550100
1671,-39671.0,0.05,200000,1551100
1672,-967.0,0.05,200000,1552100
1673,-14274.0,0.05,200000,1553100
1674,-13177.0,0.05,200000,1554100
1675,-7573.0,0.05,200000,1555100
1676,-967.0,0.05,200000,1556100
1677,-1569.0,0.05,200000,1557100
1678,-4987.0,0.05,200000,1558100
1679,-9068.0,0.05,200000,1559100
1680,-5567.0,0.05,200000,1560100
1681,-3767.0,0.05,200000,1561100
1682,-11291.0,0.05,200000,1562100
1683,-7171.0,0.05,200000,1563100
1684,-7367.0,0.05,200000,1564100
1685,-47200.0,0.05,200000,1565100
1686,-2567.0,0.05,200000,1566100
1687,-6567.0,0.05,200000,1567100
1688,-4769.0,0.05,200000,1568100
1689,-10369.0,0.05,200000,1569100
1690,-9375.0,0.05,200000,1570100
1691,-9168.0,0.05,200000,1571100
1692,-12768.0,0.05,200000,1572100
1693,-8167.0,0.05,200000,1573100
1694,-64671.0,0.05,200000,1574100
1695,-2369.0,0.05,200000,1575100
1696,-7568.0,0.05,200000,1576100
1697,-4770.0,0.05,200000,1577100
1698,-6779.0,0.05,200000,1578100
1699,1644.0,0.05,200000,1578587
1700,-5670.0,0.05,200000,1579587
1701,-17790.0,0.05,200000,1580587
1702,-10367.0,0.05,200000,1581587
1703,-7481.0,0.05,200000,1582587
1704,-10778.0,0.05,200000,1583587
1705,-984.0,0.05,200000,1584587
1706,-4769.0,0.05,200000,1585587
1707,-5380.0,0.05,200000,1586587
1708,-13770.0,0.05,200000,1587587
1709,-14786.0,0.05,200000,1588587
1710,-11771.0,0.05,200000,1589587
1711,-3167.0,0.05,200000,1590587
1712,-13670.0,0.05,200000,1591587
1713,-4567.0,0.05,200000,1592587
1714,-5967.0,0.05,200000,1593587
1715,-12367.0,0.05,200000,1594587
1716,-2179.0,0.05,200000,1595587
1717,-5168.0,0.05,200000,1596587
1718,-5769.0,0.05,200000,1597587
1719,-984.0,0.05,200000,1598587
1720,-7967.0,0.05,200000,1599587
1721,-2071.0,0.05,200000,1600587
1722,-23368.0,0.05,200000,1601587
1723,-12167.0,0.05,200000,1602587
1724,-7787.0,0.05,200000,1603587
1725,-78668.0,0.05,200000,1604587
1726,-3771.0,0.05,200000,1605587
1727,-5369.0,0.05,200000,1606587
1728,-14767.0,0.05,200000,1607587
1729,-2369.0,0.05,200000,1608587
1730,-17581.0,0.05,200000,1609587
1731,-12967.0,0.05,200000,1610587
1732,-4368.0,0.05,200000,1611587
1733,-19969.0,0.05,200000,1612587
1734,-4381.0,0.05,200000,1613587
1735,-6971.0,0.05,200000,1614587
1736,-8768.0,0.05,200000,1615587
1737,-6967.0,0.05,200000,1616587
1738,-18769.0,0.05,200000,1617587
1739,-5767.0,0.05,200000,1618587
1740,-4585.0,0.05,200000,1619587
1741,-11178.0,0.05,200000,1620587
1742,-5369.0,0.05,200000,1621587
1743,-1383.0,0.05,200000,1622587
1744,-5569.0,0.05,200000,1623587
1745,-4769.0,0.05,200000,1624587
1746,-5167.0,0.05,200000,1625587
1747,1820.0,0.05,200000,1625895
1748,-7769.0,0.05,200000,1626895
1749,-2778.0,0.05,200000,1627895
1750,-1968.0,0.05,200000,1628895
1751,-2168.0,0.05,200000,1629895
1752,-5085.0,0.05,200000,1630712
1753,-972.0,0.05,200000,1631712
1754,-8175.0,0.05,200000,1632712
1755,-3567.0,0.05,200000,1633712
1756,-9569.0,0.05,200000,1634712
1757,-13974.0,0.05,200000,1635712
1758,-9183.0,0.05,200000,1636712
1759,-11371.0,0.05,200000,1637712
1760,-1986.0,0.05,200000,1638712
1761,-7580.0,0.05,200000,1639712
1762,-1771.0,0.05,200000,1640712
1763,-868.0,0.05,200000,1641712
1764,-33071.0,0.05,200000,1642712
1765,-6371.0,0.05,200000,1643712
1766,-2668.0,0.05,200000,1644712
1767,-3971.0,0.05,200000,1645712
1768,-2168.0,0.05,200000,1646712
1769,-9169.0,0.05,200000,1647712
1770,-4367.0,0.05,200000,1648712
1771,-4888.0,0.05,200000,1649712
1772,-6375.0,0.05,200000,1650712
1773,-2767.0,0.05,200000,1651712
1774,-14796.0,0.05,200000,1652712
1775,-8987.0,0.05,200000,1653712
1776,-15388.0,0.05,200000,1654712
1777,-6969.0,0.05,200000,1655712
1778,-10971.0,0.05,200000,1656712
1779,-8674.0,0.05,200000,1657712
1780,-57269.0,0.05,200000,1658712
1781,-3771.0,0.05,200000,1659712
1782,-3968.0,0.05,200000,1660712
1783,-1971.0,0.05,200000,1661712
1784,-3567.0,0.05,200000,1662712
1785,-87070.0,0.05,200000,1663712
1786,-65167.0,0.05,200000,1664712
1787,-5572.0,0.05,200000,1665712
1788,-6569.0,0.05,200000,1666712
1789,-1194.0,0.05,200000,1667432
1790,-12368.0,0.05,200000,1668432
1791,-5983.0,0.05,200000,1669432
1792,-4376.0,0.05,200000,1670432
1793,-10371.0,0.05,200000,1671432
1794,-18600.0,0.05,200000,1672432
1795,-3571.0,0.05,200000,1673432
1796,-11171.0,0.05,200000,1674432
1797,-2967.0,0.05,200000,1675432
1798,-5380.0,0.05,200000,1676432
1799,-14175.0,0.05,200000,1677432
1800,-15571.0,0.05,200000,1678432
1801,-3767.0,0.05,200000,1679432
1802,-38379.0,0.05,200000,1680432
1803,-3771.0,0.05,200000,1681432
1804,-84669.0,0.05,200000,1682432
1805,-19967.0,0.05,200000,1683432
1806,-1367.0,0.05,200000,1684432
1807,-11167.0,0.05,200000,1685432
1808,-868.0,0.05,200000,1686432
1809,-4987.0,0.05,200000,1687432
1810,-3169.0,0.05,200000,1688432
1811,-1787.0,0.05,200000,1689432
1812,-50268.0,0.05,200000,1690432
1813,-8376.0,0.05,200000,1691432
1814,-7982.0,0.05,200000,1692432
1815,-5778.0,0.05,200000,1693432
1816,-15584.0,0.05,200000,1694432
1817,-49868.0,0.05,200000,1695432
1818,-15571.0,0.05,200000,1696432
1819,-2368.0,0.05,200000,1697432
1820,-8587.0,0.05,200000,1698432
1821,-11767.0,0.05,200000,1699432
1822,-967.0,0.05,200000,1700432
1823,-5272.0,0.05,200000,1701432
1824,-1371.0,0.05,200000,1702432
1825,-974.0,0.05,200000,1703432
1826,-1271.0,0.05,200000,1704432
1827,-8768.0,0.05,200000,1705432
1828,-18852.0,0.05,200000,1706014
1829,-8367.0,0.05,200000,1707014
1830,-9775.0,0.05,200000,1708014
1831,-5272.0,0.05,200000,1709014
1832,-9870.0,0.05,200000,1710014
1833,-16081.0,0.05,200000,1711014
1834,-8172.0,0.05,200000,1712014
1835,-2770.0,0.05,200000,1713014
1836,-2767.0,0.05,200000,1714014
1837,-10773.0,0.05,200000,1715014
1838,-9167.0,0.05,200000,1716014
1839,-2786.0,0.05,200000,1717014
1840,-7171.0,0.05,200000,1718014
1841,-5587.0,0.05,200000,1719014
1842,-21373.0,0.05,200000,1720014
1843,-6769.0,0.05,200000,1721014
1844,-6782.0,0.05,200000,1722014
1845,-2567.0,0.05,200000,1723014
1846,-6269.0,0.05,200000,1723815
1847,-3367.0,0.05,200000,1724815
1848,-12967.0,0.05,200000,1725815
1849,-12176.0,0.05,200000,1726815
1850,-3367.0,0.05,200000,1727815
1851,-980.0,0.05,200000,1728815
1852,-12569.0,0.05,200000,1729815
1853,-3177.0,0.05,200000,1730815
1854,-4184.0,0.05,200000,1731815
1855,-10969.0,0.05,200000,1732815
1856,-5967.0,0.05,200000,1733815
1857,-55967.0,0.05,200000,1734815
1858,-5571.0,0.05,200000,1735815
1859,-969.0,0.05,200000,1736815
1860,-22268.0,0.05,200000,1737815
1861,-6387.0,0.05,200000,1738815
1862,1669.0,0.05,200000,1739278
1863,-6572.0,0.05,200000,1740278
1864,-27268.0,0.05,200000,1741278
1865,-18767.0,0.05,200000,1742278
1866,-15000.0,0.05,200000,1743278
1867,-10967.0,0.05,200000,1744278
1868,-1767.0,0.05,200000,1745278
1869,-8584.0,0.05,200000,1746278
1870,-50190.0,0.05,200000,1747278
1871,-22369.0,0.05,200000,1748278
1872,-5983.0,0.05,200000,1749278
1873,-3967.0,0.05,200000,1750278
1874,-66068.0,0.05,200000,1751278
1875,-7381.0,0.05,200000,1752278
1876,-13579.0,0.05,200000,1753278
1877,-971.0,0.05,200000,1754278
1878,-6167.0,0.05,200000,1755278
1879,-3868.0,0.05,200000,1756278
1880,-2671.0,0.05,200000,1757278
1881,-987.0,0.05,200000,1758278
1882,-2772.0,0.05,200000,1759278
1883,-28974.0,0.05,200000,1760278
1884,-15367.0,0.05,200000,1761278
1885,-21986.0,0.05,200000,1762278
1886,-10779.0,0.05,200000,1763278
1887,-12171.0,0.05,200000,1764278
1888,-2185.0,0.05,200000,1765278
1889,-11221.0,0.05,200000,1766218
1890,-5171.0,0.05,200000,1767218
1891,-2367.0,0.05,200000,1768218
1892,-8768.0,0.05,200000,1769218
1893,-66072.0,0.05,200000,1770218
1894,-29800.0,0.05,200000,1771218
1895,-1983.0,0.05,200000,1772218
1896,-2567.0,0.05,200000,1773218
1897,-9872.0,0.05,200000,1774218
1898,-9885.0,0.05,200000,1775218
1899,-6583.0,0.05,200000,1776218
1900,-6367.0,0.05,200000,1777218
1901,-7672.0,0.05,200000,1778218
1902,-981.0,0.05,200000,1779218
1903,-6367.0,0.05,200000,1780218
1904,-24567.0,0.05,200000,1781218
1905,-2668.0,0.05,200000,1782218
1906,-4579.0,0.05,200000,1783218
1907,-16167.0,0.05,200000,1784218
1908,-6371.0,0.05,200000,1785218
1909,-8770.0,0.05,200000,1786218
1910,-6167.0,0.05,200000,1787218
1911,-6969.0,0.05,200000,1788218
1912,-6181.0,0.05,200000,1789218
1913,-15967.0,0.05,200000,1790218
1914,-13767.0,0.05,200000,1791218
1915,2047.0,0.05,200000,1791294
1916,-984.0,0.05,200000,1792294
1917,-12268.0,0.05,200000,1793294
1918,-4167.0,0.05,200000,1794294
1919,-28567.0,0.05,200000,1795294
1920,-6779.0,0.05,200000,1796294
1921,-17367.0,0.05,200000,1797294
1922,-981.0,0.05,200000,1798294
1923,-11372.0,0.05,200000,1799294
1924,-10787.0,0.05,200000,1800294
1925,-984.0,0.05,200000,1801294
1926,-14367.0,0.05,200000,1802294
1927,-8967.0,0.05,200000,1803294
1928,-1581.0,0.05,200000,1804294
1929,-10571.0,0.05,200000,1805294
1930,-20367.0,0.05,200000,1806294
1931,-9371.0,0.05,200000,1807294
1932,-3167.0,0.05,200000,1808294
1933,-11169.0,0.05,200000,1809294
1934,-5767.0,0.05,200000,1810294
1935,-4984.0,0.05,200000,1811294
1936,-21875.0,0.05,200000,1812294
1937,-871.0,0.05,200000,1813294
1938,-12570.0,0.05,200000,1814294
1939,-5967.0,0.05,200000,1815294
1940,-8184.0,0.05,200000,1816294
1941,-4176.0,0.05,200000,1817294
1942,-21474.0,0.05,200000,1818294
1943,-5771.0,0.05,200000,1819294
1944,-5968.0,0.05,200000,1820294
1945,-9583.0,0.05,200000,1821294
1946,-8367.0,0.05,200000,1822294
1947,-8169.0,0.05,200000,1823294
1948,-4168.0,0.05,200000,1824294
1949,-12767.0,0.05,200000,1825294
1950,-10967.0,0.05,200000,1826294
1951,-5775.0,0.05,200000,1827294
1952,-13367.0,0.05,200000,1828294
1953,-9576.0,0.05,200000,1829294
1954,-7379.0,0.05,200000,1830294
1955,-10779.0,0.05,200000,1831294
1956,-11767.0,0.05,200000,1832294
1957,-10767.0,0.05,200000,1833294
1958,-10771.0,0.05,200000,1834294
1959,-9967.0,0.05,200000,1835294
1960,-2768.0,0.05,200000,1836294
1961,-4568.0,0.05,200000,1837294
1962,-9570.0,0.05,200000,1838294
1963,-4569.0,0.05,200000,1839294
1964,-3368.0,0.05,200000,1840294
1965,-3370.0,0.05,200000,1841294
1966,-6984.0,0.05,200000,1842294
1967,-13587.0,0.05,200000,1843294
1968,-10971.0,0.05,200000,1844294
1969,-5379.0,0.05,200000,1845294
1970,-7784.0,0.05,200000,1846294
1971,-3569.0,0.05,200000,1847294
1972,-6767.0,0.05,200000,1848294
1973,-986.0,0.05,200000,1849294
1974,-14367.0,0.05,200000,1850294
1975,-374.0,0.05,200000,1851200
1976,-7569.0,0.05,200000,1852200
1977,-6767.0,0.05,200000,1853200
1978,-6371.0,0.05,200000,1854200
1979,-7369.0,0.05,200000,1855200
1980,-23870.0,0.05,200000,1856200
1981,-5969.0,0.05,200000,1857200
1982,-24384.0,0.05,200000,1858200
1983,-58599.0,0.05,200000,1859200
1984,-1273.0,0.05,200000,1860200
1985,2042.0,0.05,200000,1860285
1986,-23984.0,0.05,200000,1861285
1987,-6769.0,0.05,200000,1862285
1988,-7171.0,0.05,200000,1863285
1989,-7375.0,0.05,200000,1864285
1990,-10767.0,0.05,200000,1865285
1991,-7577.0,0.05,200000,1866285
1992,-13567.0,0.05,200000,1867285
1993,-4769.0,0.05,200000,1868285
1994,-11786.0,0.05,200000,1869285
1995,-8167.0,0.05,200000,1870285
1996,-6568.0,0.05,200000,1871285
1997,-969.0,0.05,200000,1872285
1998,-8384.0,0.05,200000,1873285
1999,-1786.0,0.05,200000,1874285
2000,-13969.0,0.05,200000,1875285
2001,-3567.0,0.05,200000,1876285
2002,-6869.0,0.05,200000,1877285
2003,-8469.0,0.05,200000,1878285
2004,-5171.0,0.05,200000,1879285
2005,-13177.0,0.05,200000,1880285
2006,-5169.0,0.05,200000,1881285
2007,-3768.0,0.05,200000,1882285
2008,-2567.0,0.05,200000,1883285
2009,-4771.0,0.05,200000,1884285
2010,-5967.0,0.05,200000,1885285
2011,-3971.0,0.05,200000,1886285
2012,-26773.0,0.05,200000,1887285
2013,-11976.0,0.05,200000,1888285
2014,-14470.0,0.05,200000,1889285
2015,-11167.0,0.05,200000,1890285
2016,-10773.0,0.05,200000,1891285
2017,-6871.0,0.05,200000,1892285
2018,-2167.0,0.05,200000,1893285
2019,-4690.0,0.05,200000,1894285
2020,-9171.0,0.05,200000,1895285
2021,-41184.0,0.05,200000,1896285
2022,-11787.0,0.05,200000,1897285
2023,-9771.0,0.05,200000,1898285
2024,-1381.0,0.05,200000,1899285
2025,-2387.0,0.05,200000,1900285
2026,-4767.0,0.05,200000,1901285
2027,-6668.0,0.05,200000,1902285
2028,-10971.0,0.05,200000,1903285
2029,-3573.0,0.05,200000,1904285
2030,-5171.0,0.05,200000,1905285
2031,-5567.0,0.05,200000,1906285
2032,-6967.0,0.05,200000,1907285
2033,-1570.0,0.05,200000,1908285
2034,-2469.0,0.05,200000,1909285
2035,-5970.0,0.05,200000,1910285
2036,-13175.0,0.05,200000,1911285
2037,-4167.0,0.05,200000,1912285
2038,-4969.0,0.05,200000,1913285
2039,-5767.0,0.05,200000,1914285
2040,-14470.0,0.05,200000,1915285
2041,-16272.0,0.05,200000,1916285
2042,-7969.0,0.05,200000,1917285
2043,-2275.0,0.05,200000,1918285
2044,-8974.0,0.05,200000,1919285
2045,-3967.0,0.05,200000,1920285
2046,-4567.0,0.05,200000,1921285
2047,-5172.0,0.05,200000,1922285
2048,-2570.0,0.05,200000,1923285
2049,-5169.0,0.05,200000,1924285
2050,-9580.0,0.05,200000,1925285
2051,-9768.0,0.05,200000,1926285
