episode,return,steps
1878,-59.83999999999951,1871785
1879,-115.67000000000213,1872785
1880,-9.749999999999837,1873785
1881,-363.9199999999982,1874785
1882,-101.7600000000036,1875785
1883,-599.7399999999959,1876785
1884,-9.719999999999837,1877785
1885,-239.86000000000035,1878785
1886,-23.78999999999983,1879785
1887,14.340000000000096,1880479
1888,-9.899999999999833,1881479
1889,-97.80000000000274,1882479
1890,-9.759999999999836,1883479
1891,-9.739999999999837,1884479
1892,-469.67999999999364,1885479
1893,-32.71999999999982,1886479
1894,-165.83999999999506,1887479
1895,-355.82999999999817,1888479
1896,-9.719999999999837,1889479
1897,-137.76000000000047,1890479
1898,-38.84999999999984,1891479
1899,-9.879999999999834,1892479
1900,-9.669999999999838,1893479
1901,-77.7100000000007,1894479
1902,-9.929999999999833,1895479
1903,-163.66999999999933,1896479
1904,-9.719999999999837,1897479
1905,-211.7199999999934,1898479
1906,-9.839999999999835,1899479
1907,-175.83999999999412,1900479
1908,-53.70999999999941,1901479
1909,-137.86999999999745,1902479
1910,-9.669999999999838,1903479
1911,-9.859999999999834,1904479
1912,-221.85999999999396,1905479
1913,-9.839999999999835,1906479
1914,-223.7199999999989,1907479
1915,-8.76999999999986,1908479
1916,-9.759999999999836,1909479
1917,-143.7399999999938,1910479
1918,-371.6699999999958,1911479
1919,-357.71999999999633,1912479
1920,-49.78999999999966,1913479
1921,-143.669999999994,1914479
1922,-161.92999999999986,1915479
1923,-565.7199999999946,1916479
1924,-19.870000000000495,1917479
1925,-9.839999999999835,1918479
1926,-9.719999999999837,1919479
1927,-87.72000000000402,1920479
1928,-31.859999999999907,1921479
1929,-9.759999999999836,1922479
1930,-697.8399999999923,1923479
1931,-9.759999999999836,1924479
1932,-299.7199999999934,1925479
1933,-9.689999999999838,1926479
1934,-9.719999999999837,1927479
1935,-543.8399999999968,1928479
1936,-371.7399999999986,1929479
1937,13.730000000000107,1930235
1938,-9.749999999999837,1931235
1939,-9.719999999999837,1932235
1940,-159.8399999999993,1933235
1941,-9.759999999999836,1934235
1942,-143.7299999999994,1935235
1943,-533.7099999999928,1936235
1944,-61.84999999999854,1937235
1945,-23.83000000000121,1938235
1946,-9.719999999999837,1939235
1947,-9.729999999999837,1940235
1948,-9.729999999999837,1941235
1949,-419.8599999999921,1942235
1950,-37.83999999999925,1943235
1951,-9.749999999999837,1944235
1952,-9.719999999999835,1945235
1953,-9.759999999999836,1946235
1954,-9.839999999999835,1947235
1955,-259.83999999999895,1948235
1956,-9.839999999999835,1949235
1957,-317.8399999999948,1950235
1958,-637.7099999999967,1951235
1959,-653.6699999999954,1952235
1960,-327.6799999999971,1953235
1961,-9.729999999999837,1954235
1962,-143.74999999999312,1955235
1963,-65.6900000000007,1956235
1964,-9.729999999999837,1957235
1965,-417.8699999999933,1958235
1966,-481.8999999999972,1959235
1967,-137.86999999999338,1960235
1968,-211.70999999999844,1961235
1969,-9.839999999999835,1962235
1970,-49.8399999999996,1963235
1971,-9.739999999999837,1964235
1972,-9.719999999999837,1965235
1973,-9.859999999999834,1966235
1974,-9.719999999999837,1967235
1975,-9.719999999999837,1968235
1976,-9.739999999999837,1969235
1977,-9.719999999999837,1970235
1978,-101.7600000000001,1971235
1979,-99.69000000000175,1972235
1980,-1109.689999999993,1973235
1981,-9.739999999999837,1974235
1982,-745.8399999999941,1975235
1983,-97.84000000000357,1976235
1984,-149.71999999999775,1977235
1985,-8.729999999999837,1978235
1986,-165.8399999999995,1979235
1987,-9.739999999999837,1980235
1988,-9.759999999999836,1981235
1989,-9.749999999999837,1982235
1990,-9.669999999999838,1983235
1991,-9.819999999999835,1984235
1992,-9.839999999999835,1985235
1993,-253.85999999999953,1986235
1994,-8.869999999999834,1987235
1995,-553.6699999999952,1988235
1996,-371.67999999999455,1989235
1997,-9.739999999999837,1990235
1998,-31.839999999999954,1991235
1999,-225.85999999999459,1992235
2000,-277.68999999999664,1993235
2001,-9.719999999999837,1994235
2002,-34.69000000000013,1995235
2003,-9.729999999999837,1996235
2004,-9.709999999999837,1997235
2005,-9.769999999999836,1998235
2006,-9.739999999999837,1999235
2007,-9.729999999999837,2000235
2008,-507.81999999999675,2001235
2009,-401.70999999999754,2002235
2010,-9.719999999999837,2003235
2011,-139.70999999999876,2004235
2012,-127.73000000000104,2005235
2013,-9.759999999999835,2006235
2014,-321.6899999999971,2007235
2015,-295.6699999999931,2008235
2016,-9.729999999999837,2009235
2017,-651.7499999999934,2010235
2018,-271.8399999999972,2011235
2019,-81.94000000000011,2012235
2020,-661.7599999999958,2013235
2021,-165.83999999999844,2014235
2022,-465.86999999999705,2015235
2023,-637.7099999999975,2016235
2024,-9.859999999999834,2017235
2025,-43.91999999999949,2018235
2026,-149.71999999999196,2019235
2027,-131.67,2020235
2028,-605.7099999999928,2021235
2029,-9.779999999999836,2022235
2030,-9.759999999999836,2023235
2031,-27.83000000000019,2024235
2032,-185.72000000000062,2025235
2033,-9.749999999999837,2026235
2034,-8.689999999999838,2027235
2035,-9.749999999999837,2028235
2036,-9.749999999999837,2029235
2037,-9.779999999999836,2030235
2038,-9.689999999999838,2031235
2039,-63.839999999998966,2032235
2040,-8.69999999999986,2033235
2041,-423.70999999999316,2034235
2042,-9.689999999999838,2035235
2043,-407.73999999999677,2036235
2044,-225.83999999999557,2037235
2045,-81.67000000000405,2038235
2046,-403.9999999999991,2039235
2047,15.970000000000063,2039765
2048,-55.699999999999086,2040765
2049,-9.739999999999837,2041765
2050,-105.85000000000197,2042765
2051,-9.729999999999837,2043765
2052,-137.86999999999173,2044765
2053,-9.759999999999836,2045765
2054,-499.8399999999962,2046765
2055,-9.869999999999834,2047765
2056,-303.839999999997,2048765
2057,-9.839999999999833,2049765
2058,-407.86999999999546,2050765
2059,-333.959999999997,2051765
2060,-9.859999999999834,2052765
2061,-411.8399999999975,2053765
2062,-137.71999999999778,2054765
2063,-9.849999999999834,2055765
2064,-79.79000000000075,2056765
2065,-301.8399999999951,2057765
2066,-9.759999999999836,2058765
2067,-73.72000000000202,2059765
2068,-85.84000000000137,2060765
2069,-9.709999999999837,2061765
2070,-9.699999999999838,2062765
2071,-213.85999999999947,2063765
2072,-9.739999999999837,2064765
2073,-477.6899999999942,2065765
2074,-185.72999999999237,2066765
2075,-9.839999999999835,2067765
2076,-9.719999999999837,2068765
2077,-9.769999999999836,2069765
2078,-9.739999999999837,2070765
2079,-9.719999999999837,2071765
2080,-677.8399999999933,2072765
2081,-9.669999999999838,2073765
2082,-167.8299999999999,2074765
2083,-517.8699999999923,2075765
2084,-83.89000000000219,2076765
2085,-9.719999999999837,2077765
2086,-168.70999999999674,2078765
2087,-787.7899999999966,2079765
2088,-119.68000000000035,2080765
2089,-77.73000000000022,2081765
2090,-481.66999999999587,2082765
2091,-9.779999999999836,2083765
2092,-485.8399999999939,2084765
2093,-31.78000000000113,2085765
2094,-255.89999999999557,2086765
2095,-707.8999999999935,2087765
2096,-385.7499999999965,2088765
2097,-9.839999999999835,2089765
2098,-289.859999999996,2090765
2099,-9.839999999999835,2091765
2100,-9.869999999999834,2092765
2101,-497.7199999999988,2093765
2102,-8.719999999999848,2094765
2103,-557.8699999999936,2095765
2104,-89.72000000000244,2096765
2105,-315.82999999999373,2097765
2106,-691.8199999999948,2098765
2107,-110.68999999999996,2099765
2108,-9.739999999999837,2100765
2109,-9.729999999999837,2101765
2110,-45.72999999999824,2102765
2111,-9.739999999999837,2103765
2112,-9.789999999999836,2104765
2113,-213.6699999999943,2105765
2114,-9.719999999999837,2106765
2115,-8.71999999999986,2107765
2116,-321.86999999999676,2108765
2117,-223.95999999999648,2109765
2118,-125.72000000000024,2110765
2119,-65.72000000000003,2111765
2120,-377.7399999999937,2112765
2121,-168.8000000000006,2113765
2122,-9.739999999999837,2114765
2123,-8.709999999999837,2115765
2124,-131.86999999999665,2116765
2125,-313.77999999999753,2117765
2126,-9.689999999999838,2118765
2127,-9.719999999999837,2119765
2128,-436.81999999999215,2120765
2129,-181.70999999999998,2121765
2130,-241.86999999999995,2122765
2131,-487.83999999999486,2123765
2132,-9.699999999999838,2124765
2133,-9.839999999999835,2125765
2134,-9.779999999999836,2126765
2135,15.57000000000007,2127325
2136,-9.799999999999836,2128325
2137,-9.839999999999835,2129325
2138,-41.71999999999832,2130325
2139,-254.9999999999976,2131141
2140,-207.91999999999226,2132141
2141,15.180000000000078,2132744
2142,-209.7599999999995,2133744
2143,-83.87000000000012,2134744
2144,-249.70999999999353,2135744
2145,-221.66999999999737,2136744
2146,-9.929999999999833,2137744
2147,-379.8599999999982,2138744
2148,-9.809999999999835,2139744
2149,-9.759999999999836,2140744
2150,-301.86999999999443,2141744
2151,-9.839999999999835,2142744
2152,-139.70000000000277,2143744
2153,-167.6699999999979,2144744
2154,-509.85999999999484,2145744
2155,-161.739999999999,2146744
2156,-9.749999999999837,2147744
2157,-23.8600000000012,2148744
2158,-9.899999999999833,2149744
2159,-179.7599999999992,2150744
2160,-9.709999999999837,2151744
2161,-9.809999999999835,2152744
2162,-433.7099999999936,2153744
2163,-9.739999999999835,2154744
2164,-331.6899999999928,2155744
2165,-97.67000000000097,2156744
2166,-9.849999999999834,2157744
2167,-53.71999999999928,2158744
2168,-9.809999999999835,2159744
2169,-43.71999999999938,2160744
2170,-131.8399999999986,2161744
2171,-9.729999999999837,2162744
2172,-9.709999999999837,2163744
2173,-9.789999999999836,2164744
2174,-9.869999999999834,2165744
2175,-297.8599999999972,2166744
2176,-9.809999999999835,2167744
2177,-9.859999999999834,2168744
2178,-131.84000000000015,2169744
2179,-65.6800000000001,2170744
2180,-183.85999999999956,2171744
2181,-47.6899999999992,2172744
2182,-9.819999999999835,2173744
2183,-461.7199999999925,2174744
2184,-85.68000000000161,2175744
2185,-9.719999999999837,2176744
2186,-9.689999999999836,2177744
2187,-303.9099999999991,2178744
2188,-215.6799999999988,2179744
2189,-329.71999999999747,2180744
2190,-449.7299999999939,2181744
2191,-9.849999999999834,2182744
2192,-9.859999999999834,2183744
2193,-197.71999999999403,2184744
2194,-21.910000000000874,2185744
2195,-187.89999999999992,2186744
2196,-9.719999999999837,2187744
2197,-263.85999999999507,2188744
2198,-173.81999999999584,2189744
2199,-333.84999999999656,2190744
2200,-147.70999999999964,2191744
2201,-351.7399999999971,2192744
2202,-47.6899999999993,2193744
2203,-9.849999999999834,2194744
2204,-31.800000000000036,2195744
2205,-141.86999999999762,2196744
2206,-15.679999999999836,2197744
2207,-9.799999999999836,2198744
2208,-35.689999999999394,2199744
2209,-71.79000000000153,2200744
2210,-9.679999999999838,2201744
2211,-9.749999999999837,2202744
2212,-242.74999999999616,2203744
2213,-171.4199999999997,2204416
2214,-97.73000000000097,2205416
2215,13.010000000000124,2206227
2216,-9.899999999999833,2207227
2217,-9.769999999999836,2208227
2218,-63.74999999999961,2209227
2219,-21.710000000000377,2210227
2220,-9.949999999999832,2211227
2221,-9.739999999999837,2212227
2222,-9.719999999999837,2213227
2223,-9.739999999999837,2214227
2224,-8.869999999999834,2215227
2225,-439.9599999999976,2216227
2226,-43.74999999999966,2217227
2227,-9.709999999999837,2218227
2228,-601.6799999999982,2219227
2229,-223.71000000000092,2220227
2230,-9.749999999999837,2221227
2231,-9.899999999999833,2222227
2232,-9.839999999999833,2223227
2233,-131.7599999999987,2224227
2234,-9.889999999999834,2225227
2235,-9.739999999999837,2226227
2236,-455.73999999999245,2227227
2237,-33.67000000000043,2228227
2238,-705.799999999992,2229227
2239,-877.6799999999918,2230227
2240,-9.719999999999837,2231227
2241,-439.8999999999937,2232227
2242,-767.669999999994,2233227
2243,-9.729999999999837,2234227
2244,-9.869999999999834,2235227
2245,-167.72999999999803,2236227
2246,-9.719999999999837,2237227
2247,-9.959999999999832,2238227
2248,-121.69000000000396,2239227
2249,-9.719999999999837,2240227
2250,-151.73999999999265,2241227
2251,-8.879999999999834,2242227
2252,-57.6899999999998,2243227
2253,-30.68999999999991,2244227
2254,-9.719999999999837,2245227
2255,-155.8399999999974,2246227
2256,-167.82999999999421,2247227
2257,-9.779999999999836,2248227
2258,-9.719999999999837,2249227
2259,-9.879999999999834,2250227
2260,-9.719999999999837,2251227
2261,-9.669999999999838,2252227
2262,-9.879999999999834,2253227
2263,-31.790000000000497,2254227
2264,-297.7199999999938,2255227
2265,-9.719999999999837,2256227
2266,-9.739999999999835,2257227
2267,-9.739999999999837,2258227
2268,-8.869999999999834,2259227
2269,-9.709999999999837,2260227
2270,-501.68999999999176,2261227
2271,-385.759999999993,2262227
2272,-17.72000000000014,2263227
2273,-49.70999999999983,2264227
2274,-9.819999999999835,2265227
2275,-9.749999999999837,2266227
2276,-53.78999999999975,2267227
2277,-9.839999999999835,2268227
2278,-225.8399999999941,2269227
2279,-9.869999999999834,2270227
2280,-9.829999999999835,2271227
2281,-8.839999999999835,2272227
2282,-93.7599999999999,2273227
2283,-75.67999999999982,2274227
2284,-9.809999999999835,2275227
2285,-87.69000000000021,2276227
2286,-231.83999999999392,2277227
2287,-421.73999999999603,2278227
2288,-291.8699999999936,2279227
2289,-9.739999999999837,2280227
2290,-9.839999999999835,2281227
2291,-103.76000000000087,2282227
2292,-209.80999999999742,2283227
2293,-8.679999999999838,2284227
2294,-461.70999999999566,2285227
2295,-337.8499999999959,2286227
2296,-39.729999999999066,2287227
2297,-57.829999999999714,2288227
2298,-9.739999999999837,2289227
2299,-9.729999999999837,2290227
2300,-113.71000000000014,2291227
2301,-29.800000000000026,2292227
2302,-113.88000000000088,2293227
2303,-9.739999999999837,2294227
2304,-8.699999999999838,2295227
2305,-435.96999999999343,2296227
2306,-9.739999999999837,2297227
2307,-77.70999999999894,2298227
2308,-9.799999999999836,2299227
2309,-87.80000000000466,2300227
2310,-9.759999999999836,2301227
2311,-157.68999999999963,2302227
2312,-9.749999999999837,2303227
2313,-9.929999999999833,2304227
2314,-45.7199999999982,2305227
2315,-9.879999999999834,2306227
2316,-447.6699999999955,2307227
2317,-9.859999999999834,2308227
2318,-9.739999999999837,2309227
2319,-107.7100000000009,2310227
2320,-241.85999999999348,2311227
2321,-9.719999999999837,2312227
2322,-601.8399999999957,2313227
2323,-9.899999999999833,2314227
2324,-395.83999999999446,2315227
2325,-319.8399999999956,2316227
2326,16.310000000000052,2316724
2327,-9.739999999999837,2317724
2328,-9.719999999999837,2318724
2329,-597.8399999999928,2319724
2330,-8.889999999999834,2320724
2331,-381.69999999999715,2321724
2332,-265.8399999999981,2322724
2333,-195.7199999999972,2323724
2334,-99.7000000000009,2324724
2335,-363.7099999999947,2325724
2336,-379.71999999999497,2326724
2337,-9.679999999999838,2327724
2338,-9.739999999999837,2328724
2339,15.840000000000042,2329260
2340,-9.719999999999837,2330260
2341,-457.73999999999234,2331260
2342,-9.729999999999837,2332260
2343,-9.739999999999837,2333260
2344,-9.719999999999837,2334260
2345,-185.78000000000003,2335260
2346,-343.8399999999955,2336260
2347,-9.849999999999834,2337260
2348,-501.8599999999957,2338260
2349,-13.709999999999837,2339260
2350,-443.6699999999945,2340260
2351,-485.7099999999989,2341260
2352,-275.8399999999923,2342260
2353,-9.689999999999838,2343260
2354,-121.67000000000026,2344260
2355,-141.74000000000035,2345260
2356,-9.749999999999837,2346260
2357,-9.739999999999837,2347260
2358,-9.739999999999837,2348260
2359,-9.709999999999837,2349260
2360,-93.73000000000373,2350260
2361,-8.71999999999986,2351260
2362,-9.669999999999838,2352260
2363,-9.779999999999836,2353260
2364,-9.759999999999836,2354260
2365,-85.78000000000122,2355260
2366,-411.73999999999205,2356260
2367,-285.7599999999939,2357260
2368,-9.839999999999835,2358260
2369,-145.8200000000014,2359260
2370,-105.68000000000276,2360260
2371,-33.71000000000083,2361260
2372,-9.839999999999835,2362260
2373,-241.9199999999946,2363260
2374,-95.69000000000085,2364260
2375,-9.719999999999837,2365260
2376,-9.709999999999837,2366260
2377,-31.69000000000145,2367260
2378,-487.83999999999526,2368260
2379,-9.729999999999837,2369260
2380,-9.779999999999836,2370260
2381,-9.729999999999837,2371260
2382,-9.799999999999836,2372260
2383,-9.819999999999835,2373260
2384,-247.69999999999453,2374260
2385,-9.739999999999835,2375260
2386,-9.719999999999837,2376260
2387,19.95,2376391
2388,-9.769999999999836,2377391
2389,-9.719999999999837,2378391
2390,-9.719999999999837,2379391
2391,-9.759999999999836,2380391
2392,-8.689999999999861,2381391
2393,-9.739999999999837,2382391
2394,-383.83999999999685,2383391
2395,-19.700000000000006,2384391
2396,-243.82999999999944,2385391
2397,-573.8399999999966,2386391
2398,-9.739999999999837,2387391
2399,-275.74999999999534,2388391
2400,-211.71000000000006,2389391
2401,-9.839999999999835,2390391
2402,-181.70999999999944,2391391
2403,-9.749999999999837,2392391
2404,-9.789999999999836,2393391
2405,-9.759999999999836,2394391
2406,-103.72000000000047,2395391
2407,-23.729999999999833,2396391
2408,-309.7799999999993,2397391
2409,-9.759999999999836,2398391
2410,-29.74999999999998,2399391
2411,-9.749999999999837,2400391
2412,-9.749999999999837,2401391
2413,-265.84000000000236,2402391
2414,-9.719999999999837,2403391
2415,-111.82999999999937,2404391
2416,-213.85999999999876,2405391
2417,-313.7999999999969,2406391
2418,-9.769999999999836,2407391
2419,-341.86999999999324,2408391
2420,-125.7600000000032,2409391
2421,-9.839999999999835,2410391
2422,-633.8399999999939,2411391
2423,-215.7599999999982,2412391
2424,-9.839999999999835,2413391
2425,-9.729999999999837,2414391
2426,-405.8599999999918,2415391
2427,-49.8399999999997,2416391
2428,-513.8399999999923,2417391
2429,-771.7799999999946,2418391
2430,-375.71999999999895,2419391
2431,-9.929999999999833,2420391
2432,-9.719999999999837,2421391
2433,-51.839999999998135,2422391
2434,-9.809999999999835,2423391
2435,-39.699999999999754,2424391
2436,-9.739999999999837,2425391
2437,-9.759999999999836,2426391
2438,-649.6699999999944,2427391
2439,-47.689999999999614,2428391
2440,-8.899999999999833,2429391
2441,-9.699999999999838,2430391
2442,-9.749999999999837,2431391
2443,-225.7499999999995,2432391
2444,-9.759999999999836,2433391
2445,-595.9599999999924,2434391
2446,-437.91999999999814,2435391
2447,-191.83999999999293,2436391
2448,-153.7800000000006,2437391
2449,-9.689999999999838,2438391
2450,-485.77999999999196,2439391
2451,-8.779999999999836,2440391
2452,-95.78000000000245,2441391
2453,-219.95999999999935,2442391
2454,-9.699999999999838,2443391
2455,-9.709999999999837,2444391
2456,-121.76000000000394,2445391
2457,-19.840000000000508,2446391
2458,-9.739999999999837,2447391
2459,-337.72999999999524,2448391
2460,-149.67999999999785,2449391
2461,-21.69000000000036,2450391
2462,-453.839999999996,2451391
2463,-245.68999999999878,2452391
2464,-9.749999999999837,2453391
2465,-9.789999999999836,2454391
2466,-9.829999999999835,2455391
2467,-247.83999999999563,2456391
2468,-283.6899999999963,2457391
2469,-279.7199999999963,2458391
2470,-209.8699999999996,2459391
2471,-9.859999999999834,2460391
2472,-245.8400000000001,2461391
2473,-591.8399999999947,2462391
2474,-21.770000000000305,2463391
2475,-253.72999999999362,2464391
2476,-9.729999999999837,2465391
2477,-77.7200000000016,2466391
2478,-139.7199999999962,2467391
2479,-9.739999999999837,2468391
2480,-9.719999999999837,2469391
2481,-95.67000000000074,2470391
2482,-129.70999999999916,2471391
2483,-9.699999999999838,2472391
2484,-69.6900000000009,2473391
2485,-9.759999999999836,2474391
2486,-9.729999999999837,2475391
2487,-9.689999999999838,2476391
2488,-37.76999999999969,2477391
2489,-9.759999999999836,2478391
2490,-9.719999999999837,2479391
2491,-53.669999999998474,2480391
2492,-253.83999999999642,2481391
2493,-9.719999999999837,2482391
2494,-9.719999999999837,2483391
2495,-207.6799999999996,2484391
2496,-9.809999999999835,2485391
2497,-8.779999999999857,2486391
2498,-19.730000000000132,2487391
2499,-121.67000000000374,2488391
2500,-485.7099999999924,2489391
2501,-199.839999999996,2490391
2502,-9.739999999999837,2491391
2503,-367.70999999999543,2492391
2504,-325.9099999999949,2493391
2505,-75.70000000000238,2494391
2506,-675.8199999999925,2495391
2507,-9.729999999999837,2496391
2508,-391.83999999999793,2497391
2509,-9.889999999999834,2498391
2510,-9.689999999999838,2499391
2511,-537.8999999999938,2500391
2512,-365.83999999999537,2501391
2513,-9.839999999999835,2502391
2514,-455.7299999999929,2503391
2515,-9.719999999999837,2504391
2516,-39.77999999999984,2505391
2517,-9.669999999999838,2506391
2518,-19.850000000000517,2507391
2519,-9.859999999999834,2508391
2520,-157.71000000000097,2509391
2521,-9.799999999999836,2510391
2522,-601.8199999999947,2511391
2523,-235.80999999999966,2512391
2524,-369.839999999998,2513391
2525,-9.719999999999837,2514391
2526,-9.749999999999837,2515391
2527,-9.939999999999833,2516391
2528,-9.749999999999837,2517391
2529,-263.78999999999894,2518391
2530,-483.83999999999565,2519391
2531,-9.729999999999837,2520391
2532,-295.74999999999363,2521391
2533,-9.719999999999837,2522391
2534,-9.719999999999837,2523391
2535,-107.72000000000394,2524391
2536,-9.669999999999838,2525391
2537,-243.83999999999554,2526391
2538,-155.69000000000392,2527391
2539,-9.769999999999836,2528391
2540,-191.79999999999842,2529391
2541,-145.8399999999938,2530391
2542,-9.739999999999837,2531391
2543,-38.75999999999912,2532391
2544,-9.869999999999834,2533391
2545,-9.739999999999837,2534391
2546,-359.6699999999973,2535391
2547,-9.839999999999835,2536391
2548,-9.789999999999836,2537391
2549,-245.68999999999247,2538391
2550,-279.70999999999896,2539391
2551,-93.84000000000172,2540391
2552,-457.7199999999953,2541391
2553,-213.68999999999838,2542391
2554,-9.819999999999835,2543391
2555,-49.83999999999856,2544391
2556,-407.7999999999935,2545391
2557,-211.83999999999668,2546391
2558,-447.6699999999961,2547391
2559,-445.8699999999978,2548391
2560,-79.84000000000219,2549391
2561,-9.849999999999834,2550391
2562,-539.7499999999933,2551391
2563,-33.72000000000062,2552391
2564,-487.68999999999346,2553391
2565,-9.749999999999837,2554391
2566,-83.70000000000017,2555391
2567,-9.749999999999837,2556391
2568,-141.68000000000413,2557391
2569,-33.89999999999977,2558391
2570,-173.68999999999804,2559391
2571,-37.809999999999356,2560391
2572,-9.719999999999837,2561391
2573,-69.72000000000274,2562391
2574,-135.73999999999947,2563391
2575,-153.78000000000202,2564391
2576,-115.75000000000259,2565391
2577,-61.869999999999784,2566391
2578,-135.72000000000432,2567391
2579,-286.679999999999,2568391
2580,-403.69999999999345,2569391
2581,-9.679999999999838,2570391
2582,-413.83999999999395,2571391
2583,-353.7399999999979,2572391
2584,-35.66999999999972,2573391
2585,-383.8399999999981,2574391
2586,-9.679999999999838,2575391
2587,-9.719999999999837,2576391
2588,-9.719999999999837,2577391
2589,-99.83999999999997,2578391
2590,-55.67999999999855,2579391
2591,-93.7200000000008,2580391
2592,-261.74999999999847,2581391
2593,-9.719999999999837,2582391
2594,-187.8199999999992,2583391
2595,-167.69000000000315,2584391
2596,-9.709999999999837,2585391
2597,-83.75999999999982,2586391
2598,-589.6699999999958,2587391
2599,-101.83000000000416,2588391
2600,-323.8399999999949,2589391
2601,-167.70999999999964,2590391
2602,-9.859999999999834,2591391
2603,-319.73999999999467,2592391
2604,-405.88999999999413,2593391
2605,-9.719999999999837,2594391
2606,-989.759999999994,2595391
2607,-327.7699999999985,2596391
2608,-9.669999999999838,2597391
2609,-9.719999999999837,2598391
2610,-235.8699999999978,2599391
2611,-9.739999999999837,2600391
2612,-9.849999999999834,2601391
2613,-9.689999999999838,2602391
2614,-9.719999999999837,2603391
2615,-9.719999999999837,2604391
2616,-44.689999999999706,2605391
2617,-189.67999999999543,2606391
2618,-9.689999999999838,2607391
2619,-9.839999999999835,2608391
2620,-413.8399999999929,2609391
2621,-117.70000000000086,2610391
2622,-187.68999999999497,2611391
2623,-65.82999999999993,2612391
2624,-9.739999999999837,2613391
2625,-131.84999999999792,2614391
2626,-9.809999999999835,2615391
2627,-263.7199999999978,2616391
2628,-323.68999999999886,2617391
2629,-9.739999999999837,2618391
2630,-115.79000000000075,2619391
2631,-321.83999999999713,2620391
2632,-291.7099999999935,2621391
2633,-48.79999999999974,2622391
2634,-467.7199999999925,2623391
2635,-9.839999999999835,2624391
2636,-443.8499999999962,2625391
2637,-89.67000000000476,2626391
2638,-9.669999999999838,2627391
2639,-415.73999999999637,2628391
2640,-641.7599999999935,2629391
2641,-9.719999999999837,2630391
2642,-71.67000000000374,2631391
2643,-62.81999999999926,2632391
2644,-9.839999999999835,2633391
2645,-9.719999999999837,2634391
2646,-9.729999999999837,2635391
2647,-193.7599999999931,2636391
2648,-31.810000000001466,2637391
2649,-649.6799999999924,2638391
2650,-391.8399999999941,2639391
2651,-9.879999999999834,2640391
2652,-461.8599999999954,2641391
2653,-253.8099999999964,2642391
2654,-9.749999999999837,2643391
2655,-125.8800000000005,2644391
2656,-9.689999999999838,2645391
2657,-9.719999999999837,2646391
2658,-9.689999999999838,2647391
2659,-9.749999999999837,2648391
2660,-9.719999999999837,2649391
2661,-85.84000000000042,2650391
2662,-9.719999999999837,2651391
2663,-515.8399999999953,2652391
2664,-104.86999999999927,2653391
2665,-95.96,2654391
2666,-437.76999999999634,2655391
2667,-9.669999999999838,2656391
2668,-9.949999999999832,2657391
2669,-9.729999999999837,2658391
2670,-179.77999999999713,2659391
2671,-411.6999999999946,2660391
2672,-9.679999999999838,2661391
2673,-29.71999999999984,2662391
2674,-169.71999999999827,2663391
2675,-9.889999999999834,2664391
2676,-9.759999999999836,2665391
2677,-207.66999999999842,2666391
2678,-9.719999999999837,2667391
2679,-41.709999999999724,2668391
2680,-9.739999999999837,2669391
2681,-147.66999999999754,2670391
2682,-365.84999999999326,2671391
2683,-47.71999999999971,2672391
2684,-9.739999999999837,2673391
2685,-9.719999999999837,2674391
2686,-331.899999999998,2675391
2687,-173.74999999999358,2676391
2688,-355.73999999999353,2677391
2689,-9.719999999999837,2678391
2690,-9.759999999999836,2679391
2691,-9.669999999999838,2680391
2692,-9.799999999999836,2681391
2693,-9.959999999999832,2682391
2694,14.650000000000066,2683045
2695,-627.8399999999943,2684045
2696,-345.8399999999976,2685045
2697,-113.860000000001,2686045
2698,-321.7499999999935,2687045
2699,-65.71999999999963,2688045
2700,-511.8499999999979,2689045
2701,-37.739999999999725,2690045
2702,-199.6699999999978,2691045
2703,-9.719999999999837,2692045
2704,-197.8699999999979,2693045
2705,-49.83999999999987,2694045
2706,-361.7599999999983,2695045
2707,-97.75000000000055,2696045
2708,-591.8499999999922,2697045
2709,-9.909999999999833,2698045
2710,-9.839999999999835,2699045
2711,-9.759999999999836,2700045
2712,-9.859999999999834,2701045
2713,-135.95999999999765,2702045
2714,-113.68000000000436,2703045
2715,-9.839999999999835,2704045
2716,-9.739999999999837,2705045
2717,-291.89999999999736,2706045
2718,-9.739999999999837,2707045
2719,-353.70999999999395,2708045
2720,-167.72000000000017,2709045
2721,-241.68000000000012,2710045
2722,-8.679999999999838,2711045
2723,-9.709999999999837,2712045
2724,-9.759999999999836,2713045
2725,-253.68999999999517,2714045
2726,-9.779999999999836,2715045
2727,-209.83999999999673,2716045
2728,-171.84000000000017,2717045
2729,-39.669999999999604,2718045
2730,-53.70999999999826,2719045
2731,-293.839999999996,2720045
2732,-461.70999999999475,2721045
2733,-9.679999999999838,2722045
2734,-43.75999999999976,2723045
2735,-9.729999999999837,2724045
2736,-117.84000000000108,2725045
2737,-249.8399999999952,2726045
2738,-365.8599999999942,2727045
2739,-457.7099999999949,2728045
2740,-75.7000000000002,2729045
2741,-9.729999999999837,2730045
2742,-17.820000000000157,2731045
2743,-9.759999999999836,2732045
2744,-149.66999999999257,2733045
2745,-9.789999999999836,2734045
2746,-285.6699999999993,2735045
2747,-9.689999999999838,2736045
2748,-111.89000000000115,2737045
2749,-27.759999999999827,2738045
2750,-129.74000000000373,2739045
2751,-214.9099999999994,2740045
2752,-159.8799999999999,2741045
2753,-9.919999999999833,2742045
