episode,return,epsilon,replay_size,steps
1443,-19167.0,0.05,100000,1401660
1444,-118174.0,0.05,100000,1402660
1445,-18567.0,0.05,100000,1403660
1446,-24174.0,0.05,100000,1404660
1447,-63373.0,0.05,100000,1405660
1448,-42978.0,0.05,100000,1406660
1449,-984.0,0.05,100000,1407660
1450,-978.0,0.05,100000,1408660
1451,-63184.0,0.05,100000,1409660
1452,-28783.0,0.05,100000,1410660
1453,-26581.0,0.05,100000,1411660
1454,-967.0,0.05,100000,1412660
1455,-116789.0,0.05,100000,1413660
1456,-176983.0,0.05,100000,1414660
1457,-131182.0,0.05,100000,1415660
1458,-105976.0,0.05,100000,1416660
1459,-47372.0,0.05,100000,1417660
1460,-23767.0,0.05,100000,1418660
1461,-162567.0,0.05,100000,1419660
1462,-153384.0,0.05,100000,1420660
1463,-14468.0,0.05,100000,1421660
1464,-77575.0,0.05,100000,1422660
1465,-968.0,0.05,100000,1423660
1466,-104375.0,0.05,100000,1424660
1467,-135396.0,0.05,100000,1425660
1468,-88767.0,0.05,100000,1426660
1469,-144187.0,0.05,100000,1427660
1470,-88196.0,0.05,100000,1428660
1471,-29782.0,0.05,100000,1429660
1472,-133173.0,0.05,100000,1430660
1473,-974.0,0.05,100000,1431660
1474,-110571.0,0.05,100000,1432660
1475,-101182.0,0.05,100000,1433660
1476,-19767.0,0.05,100000,1434660
1477,-33268.0,0.05,100000,1435660
1478,-70767.0,0.05,100000,1436660
1479,-11377.0,0.05,100000,1437660
1480,-40569.0,0.05,100000,1438660
1481,-94189.0,0.05,100000,1439660
1482,-53967.0,0.05,100000,1440660
1483,-868.0,0.05,100000,1441660
1484,-76971.0,0.05,100000,1442660
1485,-119586.0,0.05,100000,1443660
1486,-13369.0,0.05,100000,1444660
1487,-24984.0,0.05,100000,1445660
1488,-21767.0,0.05,100000,1446660
1489,-12367.0,0.05,100000,1447660
1490,-24971.0,0.05,100000,1448660
1491,-970.0,0.05,100000,1449660
1492,-123570.0,0.05,100000,1450660
1493,-990.0,0.05,100000,1451660
1494,-193769.0,0.05,100000,1452660
1495,-989.0,0.05,100000,1453660
1496,-50406.0,0.05,100000,1454595
1497,-971.0,0.05,100000,1455595
1498,-71769.0,0.05,100000,1456595
1499,-967.0,0.05,100000,1457595
1500,-973.0,0.05,100000,1458595
1501,-61969.0,0.05,100000,1459595
1502,-109367.0,0.05,100000,1460595
1503,-972.0,0.05,100000,1461595
1504,-71367.0,0.05,100000,1462595
1505,-31084.0,0.05,100000,1463595
1506,-127572.0,0.05,100000,1464595
1507,-971.0,0.05,100000,1465595
1508,-16969.0,0.05,100000,1466595
1509,-186381.0,0.05,100000,1467595
1510,-974.0,0.05,100000,1468595
1511,-52888.0,0.05,100000,1469595
1512,-972.0,0.05,100000,1470595
1513,-969.0,0.05,100000,1471595
1514,-1000.0,0.05,100000,1472595
1515,-972.0,0.05,100000,1473595
1516,-1000.0,0.05,100000,1474595
1517,-62372.0,0.05,100000,1475595
1518,-1373.0,0.05,100000,1476595
1519,-979.0,0.05,100000,1477595
1520,-89771.0,0.05,100000,1478595
1521,-974.0,0.05,100000,1479595
1522,-21367.0,0.05,100000,1480595
1523,-145577.0,0.05,100000,1481595
1524,-151570.0,0.05,100000,1482595
1525,1848.0,0.05,100000,1482876
1526,-93184.0,0.05,100000,1483876
1527,-998.0,0.05,100000,1484876
1528,-4169.0,0.05,100000,1485876
1529,-159372.0,0.05,100000,1486876
1530,-129188.0,0.05,100000,1487876
1531,-10000.0,0.05,100000,1488876
1532,-2400.0,0.05,100000,1489876
1533,-5600.0,0.05,100000,1490876
1534,-141767.0,0.05,100000,1491876
1535,-110167.0,0.05,100000,1492876
1536,667.0,0.05,100000,1493141
1537,-112970.0,0.05,100000,1494141
1538,-149376.0,0.05,100000,1495141
1539,-157986.0,0.05,100000,1496141
1540,-51670.0,0.05,100000,1497141
1541,-2376.0,0.05,100000,1498141
1542,-51367.0,0.05,100000,1499141
1543,-108184.0,0.05,100000,1500141
1544,-100771.0,0.05,100000,1501141
1545,-9375.0,0.05,100000,1502141
1546,-103172.0,0.05,100000,1503141
1547,-15985.0,0.05,100000,1504141
1548,-153770.0,0.05,100000,1505141
1549,-60785.0,0.05,100000,1506141
1550,-155969.0,0.05,100000,1507141
1551,-984.0,0.05,100000,1508141
1552,-987.0,0.05,100000,1509141
1553,-984.0,0.05,100000,1510141
1554,-164773.0,0.05,100000,1511141
1555,-52170.0,0.05,100000,1512141
1556,-1000.0,0.05,100000,1513141
1557,-100984.0,0.05,100000,1514141
1558,-148175.0,0.05,100000,1515141
1559,-15983.0,0.05,100000,1516141
1560,-152976.0,0.05,100000,1517141
1561,-156575.0,0.05,100000,1518141
1562,-986.0,0.05,100000,1519141
1563,-972.0,0.05,100000,1520141
1564,1377.0,0.05,100000,1520884
1565,-990.0,0.05,100000,1521884
1566,-972.0,0.05,100000,1522884
1567,-967.0,0.05,100000,1523884
1568,-972.0,0.05,100000,1524884
1569,-8568.0,0.05,100000,1525884
1570,-120370.0,0.05,100000,1526884
1571,-61767.0,0.05,100000,1527884
1572,-117567.0,0.05,100000,1528884
1573,-114969.0,0.05,100000,1529884
1574,-9386.0,0.05,100000,1530884
1575,-57369.0,0.05,100000,1531884
1576,-187178.0,0.05,100000,1532884
1577,-108776.0,0.05,100000,1533884
1578,-36370.0,0.05,100000,1534884
1579,-170984.0,0.05,100000,1535884
1580,-37474.0,0.05,100000,1536884
1581,-79977.0,0.05,100000,1537884
1582,-77367.0,0.05,100000,1538884
1583,-133183.0,0.05,100000,1539884
1584,-83169.0,0.05,100000,1540884
1585,-86787.0,0.05,100000,1541884
1586,-114381.0,0.05,100000,1542884
1587,-1000.0,0.05,100000,1543884
1588,-149469.0,0.05,100000,1544884
1589,-983.0,0.05,100000,1545884
1590,-195592.0,0.05,100000,1546884
1591,-164771.0,0.05,100000,1547884
1592,-194674.0,0.05,100000,1548884
1593,-984.0,0.05,100000,1549884
1594,-186374.0,0.05,100000,1550884
1595,-32576.0,0.05,100000,1551884
1596,-83373.0,0.05,100000,1552884
1597,-71576.0,0.05,100000,1553884
1598,-73570.0,0.05,100000,1554884
1599,-19971.0,0.05,100000,1555884
1600,-177189.0,0.05,100000,1556884
1601,-129386.0,0.05,100000,1557884
1602,-992.0,0.05,100000,1558884
1603,-163567.0,0.05,100000,1559884
1604,-186567.0,0.05,100000,1560884
1605,1316.0,0.05,100000,1561684
1606,-133185.0,0.05,100000,1562684
1607,-123578.0,0.05,100000,1563684
1608,-69381.0,0.05,100000,1564684
1609,-151374.0,0.05,100000,1565684
1610,-152571.0,0.05,100000,1566684
1611,-973.0,0.05,100000,1567684
1612,-180767.0,0.05,100000,1568684
1613,-29183.0,0.05,100000,1569684
1614,-87587.0,0.05,100000,1570684
1615,-117585.0,0.05,100000,1571684
1616,-972.0,0.05,100000,1572684
1617,-88769.0,0.05,100000,1573684
1618,-151785.0,0.05,100000,1574684
1619,-112983.0,0.05,100000,1575684
1620,-172972.0,0.05,100000,1576684
1621,-174187.0,0.05,100000,1577684
1622,-79596.0,0.05,100000,1578684
1623,-46979.0,0.05,100000,1579684
1624,-30572.0,0.05,100000,1580684
1625,-93178.0,0.05,100000,1581684
1626,-1575.0,0.05,100000,1582684
1627,-108367.0,0.05,100000,1583684
1628,-84374.0,0.05,100000,1584684
1629,-984.0,0.05,100000,1585684
1630,-178971.0,0.05,100000,1586684
1631,-76170.0,0.05,100000,1587684
1632,-972.0,0.05,100000,1588684
1633,-985.0,0.05,100000,1589684
1634,-6784.0,0.05,100000,1590684
1635,-53774.0,0.05,100000,1591684
1636,-976.0,0.05,100000,1592684
1637,-969.0,0.05,100000,1593684
1638,-880.0,0.05,100000,1594684
1639,-32983.0,0.05,100000,1595684
1640,-985.0,0.05,100000,1596684
1641,-984.0,0.05,100000,1597684
1642,-1000.0,0.05,100000,1598684
1643,-980.0,0.05,100000,1599684
1644,-49167.0,0.05,100000,1600684
1645,-972.0,0.05,100000,1601684
1646,-46369.0,0.05,100000,1602684
1647,-104568.0,0.05,100000,1603684
1648,-109776.0,0.05,100000,1604684
1649,-57967.0,0.05,100000,1605684
1650,-156388.0,0.05,100000,1606684
1651,-967.0,0.05,100000,1607684
1652,-13971.0,0.05,100000,1608684
1653,-33172.0,0.05,100000,1609684
1654,-1000.0,0.05,100000,1610684
1655,-154172.0,0.05,100000,1611684
1656,-992.0,0.05,100000,1612684
1657,2057.0,0.05,100000,1612757
1658,-972.0,0.05,100000,1613757
1659,-1000.0,0.05,100000,1614757
1660,-971.0,0.05,100000,1615757
1661,-975.0,0.05,100000,1616757
1662,-979.0,0.05,100000,1617757
1663,-50584.0,0.05,100000,1618757
1664,-971.0,0.05,100000,1619757
1665,-7783.0,0.05,100000,1620757
1666,-35192.0,0.05,100000,1621757
1667,-111191.0,0.05,100000,1622757
1668,-974.0,0.05,100000,1623757
1669,-18372.0,0.05,100000,1624757
1670,-974.0,0.05,100000,1625757
1671,-975.0,0.05,100000,1626757
1672,-984.0,0.05,100000,1627757
1673,-178373.0,0.05,100000,1628757
1674,-34577.0,0.05,100000,1629757
1675,-978.0,0.05,100000,1630757
1676,-145984.0,0.05,100000,1631757
1677,-33186.0,0.05,100000,1632757
1678,-992.0,0.05,100000,1633757
1679,-2468.0,0.05,100000,1634757
1680,-13772.0,0.05,100000,1635757
1681,-10984.0,0.05,100000,1636757
1682,-990.0,0.05,100000,1637757
1683,-53376.0,0.05,100000,1638757
1684,-24584.0,0.05,100000,1639757
1685,-54972.0,0.05,100000,1640757
1686,-43567.0,0.05,100000,1641757
1687,-150984.0,0.05,100000,1642757
1688,-74386.0,0.05,100000,1643757
1689,-111186.0,0.05,100000,1644757
1690,-70575.0,0.05,100000,1645757
1691,1628.0,0.05,100000,1646260
1692,-968.0,0.05,100000,1647260
1693,-124372.0,0.05,100000,1648260
1694,-136577.0,0.05,100000,1649260
1695,-100369.0,0.05,100000,1650260
1696,-193773.0,0.05,100000,1651260
1697,-26770.0,0.05,100000,1652260
1698,-76179.0,0.05,100000,1653260
1699,-869.0,0.05,100000,1654260
1700,-16470.0,0.05,100000,1655260
1701,-142172.0,0.05,100000,1656260
1702,-122567.0,0.05,100000,1657260
1703,-98580.0,0.05,100000,1658260
1704,-96983.0,0.05,100000,1659260
1705,-103195.0,0.05,100000,1660260
1706,-78774.0,0.05,100000,1661260
1707,-985.0,0.05,100000,1662260
1708,-164575.0,0.05,100000,1663260
1709,-59186.0,0.05,100000,1664260
1710,-6771.0,0.05,100000,1665260
1711,-972.0,0.05,100000,1666260
1712,-128870.0,0.05,100000,1667260
1713,-4367.0,0.05,100000,1668260
1714,-13772.0,0.05,100000,1669260
1715,-36967.0,0.05,100000,1670260
1716,-76184.0,0.05,100000,1671260
1717,-45568.0,0.05,100000,1672260
1718,-50974.0,0.05,100000,1673260
1719,-19184.0,0.05,100000,1674260
1720,-131767.0,0.05,100000,1675260
1721,-62770.0,0.05,100000,1676260
1722,-14869.0,0.05,100000,1677260
1723,-67967.0,0.05,100000,1678260
1724,-10587.0,0.05,100000,1679260
1725,-17173.0,0.05,100000,1680260
1726,-189980.0,0.05,100000,1681260
1727,-136574.0,0.05,100000,1682260
1728,-166972.0,0.05,100000,1683260
1729,-183186.0,0.05,100000,1684260
1730,-104981.0,0.05,100000,1685260
1731,-69572.0,0.05,100000,1686260
1732,-124782.0,0.05,100000,1687260
1733,-68369.0,0.05,100000,1688260
1734,-32181.0,0.05,100000,1689260
1735,-172576.0,0.05,100000,1690260
1736,-7039.0,0.05,100000,1691030
1737,-118167.0,0.05,100000,1692030
1738,-21976.0,0.05,100000,1693030
1739,-111784.0,0.05,100000,1694030
1740,-177573.0,0.05,100000,1695030
1741,-115778.0,0.05,100000,1696030
1742,-149969.0,0.05,100000,1697030
1743,-32884.0,0.05,100000,1698030
1744,-81574.0,0.05,100000,1699030
1745,-22586.0,0.05,100000,1700030
1746,-82572.0,0.05,100000,1701030
1747,-85371.0,0.05,100000,1702030
1748,-974.0,0.05,100000,1703030
1749,-140378.0,0.05,100000,1704030
1750,-133968.0,0.05,100000,1705030
1751,-82573.0,0.05,100000,1706030
1752,-86668.0,0.05,100000,1707030
1753,-99172.0,0.05,100000,1708030
1754,-69575.0,0.05,100000,1709030
1755,-75967.0,0.05,100000,1710030
1756,-124569.0,0.05,100000,1711030
1757,-69275.0,0.05,100000,1712030
1758,-31983.0,0.05,100000,1713030
1759,-137576.0,0.05,100000,1714030
1760,-33386.0,0.05,100000,1715030
1761,-131980.0,0.05,100000,1716030
1762,-40176.0,0.05,100000,1717030
1763,-92868.0,0.05,100000,1718030
1764,-15471.0,0.05,100000,1719030
1765,-71771.0,0.05,100000,1720030
1766,-45068.0,0.05,100000,1721030
1767,-971.0,0.05,100000,1722030
1768,-38368.0,0.05,100000,1723030
1769,-113374.0,0.05,100000,1724030
1770,-89567.0,0.05,100000,1725030
1771,-3187.0,0.05,100000,1726030
1772,-30375.0,0.05,100000,1727030
1773,-83367.0,0.05,100000,1728030
1774,-85779.0,0.05,100000,1729030
1775,-992.0,0.05,100000,1730030
1776,-77388.0,0.05,100000,1731030
1777,-982.0,0.05,100000,1732030
1778,-976.0,0.05,100000,1733030
1779,1483.0,0.05,100000,1733673
1780,-150069.0,0.05,100000,1734673
1781,-92272.0,0.05,100000,1735673
1782,-973.0,0.05,100000,1736673
1783,1709.0,0.05,100000,1737092
1784,-9172.0,0.05,100000,1738092
1785,-83070.0,0.05,100000,1739092
1786,-967.0,0.05,100000,1740092
1787,-66473.0,0.05,100000,1741092
1788,-120776.0,0.05,100000,1742092
1789,-978.0,0.05,100000,1743092
1790,-73575.0,0.05,100000,1744092
1791,-108484.0,0.05,100000,1745092
1792,-3376.0,0.05,100000,1746092
1793,-14971.0,0.05,100000,1747092
1794,-972.0,0.05,100000,1748092
1795,-32971.0,0.05,100000,1749092
1796,-31576.0,0.05,100000,1750092
1797,-36376.0,0.05,100000,1751092
1798,-23180.0,0.05,100000,1752092
1799,-29380.0,0.05,100000,1753092
1800,-64571.0,0.05,100000,1754092
1801,-73773.0,0.05,100000,1755092
1802,-73584.0,0.05,100000,1756092
1803,-41380.0,0.05,100000,1757092
1804,-61173.0,0.05,100000,1758092
1805,-48367.0,0.05,100000,1759092
1806,-60567.0,0.05,100000,1760092
1807,-55372.0,0.05,100000,1761092
1808,-73268.0,0.05,100000,1762092
1809,-46792.0,0.05,100000,1763092
1810,-31119.0,0.05,100000,1763741
1811,-134187.0,0.05,100000,1764741
1812,-174268.0,0.05,100000,1765741
1813,-26176.0,0.05,100000,1766741
1814,-63987.0,0.05,100000,1767741
1815,-22983.0,0.05,100000,1768741
1816,-122976.0,0.05,100000,1769741
1817,-5767.0,0.05,100000,1770741
1818,-89171.0,0.05,100000,1771741
1819,-117968.0,0.05,100000,1772741
1820,-131192.0,0.05,100000,1773741
1821,-78167.0,0.05,100000,1774741
1822,-44567.0,0.05,100000,1775741
1823,-169786.0,0.05,100000,1776741
1824,-136786.0,0.05,100000,1777741
1825,-116987.0,0.05,100000,1778741
1826,-29375.0,0.05,100000,1779741
1827,-67583.0,0.05,100000,1780741
1828,-72969.0,0.05,100000,1781741
1829,-61367.0,0.05,100000,1782741
1830,-9592.0,0.05,100000,1783741
1831,-102776.0,0.05,100000,1784741
1832,-1769.0,0.05,100000,1785741
1833,-68797.0,0.05,100000,1786741
1834,-23372.0,0.05,100000,1787741
1835,-68983.0,0.05,100000,1788741
1836,-50567.0,0.05,100000,1789741
1837,-973.0,0.05,100000,1790741
1838,-75384.0,0.05,100000,1791741
1839,-8986.0,0.05,100000,1792741
1840,-73984.0,0.05,100000,1793741
1841,-31187.0,0.05,100000,1794741
1842,-20786.0,0.05,100000,1795741
1843,-99569.0,0.05,100000,1796741
1844,-987.0,0.05,100000,1797741
1845,-972.0,0.05,100000,1798741
1846,-25668.0,0.05,100000,1799741
1847,-972.0,0.05,100000,1800741
1848,-982.0,0.05,100000,1801741
1849,-67677.0,0.05,100000,1802741
1850,-972.0,0.05,100000,1803741
1851,-984.0,0.05,100000,1804741
1852,-72986.0,0.05,100000,1805741
1853,-982.0,0.05,100000,1806741
1854,-984.0,0.05,100000,1807741
1855,-58969.0,0.05,100000,1808741
1856,-967.0,0.05,100000,1809741
1857,-58154.0,0.05,100000,1810427
1858,-132176.0,0.05,100000,1811427
1859,-10569.0,0.05,100000,1812427
1860,-65772.0,0.05,100000,1813427
1861,-54787.0,0.05,100000,1814427
1862,-46172.0,0.05,100000,1815427
1863,-140977.0,0.05,100000,1816427
1864,-48572.0,0.05,100000,1817427
1865,-974.0,0.05,100000,1818427
1866,-972.0,0.05,100000,1819427
1867,-16967.0,0.05,100000,1820427
1868,-1000.0,0.05,100000,1821427
1869,-1000.0,0.05,100000,1822427
1870,-86973.0,0.05,100000,1823427
1871,-95169.0,0.05,100000,1824427
1872,-43183.0,0.05,100000,1825427
1873,-90967.0,0.05,100000,1826427
1874,-48777.0,0.05,100000,1827427
1875,-196581.0,0.05,100000,1828427
1876,-986.0,0.05,100000,1829427
1877,-21171.0,0.05,100000,1830427
1878,-33572.0,0.05,100000,1831427
1879,-111572.0,0.05,100000,1832427
1880,-871.0,0.05,100000,1833427
1881,1676.0,0.05,100000,1833863
1882,-1000.0,0.05,100000,1834863
1883,-168974.0,0.05,100000,1835863
1884,-152567.0,0.05,100000,1836863
1885,-116569.0,0.05,100000,1837863
1886,-39379.0,0.05,100000,1838863
1887,-178373.0,0.05,100000,1839863
1888,-213.0,0.05,100000,1840190
1889,-130985.0,0.05,100000,1841190
1890,-8171.0,0.05,100000,1842190
1891,-12567.0,0.05,100000,1843190
1892,-29173.0,0.05,100000,1844190
1893,-28371.0,0.05,100000,1845190
1894,-1000.0,0.05,100000,1846190
1895,-42983.0,0.05,100000,1847190
1896,-121367.0,0.05,100000,1848190
1897,-176776.0,0.05,100000,1849190
1898,-197984.0,0.05,100000,1850190
1899,-28183.0,0.05,100000,1851190
1900,-14367.0,0.05,100000,1852190
1901,-143376.0,0.05,100000,1853190
1902,-177176.0,0.05,100000,1854190
1903,-126367.0,0.05,100000,1855190
1904,-62572.0,0.05,100000,1856190
1905,-40493.0,0.05,100000,1857010
1906,-101779.0,0.05,100000,1858010
1907,-34772.0,0.05,100000,1859010
1908,-142371.0,0.05,100000,1860010
1909,-975.0,0.05,100000,1861010
1910,-166367.0,0.05,100000,1862010
1911,-19569.0,0.05,100000,1863010
1912,-139186.0,0.05,100000,1864010
1913,-984.0,0.05,100000,1865010
1914,-17167.0,0.05,100000,1866010
1915,1420.0,0.05,100000,1866713
1916,-987.0,0.05,100000,1867713
1917,-967.0,0.05,100000,1868713
1918,-153767.0,0.05,100000,1869713
1919,-175967.0,0.05,100000,1870713
1920,-10480.0,0.05,100000,1871713
1921,-47767.0,0.05,100000,1872713
1922,-37176.0,0.05,100000,1873713
1923,-187972.0,0.05,100000,1874713
1924,-987.0,0.05,100000,1875713
1925,-34579.0,0.05,100000,1876713
1926,-139767.0,0.05,100000,1877713
1927,-46367.0,0.05,100000,1878713
1928,-135181.0,0.05,100000,1879713
1929,-142971.0,0.05,100000,1880713
1930,-13767.0,0.05,100000,1881713
1931,-29571.0,0.05,100000,1882713
1932,-17800.0,0.05,100000,1883713
1933,-35769.0,0.05,100000,1884713
1934,-41167.0,0.05,100000,1885713
1935,-31567.0,0.05,100000,1886713
1936,-56675.0,0.05,100000,1887713
1937,1879.0,0.05,100000,1887963
1938,-14575.0,0.05,100000,1888963
1939,-77376.0,0.05,100000,1889963
1940,-133468.0,0.05,100000,1890963
1941,-60376.0,0.05,100000,1891963
1942,1561.0,0.05,100000,1892528
1943,-163971.0,0.05,100000,1893528
1944,-20379.0,0.05,100000,1894528
1945,-154383.0,0.05,100000,1895528
1946,-86868.0,0.05,100000,1896528
1947,-112773.0,0.05,100000,1897528
1948,-90573.0,0.05,100000,1898528
1949,-1000.0,0.05,100000,1899528
1950,-44784.0,0.05,100000,1900528
1951,-39775.0,0.05,100000,1901528
1952,-132772.0,0.05,100000,1902528
1953,-981.0,0.05,100000,1903528
1954,-70584.0,0.05,100000,1904528
1955,-157179.0,0.05,100000,1905528
1956,-51068.0,0.05,100000,1906528
1957,-47975.0,0.05,100000,1907528
1958,1963.0,0.05,100000,1907688
1959,-94367.0,0.05,100000,1908688
1960,1804.0,0.05,100000,1909015
1961,-121168.0,0.05,100000,1910015
1962,-97770.0,0.05,100000,1911015
1963,-92169.0,0.05,100000,1912015
1964,-110973.0,0.05,100000,1913015
1965,-21587.0,0.05,100000,1914015
1966,-8200.0,0.05,100000,1915015
1967,-29987.0,0.05,100000,1916015
1968,-11637.0,0.05,100000,1916380
1969,-880.0,0.05,100000,1917380
1970,-108983.0,0.05,100000,1918380
1971,-99374.0,0.05,100000,1919380
1972,-998.0,0.05,100000,1920380
1973,-235.0,0.05,100000,1920945
1974,-165567.0,0.05,100000,1921945
1975,-1000.0,0.05,100000,1922945
1976,-870.0,0.05,100000,1923945
1977,-169967.0,0.05,100000,1924945
1978,-152371.0,0.05,100000,1925945
1979,-146969.0,0.05,100000,1926945
1980,-54670.0,0.05,100000,1927945
1981,-16774.0,0.05,100000,1928945
1982,-972.0,0.05,100000,1929945
1983,-22587.0,0.05,100000,1930945
1984,-106873.0,0.05,100000,1931945
1985,-128177.0,0.05,100000,1932945
1986,-69085.0,0.05,100000,1933945
1987,-65169.0,0.05,100000,1934945
1988,-69771.0,0.05,100000,1935945
1989,-126376.0,0.05,100000,1936945
1990,-61167.0,0.05,100000,1937945
1991,-146177.0,0.05,100000,1938945
1992,-1000.0,0.05,100000,1939945
1993,-16375.0,0.05,100000,1940945
1994,-5287.0,0.05,100000,1941945
1995,-46767.0,0.05,100000,1942945
1996,-164568.0,0.05,100000,1943945
1997,-133769.0,0.05,100000,1944945
1998,-23389.0,0.05,100000,1945945
1999,-50386.0,0.05,100000,1946945
2000,-126174.0,0.05,100000,1947945
