episode,return,epsilon,replay_size,steps,pred_loss
1021,-16669.0,0.02,500000,1880100,0.0023
1022,-2468.0,0.02,500000,1882100,0.0023
1023,-7671.0,0.02,500000,1884100,0.0023
1024,-63571.0,0.02,500000,1886100,0.0023
1025,-11268.0,0.02,500000,1888100,0.0023
1026,-17679.0,0.02,500000,1890100,0.0023
1027,-26083.0,0.02,500000,1892100,0.0023
1028,-8370.0,0.02,500000,1894100,0.0023
1029,-11268.0,0.02,500000,1896100,0.0023
1030,-3573.0,0.02,500000,1898100,0.0025
1031,-4567.0,0.02,500000,1900100,0.0025
1032,-3567.0,0.02,500000,1902100,0.0025
1033,-7767.0,0.02,500000,1904100,0.0025
1034,-6573.0,0.02,500000,1906100,0.0025
1035,-3968.0,0.02,500000,1908100,0.0025
1036,-18675.0,0.02,500000,1910100,0.0025
1037,-11085.0,0.02,500000,1912100,0.0025
1038,-6871.0,0.02,500000,1914100,0.0025
1039,-5376.0,0.02,500000,1916100,0.0025
1040,-7674.0,0.02,500000,1918100,0.0018
1041,-1982.0,0.02,500000,1920100,0.0018
1042,-3769.0,0.02,500000,1922100,0.0018
1043,-5967.0,0.02,500000,1924100,0.0018
1044,-6970.0,0.02,500000,1926100,0.0018
1045,-10771.0,0.02,500000,1928100,0.0018
1046,-5072.0,0.02,500000,1930100,0.0018
1047,-45400.0,0.02,500000,1932100,0.0018
1048,-2769.0,0.02,500000,1934100,0.0018
1049,-5668.0,0.02,500000,1936100,0.0018
1050,-4569.0,0.02,500000,1938100,0.0019
1050,-1980.3,8.509406559801922
1051,-2272.0,0.02,500000,1940100,0.0019
1052,-10979.0,0.02,500000,1942100,0.0019
1053,-3973.0,0.02,500000,1944100,0.0019
1054,-6869.0,0.02,500000,1946100,0.0019
1055,-3167.0,0.02,500000,1948100,0.0019
1056,-24081.0,0.02,500000,1950100,0.0019
1057,-4770.0,0.02,500000,1952100,0.0019
1058,-9470.0,0.02,500000,1954100,0.0019
1059,-1998.0,0.02,500000,1956100,0.0019
1060,-1978.0,0.02,500000,1958100,0.0021
1061,-1967.0,0.02,500000,1960100,0.0021
1062,-2000.0,0.02,500000,1962100,0.0021
1063,-9569.0,0.02,500000,1964100,0.0021
1064,-23579.0,0.02,500000,1966100,0.0021
1065,-7771.0,0.02,500000,1968100,0.0021
1066,-2567.0,0.02,500000,1970100,0.0021
1067,-8669.0,0.02,500000,1972100,0.0021
1068,-6969.0,0.02,500000,1974100,0.0021
1069,-6470.0,0.02,500000,1976100,0.0021
1070,-6567.0,0.02,500000,1978100,0.0020
1071,-26569.0,0.02,500000,1980100,0.0020
1072,-1980.0,0.02,500000,1982100,0.0020
1073,-3581.0,0.02,500000,1984100,0.0020
1074,-1968.0,0.02,500000,1986100,0.0020
1075,-15383.0,0.02,500000,1988100,0.0020
1076,-3169.0,0.02,500000,1990100,0.0020
1077,-7967.0,0.02,500000,1992100,0.0020
1078,-6770.0,0.02,500000,1994100,0.0020
1079,-3669.0,0.02,500000,1996100,0.0020
1080,-2572.0,0.02,500000,1998100,0.0020
1081,-1969.0,0.02,500000,2000100,0.0020
1082,-15381.0,0.02,500000,2002100,0.0020
1083,-4567.0,0.02,500000,2004100,0.0020
1084,2036.0,0.02,500000,2004176,0.0020
1085,-4686.0,0.02,500000,2006176,0.0020
1086,-6676.0,0.02,500000,2008176,0.0020
1087,-8571.0,0.02,500000,2010176,0.0020
1088,-2379.0,0.02,500000,2012176,0.0020
1089,-4569.0,0.02,500000,2014176,0.0020
1090,-34774.0,0.02,500000,2016176,0.0023
1091,-2270.0,0.02,500000,2018176,0.0023
1092,-5370.0,0.02,500000,2020176,0.0023
1093,-32567.0,0.02,500000,2022176,0.0023
1094,-4767.0,0.02,500000,2024176,0.0023
1095,-52070.0,0.02,500000,2026176,0.0023
1096,-40167.0,0.02,500000,2028176,0.0023
1097,-3771.0,0.02,500000,2030176,0.0023
1098,-15368.0,0.02,500000,2032176,0.0023
1099,-3169.0,0.02,500000,2034176,0.0023
1100,-6371.0,0.02,500000,2036176,0.0021
1100,-1977.7,6.753517601961218
1101,-3488.0,0.02,500000,2038176,0.0021
1102,-1967.0,0.02,500000,2040176,0.0021
1103,-5183.0,0.02,500000,2042176,0.0021
1104,-1967.0,0.02,500000,2044176,0.0021
1105,-10967.0,0.02,500000,2046176,0.0021
1106,-11967.0,0.02,500000,2048176,0.0021
1107,-7179.0,0.02,500000,2050176,0.0021
1108,-12088.0,0.02,500000,2052176,0.0021
1109,-5567.0,0.02,500000,2054176,0.0021
1110,-4268.0,0.02,500000,2056176,0.0018
1111,-5071.0,0.02,500000,2058176,0.0018
1112,-3868.0,0.02,500000,2060176,0.0018
1113,-11568.0,0.02,500000,2062176,0.0018
1114,-11585.0,0.02,500000,2064176,0.0018
1115,-3179.0,0.02,500000,2066176,0.0018
1116,-39767.0,0.02,500000,2068176,0.0018
1117,-5170.0,0.02,500000,2070176,0.0018
1118,-4769.0,0.02,500000,2072176,0.0018
1119,-5567.0,0.02,500000,2074176,0.0018
1120,-20068.0,0.02,500000,2076176,0.0016
1121,-8571.0,0.02,500000,2078176,0.0016
1122,-1970.0,0.02,500000,2080176,0.0016
1123,415.0,0.02,500000,2081090,0.0016
1124,-6167.0,0.02,500000,2083090,0.0016
1125,-4167.0,0.02,500000,2085090,0.0016
1126,-5787.0,0.02,500000,2087090,0.0016
1127,-15171.0,0.02,500000,2089090,0.0016
1128,-5169.0,0.02,500000,2091090,0.0016
1129,-4273.0,0.02,500000,2093090,0.0016
1130,-8770.0,0.02,500000,2095090,0.0017
1131,-10171.0,0.02,500000,2097090,0.0017
1132,-1976.0,0.02,500000,2099090,0.0017
1133,-3367.0,0.02,500000,2101090,0.0017
1134,-3167.0,0.02,500000,2103090,0.0017
1135,-10770.0,0.02,500000,2105090,0.0017
1136,-7369.0,0.02,500000,2107090,0.0017
1137,-11882.0,0.02,500000,2109090,0.0017
1138,-4968.0,0.02,500000,2111090,0.0017
1139,-4371.0,0.02,500000,2113090,0.0017
1140,-12374.0,0.02,500000,2115090,0.0017
1141,-19769.0,0.02,500000,2117090,0.0017
1142,-8370.0,0.02,500000,2119090,0.0017
1143,-6785.0,0.02,500000,2121090,0.0017
1144,-2272.0,0.02,500000,2123090,0.0017
1145,-2577.0,0.02,500000,2125090,0.0017
1146,-7677.0,0.02,500000,2127090,0.0017
1147,-2377.0,0.02,500000,2129090,0.0017
1148,-11074.0,0.02,500000,2131090,0.0017
1149,-33367.0,0.02,500000,2133090,0.0017
1150,-2367.0,0.02,500000,2135090,0.0016
1150,-1981.7,6.694027188471825
1151,-128868.0,0.02,500000,2137090,0.0016
1152,-4370.0,0.02,500000,2139090,0.0016
1153,-9969.0,0.02,500000,2141090,0.0016
1154,-87972.0,0.02,500000,2143090,0.0016
1155,-5769.0,0.02,500000,2145090,0.0016
1156,-4987.0,0.02,500000,2147090,0.0016
1157,-4967.0,0.02,500000,2149090,0.0016
1158,-8377.0,0.02,500000,2151090,0.0016
1159,-5967.0,0.02,500000,2153090,0.0016
1160,-1971.0,0.02,500000,2155090,0.0017
1161,-7769.0,0.02,500000,2157090,0.0017
1162,-7488.0,0.02,500000,2159090,0.0017
1163,-6367.0,0.02,500000,2161090,0.0017
1164,-12568.0,0.02,500000,2163090,0.0017
1165,-8767.0,0.02,500000,2165090,0.0017
1166,-10386.0,0.02,500000,2167090,0.0017
1167,-6168.0,0.02,500000,2169090,0.0017
1168,-4367.0,0.02,500000,2171090,0.0017
1169,-8183.0,0.02,500000,2173090,0.0017
1170,-5169.0,0.02,500000,2175090,0.0019
1171,-9167.0,0.02,500000,2177090,0.0019
1172,-31086.0,0.02,500000,2179090,0.0019
1173,-57167.0,0.02,500000,2181090,0.0019
1174,-11271.0,0.02,500000,2183090,0.0019
1175,-6169.0,0.02,500000,2185090,0.0019
1176,-8367.0,0.02,500000,2187090,0.0019
1177,-4771.0,0.02,500000,2189090,0.0019
1178,-88186.0,0.02,500000,2191090,0.0019
1179,-50779.0,0.02,500000,2193090,0.0019
1180,-13070.0,0.02,500000,2195090,0.0019
1181,-4167.0,0.02,500000,2197090,0.0019
1182,1726.0,0.02,500000,2197496,0.0019
1183,-41690.0,0.02,500000,2199496,0.0019
1184,-4967.0,0.02,500000,2201496,0.0019
1185,-1967.0,0.02,500000,2203496,0.0019
1186,-10770.0,0.02,500000,2205496,0.0019
1187,-5071.0,0.02,500000,2207496,0.0019
1188,-1967.0,0.02,500000,2209496,0.0019
1189,-1981.0,0.02,500000,2211496,0.0019
1190,-5179.0,0.02,500000,2213496,0.0019
1191,-54269.0,0.02,500000,2215496,0.0019
1192,-28984.0,0.02,500000,2217496,0.0019
1193,-2567.0,0.02,500000,2219496,0.0019
1194,-8367.0,0.02,500000,2221496,0.0019
1195,-21868.0,0.02,500000,2223496,0.0019
1196,-11268.0,0.02,500000,2225496,0.0019
1197,-10770.0,0.02,500000,2227496,0.0019
1198,-10686.0,0.02,500000,2228514,0.0019
1199,-2567.0,0.02,500000,2230514,0.0019
1200,-1967.0,0.02,500000,2232514,0.0015
1200,-1980.7,7.975587752636166
1201,-6374.0,0.02,500000,2234514,0.0015
1202,-3567.0,0.02,500000,2236514,0.0015
1203,-7181.0,0.02,500000,2238514,0.0015
1204,-22870.0,0.02,500000,2240514,0.0015
1205,-784.0,0.02,500000,2241628,0.0015
1206,-1870.0,0.02,500000,2243628,0.0015
1207,-4987.0,0.02,500000,2245628,0.0015
1208,-11068.0,0.02,500000,2247628,0.0015
1209,-1970.0,0.02,500000,2249628,0.0015
1210,334.0,0.02,500000,2250617,0.0018
1211,-6168.0,0.02,500000,2252617,0.0018
1212,-6571.0,0.02,500000,2254617,0.0018
1213,-5967.0,0.02,500000,2256617,0.0018
1214,-31875.0,0.02,500000,2258617,0.0018
1215,-18583.0,0.02,500000,2260617,0.0018
1216,-6979.0,0.02,500000,2262617,0.0018
1217,-33567.0,0.02,500000,2264617,0.0018
1218,-2398.0,0.02,500000,2265727,0.0018
1219,-1987.0,0.02,500000,2267727,0.0018
1220,-4769.0,0.02,500000,2268828,0.0015
1221,-7567.0,0.02,500000,2270828,0.0015
1222,-1888.0,0.02,500000,2272828,0.0015
1223,-47670.0,0.02,500000,2274828,0.0015
1224,-4167.0,0.02,500000,2276828,0.0015
1225,-10172.0,0.02,500000,2278828,0.0015
1226,-19170.0,0.02,500000,2280828,0.0015
1227,-4400.0,0.02,500000,2282828,0.0015
1228,-4167.0,0.02,500000,2284828,0.0015
1229,-3776.0,0.02,500000,2286828,0.0015
1230,-3367.0,0.02,500000,2288828,0.0018
1231,-9769.0,0.02,500000,2290828,0.0018
1232,-5968.0,0.02,500000,2292828,0.0018
1233,-9688.0,0.02,500000,2294828,0.0018
1234,-4570.0,0.02,500000,2296828,0.0018
1235,-8167.0,0.02,500000,2298828,0.0018
1236,-1882.0,0.02,500000,2300828,0.0018
1237,-2571.0,0.02,500000,2302828,0.0018
1238,-2000.0,0.02,500000,2304828,0.0018
1239,-5368.0,0.02,500000,2306828,0.0018
1240,-2570.0,0.02,500000,2308828,0.0015
1241,-29371.0,0.02,500000,2310828,0.0015
1242,-6492.0,0.02,500000,2312828,0.0015
1243,-6767.0,0.02,500000,2314828,0.0015
1244,-5271.0,0.02,500000,2316828,0.0015
1245,-8370.0,0.02,500000,2318828,0.0015
1246,-10779.0,0.02,500000,2320828,0.0015
1247,-8769.0,0.02,500000,2322828,0.0015
1248,-8979.0,0.02,500000,2324828,0.0015
1249,-3371.0,0.02,500000,2326828,0.0015
1250,-7970.0,0.02,500000,2328828,0.0016
1250,-1982.2,6.446704584514479
1251,-3367.0,0.02,500000,2330828,0.0016
1252,-7167.0,0.02,500000,2332828,0.0016
1253,-6167.0,0.02,500000,2334828,0.0016
1254,-3971.0,0.02,500000,2336828,0.0016
1255,-3968.0,0.02,500000,2338828,0.0016
1256,-5175.0,0.02,500000,2340828,0.0016
1257,-5176.0,0.02,500000,2342828,0.0016
1258,-16167.0,0.02,500000,2344828,0.0016
1259,-5967.0,0.02,500000,2346828,0.0016
1260,-5978.0,0.02,500000,2348828,0.0014
1261,-11771.0,0.02,500000,2350828,0.0014
1262,-3167.0,0.02,500000,2352828,0.0014
1263,-10785.0,0.02,500000,2354828,0.0014
1264,-7169.0,0.02,500000,2356828,0.0014
1265,-1984.0,0.02,500000,2358828,0.0014
1266,-32071.0,0.02,500000,2360828,0.0014
1267,-13674.0,0.02,500000,2362828,0.0014
1268,-19200.0,0.02,500000,2364828,0.0014
1269,-6769.0,0.02,500000,2366828,0.0014
1270,-6167.0,0.02,500000,2368828,0.0017
1271,-9379.0,0.02,500000,2370828,0.0017
1272,-7868.0,0.02,500000,2372828,0.0017
1273,-9775.0,0.02,500000,2374828,0.0017
1274,-17569.0,0.02,500000,2376828,0.0017
1275,-21606.0,0.02,500000,2378352,0.0017
1276,-6185.0,0.02,500000,2380352,0.0017
1277,-12484.0,0.02,500000,2382352,0.0017
1278,-6572.0,0.02,500000,2384352,0.0017
1279,-7167.0,0.02,500000,2386352,0.0017
1280,-3367.0,0.02,500000,2388352,0.0014
1281,-8291.0,0.02,500000,2390352,0.0014
1282,-1969.0,0.02,500000,2392352,0.0014
1283,-8786.0,0.02,500000,2394352,0.0014
1284,-51469.0,0.02,500000,2396352,0.0014
1285,1915.0,0.02,500000,2396566,0.0014
1286,-138075.0,0.02,500000,2398566,0.0014
1287,-8988.0,0.02,500000,2400566,0.0014
1288,-6968.0,0.02,500000,2402566,0.0014
1289,-4000.0,0.02,500000,2404566,0.0014
1290,-2307.0,0.02,500000,2404985,0.0016
1291,-3373.0,0.02,500000,2406985,0.0016
1292,-35872.0,0.02,500000,2408985,0.0016
1293,-6170.0,0.02,500000,2410985,0.0016
1294,-12779.0,0.02,500000,2412985,0.0016
1295,-11567.0,0.02,500000,2414985,0.0016
1296,-7169.0,0.02,500000,2416985,0.0016
1297,-12685.0,0.02,500000,2418985,0.0016
1298,-8783.0,0.02,500000,2420985,0.0016
1299,-53580.0,0.02,500000,2422985,0.0016
1300,-3967.0,0.02,500000,2424985,0.0015
1300,-1980.8,7.0398863627192165
1301,-3167.0,0.02,500000,2426985,0.0015
1302,-4369.0,0.02,500000,2428985,0.0015
1303,-12568.0,0.02,500000,2430985,0.0015
1304,-14778.0,0.02,500000,2432985,0.0015
1305,-10868.0,0.02,500000,2434985,0.0015
1306,-4367.0,0.02,500000,2436985,0.0015
1307,-4967.0,0.02,500000,2438985,0.0015
1308,-5567.0,0.02,500000,2440985,0.0015
1309,-5567.0,0.02,500000,2442985,0.0015
1310,-40478.0,0.02,500000,2444985,0.0017
1311,-75868.0,0.02,500000,2446985,0.0017
1312,-13967.0,0.02,500000,2448985,0.0017
1313,-8572.0,0.02,500000,2450985,0.0017
1314,-3568.0,0.02,500000,2452985,0.0017
1315,-2570.0,0.02,500000,2454985,0.0017
1316,-2385.0,0.02,500000,2456985,0.0017
1317,-142673.0,0.02,500000,2458985,0.0017
1318,-8968.0,0.02,500000,2460985,0.0017
1319,-1868.0,0.02,500000,2462985,0.0017
1320,-3169.0,0.02,500000,2464985,0.0014
1321,-3769.0,0.02,500000,2466985,0.0014
1322,-5778.0,0.02,500000,2468985,0.0014
1323,-17668.0,0.02,500000,2470985,0.0014
1324,-14200.0,0.02,500000,2472985,0.0014
1325,-17668.0,0.02,500000,2474985,0.0014
1326,-8785.0,0.02,500000,2476985,0.0014
1327,-5767.0,0.02,500000,2478985,0.0014
1328,-86085.0,0.02,500000,2480985,0.0014
1329,-7769.0,0.02,500000,2482985,0.0014
1330,-5171.0,0.02,500000,2484985,0.0016
1331,-7670.0,0.02,500000,2486985,0.0016
1332,-2985.0,0.02,500000,2488985,0.0016
1333,-3369.0,0.02,500000,2490985,0.0016
1334,-65187.0,0.02,500000,2492985,0.0016
1335,-6468.0,0.02,500000,2494985,0.0016
1336,-1967.0,0.02,500000,2496985,0.0016
1337,-9170.0,0.02,500000,2498985,0.0016
1338,-59682.0,0.02,500000,2500985,0.0016
1339,-2772.0,0.02,500000,2502985,0.0016
1340,-19767.0,0.02,500000,2504985,0.0014
1341,-4167.0,0.02,500000,2506985,0.0014
1342,-11971.0,0.02,500000,2508985,0.0014
1343,-1969.0,0.02,500000,2510985,0.0014
1344,-107272.0,0.02,500000,2512985,0.0014
1345,-7167.0,0.02,500000,2514985,0.0014
1346,-7990.0,0.02,500000,2516985,0.0014
1347,-2787.0,0.02,500000,2518985,0.0014
1348,-6368.0,0.02,500000,2520985,0.0014
1349,-5072.0,0.02,500000,2522985,0.0014
1350,-3568.0,0.02,500000,2524985,0.0015
1350,-2672.0,2942.81586240118
1351,-4767.0,0.02,500000,2526985,0.0015
1352,-94869.0,0.02,500000,2528985,0.0015
1353,-4168.0,0.02,500000,2530985,0.0015
1354,-5069.0,0.02,500000,2532985,0.0015
1355,-45068.0,0.02,500000,2534985,0.0015
1356,-6167.0,0.02,500000,2536985,0.0015
1357,-10178.0,0.02,500000,2538985,0.0015
1358,-17276.0,0.02,500000,2540985,0.0015
1359,-33285.0,0.02,500000,2542985,0.0015
1360,-22282.0,0.02,500000,2544985,0.0016
1361,-5788.0,0.02,500000,2546985,0.0016
1362,-3872.0,0.02,500000,2548985,0.0016
1363,-4389.0,0.02,500000,2550985,0.0016
1364,-3169.0,0.02,500000,2552985,0.0016
1365,-28400.0,0.02,500000,2554985,0.0016
1366,-66569.0,0.02,500000,2556985,0.0016
1367,-17479.0,0.02,500000,2558985,0.0016
1368,-5167.0,0.02,500000,2560985,0.0016
1369,-22288.0,0.02,500000,2562985,0.0016
1370,-6171.0,0.02,500000,2564985,0.0016
1371,-74562.0,0.02,500000,2566259,0.0016
1372,-6967.0,0.02,500000,2568259,0.0016
1373,-14367.0,0.02,500000,2570259,0.0016
1374,-3170.0,0.02,500000,2572259,0.0016
1375,-2371.0,0.02,500000,2574259,0.0016
1376,-9967.0,0.02,500000,2576259,0.0016
1377,-5370.0,0.02,500000,2578259,0.0016
1378,-2769.0,0.02,500000,2580259,0.0016
1379,-7968.0,0.02,500000,2582259,0.0016
1380,-39069.0,0.02,500000,2584259,0.0013
1381,-3367.0,0.02,500000,2586259,0.0013
1382,-2786.0,0.02,500000,2588259,0.0013
1383,-7367.0,0.02,500000,2590259,0.0013
1384,-17168.0,0.02,500000,2592259,0.0013
1385,-4769.0,0.02,500000,2594259,0.0013
1386,451.0,0.02,500000,2595931,0.0013
1387,-9171.0,0.02,500000,2597931,0.0013
1388,-7968.0,0.02,500000,2599931,0.0013
1389,-5184.0,0.02,500000,2601931,0.0013
1390,-5975.0,0.02,500000,2603931,0.0013
1391,-6774.0,0.02,500000,2605931,0.0013
1392,-9367.0,0.02,500000,2607931,0.0013
1393,-2272.0,0.02,500000,2609931,0.0013
1394,-8569.0,0.02,500000,2611931,0.0013
1395,-3268.0,0.02,500000,2613931,0.0013
1396,-12179.0,0.02,500000,2615931,0.0013
1397,-9767.0,0.02,500000,2617931,0.0013
1398,-10074.0,0.02,500000,2619931,0.0013
1399,-3383.0,0.02,500000,2621931,0.0013
1400,-4768.0,0.02,500000,2623931,0.0012
1400,-1981.2,7.691553809211764
1401,-2969.0,0.02,500000,2625931,0.0012
1402,-6070.0,0.02,500000,2627931,0.0012
1403,-115670.0,0.02,500000,2629931,0.0012
1404,-14179.0,0.02,500000,2631931,0.0012
1405,-24072.0,0.02,500000,2633931,0.0012
1406,-3868.0,0.02,500000,2635931,0.0012
1407,-13167.0,0.02,500000,2637931,0.0012
1408,-1968.0,0.02,500000,2639931,0.0012
1409,-5167.0,0.02,500000,2641931,0.0012
1410,-82068.0,0.02,500000,2643931,0.0016
1411,-5369.0,0.02,500000,2645931,0.0016
1412,-13767.0,0.02,500000,2647931,0.0016
1413,-4171.0,0.02,500000,2649931,0.0016
1414,-3970.0,0.02,500000,2651931,0.0016
1415,-24171.0,0.02,500000,2653931,0.0016
1416,-10771.0,0.02,500000,2655931,0.0016
1417,-9474.0,0.02,500000,2657931,0.0016
1418,-32272.0,0.02,500000,2659931,0.0016
1419,-43585.0,0.02,500000,2661931,0.0016
1420,-12567.0,0.02,500000,2663931,0.0014
1421,-2571.0,0.02,500000,2665931,0.0014
1422,-5369.0,0.02,500000,2667931,0.0014
1423,1917.0,0.02,500000,2668142,0.0014
1424,-2367.0,0.02,500000,2670142,0.0014
1425,-44769.0,0.02,500000,2672142,0.0014
1426,-8768.0,0.02,500000,2674142,0.0014
1427,-8575.0,0.02,500000,2676142,0.0014
1428,-5977.0,0.02,500000,2678142,0.0014
1429,-13968.0,0.02,500000,2680142,0.0014
1430,-7769.0,0.02,500000,2682142,0.0013
1431,-224470.0,0.02,500000,2684142,0.0013
1432,-24170.0,0.02,500000,2686142,0.0013
1433,-1969.0,0.02,500000,2688142,0.0013
1434,-11468.0,0.02,500000,2690142,0.0013
1435,-21282.0,0.02,500000,2692142,0.0013
1436,-5173.0,0.02,500000,2694142,0.0013
1437,-20567.0,0.02,500000,2696142,0.0013
1438,-10968.0,0.02,500000,2698142,0.0013
1439,-3070.0,0.02,500000,2700142,0.0013
1440,-14776.0,0.02,500000,2702142,0.0012
1441,-7868.0,0.02,500000,2704142,0.0012
1442,-5569.0,0.02,500000,2706142,0.0012
1443,-5967.0,0.02,500000,2708142,0.0012
1444,-6969.0,0.02,500000,2710142,0.0012
1445,-10967.0,0.02,500000,2712142,0.0012
1446,-48268.0,0.02,500000,2714142,0.0012
1447,-5373.0,0.02,500000,2716142,0.0012
1448,-71173.0,0.02,500000,2718142,0.0012
1449,-2767.0,0.02,500000,2720142,0.0012
1450,-9178.0,0.02,500000,2722142,0.0013
1450,-2143.6,476.9602079838526
1451,-13223.0,0.02,500000,2724097,0.0013
1452,-3367.0,0.02,500000,2726097,0.0013
1453,-7376.0,0.02,500000,2728097,0.0013
1454,-3367.0,0.02,500000,2730097,0.0013
1455,-21584.0,0.02,500000,2732097,0.0013
1456,-9983.0,0.02,500000,2734097,0.0013
1457,-43771.0,0.02,500000,2736097,0.0013
1458,-5171.0,0.02,500000,2738097,0.0013
1459,-15767.0,0.02,500000,2740097,0.0013
1460,-3767.0,0.02,500000,2742097,0.0012
1461,-13567.0,0.02,500000,2744097,0.0012
1462,-8367.0,0.02,500000,2746097,0.0012
1463,-2567.0,0.02,500000,2748097,0.0012
1464,-4370.0,0.02,500000,2750097,0.0012
1465,-5368.0,0.02,500000,2752097,0.0012
1466,-7970.0,0.02,500000,2754097,0.0012
1467,-8979.0,0.02,500000,2756097,0.0012
1468,-4268.0,0.02,500000,2758097,0.0012
1469,-13987.0,0.02,500000,2760097,0.0012
1470,-2979.0,0.02,500000,2762097,0.0012
1471,-1982.0,0.02,500000,2764097,0.0012
1472,-19973.0,0.02,500000,2766097,0.0012
1473,-13167.0,0.02,500000,2768097,0.0012
1474,-6771.0,0.02,500000,2770097,0.0012
1475,-10777.0,0.02,500000,2772097,0.0012
1476,-3767.0,0.02,500000,2774097,0.0012
1477,-13468.0,0.02,500000,2776097,0.0012
1478,-18167.0,0.02,500000,2778097,0.0012
1479,-87273.0,0.02,500000,2780097,0.0012
1480,-26870.0,0.02,500000,2782097,0.0014
1481,-23090.0,0.02,500000,2784097,0.0014
1482,-9767.0,0.02,500000,2786097,0.0014
1483,-21767.0,0.02,500000,2788097,0.0014
1484,-5272.0,0.02,500000,2790097,0.0014
1485,-12880.0,0.02,500000,2792097,0.0014
1486,-4969.0,0.02,500000,2794097,0.0014
1487,-4379.0,0.02,500000,2796097,0.0014
1488,-7967.0,0.02,500000,2798097,0.0014
1489,-42167.0,0.02,500000,2800097,0.0014
1490,-2371.0,0.02,500000,2802097,0.0012
1491,-6170.0,0.02,500000,2804097,0.0012
1492,-10570.0,0.02,500000,2806097,0.0012
1493,-27886.0,0.02,500000,2808097,0.0012
1494,-8169.0,0.02,500000,2810097,0.0012
1495,-4779.0,0.02,500000,2812097,0.0012
1496,-6770.0,0.02,500000,2814097,0.0012
1497,-1971.0,0.02,500000,2816097,0.0012
1498,-5969.0,0.02,500000,2818097,0.0012
1499,641.0,0.02,500000,2819588,0.0012
1500,-6568.0,0.02,500000,2821588,0.0013
1500,-1978.0,8.461678320522472
1501,-15569.0,0.02,500000,2823588,0.0013
1502,-8567.0,0.02,500000,2825588,0.0013
1503,-15068.0,0.02,500000,2827588,0.0013
1504,-2767.0,0.02,500000,2829588,0.0013
1505,-9484.0,0.02,500000,2831588,0.0013
1506,-69673.0,0.02,500000,2833588,0.0013
1507,-8771.0,0.02,500000,2835588,0.0013
1508,-6969.0,0.02,500000,2837588,0.0013
1509,-11181.0,0.02,500000,2839588,0.0013
1510,-5769.0,0.02,500000,2841588,0.0012
1511,-11681.0,0.02,500000,2842381,0.0012
1512,-8367.0,0.02,500000,2844381,0.0012
1513,-17670.0,0.02,500000,2846381,0.0012
1514,-7367.0,0.02,500000,2848381,0.0012
1515,-1967.0,0.02,500000,2850381,0.0012
1516,-2367.0,0.02,500000,2852381,0.0012
1517,-8372.0,0.02,500000,2854381,0.0012
1518,-10368.0,0.02,500000,2856381,0.0012
1519,-8280.0,0.02,500000,2858381,0.0012
1520,-5571.0,0.02,500000,2860381,0.0013
1521,-5270.0,0.02,500000,2862381,0.0013
1522,-5668.0,0.02,500000,2864381,0.0013
1523,-41478.0,0.02,500000,2866381,0.0013
1524,-4871.0,0.02,500000,2868381,0.0013
1525,-8969.0,0.02,500000,2870381,0.0013
1526,-2367.0,0.02,500000,2872381,0.0013
1527,-8967.0,0.02,500000,2874381,0.0013
1528,-3270.0,0.02,500000,2876381,0.0013
1529,-9772.0,0.02,500000,2878381,0.0013
1530,-19388.0,0.02,500000,2880381,0.0014
1531,-14868.0,0.02,500000,2882381,0.0014
1532,-46967.0,0.02,500000,2884381,0.0014
1533,-6367.0,0.02,500000,2886381,0.0014
1534,-8967.0,0.02,500000,2888381,0.0014
1535,-6367.0,0.02,500000,2890381,0.0014
1536,-4367.0,0.02,500000,2892381,0.0014
1537,-11570.0,0.02,500000,2894381,0.0014
1538,-7971.0,0.02,500000,2896381,0.0014
1539,-3369.0,0.02,500000,2898381,0.0014
1540,-7169.0,0.02,500000,2900381,0.0015
1541,-6976.0,0.02,500000,2902381,0.0015
1542,-10167.0,0.02,500000,2904381,0.0015
1543,-9167.0,0.02,500000,2906381,0.0015
1544,-9771.0,0.02,500000,2908381,0.0015
1545,-3476.0,0.02,500000,2910381,0.0015
1546,-18668.0,0.02,500000,2912381,0.0015
1547,-21385.0,0.02,500000,2914381,0.0015
1548,-14970.0,0.02,500000,2916381,0.0015
1549,-43768.0,0.02,500000,2918381,0.0015
1550,-19969.0,0.02,500000,2920381,0.0012
1550,-1981.4,7.683749084919419
1551,-4567.0,0.02,500000,2922381,0.0012
1552,-7367.0,0.02,500000,2924381,0.0012
1553,-20767.0,0.02,500000,2926381,0.0012
1554,-6573.0,0.02,500000,2928381,0.0012
1555,-4770.0,0.02,500000,2930381,0.0012
1556,-6167.0,0.02,500000,2932381,0.0012
1557,-8485.0,0.02,500000,2934381,0.0012
1558,-7369.0,0.02,500000,2936381,0.0012
1559,-5383.0,0.02,500000,2938381,0.0012
1560,-4571.0,0.02,500000,2940381,0.0015
1561,-11375.0,0.02,500000,2942381,0.0015
1562,-15169.0,0.02,500000,2944381,0.0015
1563,-16567.0,0.02,500000,2946381,0.0015
1564,-10579.0,0.02,500000,2948381,0.0015
1565,-7373.0,0.02,500000,2950381,0.0015
1566,-1967.0,0.02,500000,2952381,0.0015
1567,-4068.0,0.02,500000,2954381,0.0015
1568,-7868.0,0.02,500000,2956381,0.0015
1569,-70269.0,0.02,500000,2958381,0.0015
1570,-12970.0,0.02,500000,2960381,0.0013
1571,-8967.0,0.02,500000,2962381,0.0013
1572,-14167.0,0.02,500000,2964381,0.0013
