episode,return,epsilon,replay_size,steps,pred_loss,wall_prob,use_wall
849,-4525.0,0.3454678,500000,1001835,0.0823,0.165,0
850,-1659.0,0.3446896800000001,500000,1003026,0.0336,0.166,0
851,-20357.0,0.34437608,500000,1003506,0.0336,0.167,1
852,-44370.0,0.34339477333333335,500000,1005008,0.0336,0.167,1
853,-11835.0,0.3425016666666666,500000,1006375,0.0336,0.168,0
854,1903.0,0.3423553199999999,500000,1006599,0.0336,0.169,0
855,-41400.0,0.34104865333333334,500000,1008599,0.0336,0.169,0
856,-5268.0,0.33974198666666666,500000,1010599,0.0336,0.170,0
857,2037.0,0.33968188,500000,1010691,0.0336,0.171,0
858,-3112.0,0.33952246666666674,500000,1010935,0.0336,0.171,1
859,1833.0,0.33932712,500000,1011234,0.0336,0.172,0
860,-16541.0,0.33875806666666675,500000,1012105,0.0320,0.173,0
861,-1397.0,0.3380204533333333,500000,1013234,0.0320,0.173,0
862,-2025.0,0.3377872133333333,500000,1013591,0.0320,0.174,1
863,1930.0,0.33765524,500000,1013793,0.0320,0.175,0
864,1948.0,0.33754156,500000,1013967,0.0320,0.175,0
865,1613.0,0.33720247999999997,500000,1014486,0.0320,0.176,0
866,-1587.0,0.33699929333333334,500000,1014797,0.0320,0.177,0
867,1837.0,0.33680851999999994,500000,1015089,0.0320,0.177,0
868,1782.0,0.33659030666666667,500000,1015423,0.0320,0.178,0
869,1814.0,0.33638450666666664,500000,1015738,0.0320,0.179,0
870,1875.0,0.3362257466666667,500000,1015981,0.1420,0.179,0
871,-6184.0,0.33491908000000004,500000,1017981,0.1420,0.180,0
872,-20206.0,0.33365422666666666,500000,1019917,0.1420,0.181,0
873,1233.0,0.33306687999999995,500000,1020816,0.1420,0.181,0
874,-11455.0,0.3326833733333333,500000,1021403,0.1420,0.182,0
875,1437.0,0.3322293066666666,500000,1022098,0.1420,0.183,0
876,1481.0,0.33180398666666666,500000,1022749,0.1420,0.183,0
877,1828.0,0.3316053733333334,500000,1023053,0.1420,0.184,0
878,1317.0,0.33107290666666667,500000,1023868,0.1420,0.185,0
879,-54567.0,0.3297662400000001,500000,1025868,0.1420,0.185,1
880,1900.0,0.3296146666666666,500000,1026100,0.2219,0.186,0
881,-3399.0,0.32900641333333336,500000,1027031,0.2219,0.187,0
882,-8.0,0.32839228,500000,1027971,0.2219,0.187,0
883,1058.0,0.32769059999999994,500000,1029045,0.2219,0.188,0
884,1343.0,0.32717511999999993,500000,1029834,0.2219,0.189,0
885,1905.0,0.3270268133333334,500000,1030061,0.2219,0.189,0
886,381.0,0.3266668266666667,500000,1030612,0.2219,0.190,0
887,-16972.0,0.32536016,500000,1032612,0.2219,0.191,0
888,1841.0,0.32517003999999994,500000,1032903,0.2219,0.191,0
889,1394.0,0.3246891866666667,500000,1033639,0.2219,0.192,0
890,-13840.0,0.32366280000000003,500000,1035210,0.0644,0.193,0
891,-14784.0,0.32235613333333335,500000,1037210,0.0644,0.193,0
892,1853.0,0.32217385333333337,500000,1037489,0.0644,0.194,0
893,1953.0,0.3220588666666666,500000,1037665,0.0644,0.195,0
894,1938.0,0.32193212000000004,500000,1037859,0.0644,0.195,0
895,-3068.0,0.32062545333333337,500000,1039859,0.0644,0.196,0
896,-101668.0,0.3193187866666667,500000,1041859,0.0644,0.197,1
897,1892.0,0.31916198666666673,500000,1042099,0.0644,0.197,0
898,1862.0,0.3189868933333333,500000,1042367,0.0644,0.198,0
899,1793.0,0.31876606666666674,500000,1042705,0.0644,0.199,0
900,1882.0,0.3186046933333333,500000,1042952,0.0554,0.199,0
901,1890.0,0.3184465866666667,500000,1043194,0.0554,0.200,0
902,-550.0,0.31734768,500000,1044876,0.0554,0.201,0
903,2059.0,0.3173078266666667,500000,1044937,0.0554,0.201,0
904,-69970.0,0.31600116,500000,1046937,0.0554,0.202,1
905,1775.0,0.31576792,500000,1047294,0.0554,0.203,0
906,1425.0,0.3153060133333334,500000,1048001,0.0554,0.203,0
907,1915.0,0.3151675066666667,500000,1048213,0.0554,0.204,0
908,-82769.0,0.3138608399999999,500000,1050213,0.0554,0.205,1
909,-95271.0,0.31255417333333335,500000,1052213,0.0554,0.205,1
910,-2096.0,0.31227454666666665,500000,1052641,0.1196,0.206,0
911,-16898.0,0.31174012000000006,500000,1053459,0.1196,0.207,1
912,-7868.0,0.3104334533333334,500000,1055459,0.1196,0.207,0
913,1610.0,0.3100963333333334,500000,1055975,0.1196,0.208,0
914,1965.0,0.30998918666666664,500000,1056139,0.1196,0.209,0
915,1043.0,0.30927770666666665,500000,1057228,0.1196,0.209,0
916,115.0,0.3088746,500000,1057845,0.1196,0.210,0
917,1858.0,0.30869820000000003,500000,1058115,0.1196,0.211,1
918,-16394.0,0.30770121333333333,500000,1059641,0.1196,0.211,0
919,1853.0,0.30751893333333336,500000,1059920,0.1196,0.212,0
920,691.0,0.30697078666666666,500000,1060759,0.1943,0.213,0
921,1986.0,0.3068754,500000,1060905,0.1943,0.213,0
922,2070.0,0.3068388133333334,500000,1060961,0.1943,0.214,0
923,-87767.0,0.3055321466666666,500000,1062961,0.1943,0.215,1
924,2066.0,0.30551058666666664,500000,1062994,0.1943,0.215,0
925,1980.0,0.3054119333333334,500000,1063145,0.1943,0.216,0
926,-83183.0,0.3041052666666666,500000,1065145,0.1943,0.217,1
927,1973.0,0.30400138666666665,500000,1065304,0.1943,0.217,0
928,1740.0,0.30374528,500000,1065696,0.1943,0.218,0
929,2072.0,0.30371000000000004,500000,1065750,0.1943,0.219,0
930,1913.0,0.3035682266666666,500000,1065967,0.1974,0.219,0
931,-80868.0,0.30226156000000004,500000,1067967,0.1974,0.220,1
932,1956.0,0.3021465733333334,500000,1068143,0.1974,0.221,0
933,-25380.0,0.30129201333333344,500000,1069451,0.1974,0.221,1
934,1691.0,0.30127306666666664,500000,1069480,0.1974,0.222,0
935,1383.0,0.3007837200000001,500000,1070229,0.1974,0.223,0
936,-1252.0,0.30040282666666673,500000,1070812,0.1974,0.223,0
937,-98767.0,0.29909616000000006,500000,1072812,0.1974,0.224,1
938,1582.0,0.2987368266666667,500000,1073362,0.1974,0.225,0
939,921.0,0.29794564,500000,1074573,0.1974,0.225,0
940,-67567.0,0.29663897333333333,500000,1076573,0.2127,0.226,1
941,-137273.0,0.29533230666666666,500000,1078573,0.2127,0.227,1
942,1439.0,0.2948795466666667,500000,1079266,0.2127,0.227,0
943,340.0,0.29462344000000007,500000,1079658,0.2127,0.228,0
944,360.0,0.29346573333333337,500000,1081430,0.2127,0.229,0
945,-45767.0,0.2921590666666667,500000,1083430,0.2127,0.229,1
946,1976.0,0.2920630266666667,500000,1083577,0.2127,0.230,0
947,1452.0,0.29161876,500000,1084257,0.2127,0.231,0
948,1758.0,0.2913750666666667,500000,1084630,0.2127,0.231,0
949,1609.0,0.29103468,500000,1085151,0.2127,0.232,0
950,-4984.0,0.2903062133333333,500000,1086266,0.2849,0.233,0
951,-6177.0,0.28984299999999996,500000,1086975,0.2849,0.233,0
952,-340480.0,0.2885363333333334,500000,1088975,0.2849,0.234,1
953,1960.0,0.28842722666666665,500000,1089142,0.2849,0.235,0
954,-4974.0,0.2871205600000001,500000,1091142,0.2849,0.235,0
955,1974.0,0.28701733333333335,500000,1091300,0.2849,0.236,0
956,-6787.0,0.28628625333333335,500000,1092419,0.2849,0.237,0
957,1805.0,0.28607392,500000,1092744,0.2849,0.237,0
958,1589.0,0.28571915999999997,500000,1093287,0.2849,0.238,0
959,1339.0,0.28520106666666667,500000,1094080,0.2849,0.239,0
960,-54383.0,0.2838944,500000,1096080,0.0421,0.239,1
961,-16774.0,0.2825877333333333,500000,1098080,0.0421,0.240,0
962,2074.0,0.28254984000000005,500000,1098138,0.0421,0.241,0
963,1871.0,0.28237932,500000,1098399,0.0421,0.241,0
964,-7061.0,0.28212256,500000,1098792,0.0421,0.242,0
965,1954.0,0.28201018666666666,500000,1098964,0.0421,0.243,0
966,-12573.0,0.2807035200000001,500000,1100964,0.0421,0.243,0
967,999.0,0.28048596000000003,500000,1101297,0.0421,0.244,0
968,2022.0,0.2804167066666666,500000,1101403,0.0421,0.245,0
969,1614.0,0.28007828,500000,1101921,0.0421,0.245,0
970,-22150.0,0.2793739866666667,500000,1102999,0.1281,0.246,1
971,-332070.0,0.27806732,500000,1104999,0.1281,0.247,1
972,2062.0,0.27802158666666665,500000,1105069,0.1281,0.247,0
973,-4550.0,0.2773146799999999,500000,1106151,0.1281,0.248,0
974,2063.0,0.27728201333333335,500000,1106201,0.1281,0.249,0
975,-45601.0,0.2761608933333334,500000,1107917,0.1281,0.249,1
976,2037.0,0.27610405333333343,500000,1108004,0.1281,0.250,0
977,1738.0,0.27584664000000003,500000,1108398,0.1281,0.251,0
978,2008.0,0.2757656266666666,500000,1108522,0.1281,0.251,0
979,-60576.0,0.27445896000000003,500000,1110522,0.1281,0.252,1
980,778.0,0.27357630666666666,500000,1111873,0.1685,0.253,0
981,-57388.0,0.2722696400000001,500000,1113873,0.1685,0.253,1
982,1829.0,0.27207233333333336,500000,1114175,0.1685,0.254,0
983,-1686.0,0.27140724000000005,500000,1115193,0.1685,0.255,0
984,-57585.0,0.27010057333333326,500000,1117193,0.1685,0.255,1
985,-30000.0,0.2687939066666667,500000,1119193,0.1685,0.256,0
986,1702.0,0.26851297333333335,500000,1119623,0.1685,0.257,0
987,1801.0,0.26829672000000004,500000,1119954,0.1685,0.257,0
988,-13385.0,0.26699005333333325,500000,1121954,0.1685,0.258,0
989,1485.0,0.2665673466666666,500000,1122601,0.1685,0.259,0
990,-6936.0,0.2656082533333334,500000,1124069,0.0386,0.259,1
991,1533.0,0.2652175600000001,500000,1124667,0.0386,0.260,0
992,1341.0,0.2647007733333333,500000,1125458,0.0386,0.261,0
993,1859.0,0.2645224133333334,500000,1125731,0.0386,0.261,0
994,-116783.0,0.2632157466666667,500000,1127731,0.0386,0.262,1
995,-17868.0,0.26190908,500000,1129731,0.0386,0.263,0
996,1975.0,0.2618065066666667,500000,1129888,0.0386,0.263,0
997,-4456.0,0.2611610133333333,500000,1130876,0.0386,0.264,0
998,1947.0,0.26104014666666664,500000,1131061,0.0386,0.265,0
999,1553.0,0.2606618666666667,500000,1131640,0.0386,0.265,0
1000,1645.0,0.2603443466666666,500000,1132126,0.2099,0.266,0
1001,1982.0,0.26024830666666676,500000,1132273,0.2099,0.267,0
1002,-2230.0,0.2590971333333333,500000,1134035,0.2099,0.267,0
1003,-4400.0,0.2577904666666667,500000,1136035,0.2099,0.268,0
1004,-80369.0,0.25648380000000004,500000,1138035,0.2099,0.269,1
1005,-1444.0,0.2562394533333334,500000,1138409,0.2099,0.269,0
1006,455.0,0.25593303999999995,500000,1138878,0.2099,0.270,0
1007,1878.0,0.25577493333333334,500000,1139120,0.2099,0.271,0
1008,-69569.0,0.25446826666666666,500000,1141120,0.2099,0.271,1
1009,-5341.0,0.2535059066666666,500000,1142593,0.2099,0.272,0
1010,-1868.0,0.25219924000000005,500000,1144593,0.1024,0.273,0
1011,2101.0,0.2521946666666667,500000,1144600,0.1024,0.273,0
1012,1803.0,0.25199148000000005,500000,1144911,0.1024,0.274,0
1013,-60167.0,0.25101344000000003,500000,1146408,0.1024,0.275,1
1014,2098.0,0.25099514666666667,500000,1146436,0.1024,0.275,0
1015,1883.0,0.2508324666666667,500000,1146685,0.1024,0.276,0
1016,-85272.0,0.24952580000000002,500000,1148685,0.1024,0.277,1
1017,-87570.0,0.24821913333333334,500000,1150685,0.1024,0.277,1
1018,1878.0,0.24805514666666673,500000,1150936,0.1024,0.278,0
1019,1044.0,0.24734431999999995,500000,1152024,0.1024,0.279,0
1020,-72585.0,0.24603765333333338,500000,1154024,0.0414,0.279,1
1021,1394.0,0.24555549333333326,500000,1154762,0.0414,0.280,0
1022,2089.0,0.24552936000000003,500000,1154802,0.0414,0.281,0
1023,1787.0,0.24530526666666674,500000,1155145,0.0414,0.281,0
1024,-60371.0,0.24399860000000007,500000,1157145,0.0414,0.282,1
1025,1976.0,0.24389798666666673,500000,1157299,0.0414,0.283,0
1026,1223.0,0.2433041066666667,500000,1158208,0.0414,0.283,0
1027,1719.0,0.24303427999999994,500000,1158621,0.0414,0.284,0
1028,-94970.0,0.24172761333333337,500000,1160621,0.0414,0.285,1
1029,1770.0,0.24149176000000006,500000,1160982,0.0414,0.285,0
1030,-62173.0,0.24018509333333338,500000,1162982,0.0857,0.286,1
1031,911.0,0.23938737333333338,500000,1164203,0.0857,0.287,0
1032,2005.0,0.23930439999999997,500000,1164330,0.0857,0.287,0
1033,1214.0,0.23870464000000002,500000,1165248,0.0857,0.288,0
1034,-42373.0,0.23739797333333335,500000,1167248,0.0857,0.289,1
1035,1999.0,0.23731173333333333,500000,1167380,0.0857,0.289,0
1036,1835.0,0.23712030666666672,500000,1167673,0.0857,0.290,0
1037,-23986.0,0.23581364000000005,500000,1169673,0.0857,0.291,0
1038,-2472.0,0.23450697333333326,500000,1171673,0.0857,0.291,1
1039,1270.0,0.23394380000000004,500000,1172535,0.0857,0.292,0
1040,-185874.0,0.23263713333333336,500000,1174535,0.3221,0.293,1
1041,-48883.0,0.23133046666666668,500000,1176535,0.3221,0.293,1
1042,924.0,0.23054123999999998,500000,1177743,0.3221,0.294,0
1043,1598.0,0.23019366666666674,500000,1178275,0.3221,0.295,0
1044,-71751.0,0.2289654000000001,500000,1180155,0.3221,0.295,1
1045,-7897.0,0.22842378666666674,500000,1180984,0.3221,0.296,0
1046,643.0,0.2274509733333333,500000,1182473,0.3221,0.297,0
1047,-27002.0,0.22644876000000003,500000,1184007,0.3221,0.297,0
1048,-97670.0,0.22514209333333335,500000,1186007,0.3221,0.298,1
1049,1828.0,0.22494348000000008,500000,1186311,0.3221,0.299,0
1050,1624.0,0.22461289333333334,500000,1186817,0.3529,0.299,1
1051,-2611.0,0.2239994133333334,500000,1187756,0.3529,0.300,0
1052,-563.0,0.22367666666666663,500000,1188250,0.3529,0.301,0
1053,1708.0,0.22339965333333334,500000,1188674,0.3529,0.301,0
1054,1647.0,0.22308344000000002,500000,1189158,0.3529,0.302,0
1055,-91167.0,0.22177677333333334,500000,1191158,0.3529,0.303,1
1056,1901.0,0.22162650666666672,500000,1191388,0.3529,0.303,0
1057,807.0,0.22115284000000002,500000,1192113,0.3529,0.304,0
1058,1940.0,0.2210274000000001,500000,1192305,0.3529,0.305,0
1059,-7986.0,0.2197207333333333,500000,1194305,0.3529,0.305,0
1060,-80578.0,0.21841406666666663,500000,1196305,0.1267,0.306,1
1061,-6926.0,0.2172001733333334,500000,1198163,0.1267,0.307,0
1062,-4117.0,0.21651482666666666,500000,1199212,0.1267,0.307,0
1063,-8768.0,0.2152081600000001,500000,1201212,0.1267,0.308,0
1064,1828.0,0.21500954666666672,500000,1201516,0.1267,0.309,0
1065,1216.0,0.2144110933333334,500000,1202432,0.1267,0.309,0
1066,-9245.0,0.2131201066666667,500000,1204408,0.1267,0.310,0
1067,1823.0,0.21291888000000003,500000,1204716,0.1267,0.311,0
1068,-13973.0,0.21161221333333335,500000,1206716,0.1267,0.311,0
1069,-8582.0,0.21075373333333336,500000,1208030,0.1267,0.312,0
1070,-72668.0,0.20944706666666668,500000,1210030,0.0969,0.313,1
1071,-16586.0,0.2081404,500000,1212030,0.0969,0.313,1
1072,2054.0,0.20809793333333337,500000,1212095,0.0969,0.314,0
1073,2020.0,0.2080260666666668,500000,1212205,0.0969,0.315,0
1074,-2868.0,0.2067194,500000,1214205,0.0969,0.315,0
1075,818.0,0.20651490666666672,500000,1214518,0.0969,0.316,0
1076,-12169.0,0.20520824000000004,500000,1216518,0.0969,0.317,1
1077,1928.0,0.20507496000000003,500000,1216722,0.0969,0.317,1
1078,1325.0,0.20454772,500000,1217529,0.0969,0.318,0
1079,-32768.0,0.2032410533333333,500000,1219529,0.0969,0.319,1
1080,-9784.0,0.20193438666666674,500000,1221529,0.0369,0.319,0
1081,1571.0,0.20156982666666667,500000,1222087,0.0369,0.320,0
1082,1942.0,0.2014515733333334,500000,1222268,0.0369,0.321,0
1083,1780.0,0.2012216,500000,1222620,0.0369,0.321,0
1084,1019.0,0.20049443999999994,500000,1223733,0.0369,0.322,0
1085,2070.0,0.20045654666666668,500000,1223791,0.0369,0.323,0
1086,2109.0,0.20044674666666673,500000,1223806,0.0369,0.323,0
1087,-95971.0,0.19914007999999994,500000,1225806,0.0369,0.324,1
1088,-95579.0,0.19783341333333337,500000,1227806,0.0369,0.325,1
1089,-15398.0,0.1965267466666667,500000,1229806,0.0369,0.325,0
1090,-34800.0,0.19522008000000002,500000,1231806,0.3434,0.326,0
1091,1925.0,0.19508614666666668,500000,1232011,0.3434,0.327,0
1092,-1673.0,0.19416821333333334,500000,1233416,0.3434,0.327,0
1093,-10149.0,0.1935939333333334,500000,1234295,0.3434,0.328,0
1094,1313.0,0.1930588533333334,500000,1235114,0.3434,0.329,0
1095,245.0,0.19182601333333338,500000,1237001,0.3434,0.329,0
1096,1378.0,0.19172605333333337,500000,1237154,0.3434,0.330,0
1097,-83171.0,0.1904193866666667,500000,1239154,0.3434,0.331,1
1098,-66469.0,0.18911272,500000,1241154,0.3434,0.331,1
1099,2010.0,0.1890349733333333,500000,1241273,0.3434,0.332,0
1100,-152771.0,0.18772830666666662,500000,1243273,0.0637,0.333,1
1101,1978.0,0.1876276933333333,500000,1243427,0.0637,0.333,0
1102,-64335.0,0.18653858666666678,500000,1245094,0.0637,0.334,1
1103,2007.0,0.18645822666666667,500000,1245217,0.0637,0.335,0
1104,1920.0,0.18632756000000006,500000,1245417,0.0637,0.335,0
1105,-6868.0,0.18502089333333327,500000,1247417,0.0637,0.336,0
1106,-2088.0,0.18461582666666676,500000,1248037,0.0637,0.337,0
1107,1603.0,0.18427021333333338,500000,1248566,0.0637,0.337,0
1108,-20367.0,0.1829635466666666,500000,1250566,0.0637,0.338,0
1109,-20404.0,0.18169869333333333,500000,1252502,0.0637,0.339,1
1110,1952.0,0.18158240000000003,500000,1252680,0.3563,0.339,0
1111,-80078.0,0.18027573333333335,500000,1254680,0.3563,0.340,0
1112,-13057.0,0.17976025333333334,500000,1255469,0.3563,0.341,1
1113,-47868.0,0.1784542400000001,500000,1257468,0.3563,0.341,1
1114,-3387.0,0.1771475733333333,500000,1259468,0.3563,0.342,0
1115,-67596.0,0.17584090666666674,500000,1261468,0.3563,0.343,1
1116,-31984.0,0.17453424000000006,500000,1263468,0.3563,0.343,1
1117,-22775.0,0.17322757333333327,500000,1265468,0.3563,0.344,1
1118,1095.0,0.17255072000000005,500000,1266504,0.3563,0.345,0
1119,-21868.0,0.17124405333333326,500000,1268504,0.3563,0.345,0
1120,-1868.0,0.1699373866666667,500000,1270504,0.0383,0.346,1
1121,-104472.0,0.16863072,500000,1272504,0.0383,0.347,1
1122,-72776.0,0.16732405333333333,500000,1274504,0.0383,0.347,1
1123,-4954.0,0.16661649333333328,500000,1275587,0.0383,0.348,1
1124,-61068.0,0.16530982666666671,500000,1277587,0.0383,0.349,1
1125,1681.0,0.16501517333333338,500000,1278038,0.0383,0.349,0
1126,-2819.0,0.1646591066666666,500000,1278583,0.0383,0.350,0
1127,1806.0,0.16444612000000003,500000,1278909,0.0383,0.351,0
1128,-6568.0,0.1635980933333333,500000,1280207,0.0383,0.351,1
1129,-27374.0,0.16229142666666674,500000,1282207,0.0383,0.352,0
1130,-3544.0,0.16158844000000006,500000,1283283,0.0884,0.353,0
1131,-31872.0,0.16028177333333338,500000,1285283,0.0884,0.353,1
1132,1815.0,0.16007728,500000,1285596,0.0884,0.354,0
1133,-18784.0,0.1587706133333333,500000,1287596,0.0884,0.355,1
1134,-8068.0,0.15746394666666674,500000,1289596,0.0884,0.355,0
1135,1166.0,0.15683282666666676,500000,1290562,0.0884,0.356,0
1136,571.0,0.15581297333333333,500000,1292123,0.0884,0.357,0
1137,-34181.0,0.15450630666666665,500000,1294123,0.0884,0.357,1
1138,-25600.0,0.15319963999999997,500000,1296123,0.0884,0.358,0
1139,-6377.0,0.1518929733333334,500000,1298123,0.0884,0.359,0
1140,-1972.0,0.15058630666666672,500000,1300123,0.4387,0.359,0
1141,-1972.0,0.14927964000000005,500000,1302123,0.4387,0.360,0
1142,-15685.0,0.1482232,500000,1303740,0.4387,0.361,0
1143,-25155.0,0.14765872000000002,500000,1304604,0.4387,0.361,1
1144,-20272.0,0.14635205333333334,500000,1306604,0.4387,0.362,1
1145,-3395.0,0.14504538666666666,500000,1308604,0.4387,0.363,0
1146,-2477.0,0.1437387200000001,500000,1310604,0.4387,0.363,1
1147,-25367.0,0.1424320533333333,500000,1312604,0.4387,0.364,0
1148,585.0,0.14142134666666673,500000,1314151,0.4387,0.365,0
1149,-1034.0,0.14105613333333333,500000,1314710,0.4387,0.365,1
1150,2090.0,0.14102869333333334,500000,1314752,0.0932,0.366,1
1151,1615.0,0.14069092000000005,500000,1315269,0.0932,0.367,0
1152,1715.0,0.14041848,500000,1315686,0.0932,0.367,0
1153,926.0,0.13963055999999996,500000,1316892,0.0932,0.368,0
1154,-22384.0,0.1383238933333334,500000,1318892,0.0932,0.369,1
1155,-3758.0,0.13787440000000006,500000,1319580,0.0932,0.369,1
1156,-11775.0,0.13656773333333327,500000,1321580,0.0932,0.370,0
1157,-2096.0,0.1356347733333334,500000,1323008,0.0932,0.371,1
1158,-14998.0,0.1343281066666666,500000,1325008,0.0932,0.371,0
1159,-7671.0,0.13406481333333342,500000,1325411,0.0932,0.372,1
1160,-32872.0,0.13275814666666663,500000,1327411,0.0579,0.373,1
1161,-27474.0,0.13145148000000006,500000,1329411,0.0579,0.373,0
1162,1298.0,0.1309098666666667,500000,1330240,0.0579,0.374,0
1163,-14022.0,0.1302865866666667,500000,1331194,0.0579,0.375,1
1164,914.0,0.12949082666666667,500000,1332412,0.0579,0.375,0
1165,-7501.0,0.12894660000000002,500000,1333245,0.0579,0.376,1
1166,-33287.0,0.12763993333333334,500000,1335245,0.0579,0.377,1
1167,-16179.0,0.12633326666666667,500000,1337245,0.0579,0.377,0
1168,-35736.0,0.12511284,500000,1339113,0.0579,0.378,1
1169,-21983.0,0.12380617333333332,500000,1341113,0.0579,0.379,1
1170,2078.0,0.12377285333333332,500000,1341164,0.4309,0.379,1
1171,1821.0,0.12357227999999998,500000,1341471,0.4309,0.380,0
1172,-1886.0,0.1222656133333333,500000,1343471,0.4309,0.381,1
1173,-10384.0,0.12095894666666673,500000,1345471,0.4309,0.381,1
1174,1602.0,0.12061268000000003,500000,1346001,0.4309,0.382,0
1175,1985.0,0.12051729333333328,500000,1346147,0.4309,0.383,0
1176,1477.0,0.12008936000000003,500000,1346802,0.4309,0.383,0
1177,1145.0,0.11944451999999994,500000,1347789,0.4309,0.384,0
1178,1912.0,0.11930143999999998,500000,1348008,0.4309,0.385,0
1179,-21383.0,0.11818097333333333,500000,1349723,0.4309,0.385,0
1180,1803.0,0.11796798666666664,500000,1350049,0.0606,0.386,0
1181,-25967.0,0.11666132000000007,500000,1352049,0.0606,0.387,1
1182,2020.0,0.11658814666666673,500000,1352161,0.0606,0.387,0
1183,-1069.0,0.11634053333333338,500000,1352540,0.0606,0.388,1
1184,-16868.0,0.1150338666666667,500000,1354540,0.0606,0.389,1
1185,-25984.0,0.11372719999999992,500000,1356540,0.0606,0.389,0
1186,1266.0,0.11316337333333337,500000,1357403,0.0606,0.390,0
1187,1216.0,0.11256492000000007,500000,1358319,0.0606,0.391,0
1188,-22772.0,0.11125825333333328,500000,1360319,0.0606,0.391,0
1189,-265882.0,0.10995158666666671,500000,1362319,0.0606,0.392,1
1190,-28994.0,0.10909310666666672,500000,1363633,0.6797,0.393,1
1191,-18615.0,0.10821372000000007,500000,1364979,0.6797,0.393,1
1192,-55167.0,0.10690705333333328,500000,1366979,0.6797,0.394,0
1193,-17822.0,0.10563043999999999,500000,1368933,0.6797,0.395,1
1194,-8167.0,0.10432377333333331,500000,1370933,0.6797,0.395,0
1195,621.0,0.10333658666666667,500000,1372444,0.6797,0.396,0
1196,836.0,0.1024898666666667,500000,1373740,0.6797,0.397,0
1197,-6996.0,0.10123024000000003,500000,1375668,0.6797,0.397,0
1198,-1769.0,0.1007722533333334,500000,1376369,0.6797,0.398,0
1199,-43372.0,0.0994655866666666,500000,1378369,0.6797,0.399,1
1200,-51805.0,0.09820008000000002,500000,1380306,0.1340,0.399,0
1201,-50645.0,0.09717434666666669,500000,1381876,0.1340,0.400,1
1202,-20577.0,0.09586768000000001,500000,1383876,0.1340,0.401,1
1203,703.0,0.09532606666666665,500000,1384705,0.1340,0.401,0
1204,1629.0,0.09526007999999997,500000,1384806,0.1340,0.402,1
1205,-2212.0,0.09451266666666669,500000,1385950,0.1340,0.403,0
1206,-33468.0,0.09320600000000001,500000,1387950,0.1340,0.403,0
1207,-16977.0,0.09261211999999996,500000,1388859,0.1340,0.404,0
1208,-48567.0,0.0913054533333334,500000,1390859,0.1340,0.405,1
1209,-39170.0,0.08999878666666661,500000,1392859,0.1340,0.405,1
1210,700.0,0.08906321333333334,500000,1394291,0.0564,0.406,0
1211,-1457.0,0.08867840000000005,500000,1394880,0.0564,0.407,0
1212,-12272.0,0.08737173333333326,500000,1396880,0.0564,0.407,1
1213,-20800.0,0.08606506666666669,500000,1398880,0.0564,0.408,0
1214,1919.0,0.08593048000000003,500000,1399086,0.0564,0.409,1
1215,-80783.0,0.08462381333333335,500000,1401086,0.0564,0.409,1
1216,1697.0,0.0843396133333334,500000,1401521,0.0564,0.410,0
1217,-129468.0,0.08303294666666661,500000,1403521,0.0564,0.411,1
1218,575.0,0.08202746666666672,500000,1405060,0.0564,0.411,0
1219,1259.0,0.08186217333333345,500000,1405313,0.0564,0.412,1
1220,-14372.0,0.08055550666666667,500000,1407313,0.0406,0.413,0
1221,-37268.0,0.07924883999999999,500000,1409313,0.0406,0.413,1
1222,1838.0,0.07905676000000006,500000,1409607,0.0406,0.414,0
1223,-38169.0,0.07775009333333327,500000,1411607,0.0406,0.415,1
1224,-18579.0,0.0764434266666667,500000,1413607,0.0406,0.415,1
1225,-21372.0,0.07513676000000002,500000,1415607,0.0406,0.416,0
1226,1811.0,0.07492704000000006,500000,1415928,0.0406,0.417,0
1227,-488.0,0.07452197333333344,500000,1416548,0.0406,0.417,0
1228,-10087.0,0.07411756000000003,500000,1417167,0.0406,0.418,1
1229,-2821.0,0.07349493333333335,500000,1418120,0.0406,0.419,0
1230,-35367.0,0.07218826666666678,500000,1420120,0.0670,0.419,1
1231,-22433.0,0.07129777333333343,500000,1421483,0.0670,0.420,1
1232,-61773.0,0.06999110666666664,500000,1423483,0.0670,0.421,1
1233,1823.0,0.0697905333333334,500000,1423790,0.0670,0.421,0
1234,-42570.0,0.06848386666666673,500000,1425790,0.0670,0.422,1
1235,-63354.0,0.06738234666666676,500000,1427476,0.0670,0.423,1
1236,1902.0,0.06723273333333335,500000,1427705,0.0670,0.423,0
1237,2031.0,0.06717066666666671,500000,1427800,0.0670,0.424,0
1238,1888.0,0.06701125333333335,500000,1428044,0.0670,0.425,0
1239,1017.0,0.0662840933333334,500000,1429157,0.0670,0.425,0
1240,1821.0,0.06608286666666663,500000,1429465,0.1647,0.426,1
1241,-62571.0,0.06477620000000006,500000,1431465,0.1647,0.427,1
1242,-384492.0,0.06346953333333338,500000,1433465,0.1647,0.427,1
1243,-41268.0,0.062162866666666705,500000,1435465,0.1647,0.428,1
1244,-5013.0,0.06141479999999999,500000,1436610,0.1647,0.429,0
1245,1442.0,0.06096400000000002,500000,1437300,0.1647,0.429,0
1246,324.0,0.06017477333333332,500000,1438508,0.1647,0.430,0
1247,1937.0,0.0600493333333334,500000,1438700,0.1647,0.431,0
1248,-10307.0,0.05977036000000002,500000,1439127,0.1647,0.431,1
1249,1063.0,0.05907194666666671,500000,1440196,0.1647,0.432,0
