episode,return,epsilon,replay_size,steps,pred_loss
1027,-3483.0,0.02,500000,1737424,0.0062
1028,-10770.0,0.02,500000,1739424,0.0062
1029,-7967.0,0.02,500000,1741424,0.0062
1030,-3973.0,0.02,500000,1743424,0.0049
1031,-44268.0,0.02,500000,1745424,0.0049
1032,-7068.0,0.02,500000,1747424,0.0049
1033,-57468.0,0.02,500000,1749424,0.0049
1034,-1874.0,0.02,500000,1751424,0.0049
1035,-4968.0,0.02,500000,1753424,0.0049
1036,-6275.0,0.02,500000,1755424,0.0049
1037,-15085.0,0.02,500000,1757424,0.0049
1038,-15871.0,0.02,500000,1759424,0.0049
1039,-11477.0,0.02,500000,1761424,0.0049
1040,-7874.0,0.02,500000,1763424,0.0053
1041,1216.0,0.02,500000,1764325,0.0053
1042,-8569.0,0.02,500000,1766325,0.0053
1043,-7567.0,0.02,500000,1768325,0.0053
1044,-17671.0,0.02,500000,1770325,0.0053
1045,-21371.0,0.02,500000,1772325,0.0053
1046,-8672.0,0.02,500000,1774325,0.0053
1047,-72268.0,0.02,500000,1776325,0.0053
1048,807.0,0.02,500000,1777648,0.0053
1049,-2268.0,0.02,500000,1779648,0.0053
1050,-91470.0,0.02,500000,1781648,0.0055
1051,-15171.0,0.02,500000,1783648,0.0055
1052,-5080.0,0.02,500000,1785648,0.0055
1053,-51874.0,0.02,500000,1787648,0.0055
1054,-13069.0,0.02,500000,1789648,0.0055
1055,-1967.0,0.02,500000,1791648,0.0055
1056,-6281.0,0.02,500000,1793648,0.0055
1057,-3970.0,0.02,500000,1795648,0.0055
1058,-6670.0,0.02,500000,1797648,0.0055
1059,-1984.0,0.02,500000,1799648,0.0055
1060,-19879.0,0.02,500000,1801648,0.0047
1061,-142468.0,0.02,500000,1803648,0.0047
1062,-3268.0,0.02,500000,1805648,0.0047
1063,-18270.0,0.02,500000,1807648,0.0047
1064,-4480.0,0.02,500000,1809648,0.0047
1065,-13171.0,0.02,500000,1811648,0.0047
1066,-19367.0,0.02,500000,1813648,0.0047
1067,-330269.0,0.02,500000,1815648,0.0047
1068,-3769.0,0.02,500000,1817648,0.0047
1069,-2969.0,0.02,500000,1819648,0.0047
1070,-37068.0,0.02,500000,1821648,0.0048
1071,-3438.0,0.02,500000,1823416,0.0048
1072,-16281.0,0.02,500000,1825416,0.0048
1073,-4882.0,0.02,500000,1827416,0.0048
1074,-2469.0,0.02,500000,1829416,0.0048
1075,-9484.0,0.02,500000,1831416,0.0048
1076,-5569.0,0.02,500000,1833416,0.0048
1077,-74668.0,0.02,500000,1835416,0.0048
1078,-3271.0,0.02,500000,1837416,0.0048
1079,-4469.0,0.02,500000,1839416,0.0048
1080,-2868.0,0.02,500000,1841416,0.0048
1081,-6070.0,0.02,500000,1843416,0.0048
1082,-9682.0,0.02,500000,1845416,0.0048
1083,-4868.0,0.02,500000,1847416,0.0048
1084,1851.0,0.02,500000,1847677,0.0048
1085,1969.0,0.02,500000,1847822,0.0048
1086,-14276.0,0.02,500000,1849822,0.0048
1087,-3672.0,0.02,500000,1851822,0.0048
1088,-8080.0,0.02,500000,1853822,0.0048
1089,-5070.0,0.02,500000,1855822,0.0048
1090,-12379.0,0.02,500000,1857822,0.0049
1091,-61270.0,0.02,500000,1859822,0.0049
1092,-5747.0,0.02,500000,1861298,0.0049
1093,-29567.0,0.02,500000,1863298,0.0049
1094,-51068.0,0.02,500000,1865298,0.0049
1095,432.0,0.02,500000,1866396,0.0049
1096,-93268.0,0.02,500000,1868396,0.0049
1097,-5672.0,0.02,500000,1870396,0.0049
1098,-13269.0,0.02,500000,1872396,0.0049
1099,-4670.0,0.02,500000,1874396,0.0049
1100,-8771.0,0.02,500000,1876396,0.0045
1101,-8088.0,0.02,500000,1878396,0.0045
1102,-2468.0,0.02,500000,1880396,0.0045
1103,-5684.0,0.02,500000,1882396,0.0045
1104,-13868.0,0.02,500000,1884396,0.0045
1105,-41868.0,0.02,500000,1886396,0.0045
1106,-33668.0,0.02,500000,1888396,0.0045
1107,-4080.0,0.02,500000,1890396,0.0045
1108,-5587.0,0.02,500000,1892396,0.0045
1109,-20068.0,0.02,500000,1894396,0.0045
1110,-8276.0,0.02,500000,1896204,0.0044
1111,-8071.0,0.02,500000,1898204,0.0044
1112,-7068.0,0.02,500000,1900204,0.0044
1113,-13869.0,0.02,500000,1902204,0.0044
1114,-4385.0,0.02,500000,1904204,0.0044
1115,-14779.0,0.02,500000,1906204,0.0044
1116,-2000.0,0.02,500000,1908204,0.0044
1117,-4970.0,0.02,500000,1910204,0.0044
1118,-11270.0,0.02,500000,1912204,0.0044
1119,-5268.0,0.02,500000,1914204,0.0044
1120,-12068.0,0.02,500000,1916204,0.0047
1121,-8072.0,0.02,500000,1918204,0.0047
1122,-10970.0,0.02,500000,1920204,0.0047
1123,-16071.0,0.02,500000,1922204,0.0047
1124,-11668.0,0.02,500000,1924204,0.0047
1125,-14068.0,0.02,500000,1926204,0.0047
1126,-3288.0,0.02,500000,1928204,0.0047
1127,-39571.0,0.02,500000,1930204,0.0047
1128,-12670.0,0.02,500000,1932204,0.0047
1129,-9073.0,0.02,500000,1934204,0.0047
1130,-118671.0,0.02,500000,1936204,0.0040
1131,-12672.0,0.02,500000,1938204,0.0040
1132,-1169.0,0.02,500000,1939496,0.0040
1133,-11567.0,0.02,500000,1941496,0.0040
1134,-32268.0,0.02,500000,1943496,0.0040
1135,-18871.0,0.02,500000,1945496,0.0040
1136,-17070.0,0.02,500000,1947496,0.0040
1137,-9181.0,0.02,500000,1949496,0.0040
1138,-3069.0,0.02,500000,1951496,0.0040
1139,-77672.0,0.02,500000,1953496,0.0040
1140,-10675.0,0.02,500000,1955496,0.0040
1141,-13169.0,0.02,500000,1957496,0.0040
1142,-4471.0,0.02,500000,1959496,0.0040
1143,-17385.0,0.02,500000,1961496,0.0040
1144,-3606.0,0.02,500000,1963230,0.0040
1145,-8977.0,0.02,500000,1965230,0.0040
1146,-8277.0,0.02,500000,1967230,0.0040
1147,-6278.0,0.02,500000,1969230,0.0040
1148,-16274.0,0.02,500000,1971230,0.0040
1149,-5668.0,0.02,500000,1973230,0.0040
1150,-8868.0,0.02,500000,1975230,0.1983
1151,-8967.0,0.02,500000,1977230,0.1983
1152,-17871.0,0.02,500000,1979230,0.1983
1153,-10769.0,0.02,500000,1981230,0.1983
1154,-85384.0,0.02,500000,1983230,0.1983
1155,1427.0,0.02,500000,1983933,0.1983
1156,-2387.0,0.02,500000,1985933,0.1983
1157,-8868.0,0.02,500000,1987933,0.1983
1158,-12177.0,0.02,500000,1989933,0.1983
1159,-8468.0,0.02,500000,1991933,0.1983
1160,-5472.0,0.02,500000,1993933,0.1936
1161,-11369.0,0.02,500000,1995933,0.1936
1162,-25888.0,0.02,500000,1997933,0.1936
1163,-7068.0,0.02,500000,1999933,0.1936
1164,-27869.0,0.02,500000,2001933,0.1936
1165,657.0,0.02,500000,2003408,0.1936
1166,1793.0,0.02,500000,2003728,0.1936
1167,-5968.0,0.02,500000,2005728,0.1936
1168,-1868.0,0.02,500000,2007728,0.1936
1169,-12683.0,0.02,500000,2009327,0.1936
1170,1957.0,0.02,500000,2009500,0.0052
1171,-9468.0,0.02,500000,2011500,0.0052
1172,-38886.0,0.02,500000,2013500,0.0052
1173,-2000.0,0.02,500000,2015500,0.0052
1174,-20271.0,0.02,500000,2017500,0.0052
1175,-7870.0,0.02,500000,2019500,0.0052
1176,-5567.0,0.02,500000,2021500,0.0052
1177,-6971.0,0.02,500000,2023500,0.0052
1178,-22870.0,0.02,500000,2025500,0.0052
1179,-7379.0,0.02,500000,2027500,0.0052
1180,-3270.0,0.02,500000,2029500,0.0043
1181,-14668.0,0.02,500000,2031500,0.0043
1182,-6468.0,0.02,500000,2033500,0.0043
1183,-17490.0,0.02,500000,2035500,0.0043
1184,-4556.0,0.02,500000,2037388,0.0043
1185,-16668.0,0.02,500000,2039388,0.0043
1186,-48271.0,0.02,500000,2041388,0.0043
1187,-9471.0,0.02,500000,2043388,0.0043
1188,-1868.0,0.02,500000,2045388,0.0043
1189,-256482.0,0.02,500000,2047388,0.0043
1190,1460.0,0.02,500000,2048043,0.0045
1191,-10469.0,0.02,500000,2050043,0.0045
1192,-15779.0,0.02,500000,2052043,0.0045
1193,-5167.0,0.02,500000,2054043,0.0045
1194,-1042.0,0.02,500000,2055617,0.0045
1195,-7367.0,0.02,500000,2057617,0.0045
1196,-3268.0,0.02,500000,2059617,0.0045
1197,-2370.0,0.02,500000,2061617,0.0045
1198,-5468.0,0.02,500000,2063617,0.0045
1199,-19668.0,0.02,500000,2065617,0.0045
1200,-9767.0,0.02,500000,2067617,0.0053
1201,-20475.0,0.02,500000,2069617,0.0053
1202,-4567.0,0.02,500000,2071617,0.0053
1203,-10781.0,0.02,500000,2073617,0.0053
1204,-85270.0,0.02,500000,2075617,0.0053
1205,-1377.0,0.02,500000,2076524,0.0053
1206,-6270.0,0.02,500000,2078524,0.0053
1207,-2587.0,0.02,500000,2080524,0.0053
1208,-36068.0,0.02,500000,2082524,0.0053
1209,-9071.0,0.02,500000,2084524,0.0053
1210,1889.0,0.02,500000,2084758,0.0046
1211,-1869.0,0.02,500000,2086758,0.0046
1212,-27072.0,0.02,500000,2088758,0.0046
1213,-8167.0,0.02,500000,2090758,0.0046
1214,-6275.0,0.02,500000,2092758,0.0046
1215,-6484.0,0.02,500000,2094758,0.0046
1216,-11880.0,0.02,500000,2096758,0.0046
1217,-5068.0,0.02,500000,2098758,0.0046
1218,-14888.0,0.02,500000,2100758,0.0046
1219,-4888.0,0.02,500000,2102758,0.0046
1220,-41868.0,0.02,500000,2104758,0.0047
1221,-12567.0,0.02,500000,2106758,0.0047
1222,1607.0,0.02,500000,2107263,0.0047
1223,-9369.0,0.02,500000,2109263,0.0047
1224,-27967.0,0.02,500000,2111263,0.0047
1225,-11972.0,0.02,500000,2113263,0.0047
1226,-5269.0,0.02,500000,2115261,0.0047
1227,-10367.0,0.02,500000,2117261,0.0047
1228,-219068.0,0.02,500000,2119261,0.0047
1229,-4677.0,0.02,500000,2121261,0.0047
1230,-198868.0,0.02,500000,2123261,0.0050
1231,-3270.0,0.02,500000,2125261,0.0050
1232,1414.0,0.02,500000,2125978,0.0050
1233,-7288.0,0.02,500000,2127978,0.0050
1234,-4370.0,0.02,500000,2129978,0.0050
1235,-4967.0,0.02,500000,2131978,0.0050
1236,-143.0,0.02,500000,2132439,0.0050
1237,-10872.0,0.02,500000,2134439,0.0050
1238,1775.0,0.02,500000,2134796,0.0050
1239,-2768.0,0.02,500000,2136796,0.0050
1240,-36471.0,0.02,500000,2138796,0.0046
1241,-4571.0,0.02,500000,2140796,0.0046
1242,120.0,0.02,500000,2141384,0.0046
1243,-15068.0,0.02,500000,2143384,0.0046
1244,-7671.0,0.02,500000,2145384,0.0046
1245,-103471.0,0.02,500000,2147384,0.0046
1246,-11680.0,0.02,500000,2149384,0.0046
1247,-7070.0,0.02,500000,2151384,0.0046
1248,-1036.0,0.02,500000,2151940,0.0046
1249,-11472.0,0.02,500000,2153940,0.0046
1250,-23170.0,0.02,500000,2155940,0.0046
1251,-14268.0,0.02,500000,2157940,0.0046
1252,-2553.0,0.02,500000,2159025,0.0046
1253,-74367.0,0.02,500000,2161025,0.0046
1254,-2776.0,0.02,500000,2163025,0.0046
1255,-8568.0,0.02,500000,2165025,0.0046
1256,-2476.0,0.02,500000,2167025,0.0046
1257,-8253.0,0.02,500000,2168201,0.0046
1258,-1967.0,0.02,500000,2170201,0.0046
1259,-25668.0,0.02,500000,2172201,0.0046
1260,-235479.0,0.02,500000,2174201,0.0042
1261,-342072.0,0.02,500000,2176201,0.0042
1262,-221268.0,0.02,500000,2178201,0.0042
1263,-3985.0,0.02,500000,2180201,0.0042
1264,-5769.0,0.02,500000,2182201,0.0042
1265,-219068.0,0.02,500000,2184201,0.0042
1266,-10871.0,0.02,500000,2186201,0.0042
1267,-14674.0,0.02,500000,2188201,0.0042
1268,-1994.0,0.02,500000,2190201,0.0042
1269,-3470.0,0.02,500000,2192201,0.0042
1270,-2567.0,0.02,500000,2194201,0.0041
1271,-4880.0,0.02,500000,2196201,0.0041
1272,-51589.0,0.02,500000,2197722,0.0041
1273,-13975.0,0.02,500000,2199722,0.0041
1274,-6670.0,0.02,500000,2201722,0.0041
1275,1904.0,0.02,500000,2201936,0.0041
1276,-11185.0,0.02,500000,2203936,0.0041
1277,-111884.0,0.02,500000,2205936,0.0041
1278,-10972.0,0.02,500000,2207936,0.0041
1279,-5468.0,0.02,500000,2209936,0.0041
1280,-12967.0,0.02,500000,2211936,0.2118
1281,-2891.0,0.02,500000,2213936,0.2118
1282,-14470.0,0.02,500000,2215936,0.2118
1283,-1986.0,0.02,500000,2217936,0.2118
1284,-4669.0,0.02,500000,2219936,0.2118
1285,-3770.0,0.02,500000,2221936,0.2118
1286,-37275.0,0.02,500000,2223936,0.2118
1287,-8788.0,0.02,500000,2225936,0.2118
1288,-4069.0,0.02,500000,2227936,0.2118
1289,-2668.0,0.02,500000,2229936,0.2118
1290,2072.0,0.02,500000,2229975,0.0044
1291,1876.0,0.02,500000,2230225,0.0044
1292,-4672.0,0.02,500000,2232225,0.0044
1293,-6871.0,0.02,500000,2234225,0.0044
1294,-51880.0,0.02,500000,2236225,0.0044
1295,-21967.0,0.02,500000,2238225,0.0044
1296,491.0,0.02,500000,2239864,0.0044
1297,-3285.0,0.02,500000,2241864,0.0044
1298,-11383.0,0.02,500000,2243864,0.0044
1299,-4180.0,0.02,500000,2245864,0.0044
1300,-1967.0,0.02,500000,2247864,0.0045
1301,-3167.0,0.02,500000,2249864,0.0045
1302,-2569.0,0.02,500000,2251864,0.0045
1303,-20568.0,0.02,500000,2253864,0.0045
1304,-14178.0,0.02,500000,2255864,0.0045
1305,-12468.0,0.02,500000,2257864,0.0045
1306,-15367.0,0.02,500000,2259864,0.0045
1307,-1967.0,0.02,500000,2261864,0.0045
1308,-3767.0,0.02,500000,2263864,0.0045
1309,-5468.0,0.02,500000,2265864,0.0045
1310,-7878.0,0.02,500000,2267864,0.0044
1311,-25668.0,0.02,500000,2269864,0.0044
1312,-5468.0,0.02,500000,2271864,0.0044
1313,-4268.0,0.02,500000,2273864,0.0044
1314,-15669.0,0.02,500000,2275864,0.0044
1315,-22671.0,0.02,500000,2277864,0.0044
1316,-1985.0,0.02,500000,2279864,0.0044
1317,-31972.0,0.02,500000,2281864,0.0044
1318,-4669.0,0.02,500000,2283864,0.0044
1319,-9668.0,0.02,500000,2285864,0.0044
1320,-6401.0,0.02,500000,2287595,0.0045
1321,-16769.0,0.02,500000,2289595,0.0045
1322,-191079.0,0.02,500000,2291595,0.0045
1323,-37468.0,0.02,500000,2293595,0.0045
1324,-6567.0,0.02,500000,2295595,0.0045
1325,-33468.0,0.02,500000,2297595,0.0045
1326,-10585.0,0.02,500000,2299595,0.0045
1327,-4268.0,0.02,500000,2301595,0.0045
1328,-93485.0,0.02,500000,2303595,0.0045
1329,-15569.0,0.02,500000,2305595,0.0045
1330,-45272.0,0.02,500000,2307595,0.0045
1331,-22470.0,0.02,500000,2309595,0.0045
1332,1803.0,0.02,500000,2309906,0.0045
1333,-13769.0,0.02,500000,2311906,0.0045
1334,-186288.0,0.02,500000,2313906,0.0045
1335,-3567.0,0.02,500000,2315906,0.0045
1336,-322668.0,0.02,500000,2317906,0.0045
1337,-6899.0,0.02,500000,2319534,0.0045
1338,-3082.0,0.02,500000,2321534,0.0045
1339,728.0,0.02,500000,2321933,0.0045
1340,-3668.0,0.02,500000,2323933,0.0044
1341,-13468.0,0.02,500000,2325933,0.0044
1342,-4272.0,0.02,500000,2327933,0.0044
1343,-3369.0,0.02,500000,2329933,0.0044
1344,2063.0,0.02,500000,2329998,0.0044
1345,-19567.0,0.02,500000,2331998,0.0044
1346,-2390.0,0.02,500000,2333998,0.0044
1347,-9088.0,0.02,500000,2335998,0.0044
1348,-3469.0,0.02,500000,2337998,0.0044
1349,-2516.0,0.02,500000,2339842,0.0044
1350,-6669.0,0.02,500000,2341842,0.0049
1351,-9468.0,0.02,500000,2343842,0.0049
1352,-20669.0,0.02,500000,2345842,0.0049
1353,-5069.0,0.02,500000,2347842,0.0049
1354,-15069.0,0.02,500000,2349842,0.0049
1355,-14468.0,0.02,500000,2351842,0.0049
1356,-1868.0,0.02,500000,2353842,0.0049
1357,1965.0,0.02,500000,2353998,0.0049
1358,-12876.0,0.02,500000,2355998,0.0049
1359,-89085.0,0.02,500000,2357998,0.0049
1360,-43482.0,0.02,500000,2359998,0.0042
1361,-5988.0,0.02,500000,2361998,0.0042
1362,-32272.0,0.02,500000,2363998,0.0042
1363,-4890.0,0.02,500000,2365998,0.0042
1364,-9870.0,0.02,500000,2367998,0.0042
1365,-3167.0,0.02,500000,2369998,0.0042
1366,-17870.0,0.02,500000,2371998,0.0042
1367,-20079.0,0.02,500000,2373998,0.0042
1368,-6767.0,0.02,500000,2375998,0.0042
1369,-4088.0,0.02,500000,2377998,0.0042
1370,-28072.0,0.02,500000,2379998,0.0045
1371,-49014.0,0.02,500000,2381524,0.0045
1372,-9167.0,0.02,500000,2383524,0.0045
1373,-4268.0,0.02,500000,2385524,0.0045
1374,-19570.0,0.02,500000,2387524,0.0045
1375,-4771.0,0.02,500000,2389524,0.0045
1376,-5767.0,0.02,500000,2391524,0.0045
1377,-10370.0,0.02,500000,2393524,0.0045
1378,-321070.0,0.02,500000,2395524,0.0045
1379,-6168.0,0.02,500000,2397524,0.0045
1380,-146269.0,0.02,500000,2399524,0.0042
1381,-3967.0,0.02,500000,2401524,0.0042
1382,-1986.0,0.02,500000,2403524,0.0042
1383,893.0,0.02,500000,2404763,0.0042
1384,-2869.0,0.02,500000,2406763,0.0042
1385,-2769.0,0.02,500000,2408763,0.0042
1386,-5677.0,0.02,500000,2410763,0.0042
1387,-101672.0,0.02,500000,2412763,0.0042
1388,-12269.0,0.02,500000,2414763,0.0042
1389,577.0,0.02,500000,2414901,0.0042
1390,-2375.0,0.02,500000,2416901,0.0038
1391,-2577.0,0.02,500000,2418803,0.0038
1392,-11068.0,0.02,500000,2420803,0.0038
1393,-1872.0,0.02,500000,2422803,0.0038
1394,-14070.0,0.02,500000,2424803,0.0038
1395,-123468.0,0.02,500000,2426803,0.0038
1396,-2979.0,0.02,500000,2428803,0.0038
1397,-34167.0,0.02,500000,2430803,0.0038
1398,-66074.0,0.02,500000,2432803,0.0038
1399,-42484.0,0.02,500000,2434803,0.0038
1400,382.0,0.02,500000,2435752,0.0039
1401,-14569.0,0.02,500000,2437752,0.0039
1402,-7569.0,0.02,500000,2439752,0.0039
1403,1091.0,0.02,500000,2440791,0.0039
1404,-5280.0,0.02,500000,2442791,0.0039
1405,-17751.0,0.02,500000,2444670,0.0039
1406,-1868.0,0.02,500000,2446670,0.0039
1407,-6068.0,0.02,500000,2448670,0.0039
1408,-12869.0,0.02,500000,2450670,0.0039
1409,-2668.0,0.02,500000,2452670,0.0039
1410,-11068.0,0.02,500000,2454670,0.0041
1411,-7369.0,0.02,500000,2456670,0.0041
1412,-25767.0,0.02,500000,2458670,0.0041
1413,-20272.0,0.02,500000,2460670,0.0041
1414,-2770.0,0.02,500000,2462670,0.0041
1415,-27272.0,0.02,500000,2464670,0.0041
1416,-19872.0,0.02,500000,2466670,0.0041
1417,-5074.0,0.02,500000,2468670,0.0041
1418,-11872.0,0.02,500000,2470670,0.0041
1419,-11486.0,0.02,500000,2472670,0.0041
1420,-22268.0,0.02,500000,2474670,0.0039
1421,1424.0,0.02,500000,2474974,0.0039
1422,-2369.0,0.02,500000,2476974,0.0039
1423,-2472.0,0.02,500000,2478974,0.0039
1424,-4767.0,0.02,500000,2480974,0.0039
1425,-29070.0,0.02,500000,2482974,0.0039
1426,-4168.0,0.02,500000,2484974,0.0039
1427,-2975.0,0.02,500000,2486974,0.0039
1428,-15577.0,0.02,500000,2488974,0.0039
1429,-28869.0,0.02,500000,2490974,0.0039
1430,-22670.0,0.02,500000,2492974,0.0040
1431,-3870.0,0.02,500000,2494974,0.0040
1432,-1936.0,0.02,500000,2495239,0.0040
1433,2097.0,0.02,500000,2495257,0.0040
1434,-68868.0,0.02,500000,2497257,0.0040
1435,1956.0,0.02,500000,2497419,0.0040
1436,-12773.0,0.02,500000,2499419,0.0040
1437,-7468.0,0.02,500000,2501419,0.0040
1438,-42669.0,0.02,500000,2503419,0.0040
1439,-17070.0,0.02,500000,2505419,0.0040
1440,-6677.0,0.02,500000,2507419,0.1848
1441,-4167.0,0.02,500000,2509419,0.1848
1442,-6169.0,0.02,500000,2511419,0.1848
1443,-43068.0,0.02,500000,2513419,0.1848
1444,-2870.0,0.02,500000,2515419,0.1848
1445,-16567.0,0.02,500000,2517419,0.1848
1446,-9767.0,0.02,500000,2519419,0.1848
1447,-3474.0,0.02,500000,2521419,0.1848
1448,-11173.0,0.02,500000,2523419,0.1848
1449,-14972.0,0.02,500000,2525419,0.1848
1450,1973.0,0.02,500000,2525567,0.1892
1451,-3468.0,0.02,500000,2527567,0.1892
1452,-5668.0,0.02,500000,2529567,0.1892
1453,-6576.0,0.02,500000,2531567,0.1892
1454,1017.0,0.02,500000,2532282,0.1892
1455,-26184.0,0.02,500000,2534282,0.1892
1456,-8884.0,0.02,500000,2536282,0.1892
1457,-7571.0,0.02,500000,2538282,0.1892
1458,-3272.0,0.02,500000,2540282,0.1892
1459,-18167.0,0.02,500000,2542282,0.1892
1460,-6668.0,0.02,500000,2544282,0.1707
1461,-3668.0,0.02,500000,2546282,0.1707
1462,-7268.0,0.02,500000,2548282,0.1707
1463,-6068.0,0.02,500000,2550282,0.1707
1464,-22671.0,0.02,500000,2552282,0.1707
1465,-21869.0,0.02,500000,2554282,0.1707
1466,-17570.0,0.02,500000,2556282,0.1707
1467,-148280.0,0.02,500000,2558282,0.1707
1468,-4167.0,0.02,500000,2560282,0.1707
1469,-19888.0,0.02,500000,2562282,0.1707
1470,-2680.0,0.02,500000,2564282,0.0044
1471,-1205.0,0.02,500000,2565204,0.0044
1472,-15373.0,0.02,500000,2567204,0.0044
1473,-14468.0,0.02,500000,2569204,0.0044
1474,-4289.0,0.02,500000,2570221,0.0044
1475,-9777.0,0.02,500000,2572221,0.0044
1476,-7767.0,0.02,500000,2574221,0.0044
1477,-22668.0,0.02,500000,2576221,0.0044
1478,-53468.0,0.02,500000,2578221,0.0044
1479,1771.0,0.02,500000,2578577,0.0044
1480,-2969.0,0.02,500000,2580577,0.1375
1481,-5090.0,0.02,500000,2582577,0.1375
1482,-10239.0,0.02,500000,2584148,0.1375
1483,643.0,0.02,500000,2584437,0.1375
1484,1791.0,0.02,500000,2584774,0.1375
1485,-3979.0,0.02,500000,2586774,0.1375
1486,-20369.0,0.02,500000,2588774,0.1375
1487,-5080.0,0.02,500000,2590774,0.1375
1488,-4868.0,0.02,500000,2592774,0.1375
1489,-241868.0,0.02,500000,2594774,0.1375
1490,-10571.0,0.02,500000,2596774,0.0058
1491,-10071.0,0.02,500000,2598774,0.0058
1492,-41871.0,0.02,500000,2600774,0.0058
1493,-4585.0,0.02,500000,2602774,0.0058
1494,-18070.0,0.02,500000,2604774,0.0058
1495,-6779.0,0.02,500000,2606774,0.0058
1496,-29671.0,0.02,500000,2608774,0.0058
1497,-13571.0,0.02,500000,2610774,0.0058
1498,-156270.0,0.02,500000,2612774,0.0058
1499,1380.0,0.02,500000,2613126,0.0058
1500,-9269.0,0.02,500000,2615126,0.1836
1501,-3070.0,0.02,500000,2617126,0.1836
1502,1832.0,0.02,500000,2617421,0.1836
1503,-73372.0,0.02,500000,2619421,0.1836
1504,-15567.0,0.02,500000,2621421,0.1836
1505,-5084.0,0.02,500000,2623421,0.1836
1506,-80673.0,0.02,500000,2625421,0.1836
1507,-3272.0,0.02,500000,2627421,0.1836
1508,-67270.0,0.02,500000,2629421,0.1836
1509,-5181.0,0.02,500000,2631421,0.1836
1510,-17369.0,0.02,500000,2633421,0.2021
1511,-11288.0,0.02,500000,2635421,0.2021
1512,-16268.0,0.02,500000,2637421,0.2021
1513,-297070.0,0.02,500000,2639421,0.2021
1514,-25268.0,0.02,500000,2641421,0.2021
1515,-14967.0,0.02,500000,2643421,0.2021
1516,-13567.0,0.02,500000,2645421,0.2021
1517,-85473.0,0.02,500000,2647421,0.2021
1518,-7368.0,0.02,500000,2649421,0.2021
1519,-25080.0,0.02,500000,2651421,0.2021
1520,-2137.0,0.02,500000,2652086,0.1713
1521,-5670.0,0.02,500000,2654086,0.1713
1522,-4868.0,0.02,500000,2656086,0.1713
1523,-392878.0,0.02,500000,2658086,0.1713
1524,-3871.0,0.02,500000,2660086,0.1713
1525,-51870.0,0.02,500000,2662086,0.1713
1526,-174.0,0.02,500000,2663192,0.1713
1527,-25167.0,0.02,500000,2665192,0.1713
1528,-15470.0,0.02,500000,2667192,0.1713
1529,-11772.0,0.02,500000,2669192,0.1713
1530,-15879.0,0.02,500000,2670982,0.3527
1531,-66600.0,0.02,500000,2672982,0.3527
1532,-10068.0,0.02,500000,2674982,0.3527
1533,-622.0,0.02,500000,2675731,0.3527
1534,-6967.0,0.02,500000,2677731,0.3527
1535,-19668.0,0.02,500000,2679731,0.3527
1536,-192468.0,0.02,500000,2681731,0.3527
1537,-40471.0,0.02,500000,2683731,0.3527
1538,-30072.0,0.02,500000,2685731,0.3527
1539,-3070.0,0.02,500000,2687731,0.3527
1540,-10070.0,0.02,500000,2689731,0.1218
1541,-13677.0,0.02,500000,2691731,0.1218
1542,-5767.0,0.02,500000,2693731,0.1218
1543,-1967.0,0.02,500000,2695731,0.1218
1544,-1971.0,0.02,500000,2697731,0.1218
1545,-34276.0,0.02,500000,2699731,0.1218
1546,-24468.0,0.02,500000,2701731,0.1218
1547,-26886.0,0.02,500000,2703731,0.1218
1548,1372.0,0.02,500000,2703888,0.1218
1549,-22368.0,0.02,500000,2705888,0.1218
1550,-34670.0,0.02,500000,2707888,0.0116
1551,-3767.0,0.02,500000,2709888,0.0116
1552,-18967.0,0.02,500000,2711888,0.0116
1553,-76372.0,0.02,500000,2713888,0.0116
1554,-15674.0,0.02,500000,2715888,0.0116
1555,-9271.0,0.02,500000,2717888,0.0116
1556,-7068.0,0.02,500000,2719888,0.0116
1557,-29485.0,0.02,500000,2721888,0.0116
1558,-10969.0,0.02,500000,2723888,0.0116
1559,-12684.0,0.02,500000,2725888,0.0116
1560,-167872.0,0.02,500000,2727888,0.0126
1561,-13175.0,0.02,500000,2729888,0.0126
1562,-60070.0,0.02,500000,2731888,0.0126
1563,-6567.0,0.02,500000,2733888,0.0126
1564,-15480.0,0.02,500000,2735888,0.0126
1565,-10074.0,0.02,500000,2737888,0.0126
1566,-3468.0,0.02,500000,2739888,0.0126
1567,-12068.0,0.02,500000,2741888,0.0126
1568,-799.0,0.02,500000,2743019,0.0126
1569,-16269.0,0.02,500000,2745019,0.0126
1570,-6671.0,0.02,500000,2747019,0.1634
1571,-14167.0,0.02,500000,2749019,0.1634
1572,-14767.0,0.02,500000,2751019,0.1634
1573,1063.0,0.02,500000,2752086,0.1634
1574,-7882.0,0.02,500000,2754086,0.1634
1575,-4569.0,0.02,500000,2756086,0.1634
1576,-63169.0,0.02,500000,2758086,0.1634
1577,-16677.0,0.02,500000,2760086,0.1634
1578,-8570.0,0.02,500000,2762086,0.1634
1579,-10668.0,0.02,500000,2764086,0.1634
1580,-6474.0,0.02,500000,2766086,0.0138
1581,-7969.0,0.02,500000,2768086,0.0138
1582,-12068.0,0.02,500000,2770086,0.0138
1583,-49273.0,0.02,500000,2771675,0.0138
1584,-19369.0,0.02,500000,2773675,0.0138
1585,-10387.0,0.02,500000,2775675,0.0138
1586,-11682.0,0.02,500000,2777675,0.0138
1587,-60068.0,0.02,500000,2779675,0.0138
