episode,return,epsilon,replay_size,steps,pred_loss
1010,-16523.0,0.06348521333333335,500000,1433441,0.1656
1011,1965.0,0.06338264000000005,500000,1433598,0.1656
1012,-9460.0,0.0620962266666667,500000,1435567,0.1656
1013,-3179.0,0.06189434666666671,500000,1435876,0.1656
1014,2094.0,0.061872786666666735,500000,1435909,0.1656
1015,1959.0,0.06176237333333334,500000,1436078,0.1656
1016,-19745.0,0.06053868000000007,500000,1437951,0.1656
1017,-28170.0,0.05923201333333339,500000,1439951,0.1656
1018,-5172.0,0.05890469333333337,500000,1440452,0.1656
1019,2053.0,0.058856346666666615,500000,1440526,0.1656
1020,-1429.0,0.05824025333333338,500000,1441469,0.0111
1021,-701.0,0.058088680000000004,500000,1441701,0.0111
1022,2084.0,0.058059280000000046,500000,1441746,0.0111
1023,-2725.0,0.05776266666666663,500000,1442200,0.0111
1024,-16571.0,0.05645600000000006,500000,1444200,0.0111
1025,-15567.0,0.055149333333333384,500000,1446200,0.0111
1026,-1610.0,0.05441041333333341,500000,1447331,0.0111
1027,-33283.0,0.05310374666666673,500000,1449331,0.0111
1028,-14370.0,0.05179707999999994,500000,1451331,0.0111
1029,-60468.0,0.05049041333333337,500000,1453331,0.0111
1030,-10373.0,0.049183746666666694,500000,1455331,0.2472
1031,-5552.0,0.0483448666666666,500000,1456615,0.2472
1032,1964.0,0.04823575999999996,500000,1456782,0.2472
1033,451.0,0.04805217333333334,500000,1457063,0.2472
1034,-16508.0,0.04711529333333331,500000,1458497,0.2472
1035,-14968.0,0.04580862666666674,500000,1460497,0.2472
1036,746.0,0.04569168000000001,500000,1460676,0.2472
1037,-119885.0,0.044385013333333445,500000,1462676,0.2472
1038,-9193.0,0.04365197333333337,500000,1463798,0.2472
1039,-3463.0,0.0428771200000001,500000,1464984,0.2472
1040,-184674.0,0.04157045333333331,500000,1466984,0.0113
1041,-1659.0,0.040671466666666656,500000,1468360,0.0113
1042,-14574.0,0.03942751999999994,500000,1470264,0.0113
1043,-20167.0,0.03812085333333337,500000,1472264,0.0113
1044,-9570.0,0.03681418666666669,500000,1474264,0.0113
1045,-10371.0,0.035507520000000015,500000,1476264,0.0113
1046,-197272.0,0.034200853333333336,500000,1478264,0.0113
1047,-6963.0,0.033093453333333356,500000,1479959,0.0113
1048,-968.0,0.031853426666666684,500000,1481857,0.0113
1049,-15967.0,0.030546760000000117,500000,1483857,0.0113
1050,-5543.0,0.03023773333333335,500000,1484330,0.0100
1051,-1385.0,0.03003323999999996,500000,1484643,0.0100
1052,-1466.0,0.02965038666666664,500000,1485229,0.0100
1053,-10773.0,0.028343720000000072,500000,1487229,0.0100
1054,1784.0,0.028117013333333385,500000,1487576,0.0100
1055,-6567.0,0.026810346666666707,500000,1489576,0.0100
1056,-86881.0,0.025503679999999918,500000,1491576,0.0100
1057,-9271.0,0.02419701333333335,500000,1493576,0.0100
1058,-11769.0,0.022890346666666672,500000,1495576,0.0100
1059,-41268.0,0.021583679999999994,500000,1497576,0.0100
1060,-9978.0,0.020277013333333316,500000,1499576,0.0117
1061,-29767.0,0.02,500000,1501576,0.0117
1062,-12967.0,0.02,500000,1503576,0.0117
1063,-26169.0,0.02,500000,1505576,0.0117
1064,-13109.0,0.02,500000,1506605,0.0117
1065,-17971.0,0.02,500000,1508605,0.0117
1066,-131068.0,0.02,500000,1510605,0.0117
1067,2070.0,0.02,500000,1510666,0.0117
1068,-5766.0,0.02,500000,1512362,0.0117
1069,-3569.0,0.02,500000,1514362,0.0117
1070,-13767.0,0.02,500000,1516362,0.0112
1071,-9657.0,0.02,500000,1518349,0.0112
1072,-47881.0,0.02,500000,1520349,0.0112
1073,-170682.0,0.02,500000,1522349,0.0112
1074,-1593.0,0.02,500000,1522673,0.0112
1075,670.0,0.02,500000,1523719,0.0112
1076,-6769.0,0.02,500000,1525719,0.0112
1077,-5912.0,0.02,500000,1526163,0.0112
1078,-33271.0,0.02,500000,1528163,0.0112
1079,-10168.0,0.02,500000,1530163,0.0112
1080,-10619.0,0.02,500000,1532114,0.1935
1081,-4632.0,0.02,500000,1533276,0.1935
1082,-13981.0,0.02,500000,1535276,0.1935
1083,1905.0,0.02,500000,1535503,0.1935
1084,-7425.0,0.02,500000,1535640,0.1935
1085,-183.0,0.02,500000,1535937,0.1935
1086,-34276.0,0.02,500000,1537937,0.1935
1087,-22971.0,0.02,500000,1539937,0.1935
1088,-15179.0,0.02,500000,1541937,0.1935
1089,-4769.0,0.02,500000,1543937,0.1935
1090,-8374.0,0.02,500000,1545937,0.0104
1091,-3422.0,0.02,500000,1547689,0.0104
1092,-16653.0,0.02,500000,1549471,0.0104
1093,-10167.0,0.02,500000,1551471,0.0104
1094,1959.0,0.02,500000,1551642,0.0104
1095,-13417.0,0.02,500000,1553389,0.0104
1096,-3370.0,0.02,500000,1554691,0.0104
1097,-20045.0,0.02,500000,1556264,0.0104
1098,1770.0,0.02,500000,1556625,0.0104
1099,-9169.0,0.02,500000,1558625,0.0104
1100,-3971.0,0.02,500000,1560625,0.1919
1101,-15768.0,0.02,500000,1561105,0.1919
1102,-36239.0,0.02,500000,1561676,0.1919
1103,-1621.0,0.02,500000,1561813,0.1919
1104,-27367.0,0.02,500000,1563813,0.1919
1105,-7967.0,0.02,500000,1565813,0.1919
1106,1936.0,0.02,500000,1566009,0.1919
1107,-2248.0,0.02,500000,1566977,0.1919
1108,-299888.0,0.02,500000,1568977,0.1919
1109,-5523.0,0.02,500000,1570232,0.1919
1110,-11367.0,0.02,500000,1572232,0.3586
1111,1962.0,0.02,500000,1572399,0.3586
1112,-50.0,0.02,500000,1573381,0.3586
1113,-9768.0,0.02,500000,1575381,0.3586
1114,-28385.0,0.02,500000,1577381,0.3586
1115,-7579.0,0.02,500000,1579381,0.3586
1116,-11567.0,0.02,500000,1581381,0.3586
1117,-15370.0,0.02,500000,1583381,0.3586
1118,-182670.0,0.02,500000,1585381,0.3586
1119,-13367.0,0.02,500000,1587381,0.3586
1120,-54068.0,0.02,500000,1589381,0.0116
1121,998.0,0.02,500000,1589711,0.0116
1122,-5570.0,0.02,500000,1591711,0.0116
1123,-2026.0,0.02,500000,1592666,0.0116
1124,1872.0,0.02,500000,1592926,0.0116
1125,-4442.0,0.02,500000,1593300,0.0116
1126,-8917.0,0.02,500000,1594729,0.0116
1127,-6771.0,0.02,500000,1596729,0.0116
1128,433.0,0.02,500000,1597026,0.0116
1129,-9176.0,0.02,500000,1598929,0.0116
1130,1932.0,0.02,500000,1599126,0.0120
1131,290.0,0.02,500000,1600364,0.0120
1132,-3166.0,0.02,500000,1601453,0.0120
1133,-16367.0,0.02,500000,1603453,0.0120
1134,-9567.0,0.02,500000,1605453,0.0120
1135,-13370.0,0.02,500000,1607453,0.0120
1136,-2283.0,0.02,500000,1608266,0.0120
1137,-430.0,0.02,500000,1609814,0.0120
1138,-9220.0,0.02,500000,1611765,0.0120
1139,-1696.0,0.02,500000,1612789,0.0120
1140,1999.0,0.02,500000,1612915,0.0133
1141,-15769.0,0.02,500000,1614915,0.0133
1142,-6969.0,0.02,500000,1615813,0.0133
1143,-17985.0,0.02,500000,1617813,0.0133
1144,-633.0,0.02,500000,1618774,0.0133
1145,-9777.0,0.02,500000,1620774,0.0133
1146,1824.0,0.02,500000,1621072,0.0133
1147,-12339.0,0.02,500000,1622333,0.0133
1148,-13173.0,0.02,500000,1624333,0.0133
1149,-1862.0,0.02,500000,1625327,0.0133
1150,1981.0,0.02,500000,1625478,0.0121
1151,-13444.0,0.02,500000,1625854,0.0121
1152,-17970.0,0.02,500000,1627854,0.0121
1153,-10369.0,0.02,500000,1629854,0.0121
1154,-9167.0,0.02,500000,1631854,0.0121
1155,-6937.0,0.02,500000,1632321,0.0121
1156,-27288.0,0.02,500000,1634321,0.0121
1157,-4202.0,0.02,500000,1635055,0.0121
1158,-13977.0,0.02,500000,1637055,0.0121
1159,-1772.0,0.02,500000,1637359,0.0121
1160,-6971.0,0.02,500000,1639359,0.1933
1161,-4769.0,0.02,500000,1641359,0.1933
1162,-17888.0,0.02,500000,1643359,0.1933
1163,-254468.0,0.02,500000,1645359,0.1933
1164,-6805.0,0.02,500000,1646095,0.1933
1165,-5407.0,0.02,500000,1647634,0.1933
1166,-2477.0,0.02,500000,1648424,0.1933
1167,-4568.0,0.02,500000,1650424,0.1933
1168,1780.0,0.02,500000,1650776,0.1933
1169,-104284.0,0.02,500000,1652776,0.1933
1170,2079.0,0.02,500000,1652827,0.2038
1171,416.0,0.02,500000,1653143,0.2038
1172,1862.0,0.02,500000,1653395,0.2038
1173,-7668.0,0.02,500000,1655395,0.2038
1174,-26990.0,0.02,500000,1655714,0.2038
1175,1987.0,0.02,500000,1655857,0.2038
1176,-16688.0,0.02,500000,1657477,0.2038
1177,-25571.0,0.02,500000,1659477,0.2038
1178,2000.0,0.02,500000,1659607,0.2038
1179,-8423.0,0.02,500000,1661150,0.2038
1180,2087.0,0.02,500000,1661193,0.0147
1181,-15767.0,0.02,500000,1663193,0.0147
1182,2043.0,0.02,500000,1663282,0.0147
1183,1830.0,0.02,500000,1663562,0.0147
1184,2009.0,0.02,500000,1663683,0.0147
1185,-5771.0,0.02,500000,1664386,0.0147
1186,-8045.0,0.02,500000,1665560,0.0147
1187,-5120.0,0.02,500000,1666609,0.0147
1188,-1288.0,0.02,500000,1667429,0.0147
1189,-242282.0,0.02,500000,1669429,0.0147
1190,-1729.0,0.02,500000,1670278,0.1787
1191,2060.0,0.02,500000,1670349,0.1787
1192,-19979.0,0.02,500000,1672349,0.1787
1193,-4974.0,0.02,500000,1674055,0.1787
1194,-9012.0,0.02,500000,1675999,0.1787
1195,-12307.0,0.02,500000,1677238,0.1787
1196,-205668.0,0.02,500000,1679238,0.1787
1197,-10360.0,0.02,500000,1680127,0.1787
1198,-9125.0,0.02,500000,1681184,0.1787
1199,-32996.0,0.02,500000,1682512,0.1787
1200,-7367.0,0.02,500000,1684512,0.2026
1201,410.0,0.02,500000,1685027,0.2026
1202,-3681.0,0.02,500000,1685640,0.2026
1203,-8381.0,0.02,500000,1687640,0.2026
1204,1992.0,0.02,500000,1687778,0.2026
1205,-3599.0,0.02,500000,1688707,0.2026
1206,-14670.0,0.02,500000,1690707,0.2026
1207,-10987.0,0.02,500000,1692707,0.2026
1208,-6767.0,0.02,500000,1694707,0.2026
1209,-5767.0,0.02,500000,1695603,0.2026
1210,-1004.0,0.02,500000,1695930,0.0149
1211,-4069.0,0.02,500000,1697930,0.0149
1212,-11439.0,0.02,500000,1699697,0.0149
1213,-9967.0,0.02,500000,1701697,0.0149
1214,2006.0,0.02,500000,1701814,0.0149
1215,-1145.0,0.02,500000,1703275,0.0149
1216,1671.0,0.02,500000,1703724,0.0149
1217,-4057.0,0.02,500000,1705513,0.0149
1218,-2238.0,0.02,500000,1706463,0.0149
1219,1989.0,0.02,500000,1706586,0.0149
1220,-48668.0,0.02,500000,1708586,0.0151
1221,-4460.0,0.02,500000,1709978,0.0151
1222,1427.0,0.02,500000,1710263,0.0151
1223,1546.0,0.02,500000,1710447,0.0151
1224,-20567.0,0.02,500000,1712447,0.0151
1225,-9572.0,0.02,500000,1714447,0.0151
1226,-1808.0,0.02,500000,1715184,0.0151
1227,-39567.0,0.02,500000,1717184,0.0151
1228,-220868.0,0.02,500000,1719184,0.0151
1229,-23176.0,0.02,500000,1721184,0.0151
1230,-231068.0,0.02,500000,1723184,0.0154
1231,-14169.0,0.02,500000,1725184,0.0154
1232,-325869.0,0.02,500000,1727184,0.0154
1233,-2171.0,0.02,500000,1728267,0.0154
1234,-1874.0,0.02,500000,1729270,0.0154
1235,-14967.0,0.02,500000,1731270,0.0154
1236,1084.0,0.02,500000,1731504,0.0154
1237,-713.0,0.02,500000,1731945,0.0154
1238,-8928.0,0.02,500000,1733005,0.0154
1239,-10568.0,0.02,500000,1735005,0.0154
1240,-8699.0,0.02,500000,1735833,0.1899
1241,-12171.0,0.02,500000,1737833,0.1899
1242,-32927.0,0.02,500000,1739668,0.1899
1243,-1910.0,0.02,500000,1740310,0.1899
1244,-4498.0,0.02,500000,1742137,0.1899
1245,-123271.0,0.02,500000,1744137,0.1899
1246,-4287.0,0.02,500000,1745944,0.1899
1247,-194270.0,0.02,500000,1747944,0.1899
1248,-858.0,0.02,500000,1748322,0.1899
1249,-2805.0,0.02,500000,1749255,0.1899
1250,-7770.0,0.02,500000,1751255,0.0164
1251,-9167.0,0.02,500000,1753255,0.0164
1252,-1543.0,0.02,500000,1754330,0.0164
1253,-6967.0,0.02,500000,1756330,0.0164
1254,-8171.0,0.02,500000,1758330,0.0164
1255,-11485.0,0.02,500000,1759546,0.0164
1256,1068.0,0.02,500000,1759802,0.0164
1257,-7376.0,0.02,500000,1761802,0.0164
1258,-12167.0,0.02,500000,1763802,0.0164
1259,-4869.0,0.02,500000,1765603,0.0164
1260,-223479.0,0.02,500000,1767603,0.0156
1261,-325472.0,0.02,500000,1769603,0.0156
1262,-212468.0,0.02,500000,1771603,0.0156
1263,-17785.0,0.02,500000,1773603,0.0156
1264,-149070.0,0.02,500000,1775603,0.0156
1265,-1637.0,0.02,500000,1776572,0.0156
1266,-276071.0,0.02,500000,1778572,0.0156
1267,-8405.0,0.02,500000,1779503,0.0156
1268,-12167.0,0.02,500000,1781503,0.0156
1269,-781.0,0.02,500000,1782414,0.0156
1270,-14567.0,0.02,500000,1784414,0.0156
1271,-17.0,0.02,500000,1785351,0.0156
1272,-3816.0,0.02,500000,1786299,0.0156
1273,-311076.0,0.02,500000,1788299,0.0156
1274,1099.0,0.02,500000,1788930,0.0156
1275,1531.0,0.02,500000,1789117,0.0156
1276,-4985.0,0.02,500000,1791117,0.0156
1277,-9050.0,0.02,500000,1792283,0.0156
1278,-9772.0,0.02,500000,1794283,0.0156
1279,-21567.0,0.02,500000,1796283,0.0156
1280,-11567.0,0.02,500000,1798283,0.0151
1281,1712.0,0.02,500000,1798680,0.0151
1282,-14070.0,0.02,500000,1800680,0.0151
1283,-6786.0,0.02,500000,1802680,0.0151
1284,1455.0,0.02,500000,1803356,0.0151
1285,1940.0,0.02,500000,1803545,0.0151
1286,1916.0,0.02,500000,1803753,0.0151
1287,-8588.0,0.02,500000,1805753,0.0151
1288,2020.0,0.02,500000,1805864,0.0151
1289,1813.0,0.02,500000,1806183,0.0151
1290,2089.0,0.02,500000,1806203,0.0138
1291,-12437.0,0.02,500000,1807166,0.0138
1292,324.0,0.02,500000,1807770,0.0138
1293,-10370.0,0.02,500000,1809770,0.0138
1294,-2543.0,0.02,500000,1811033,0.0138
1295,-9767.0,0.02,500000,1813033,0.0138
1296,-375870.0,0.02,500000,1815033,0.0138
1297,-4806.0,0.02,500000,1816154,0.0138
1298,-5183.0,0.02,500000,1818154,0.0138
1299,-150681.0,0.02,500000,1820154,0.0138
1300,-11167.0,0.02,500000,1822154,0.0128
1301,-8567.0,0.02,500000,1824154,0.0128
1302,-11569.0,0.02,500000,1826154,0.0128
1303,-8768.0,0.02,500000,1828154,0.0128
1304,-14378.0,0.02,500000,1830154,0.0128
1305,-67668.0,0.02,500000,1832154,0.0128
1306,-13767.0,0.02,500000,1834154,0.0128
1307,-12967.0,0.02,500000,1836154,0.0128
1308,-6367.0,0.02,500000,1838154,0.0128
1309,-4459.0,0.02,500000,1839545,0.0128
1310,-4221.0,0.02,500000,1840488,0.2160
1311,1041.0,0.02,500000,1840979,0.2160
1312,243.0,0.02,500000,1841468,0.2160
1313,163.0,0.02,500000,1842037,0.2160
1314,-10347.0,0.02,500000,1843915,0.2160
1315,-26970.0,0.02,500000,1845915,0.2160
1316,-17785.0,0.02,500000,1847915,0.2160
1317,2078.0,0.02,500000,1847963,0.2160
1318,-18968.0,0.02,500000,1849963,0.2160
1319,-8967.0,0.02,500000,1851963,0.2160
1320,-6569.0,0.02,500000,1853963,0.0146
1321,-18369.0,0.02,500000,1855963,0.0146
1322,-189079.0,0.02,500000,1857963,0.0146
1323,-2342.0,0.02,500000,1858637,0.0146
1324,-40767.0,0.02,500000,1860637,0.0146
1325,2063.0,0.02,500000,1860704,0.0146
1326,-8785.0,0.02,500000,1862704,0.0146
1327,-8567.0,0.02,500000,1864704,0.0146
1328,-3705.0,0.02,500000,1865124,0.0146
1329,-20569.0,0.02,500000,1867124,0.0146
1330,-6611.0,0.02,500000,1869063,0.3569
1331,-57670.0,0.02,500000,1871063,0.3569
1332,1885.0,0.02,500000,1871292,0.3569
1333,-4769.0,0.02,500000,1873292,0.3569
1334,-242088.0,0.02,500000,1875292,0.3569
1335,-9767.0,0.02,500000,1877292,0.3569
1336,-317068.0,0.02,500000,1879292,0.3569
1337,-1654.0,0.02,500000,1880075,0.3569
1338,2003.0,0.02,500000,1880190,0.3569
1339,-679.0,0.02,500000,1880596,0.3569
1340,-10167.0,0.02,500000,1882596,0.0146
1341,-21228.0,0.02,500000,1884556,0.0146
1342,680.0,0.02,500000,1885204,0.0146
1343,-13169.0,0.02,500000,1887204,0.0146
1344,-28894.0,0.02,500000,1887626,0.0146
1345,-10921.0,0.02,500000,1889079,0.0146
1346,-5990.0,0.02,500000,1891079,0.0146
1347,1958.0,0.02,500000,1891233,0.0146
1348,-4649.0,0.02,500000,1892813,0.0146
1349,-8031.0,0.02,500000,1894572,0.0146
1350,106.0,0.02,500000,1895197,0.0157
1351,237.0,0.02,500000,1896292,0.0157
1352,-2760.0,0.02,500000,1897183,0.0157
1353,1973.0,0.02,500000,1897341,0.0157
1354,-13168.0,0.02,500000,1899341,0.0157
1355,2009.0,0.02,500000,1899464,0.0157
1356,-11167.0,0.02,500000,1901464,0.0157
1357,1838.0,0.02,500000,1901747,0.0157
1358,1875.0,0.02,500000,1901996,0.0157
1359,1515.0,0.02,500000,1902196,0.0157
1360,-7173.0,0.02,500000,1903287,0.1938
1361,-12588.0,0.02,500000,1905287,0.1938
1362,-3298.0,0.02,500000,1905513,0.1938
1363,1003.0,0.02,500000,1905820,0.1938
1364,-11769.0,0.02,500000,1907820,0.1938
1365,-14967.0,0.02,500000,1909820,0.1938
1366,-1422.0,0.02,500000,1911372,0.1938
1367,1493.0,0.02,500000,1911600,0.1938
1368,-5089.0,0.02,500000,1912821,0.1938
1369,-190488.0,0.02,500000,1914821,0.1938
1370,-19771.0,0.02,500000,1916821,0.0163
1371,2085.0,0.02,500000,1916844,0.0163
1372,-10967.0,0.02,500000,1918844,0.0163
1373,-1467.0,0.02,500000,1919243,0.0163
1374,-7370.0,0.02,500000,1921243,0.0163
1375,-8571.0,0.02,500000,1923243,0.0163
1376,-8367.0,0.02,500000,1925243,0.0163
1377,-6770.0,0.02,500000,1927243,0.0163
1378,-16369.0,0.02,500000,1929243,0.0163
1379,-10768.0,0.02,500000,1931243,0.0163
1380,-21615.0,0.02,500000,1931589,0.1971
1381,-10567.0,0.02,500000,1933589,0.1971
1382,-8786.0,0.02,500000,1935589,0.1971
1383,-18567.0,0.02,500000,1937589,0.1971
1384,-286069.0,0.02,500000,1939589,0.1971
1385,-5058.0,0.02,500000,1940377,0.1971
1386,1904.0,0.02,500000,1940596,0.1971
1387,1243.0,0.02,500000,1941481,0.1971
1388,-2167.0,0.02,500000,1942179,0.1971
1389,1974.0,0.02,500000,1942320,0.1971
1390,-170676.0,0.02,500000,1944320,0.0172
1391,-1488.0,0.02,500000,1944933,0.0172
1392,-8767.0,0.02,500000,1946933,0.0172
1393,363.0,0.02,500000,1947298,0.0172
1394,-13165.0,0.02,500000,1948793,0.0172
1395,-8767.0,0.02,500000,1950793,0.0172
1396,-10367.0,0.02,500000,1951880,0.0172
1397,-16567.0,0.02,500000,1953880,0.0172
1398,-2974.0,0.02,500000,1954780,0.0172
1399,1859.0,0.02,500000,1955037,0.0172
1400,-8168.0,0.02,500000,1957037,0.0172
1401,-13070.0,0.02,500000,1959037,0.0172
1402,-13846.0,0.02,500000,1961013,0.0172
1403,-3102.0,0.02,500000,1961245,0.0172
1404,-9082.0,0.02,500000,1962247,0.0172
1405,930.0,0.02,500000,1962845,0.0172
1406,-9524.0,0.02,500000,1963701,0.0172
1407,-10767.0,0.02,500000,1965701,0.0172
1408,1892.0,0.02,500000,1965940,0.0172
1409,-5767.0,0.02,500000,1967940,0.0172
1410,-298.0,0.02,500000,1968170,0.2419
1411,-12169.0,0.02,500000,1970170,0.2419
1412,-16.0,0.02,500000,1970518,0.2419
1413,-2370.0,0.02,500000,1972216,0.2419
1414,-5970.0,0.02,500000,1974216,0.2419
1415,-16971.0,0.02,500000,1976216,0.2419
1416,-5350.0,0.02,500000,1977694,0.2419
1417,1146.0,0.02,500000,1977874,0.2419
1418,2056.0,0.02,500000,1977946,0.2419
1419,558.0,0.02,500000,1978102,0.2419
1420,-234868.0,0.02,500000,1980102,0.0173
1421,-3990.0,0.02,500000,1982020,0.0173
1422,-8369.0,0.02,500000,1984020,0.0173
1423,2100.0,0.02,500000,1984048,0.0173
1424,-11767.0,0.02,500000,1986048,0.0173
1425,-12769.0,0.02,500000,1988048,0.0173
1426,-4568.0,0.02,500000,1990048,0.0173
1427,-9375.0,0.02,500000,1992048,0.0173
1428,-12977.0,0.02,500000,1994048,0.0173
1429,-9540.0,0.02,500000,1994719,0.0173
1430,-19569.0,0.02,500000,1996719,0.0176
1431,1790.0,0.02,500000,1997059,0.0176
1432,-274471.0,0.02,500000,1999059,0.0176
1433,2106.0,0.02,500000,1999077,0.0176
1434,1788.0,0.02,500000,1999421,0.0176
1435,-660.0,0.02,500000,1999599,0.0176
1436,-15373.0,0.02,500000,2001599,0.0176
1437,-462.0,0.02,500000,2001993,0.0176
1438,-6669.0,0.02,500000,2003993,0.0176
1439,-38457.0,0.02,500000,2005980,0.0176
1440,-12976.0,0.02,500000,2007980,0.0166
1441,-140068.0,0.02,500000,2009980,0.0166
1442,-5769.0,0.02,500000,2011980,0.0166
1443,2054.0,0.02,500000,2012058,0.0166
1444,-8558.0,0.02,500000,2013546,0.0166
1445,-10967.0,0.02,500000,2015546,0.0166
1446,-20567.0,0.02,500000,2017546,0.0166
1447,1960.0,0.02,500000,2017712,0.0166
1448,-5973.0,0.02,500000,2019712,0.0166
1449,-7167.0,0.02,500000,2021712,0.0166
1450,-453.0,0.02,500000,2022086,0.0175
1451,-5167.0,0.02,500000,2024086,0.0175
1452,-5029.0,0.02,500000,2025047,0.0175
1453,-11176.0,0.02,500000,2027047,0.0175
1454,-19268.0,0.02,500000,2029047,0.0175
1455,-7984.0,0.02,500000,2031047,0.0175
1456,-36284.0,0.02,500000,2033047,0.0175
1457,-9171.0,0.02,500000,2035047,0.0175
1458,-9672.0,0.02,500000,2037047,0.0175
1459,-9967.0,0.02,500000,2039047,0.0175
1460,1468.0,0.02,500000,2039311,0.0156
1461,-15167.0,0.02,500000,2041311,0.0156
1462,-2556.0,0.02,500000,2042399,0.0156
1463,-46065.0,0.02,500000,2044396,0.0156
1464,-31271.0,0.02,500000,2046396,0.0156
1465,1939.0,0.02,500000,2046588,0.0156
1466,-15570.0,0.02,500000,2048588,0.0156
1467,-11179.0,0.02,500000,2050588,0.0156
1468,-14468.0,0.02,500000,2052588,0.0156
1469,-11987.0,0.02,500000,2054588,0.0156
1470,-317280.0,0.02,500000,2056588,0.2099
1471,-2691.0,0.02,500000,2057596,0.2099
1472,-29576.0,0.02,500000,2059298,0.2099
1473,-254468.0,0.02,500000,2061298,0.2099
1474,-9771.0,0.02,500000,2063298,0.2099
1475,-9777.0,0.02,500000,2065298,0.2099
1476,-14767.0,0.02,500000,2067298,0.2099
1477,-6708.0,0.02,500000,2067738,0.2099
1478,-63668.0,0.02,500000,2069738,0.2099
1479,2079.0,0.02,500000,2069784,0.2099
1480,-12969.0,0.02,500000,2071784,0.1890
1481,1766.0,0.02,500000,2072128,0.1890
1482,-210868.0,0.02,500000,2074128,0.1890
1483,2024.0,0.02,500000,2074234,0.1890
1484,1385.0,0.02,500000,2074577,0.1890
1485,-7779.0,0.02,500000,2076577,0.1890
1486,-8840.0,0.02,500000,2077547,0.1890
1487,-3400.0,0.02,500000,2078467,0.1890
1488,-13967.0,0.02,500000,2080467,0.1890
1489,1097.0,0.02,500000,2080702,0.1890
1490,-7571.0,0.02,500000,2082702,0.0156
1491,-2245.0,0.02,500000,2084076,0.0156
1492,-14544.0,0.02,500000,2084749,0.0156
1493,-11985.0,0.02,500000,2086749,0.0156
1494,-3822.0,0.02,500000,2088101,0.0156
1495,-12979.0,0.02,500000,2090101,0.0156
1496,132.0,0.02,500000,2090298,0.0156
1497,-13771.0,0.02,500000,2092298,0.0156
1498,-6169.0,0.02,500000,2094298,0.0156
1499,2099.0,0.02,500000,2094327,0.0156
1500,1944.0,0.02,500000,2094514,0.0159
1501,-309.0,0.02,500000,2095153,0.0159
1502,-1955.0,0.02,500000,2096040,0.0159
1503,-49868.0,0.02,500000,2098040,0.0159
1504,-11167.0,0.02,500000,2100040,0.0159
1505,1738.0,0.02,500000,2100418,0.0159
1506,-11172.0,0.02,500000,2102418,0.0159
1507,-11371.0,0.02,500000,2104418,0.0159
1508,-18769.0,0.02,500000,2106418,0.0159
1509,-7181.0,0.02,500000,2108418,0.0159
1510,-12769.0,0.02,500000,2110418,0.0157
1511,-28688.0,0.02,500000,2112418,0.0157
1512,-19.0,0.02,500000,2113169,0.0157
1513,-22270.0,0.02,500000,2115169,0.0157
1514,-17031.0,0.02,500000,2116732,0.0157
1515,-10167.0,0.02,500000,2118732,0.0157
1516,-13829.0,0.02,500000,2120493,0.0157
1517,603.0,0.02,500000,2120617,0.0157
1518,1482.0,0.02,500000,2120866,0.0157
1519,2053.0,0.02,500000,2120933,0.0157
1520,-4548.0,0.02,500000,2121609,0.0165
1521,-1607.0,0.02,500000,2121946,0.0165
1522,-654.0,0.02,500000,2122332,0.0165
1523,-398878.0,0.02,500000,2124332,0.0165
1524,-17583.0,0.02,500000,2125444,0.0165
1525,2025.0,0.02,500000,2125548,0.0165
1526,-5972.0,0.02,500000,2127052,0.0165
1527,-13790.0,0.02,500000,2128574,0.0165
1528,-7470.0,0.02,500000,2130574,0.0165
1529,-9572.0,0.02,500000,2132574,0.0165
1530,-9315.0,0.02,500000,2134400,0.0579
1531,-7567.0,0.02,500000,2136400,0.0579
1532,-1597.0,0.02,500000,2136729,0.0579
1533,205.0,0.02,500000,2137456,0.0579
1534,-12259.0,0.02,500000,2139247,0.0579
1535,-13767.0,0.02,500000,2141247,0.0579
1536,-19967.0,0.02,500000,2143247,0.0579
1537,-12370.0,0.02,500000,2145247,0.0579
1538,-3477.0,0.02,500000,2146452,0.0579
1539,-16073.0,0.02,500000,2147855,0.0579
1540,-29070.0,0.02,500000,2149855,0.0149
1541,2008.0,0.02,500000,2149970,0.0149
1542,-871.0,0.02,500000,2150973,0.0149
1543,-14367.0,0.02,500000,2152973,0.0149
1544,-1025.0,0.02,500000,2153326,0.0149
1545,-64676.0,0.02,500000,2155326,0.0149
1546,-15899.0,0.02,500000,2156557,0.0149
1547,2059.0,0.02,500000,2156612,0.0149
1548,-28370.0,0.02,500000,2158612,0.0149
1549,-6168.0,0.02,500000,2160612,0.0149
1550,1939.0,0.02,500000,2160803,0.0150
1551,-8367.0,0.02,500000,2162803,0.0150
1552,-13367.0,0.02,500000,2164803,0.0150
1553,-17367.0,0.02,500000,2166803,0.0150
1554,-10603.0,0.02,500000,2168332,0.0150
1555,-3661.0,0.02,500000,2169522,0.0150
1556,-161.0,0.02,500000,2170015,0.0150
1557,2022.0,0.02,500000,2170108,0.0150
1558,-16912.0,0.02,500000,2171950,0.0150
1559,-286.0,0.02,500000,2172752,0.0150
1560,-87072.0,0.02,500000,2174752,0.2013
1561,-12175.0,0.02,500000,2176752,0.2013
1562,-216.0,0.02,500000,2177098,0.2013
1563,-6367.0,0.02,500000,2179098,0.2013
